timestamp,delta_x,delta_y,dist_error
1769373985.2113845,-5.004999876985456,-0.07633312626228239,5.005581935678348
1769373985.2315962,-5.0050418279513655,-0.07816290193651021,5.005652119233006
1769373985.2516325,-0.2541562869203182,-0.10895460947289415,0.27652581273095284
1769373985.2713706,-0.2464024322467775,-0.11479756173897115,0.2718320047351685
1769373985.2917624,0.0002869189471492728,-0.12127047434804172,0.12127081376440614
1769373985.3111284,0.007934875176834888,-0.13160768280629398,0.13184667010476236
1769373985.3312852,0.30648693737924915,-0.1398788547042802,0.3368981103798193
1769373985.351337,0.45663665522959174,-0.143014475447238,0.47850828110568544
1769373985.3714519,0.4653037026764113,-0.1498512176116984,0.48883834050132235
1769373985.3912222,0.571547020407029,-0.15542916901449821,0.5923041643587273
1769373985.4115942,0.5800382818139216,-0.1682581987770062,0.6039496914688581
1769373985.431196,0.8053406893302506,-0.1859050623794838,0.8265193997174193
1769373985.4513252,0.8142274646613519,-0.19954567119766864,0.8383226342540091
1769373985.471165,0.44439872330798047,-0.1920727004309164,0.4841303001554308
1769373985.4914813,0.4516392371746458,-0.2056023821880375,0.4962361737288927
1769373985.5114393,0.4578580521534943,-0.22734962172840234,0.5111964851422979
1769373985.5316603,0.718267525218022,-0.24354256923790274,0.758433399062713
1769373985.5513248,0.7254317425956593,-0.2654765161504864,0.7724823582404807
1769373985.57116,1.001990529052898,-0.27002360518849144,1.0377368489509742
1769373985.5911176,1.165591567299851,-0.2778853840455131,1.1982587318382643
1769373985.6114552,1.1744640540572553,-0.30688543896724596,1.2138964069980283
1769373985.6311696,0.9752815507987382,-0.3041109562693718,1.0215956034808802
1769373985.651267,0.9823292976180469,-0.3325005815714963,1.0370764126640566
1769373985.6713436,0.8748817067383436,-0.2959113691807662,0.9235699969118923
1769373985.6913378,0.8789303064261114,-0.33775913266794877,0.9415942413029632
1769373985.7113276,0.8606166185226496,-0.31773610700411314,0.9173969684773812
1769373985.7314143,0.863603146452081,-0.36290189663658357,0.9367540665213918
1769373985.7512414,0.794209624201136,-0.3496371775906928,0.8677644168363298
1769373985.7712202,0.7968908400995083,-0.3892214231232547,0.8868643229111157
1769373985.7916403,0.717310989114285,-0.3575058732906067,0.8014645996807302
1769373985.811225,0.719868288660169,-0.3897176728838634,0.8185903844881971
1769373985.8315306,0.7029479404059433,-0.36869342304299746,0.7937698955718341
1769373985.851555,0.7019803046841151,-0.41847704045234124,0.8172511129084826
1769373985.8712757,0.6481740667823115,-0.4574789113231654,0.7933577850847303
1769373985.8914242,0.646405992448241,-0.5056601528713953,0.8206905002952809
1769373985.9112897,0.650674244843835,-0.5203323780926556,0.8331402982659363
1769373985.9313042,0.5910866051825323,-0.523674471430283,0.7896950847346064
1769373985.9512796,0.5730823599701764,-0.5272480675603886,0.7787258285527396
1769373985.9712074,0.5685612000961853,-0.5801408818242226,0.8122963012464116
1769373985.9916983,0.5603496585397938,-0.5676746145542628,0.797650429596195
1769373986.011255,0.5586616550283716,-0.6031521712712955,0.8221285705461875
1769373986.0312572,0.549672373049674,-0.5955568031229515,0.81044902581229
1769373986.0514565,0.5438688709521653,-0.5737602969301276,0.790565763946385
1769373986.0712576,0.5379054073153404,-0.6249916201833186,0.8245949020691625
1769373986.0911741,0.5451492506091897,-0.5706940275601777,0.7892270766595746
1769373986.1112237,0.545325445695727,-0.5929169369320642,0.8055621241246045
1769373986.131315,0.5194306747370583,-0.628525615470843,0.8153849858568635
1769373986.1512084,0.5116435262053842,-0.682562740456846,0.8530363371907667
1769373986.171245,0.5227992783362221,-0.6934164060624424,0.8684154522032808
1769373986.1913807,0.5142897434554046,-0.7474930753945763,0.907325651564127
1769373986.2111485,0.5432899126123727,-0.732329022605752,0.9118496183565882
1769373986.231278,0.5365430228179688,-0.777287361288252,0.9444861340184392
1769373986.251302,0.5327111661514998,-0.7489501582129972,0.9190797169069527
1769373986.271388,0.5232408023388793,-0.8002330809176783,0.9561139686393215
1769373986.2912645,0.5177554935634161,-0.8359520306434085,0.9833038943540978
1769373986.311416,0.5121103874826707,-0.8715558396556933,1.0108741912847472
1769373986.3312993,0.571649280603018,-0.8163551171986771,0.9966035206592508
1769373986.3512464,0.5642078168303923,-0.8584787945731653,1.0272858907355404
1769373986.3713634,0.4923885110854871,-0.8680532468821527,0.9979794012261127
1769373986.3912673,0.4709006292898077,-0.8508182477353445,0.9724397633503985
1769373986.4113445,0.4630424112449383,-0.8483821599099839,0.9665198207305715
1769373986.431294,0.45345781915134875,-0.8876672961816325,0.9967834380947085
1769373986.4511313,0.4374019478875677,-0.8900318704011694,0.9917041869154544
1769373986.4713905,0.4297835000366599,-0.9203949222030534,1.0157955846138171
1769373986.4914412,0.39720548304079606,-0.9336750301057242,1.0146532696446589
1769373986.5112622,0.38341550514106193,-0.9791226386749967,1.0515172804801944
1769373986.53109,0.40396036051861905,-0.943481705417728,1.0263243645788973
1769373986.5512621,0.38745582070947204,-0.9949051707498904,1.067688302730024
1769373986.574087,0.3658383816013875,-0.961893951307851,1.0291150057283942
1769373986.5924027,0.36475005317315623,-0.9671598461534305,1.0336540859017334
1769373986.61136,0.3582111271779529,-0.9871959031635962,1.0501766341226069
1769373986.6313217,0.4073305295141807,-0.9264814556609178,1.0120701793639983
1769373986.6511645,0.39303408197360534,-0.9676372988611757,1.0444126252301755
1769373986.671284,0.36676652077283634,-1.0296361934700844,1.09300886165821
1769373986.6912382,0.351601698073988,-1.070949418462519,1.1271896073836556
1769373986.711259,0.3420625698962525,-1.0970547094778045,1.149145698904825
1769373986.7312102,0.36760982325831204,-1.0161053945271834,1.0805587235052292
1769373986.7517202,0.3620114429577419,-1.0314780761638103,1.093160238226282
1769373986.771292,0.3555350040760501,-1.0479456387973585,1.1066142964004038
1769373986.7912412,0.3675174050619079,-1.037442401273558,1.1006160906436377
1769373986.8112612,0.435066950824182,-1.0214955344526784,1.1102866200248538
1769373986.8311248,0.4205396644937607,-1.0584631545502288,1.1389459420679044
1769373986.8514786,0.456998387309242,-1.0300451769633598,1.1268720391369764
1769373986.8712058,0.44271281641659144,-1.0655382214818427,1.1538484905992636
1769373986.8916144,0.4243712585205881,-1.02449058034694,1.108905728309651
1769373986.9112165,0.419463323595032,-1.035940925903403,1.1176417502057583
1769373986.9314482,0.4688931866633692,-1.0485787443338892,1.1486418952694373
1769373986.9514964,0.4548394633721564,-1.0811479156791375,1.1729278549928015
1769373986.9711838,0.493932279817753,-1.028179702506387,1.1406676105211744
1769373986.9916475,0.4837398997175346,-1.051611523129301,1.1575366457080567
1769373987.011463,0.5131516120488966,-1.0335202761924989,1.153901528835715
1769373987.031255,0.5101639234581388,-1.0413409000457996,1.1595939370772848
1769373987.0518193,0.5304369087436904,-1.0113811244287159,1.142039882407027
1769373987.0713859,0.5170068921344972,-1.0395705576701446,1.1610353443755221
1769373987.092011,0.49961788840274624,-1.0748717728277404,1.1853131917066764
1769373987.1112754,0.47428188009294514,-1.1245998119639204,1.2205195774152022
1769373987.1312323,0.5221284645207804,-1.0142553763074238,1.140759440824989
1769373987.1511893,0.4154302181520344,-0.9936360561798274,1.0769841587945703
1769373987.171241,0.3645804857840025,-0.9707397414343832,1.036944827951127
1769373987.191342,0.35161006637476344,-0.9873482390186634,1.0480869161807722
1769373987.2113137,0.3105827505604215,-0.9824237555778641,1.0303485237866807
1769373987.2312732,0.313749218559948,-0.9850254745834697,1.033786127651831
1769373987.2512338,0.2998512718086177,-1.0006276560001761,1.0445891494542974
1769373987.2713594,0.2864813909774151,-0.9863433934870112,1.0271050955242251
1769373987.2912812,0.27210927381226613,-1.0013333487105442,1.0376473062339204
1769373987.3115034,0.3049851035700666,-0.9880342627451402,1.0340346308310844
1769373987.3312933,0.2909325821987325,-1.0023039745125355,1.0436738114508994
1769373987.3514724,0.2729777447372692,-0.9548013137365696,0.993057096966194
1769373987.3714545,0.2587119753671958,-0.9667506039147571,1.0007690124938642
1769373987.391177,0.2990275447152708,-0.9489833002460737,0.9949807920982057
1769373987.4113328,0.28537351796107924,-0.9599199578138022,1.0014411466295632
1769373987.4313266,0.3453507868068102,-0.9495650151477553,1.0104161934275595
1769373987.45175,0.32879364530090616,-0.9655312698184115,1.0199783792744885
1769373987.4719715,0.31116078285144555,-0.983005557781162,1.0310775719670067
1769373987.4913952,0.3254902112385216,-0.8820799723381358,0.94021750420429
1769373987.51116,0.34068346480830947,-0.8343785030016466,0.901250636318812
1769373987.5312881,0.33230023486678073,-0.8345182340722559,0.8982450273124779
1769373987.5512404,0.3954683392933487,-0.8666418902164876,0.9526087199167588
1769373987.571994,0.37093710646611733,-0.8924423067697207,0.9664613845704938
1769373987.5913477,0.40128738889472393,-0.8391887470192052,0.9301985388128757
1769373987.6111522,0.38945387545805454,-0.8453442568619893,0.9307423025300005
1769373987.63167,0.42276615812800733,-0.7839634051347386,0.8906906562038077
1769373987.6514056,0.41150852372550695,-0.7881445682944379,0.8891069258704332
1769373987.6711404,0.4783081837479717,-0.7023443728586145,0.849744865666421
1769373987.691491,0.4958050030666832,-0.7112077496920408,0.8669712015332287
1769373987.7112632,0.48585047376328294,-0.713306331638746,0.8630507549454616
1769373987.7312105,0.5639647294091605,-0.7085379781519285,0.9055839455849305
1769373987.7512815,0.5458302641909549,-0.7228117223368169,0.9057524293394323
1769373987.771208,0.5547568296734537,-0.7101975154889595,0.9011856917839033
1769373987.791295,0.5364475774971917,-0.723509866722706,0.9006900302810692
1769373987.8119483,0.5004316823728274,-0.7643572127040825,0.9136048474779742
1769373987.8312862,0.4898572366564493,-0.7670546622402756,0.910127994937655
1769373987.8511937,0.46981131638722573,-0.7811789107280742,0.9115718093336358
1769373987.8711824,0.5180836929278425,-0.6281729978824935,0.8142555054443478
1769373987.8912425,0.6000240378985335,-0.5645866789774951,0.823885285786133
1769373987.9112659,0.5920921554430576,-0.5612024868319905,0.8157949201629147
1769373987.9312944,0.6211952993889893,-0.5816228333093751,0.8509810339894781
1769373987.951273,0.608497295880754,-0.5844463301551828,0.843709945375809
1769373987.971445,0.728065726667356,-0.5538889274703662,0.9148074367438963
1769373987.9912503,0.7425353734020086,-0.5257325586088353,0.9098095976272468
1769373988.0116587,0.6380258115839155,-0.5570266193215327,0.846968471007091
1769373988.0311828,0.6297518226952548,-0.5539830489498292,0.838739874282691
1769373988.051182,0.6292660230114797,-0.5794516929162323,0.8554180218701098
1769373988.0712674,0.6002254266273876,-0.5999408503019625,0.8486457368248964
1769373988.0921237,0.6318077170313656,-0.5460242967675293,0.8350589942997207
1769373988.1113725,0.6075381387953271,-0.5597507552638767,0.8260892797448534
1769373988.1324644,0.7541661652444827,-0.39295223641470933,0.850398768168728
1769373988.1515248,0.7251844854531768,-0.41131133954055965,0.8337083158855011
1769373988.1712604,0.7325942619880523,-0.44925927552331757,0.859376663251659
1769373988.1916506,0.7517652317064618,-0.48182661826929163,0.8929209672056604
1769373988.2113016,0.7511624395720213,-0.46956060916288567,0.8858511027826352
1769373988.2312033,0.7508486530793217,-0.4565494691211073,0.8787554367318569
1769373988.251258,0.79948278997011,-0.405689391873997,0.8965247426242539
1769373988.2714014,0.7889296330349671,-0.4029859230185563,0.8858936843841961
1769373988.2911818,0.8219242722762683,-0.4735126060671744,0.9485640186415466
1769373988.3111937,0.7925800896011328,-0.44776938640442654,0.9103189670841404
1769373988.3311024,0.7870014747566243,-0.4401100102802238,0.9017029125038691
1769373988.351299,0.7948131715811835,-0.354646032243098,0.870345785251306
1769373988.3712697,0.7776907912779913,-0.35646396016140547,0.8554937298031706
1769373988.3912961,0.7833776273908137,-0.33524940779723134,0.8520989804740146
1769373988.41117,0.7530923744525824,-0.41438883856750386,0.8595732859901786
1769373988.43109,0.743641982574875,-0.40893030006200703,0.8486621168384352
1769373988.4512684,0.7369135572209196,-0.40008681789254763,0.8385171749388166
1769373988.4712253,0.7898755015337766,-0.4011787749016077,0.8859163150968549
1769373988.4915552,0.7843806415043968,-0.3914561864828979,0.8766361484119751
1769373988.5111563,0.7596457504240774,-0.4531218020014093,0.8845230542989618
1769373988.5311542,0.74723940474549,-0.4500585777414574,0.8723069708554768
1769373988.5512347,0.8292297574924543,-0.5069303113479638,0.9719055156106164
1769373988.5711074,0.8299721839900949,-0.49395335586872624,0.9658383632737231
1769373988.5911891,0.8455001967901445,-0.48209376184043795,0.9732856610356685
1769373988.611459,0.8287594803701452,-0.48393535515765107,0.9597060509733983
1769373988.631303,0.8294775991101373,-0.47025270430016786,0.9535044275341037
1769373988.6513646,0.8086918300836681,-0.48204555437492513,0.9414618380671099
1769373988.671225,0.8625546988497472,-0.4848479106945489,0.9894837568210241
1769373988.691184,0.8452044125639118,-0.4868493114405079,0.9753936390338025
1769373988.7111998,0.7562859264028727,-0.6738092770396089,1.012910333790554
1769373988.7312248,0.7552341506651086,-0.6638505717630871,1.0055228510387149
1769373988.751379,0.7276930021583068,-0.7602318524524869,1.0523733058537306
1769373988.7715697,0.7138120215276427,-0.7616640562504653,1.0438676815867476
1769373988.7913234,0.6685562933354472,-0.8046990829456289,1.0461874265407554
1769373988.8112526,0.6468072483886447,-0.8119384785729165,1.0380769285343896
1769373988.8310976,0.6359898360749021,-0.8462817839769972,1.0586198229212742
1769373988.8512847,0.6143863716722526,-0.8527587206594283,1.0510318974024053
1769373988.8710768,0.6239638522909656,-0.8992927813598839,1.0945585391251478
1769373988.891413,0.5897706308370072,-0.9153043033515333,1.088857825765934
1769373988.9111683,0.5573774146296522,-0.9283625686843329,1.0828326931125638
1769373988.9312937,0.638944081748634,-0.8987948794752696,1.102760978169145
1769373988.9511256,0.636760552502091,-0.8906849581771314,1.0948898099561282
1769373988.9718192,0.6567265195960585,-0.8825073498328448,1.1000495189080097
1769373988.9912899,0.667032769651831,-0.8654189484573904,1.0926493820702448
1769373989.0114453,0.6656383402966952,-0.8561976245216179,1.084503929135068
1769373989.0311806,0.7254921021062994,-0.8798379910580818,1.1403743599045615
1769373989.051813,0.7323487306712666,-0.8656149151942891,1.1338535375976173
1769373989.0720441,0.6605911218237583,-0.9607370471998282,1.1659315177550593
1769373989.0913498,0.6442509744187079,-0.9635252010298245,1.1590686481218524
1769373989.1111019,0.6591759842611467,-1.0055118849539384,1.2023173994458676
1769373989.1311722,0.6438940633785872,-1.0076798001858993,1.195833660906433
1769373989.1512177,0.64557132982263,-1.0537146421838424,1.2357495252038666
1769373989.1712043,0.7212130781322532,-0.9560667683474988,1.1975858923715783
1769373989.1911595,0.6936852297122789,-0.9651526683081082,1.1885785085820955
1769373989.211357,0.6799224077367843,-0.9647170850279987,1.1802429981522893
1769373989.2314553,0.8021993167510022,-0.9718591499569542,1.2601721910718504
1769373989.2514021,0.7478511402261212,-1.015644292014557,1.2612750119776655
1769373989.2712407,0.7548546198488255,-1.003496813637538,1.2557114923770534
1769373989.291211,0.6971512828064101,-1.0174849325344582,1.233408082936574
1769373989.3112357,0.6828774208053021,-1.017498840472383,1.2254082838827007
1769373989.3312647,0.7089798014644977,-1.0155696099533742,1.2385612586971575
1769373989.35131,0.687811949699273,-1.0193540017635314,1.2297023457164098
1769373989.3711965,0.6803980867411026,-1.0145913397011879,1.2216125175511277
1769373989.3916588,0.6862522191177005,-1.0560357114898906,1.2594258740338504
1769373989.4112751,0.6720077712469665,-1.0554505960296647,1.2512275593494933
1769373989.431219,0.698725175504892,-1.0351878683751954,1.2489318611179407
1769373989.4512577,0.69457418243588,-1.0451360833668817,1.2548875358620535
1769373989.471386,0.6806699389154627,-1.0435667162928786,1.245930598828635
1769373989.4912748,0.6917618473957239,-1.0263464424317443,1.2377081535663579
1769373989.5111055,0.684657093294609,-1.0204667936896614,1.2288644402137614
1769373989.5313523,0.7068024537124806,-1.0226650742809769,1.2431466376611005
1769373989.5513277,0.6998615058330211,-1.0165776480674698,1.2341945721389527
1769373989.5711923,0.7441791051466558,-1.020412192699729,1.262950348805188
1769373989.5913439,0.7311913388797029,-1.0174261407937406,1.2529152908409797
1769373989.6112123,0.664126910547699,-1.0936562980588307,1.2795110986612728
1769373989.6312013,0.6709918890615985,-1.0810572307477808,1.2723658480714237
1769373989.6515703,0.7608224388440874,-1.0585422843065952,1.3035960076318467
1769373989.6718485,0.7561345696220618,-1.0514910913056994,1.2951343569193088
1769373989.692401,0.7277334983816868,-1.0522090972375455,1.2793514094947873
1769373989.7112207,0.6976215509805632,-1.0570889634119922,1.2665357890561035
1769373989.732082,0.7040674640768474,-1.0825858142168534,1.2913957716808468
1769373989.7511265,0.6829406930929762,-1.0826175679571328,1.280026870316296
1769373989.771186,0.6347748853490476,-1.0955789384686816,1.2661881240503166
1769373989.7912927,0.6209131329512783,-1.0912118902173331,1.2554985097653668
1769373989.8112435,0.6361698467056183,-1.073825453399425,1.2481238633348577
1769373989.8315752,0.5861881407020295,-1.1027177799761754,1.248840677818947
1769373989.851564,0.5843781141664461,-1.1108643236891087,1.2551961304760277
1769373989.8711343,0.5902249302861673,-1.097994197298009,1.2465780062360359
1769373989.891474,0.5903584847882009,-1.1474412085342802,1.2904047689016147
1769373989.9110937,0.6609894722244878,-1.0924503775024448,1.2768535192796553
1769373989.9312038,0.6393425269307187,-1.0908652228030133,1.264415201214864
1769373989.9515407,0.5878774570430298,-1.1288818380541135,1.2727820350664183
1769373989.971185,0.5640814871775532,-1.1280209683282072,1.2611975377253741
1769373989.991248,0.6098822131680794,-1.1213498333288325,1.2764723900834656
1769373990.0115836,0.5808531963338446,-1.1216888706260102,1.2631612558092091
