timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769552386.9890656,1.0000284910202026,-6.502502918243408,-0.10649328678846359,-6.610780715942383,1.111806869506836
1769552387.009163,1.000045657157898,-6.502094745635986,-0.10663357377052307,-6.610826015472412,1.1120078563690186
1769552387.028848,1.0000836849212646,-6.499275207519531,0.6264066696166992,-6.615808010101318,0.39142608642578125
1769552387.0488327,1.000135064125061,-6.496513366699219,0.6273899078369141,-6.615913391113281,0.3914017975330353
1769552387.0688355,1.0001959800720215,-6.494228839874268,0.8187462687492371,-6.6190056800842285,0.22021165490150452
1769552387.089012,1.0003074407577515,-6.490877628326416,0.8199750781059265,-6.619101524353027,0.22127148509025574
1769552387.1087437,1.0006252527236938,-6.483470439910889,1.0517311096191406,-6.613199710845947,0.1394324153661728
1769552387.1289217,1.000993251800537,-6.476500988006592,1.0532199144363403,-6.613342761993408,0.14646947383880615
1769552387.1492324,1.0014809370040894,-6.468485355377197,1.2414824962615967,-6.626199245452881,0.2871835231781006
1769552387.1688282,1.002197265625,-6.45805549621582,1.2434637546539307,-6.62636137008667,0.29417046904563904
1769552387.1886997,1.002853274345398,-6.449349880218506,1.2455012798309326,-6.626506328582764,0.3004372715950012
1769552387.2090938,1.0036158561706543,-6.439889430999756,1.6576471328735352,-6.624197959899902,0.6795046329498291
1769552387.2290845,1.0049687623977661,-6.424284934997559,2.7098941802978516,-6.629803657531738,1.7172677516937256
1769552387.2487411,1.0063905715942383,-6.408988952636719,2.7177200317382812,-6.6300048828125,1.725542426109314
1769552387.2689915,1.0078104734420776,-6.394503116607666,2.4111313819885254,-6.626411437988281,1.422353982925415
1769552387.2887673,1.0101345777511597,-6.372018337249756,2.4173994064331055,-6.6266350746154785,1.430113434791565
1769552387.3086815,1.0125353336334229,-6.349973201751709,1.9510037899017334,-6.612578392028809,0.9745177626609802
1769552387.3288736,1.014925241470337,-6.32893180847168,1.954769492149353,-6.61268424987793,0.9817447066307068
1769552387.3488193,1.0182651281356812,-6.300707817077637,1.9584358930587769,-6.612827301025391,0.9906260371208191
1769552387.3687823,1.0204639434814453,-6.282742500305176,1.9251514673233032,-6.585380554199219,0.9539651274681091
1769552387.388706,1.0232207775115967,-6.260801315307617,1.9287282228469849,-6.585288047790527,0.9618915319442749
1769552387.4087567,1.0253201723098755,-6.244480133056641,2.0049877166748047,-6.544132709503174,1.0244708061218262
1769552387.4287744,1.0275312662124634,-6.2276153564453125,2.009190320968628,-6.543703556060791,1.0312933921813965
1769552387.4486575,1.0303359031677246,-6.206659317016602,1.7346289157867432,-6.502678394317627,0.7639736533164978
1769552387.468971,1.034862995147705,-6.173749923706055,1.8391575813293457,-6.503080368041992,0.8691078424453735
1769552387.489178,1.0370022058486938,-6.158553600311279,1.8421096801757812,-6.502305507659912,0.8754218816757202
1769552387.5086923,1.040940761566162,-6.131112575531006,1.7822519540786743,-6.464999198913574,0.8130328059196472
1769552387.5294352,1.0451347827911377,-6.102591037750244,1.7845094203948975,-6.463934421539307,0.8229483962059021
1769552387.5487447,1.0495933294296265,-6.0729851722717285,1.7499873638153076,-6.424060821533203,0.7834576368331909
1769552387.5687904,1.05502450466156,-6.037818431854248,1.751826524734497,-6.422656536102295,0.7960111498832703
1769552387.5888333,1.0615788698196411,-5.99655294418335,1.7536357641220093,-6.421263694763184,0.8119865655899048
1769552387.6090062,1.067816138267517,-5.9583539962768555,1.755510687828064,-6.419842720031738,0.8281879425048828
1769552387.6287124,1.0753154754638672,-5.913668632507324,1.7754662036895752,-6.436081409454346,0.8735710978507996
1769552387.6486895,1.0797101259231567,-5.888058185577393,1.7776421308517456,-6.434803485870361,0.8865888714790344
1769552387.6687973,1.090948224067688,-5.824300765991211,1.7659387588500977,-6.277069568634033,0.8127803206443787
1769552387.6892855,1.0969451665878296,-5.791205406188965,1.7521471977233887,-6.2329936027526855,0.7902317643165588
1769552387.708654,1.1097248792648315,-5.722579002380371,1.7537345886230469,-6.22969388961792,0.8197036981582642
1769552387.7287428,1.1130825281143188,-5.704914569854736,1.725436806678772,-6.148032188415527,0.7558643817901611
1769552387.7486646,1.1223528385162354,-5.656818866729736,1.7268762588500977,-6.143653392791748,0.7761805057525635
1769552387.7687862,1.125949740409851,-5.6384124755859375,1.7281333208084106,-6.092281341552734,0.7540704011917114
1769552387.788777,1.134604811668396,-5.594680309295654,1.7296143770217896,-6.087316989898682,0.7724813222885132
1769552387.8091998,1.1371464729309082,-5.581984043121338,1.7732220888137817,-6.0240702629089355,0.7746174931526184
1769552387.8286355,1.1503262519836426,-5.517167091369629,1.7788885831832886,-6.012662887573242,0.8003792762756348
1769552387.8487053,1.1600300073623657,-5.470473289489746,1.7809983491897583,-6.006858825683594,0.8205553889274597
1769552387.8688521,1.1715927124023438,-5.4157819747924805,1.749235987663269,-5.937931537628174,0.7786605358123779
1769552387.8889937,1.1851931810379028,-5.35257625579834,1.7508924007415771,-5.931304931640625,0.8092849254608154
1769552387.9086766,1.1962158679962158,-5.3022003173828125,1.796244740486145,-5.831491947174072,0.8001151084899902
1769552387.9291131,1.2143522500991821,-5.220911979675293,1.7985512018203735,-5.823482513427734,0.8392731547355652
1769552387.9489253,1.2281792163848877,-5.160175323486328,1.8268272876739502,-5.72170877456665,0.8207918405532837
1769552387.9687865,1.249954104423523,-5.067063808441162,1.8295106887817383,-5.712552547454834,0.867491602897644
1769552387.9887161,1.255587100982666,-5.043615818023682,1.832281470298767,-5.7032294273376465,0.8761656880378723
1769552388.0086577,1.2709155082702637,-4.9810028076171875,1.8350428342819214,-5.693955898284912,0.9091431498527527
1769552388.0294085,1.2748116254806519,-4.965343475341797,1.83785879611969,-5.684504985809326,0.9133538603782654
1769552388.0488596,1.296678066253662,-4.879271507263184,1.859365463256836,-5.608809471130371,0.9213266372680664
1769552388.069314,1.3068634271621704,-4.840198516845703,1.862452745437622,-5.5984601974487305,0.9400215148925781
1769552388.0888329,1.3298040628433228,-4.754364490509033,1.8655246496200562,-5.588369846343994,0.9912421107292175
1769552388.1090653,1.3447701930999756,-4.699830055236816,1.8686203956604004,-5.578151226043701,1.0226763486862183
1769552388.1286924,1.3578206300735474,-4.653139591217041,1.8344389200210571,-5.752591609954834,1.1983156204223633
