timestamp,delta_x,delta_y,dist_error
1769370840.6211555,-4.748045773192675,-0.04906718955118006,4.748299301162815
1769370840.6412299,-4.74803289536725,-0.04919481046001728,4.748287744531255
1769370840.6610634,-0.4267061175626896,-0.11623861638116928,0.44225504712058683
1769370840.681057,-0.4192205405467202,-0.11851967690932774,0.43565212662280867
1769370840.7011888,-0.2365568810107117,-0.10577285193218966,0.25912748630622906
1769370840.7211664,-0.2290478579820363,-0.11141335637844207,0.25470739531012604
1769370840.7411177,-0.05256201531992599,-0.11457352119944009,0.1260549769526403
1769370840.7610857,-0.04492231319902884,-0.12238530416338467,0.13036938635398965
1769370840.781225,0.08655612522404499,-0.12191553459964499,0.1495170906301945
1769370840.801083,0.09421385937405735,-0.13151064326986805,0.16177546350237773
1769370840.821351,0.2560564849936626,-0.14315949698653707,0.2933591060198202
1769370840.8412004,0.2637627602460919,-0.15690491592442157,0.3069038063202983
1769370840.8610969,0.27132875785163146,-0.17053242493006415,0.32046934766032964
1769370840.88106,1.3516262501047884,-0.2041191349157616,1.3669521356693843
1769370840.9010847,1.700864819604139,-0.2125293479256607,1.7140915548175153
1769370840.9212854,1.7139042135656466,-0.23272863309216785,1.7296329870637372
1769370840.941108,0.9817660808531607,-0.2115883997058159,1.0043078653499848
1769370840.9610083,0.9908274196068623,-0.22682681505632907,1.0164592365035556
1769370840.9813728,0.5534788213866297,-0.22036908295567947,0.595735963700581
1769370841.0015237,0.5590945542865584,-0.2398786612045738,0.6083818642383944
1769370841.0212858,0.8616627400951085,-0.2582378483593448,0.8995273558894551
1769370841.0410364,0.8688265832676141,-0.2801100728903343,0.9128643298580051
1769370841.0611017,0.7043218755020166,-0.2373816520487635,0.7432491863702768
1769370841.081051,0.5713757111615565,-0.24843325666158922,0.6230483820064519
1769370841.101102,0.5755118642004511,-0.2730219410042096,0.6369889214932898
1769370841.121196,0.5635154130907869,-0.27783280155646306,0.6282839218152835
1769370841.1414332,0.5676460073998801,-0.30055736324468363,0.642305782565922
1769370841.1611528,0.5887329820565426,-0.34214159772347763,0.6809312719019176
1769370841.1820638,0.5934983985899056,-0.36250166119364824,0.6954479157326859
1769370841.2010663,0.49824240522479335,-0.3439660363553241,0.605440441769609
1769370841.2214284,0.4990811015417529,-0.3794329354295263,0.6269380339433847
1769370841.2410312,0.5026020205368482,-0.3968976853162305,0.6404190531652724
1769370841.2610652,0.4497942068389955,-0.40031690341926485,0.602136572273359
1769370841.281044,0.40062182057472473,-0.37102378893287824,0.5460370821425189
1769370841.3011222,0.39890543357785857,-0.41018155722889826,0.5721664572732862
1769370841.3213067,0.3739051735300676,-0.35834773922003027,0.5178978480324635
1769370841.3410583,0.3689422778894178,-0.4104409330438603,0.5518878182494582
1769370841.3611398,0.2982585573450618,-0.4590271863091946,0.5474158609325214
1769370841.3811655,0.2949979938980698,-0.4966895295271767,0.5776887614847754
1769370841.4012253,0.29955138897118405,-0.47621178627071004,0.562591059311918
1769370841.421177,0.2956154260438866,-0.5154508960912088,0.5942037583155619
1769370841.4412298,0.32468427824823975,-0.5002958806821391,0.5964191888002075
1769370841.4611278,0.31774075964876247,-0.5540869548065626,0.6387265015865417
1769370841.4810863,0.28054641181507534,-0.4788964825122637,0.5550208375772325
1769370841.501059,0.26772404739713895,-0.554727128628846,0.6159532066573805
1769370841.5211816,0.2846148414689784,-0.5866862510194748,0.6520784961334777
1769370841.5411298,0.27231203374225244,-0.6592796965503656,0.7133046768417993
1769370841.5611377,0.2896956577763947,-0.6263193122907884,0.6900720651373334
1769370841.5811307,0.2761562802893984,-0.7020479141521481,0.7544094146474172
1769370841.6010978,0.26122371924075516,-0.6523706710420258,0.702727062186875
1769370841.621056,0.24413308573248593,-0.737834793531924,0.7771751064564294
1769370841.641347,0.2881822395140037,-0.7022628661321146,0.7590929694835797
1769370841.661033,0.2783084330022745,-0.7564635617003548,0.8060351754486698
1769370841.68101,0.27442603519985376,-0.7085521074348318,0.7598392841554409
1769370841.7010992,0.32114353473750845,-0.6724828095547233,0.74522902456246
