timestamp,delta_x,delta_y,dist_error
1768861364.343144,-2.6213524003086546,-0.05896687814225565,2.622015541395929
1768861364.3631203,-2.621443847270558,-0.05947718383586853,2.6221184907989397
1768861364.3832035,-1.8470860545680319,-0.045057561353384123,1.8476355367914994
1768861364.4033597,-1.8458200698228575,-0.046665961742553996,1.846409879237602
1768861364.4235446,-1.7447317016447155,-0.03850145904415481,1.745156460914778
1768861364.4431937,-1.7434742240552534,-0.04185919229349899,1.7439766517716149
1768861364.4632294,-1.7423543079377914,-0.04751075059247434,1.743001952325711
1768861364.483157,-1.2114763802205069,-0.07307358599379565,1.2136781982066642
1768861364.503064,-1.7435413454058821,-0.05302433975909704,1.7443474435291386
1768861364.5230196,-1.743584269210392,-0.06651798288290589,1.7448526430288454
1768861364.5430782,-1.5829053500838688,-0.0719328253837137,1.5845389483038337
1768861364.5630734,-1.582861569448256,-0.08856749204105352,1.5853374873138646
1768861364.5830216,-0.14818027659293165,-0.10478503888604518,0.18148635966790377
1768861364.6030786,-0.14306449503184915,-0.1273524700477262,0.191536162032069
1768861364.6234155,-0.8781818095424496,-0.05806562498607715,0.880099373602933
1768861364.643421,-0.8761233251998046,-0.07379684792158159,0.8792258274882078
1768861364.66314,0.4084836035939139,-0.08041285409519539,0.4163232896545724
1768861364.6831012,0.4162963650368132,-0.10632981390922325,0.42966113725683136
1768861364.7030554,0.24405045201548425,-0.09135081136524992,0.26058701783867066
1768861364.7230418,-0.09196879443820283,-0.08553692824041725,0.12559787117313215
1768861364.7430441,-0.08855278580908976,-0.11621231066257298,0.14610577341119996
1768861364.7634232,-0.08460063069918089,-0.14212894713148572,0.16540225006753642
1768861364.7831922,0.44117406539737036,-0.1365580077203239,0.4618253408506156
1768861364.803228,0.5427862897156661,-0.12386746533097792,0.5567406086058571
1768861364.823171,0.5492583723916873,-0.16138736352760485,0.5724776334047966
1768861364.8431256,0.558958756136648,-0.1761335718441659,0.5860528356662159
1768861364.8631186,0.5660755388653014,-0.20814359872900212,0.6031295660084168
1768861364.883103,0.8619786040350164,-0.1449314655334648,0.8740779390396679
1768861364.9030535,0.8725142982909011,-0.1692462532390948,0.8887775283824042
1768861364.9231198,0.7487988203259359,-0.14733301743374572,0.7631557451448857
1768861364.9430006,0.753830797240604,-0.1959831012311133,0.778890394623383
1768861364.963,0.7896631194008252,-0.1642980826166207,0.8065740524547884
1768861364.983623,0.7947809191130837,-0.21169833795385173,0.822491881831463
1768861365.0029316,0.8935193568388069,-0.18512885484754893,0.9124963199612368
1768861365.0232666,0.9003434099080403,-0.2248943327073043,0.9280063128280439
1768861365.043048,1.0344629791386781,-0.20505438551612265,1.054590421077237
1768861365.0631905,1.0428137589325974,-0.24131266800108708,1.070370188092389
1768861365.0831504,1.0406944972911427,-0.22459773954306517,1.0646544891653436
1768861365.1032298,1.0494722543839812,-0.25627644801496974,1.08030996965175
1768861365.1231122,1.2256306574951346,-0.28761954127803513,1.2589263318863988
1768861365.1430452,1.2357252946845376,-0.3209583204941673,1.276726770854917
1768861365.1630244,1.2557345694251305,-0.2657518722781358,1.2835471812398065
1768861365.183126,1.1228212705800686,-0.23227271559355156,1.1465941828198165
1768861365.2030349,1.1289802213826494,-0.2727648141744732,1.1614632943510745
1768861365.2231894,1.21429251404329,-0.3095834041361929,1.2531353453550527
