timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769518196.5840864,1.0000272989273071,-6.502472877502441,-5.963382244110107,-6.51583194732666,6.9634222984313965
1769518196.6039493,1.000058889389038,-6.5012125968933105,-5.963282108306885,-6.515774250030518,6.963356018066406
1769518196.6243224,1.0001171827316284,-6.4970293045043945,0.6303637623786926,-6.5433549880981445,0.37264418601989746
1769518196.6440973,1.0002278089523315,-6.492976665496826,0.8348528742790222,-6.543955326080322,0.17305409908294678
1769518196.6640537,1.0005302429199219,-6.48533296585083,0.8375043272972107,-6.543878078460693,0.1732194721698761
1769518196.6838176,1.000980019569397,-6.476612567901611,0.9949188232421875,-6.544495582580566,0.0681530311703682
1769518196.7046523,1.001711368560791,-6.464906692504883,0.9978423118591309,-6.544433116912842,0.07962065935134888
1769518196.7238405,1.0021770000457764,-6.4582648277282715,1.1991511583328247,-6.524501800537109,0.20781278610229492
1769518196.743803,1.0027135610580444,-6.451099872589111,1.1149396896362305,-6.514113903045654,0.12870720028877258
1769518196.7639956,1.003588318824768,-6.440191268920898,1.1179556846618652,-6.514015197753906,0.13612423837184906
1769518196.785086,1.0038655996322632,-6.436886787414551,1.6513081789016724,-6.526048183441162,0.6535530090332031
1769518196.804128,1.0049346685409546,-6.424664497375488,1.6558390855789185,-6.525989055633545,0.6587437391281128
1769518196.82395,1.0067366361618042,-6.405427932739258,1.5784107446670532,-6.526631832122803,0.5843814015388489
1769518196.8440683,1.0088759660720825,-6.384096145629883,1.5829389095306396,-6.5265727043151855,0.5914793610572815
1769518196.8639557,1.0105825662612915,-6.367912292480469,1.303778886795044,-6.505516529083252,0.3238813877105713
1769518196.884002,1.012751579284668,-6.348148345947266,1.3069305419921875,-6.505377769470215,0.33356013894081116
1769518196.9040601,1.0154809951782227,-6.324289321899414,1.348766565322876,-6.484651565551758,0.3698585331439972
1769518196.9240766,1.0181734561920166,-6.30163049697876,1.3522422313690186,-6.484411716461182,0.3808029592037201
1769518196.9440784,1.0211265087127686,-6.277597904205322,1.679444432258606,-6.440248966217041,0.6781134605407715
1769518196.9640052,1.0227041244506836,-6.265064239501953,1.684824824333191,-6.439746379852295,0.6847755312919617
1769518196.9839272,1.0256320238113403,-6.242297649383545,1.6904255151748657,-6.4392476081848145,0.6933538913726807
1769518197.0039232,1.0283160209655762,-6.2219367027282715,1.2148525714874268,-6.425320148468018,0.27597227692604065
1769518197.02388,1.0331608057022095,-6.186257839202881,1.2173590660095215,-6.424754619598389,0.3013463616371155
1769518197.04402,1.0357636213302612,-6.16759729385376,1.2920883893966675,-6.403927326202393,0.34864625334739685
1769518197.0640585,1.0401880741119385,-6.136598110198975,1.1892430782318115,-6.37424373626709,0.2805224359035492
1769518197.0839841,1.0407640933990479,-6.13262414932251,1.1908477544784546,-6.373236656188965,0.28358346223831177
1769518197.103977,1.0474501848220825,-6.087450981140137,1.2510387897491455,-6.3310546875,0.3174760937690735
1769518197.1239922,1.0500444173812866,-6.070359706878662,1.253598928451538,-6.329699516296387,0.32968389987945557
1769518197.1439035,1.0591034889221191,-6.012355804443359,1.1093170642852783,-6.303231239318848,0.2951774299144745
1769518197.1639886,1.059841275215149,-6.00773811340332,1.1102794408798218,-6.301626682281494,0.2981852889060974
1769518197.1839523,1.0716428756713867,-5.935784816741943,1.264976978302002,-6.235171318054199,0.3563850224018097
1769518197.2040143,1.0724799633026123,-5.930809020996094,1.2673389911651611,-6.232906818389893,0.35949012637138367
1769518197.223928,1.0812116861343384,-5.8798112869262695,1.1532933712005615,-6.238827228546143,0.36618074774742126
1769518197.2439706,1.0867727994918823,-5.848132133483887,1.1559152603149414,-6.236729145050049,0.39470019936561584
1769518197.2639225,1.0945764780044556,-5.804630279541016,0.9169710874557495,-6.184823036193848,0.4196309447288513
1769518197.2839646,1.1039055585861206,-5.753961563110352,0.9184648990631104,-6.182239055633545,0.4667011499404907
1769518197.3039281,1.1138230562210083,-5.701460838317871,1.0988205671310425,-6.13336706161499,0.432167112827301
1769518197.3239772,1.1207576990127563,-5.6654438972473145,1.1018683910369873,-6.130202293395996,0.46514207124710083
1769518197.3444395,1.130414605140686,-5.616161346435547,0.8341259360313416,-6.052037239074707,0.5270432829856873
1769518197.3640974,1.141859769821167,-5.5590033531188965,0.8362303376197815,-6.048061370849609,0.5767035484313965
1769518197.3840115,1.1512024402618408,-5.513296604156494,0.8376273512840271,-6.044076919555664,0.6164878606796265
1769518197.4041271,1.1595250368118286,-5.473250865936279,1.161113977432251,-5.986675262451172,0.5134269595146179
1769518197.4238608,1.1725382804870605,-5.411685943603516,1.289899468421936,-5.889155864715576,0.4916820228099823
1769518197.444017,1.1846325397491455,-5.355466365814209,1.2999799251556396,-5.883248329162598,0.5402395129203796
1769518197.464265,1.1972360610961914,-5.297853946685791,1.288087248802185,-5.829504489898682,0.5393574237823486
1769518197.4838412,1.2120438814163208,-5.231390953063965,1.2992221117019653,-5.823080539703369,0.5980774760246277
1769518197.5043666,1.2222903966903687,-5.186119079589844,1.0706671476364136,-5.738193035125732,0.572516679763794
1769518197.5240054,1.2364274263381958,-5.124622344970703,1.078798532485962,-5.730741024017334,0.6262801289558411
1769518197.5438428,1.247397780418396,-5.077914714813232,0.9427517056465149,-5.742733478546143,0.731295645236969
1769518197.563914,1.256768822669983,-5.03883695602417,1.1284552812576294,-5.632097244262695,0.6069775223731995
1769518197.5840223,1.2701857089996338,-4.984044075012207,1.1375161409378052,-5.623261451721191,0.6528400778770447
1769518197.6039064,1.2878875732421875,-4.91359281539917,1.1501227617263794,-5.61456298828125,0.7143794894218445
1769518197.623915,1.3060848712921143,-4.843232154846191,1.4451590776443481,-5.543253421783447,0.7137026786804199
1769518197.6439257,1.3205816745758057,-4.7885870933532715,1.2438995838165283,-5.429692268371582,0.6456748247146606
1769518197.6641011,1.3353681564331055,-4.734010219573975,1.2566078901290894,-5.418410301208496,0.6889167428016663
1769518197.6839933,1.3547931909561157,-4.663938045501709,1.294378638267517,-5.349610328674316,0.6883288025856018
1769518197.7043161,1.3702186346054077,-4.609513759613037,1.310961365699768,-5.337224960327148,0.7301198244094849
1769518197.7238328,1.3927323818206787,-4.531885147094727,1.3463622331619263,-5.323664665222168,0.7931360602378845
1769518197.743842,1.4041990041732788,-4.4931254386901855,1.3583803176879883,-5.311397552490234,0.8195536136627197
1769518197.763978,1.425191044807434,-4.4234538078308105,1.380071997642517,-5.299276351928711,0.876984179019928
1769518197.7838771,1.4299170970916748,-4.40798807144165,1.7604930400848389,-5.137386798858643,0.8008140325546265
1769518197.8038704,1.4563047885894775,-4.323038578033447,1.9050971269607544,-5.061452865600586,0.8641006350517273
1769518197.8238702,1.4783872365951538,-4.253678321838379,1.9374332427978516,-5.046003818511963,0.9156979918479919
1769518197.843973,1.4908452033996582,-4.2152018547058105,1.5588010549545288,-5.0324554443359375,0.820074200630188
1769518197.8643098,1.513608694076538,-4.146048545837402,1.5865602493286133,-5.017026901245117,0.8740278482437134
1769518197.8838978,1.5368049144744873,-4.077033042907715,1.6827067136764526,-4.934573650360107,0.8698639273643494
1769518197.9042876,1.542017936706543,-4.061715126037598,1.6922115087509155,-4.917506217956543,0.8688712120056152
1769518197.9239125,1.563080906867981,-4.000513553619385,1.921720266342163,-4.784244060516357,0.8618907332420349
1769518197.9439557,1.5683990716934204,-3.9852306842803955,1.9348831176757812,-4.765442371368408,0.8619983196258545
1769518197.9641867,1.5953030586242676,-3.9089250564575195,2.1844754219055176,-4.682061195373535,0.9720410108566284
1769518197.9840376,1.6171993017196655,-3.8480117321014404,2.2188663482666016,-4.662558078765869,1.0126641988754272
1769518198.0041478,1.6478434801101685,-3.764450788497925,2.0402333736419678,-4.650752067565918,0.9692778587341309
1769518198.0240734,1.6791038513183594,-3.6811201572418213,2.088430881500244,-4.631237983703613,1.034539818763733
1769518198.0439417,1.7022225856781006,-3.620663642883301,2.1113545894622803,-4.533825397491455,1.0006263256072998
1769518198.0638604,1.7227150201797485,-3.567868232727051,2.1459097862243652,-4.512816905975342,1.0353847742080688
1769518198.083907,1.7404747009277344,-3.522693157196045,2.4108409881591797,-4.3855156898498535,1.0926361083984375
1769518198.1039596,1.7584134340286255,-3.477591037750244,2.335057020187378,-4.272890090942383,0.9823535084724426
1769518198.1240227,1.7826091051101685,-3.417570114135742,2.378300189971924,-4.248359680175781,1.0222811698913574
1769518198.1440217,1.810206413269043,-3.3502063751220703,2.4271862506866455,-4.22372579574585,1.0694390535354614
1769518198.164014,1.8225994110107422,-3.320321798324585,2.4727463722229004,-4.102865219116211,1.0173816680908203
1769518198.1838996,1.8476206064224243,-3.260655641555786,2.519005537033081,-4.076540946960449,1.0566109418869019
1769518198.2039402,1.8665913343429565,-3.215996742248535,2.590862274169922,-4.014401435852051,1.0779696702957153
1769518198.2240164,1.898598074913025,-3.1417410373687744,2.7369675636291504,-3.9545276165008545,1.1676838397979736
1769518198.2442663,1.9278185367584229,-3.075101375579834,2.793743133544922,-3.926384210586548,1.2142932415008545
1769518198.2639508,1.9607443809509277,-3.001272439956665,2.7713918685913086,-3.769749164581299,1.1170074939727783
1769518198.2839916,1.9840790033340454,-2.9497289657592773,2.818207025527954,-3.7395007610321045,1.1486989259719849
1769518198.3038456,2.0144264698028564,-2.883626699447632,2.9063854217529297,-3.6729798316955566,1.191079020500183
1769518198.3238988,2.0348739624023438,-2.8396646976470947,2.9497432708740234,-3.641972780227661,1.2168337106704712
1769518198.3439612,2.0554938316345215,-2.795788526535034,2.9595463275909424,-3.5664706230163574,1.1879652738571167
1769518198.3640037,2.0762856006622314,-2.7519991397857666,3.0033390522003174,-3.534569263458252,1.213195562362671
1769518198.38386,2.090242624282837,-2.7228548526763916,2.9607794284820557,-3.4975318908691406,1.1653149127960205
1769518198.4039876,2.104275703430176,-2.6937496662139893,2.992119312286377,-3.465682029724121,1.1764971017837524
1769518198.4240687,2.1148507595062256,-2.6719467639923096,2.919243574142456,-3.4507100582122803,1.1196072101593018
1769518198.4440134,2.136129379272461,-2.6284074783325195,2.9613633155822754,-3.4187228679656982,1.1426326036453247
1769518198.4640653,2.1539926528930664,-2.592193603515625,2.9559390544891357,-3.3817977905273438,1.1254302263259888
1769518198.48403,2.18282151222229,-2.534381866455078,3.0107412338256836,-3.349208116531372,1.1616337299346924
1769518198.5039444,2.2119545936584473,-2.4767332077026367,3.0649616718292236,-3.2563064098358154,1.1555757522583008
1769518198.5240324,2.2376956939697266,-2.4264254570007324,3.114994525909424,-3.222562789916992,1.1846888065338135
1769518198.5443056,2.2487988471984863,-2.4049038887023926,3.139497756958008,-3.1896231174468994,1.1870673894882202
1769518198.5646148,2.2823643684387207,-2.3404805660247803,3.210488796234131,-3.1541225910186768,1.2342721223831177
1769518198.5841162,2.316314458847046,-2.276271343231201,3.2297160625457764,-3.0474486351013184,1.1954150199890137
1769518198.6042907,2.3429853916168213,-2.22648024559021,3.168590784072876,-3.056133270263672,1.170447826385498
1769518198.6241164,2.3814895153045654,-2.1555798053741455,3.146389961242676,-2.9488956928253174,1.102008581161499
1769518198.6439757,2.4126334190368652,-2.099055767059326,3.2029800415039062,-2.912297487258911,1.1340237855911255
1769518198.6639519,2.4559504985809326,-2.0216240882873535,3.3540291786193848,-2.7929584980010986,1.183850646018982
1769518198.6851525,2.4878127574920654,-1.965522289276123,3.2701165676116943,-2.7010560035705566,1.0737825632095337
1769518198.704095,2.5119078159332275,-1.9235644340515137,3.3132054805755615,-2.6637425422668457,1.0908445119857788
