timestamp,delta_x,delta_y,dist_error
1768915876.4084322,-1.0785940129420133,-0.08080412991589636,1.0816165458080886
1768915876.4280052,-0.3347986964111762,-0.07044598080080977,0.3421298047957982
1768915876.448161,-0.3342364827741984,-0.07239766714676676,0.3419874977620688
1768915876.4679039,-0.2550416015394368,-0.07569720141664593,0.2660381266249503
1768915876.4881487,-0.25445222301022974,-0.08017140933612055,0.2667834115341272
1768915876.508091,-0.13387832671545863,-0.07899764650786256,0.15544785144192985
1768915876.5284379,-0.13310159335064808,-0.08648424881763184,0.1587310916173367
1768915876.5480382,-0.06338973233733891,-0.07466677644636555,0.09794583028741448
1768915876.568113,-0.06254354831557274,-0.08881240273273061,0.10862475921751504
1768915876.5881045,0.24701071242882167,-0.09502531074145448,0.26465846243055224
1768915876.6088858,0.24876115520663378,-0.11239331366591987,0.27297320252461554
1768915876.628046,0.0583616863434715,-0.10824227496042838,0.122973478935349
1768915876.6479511,0.05944455419864725,-0.12517087743346966,0.13856912925085657
1768915876.6679747,0.09853220408483954,-0.11661711384397666,0.15267005758535457
1768915876.6881475,0.21564135983482702,-0.131931317663474,0.2527984743858907
1768915876.707956,0.21751605467811896,-0.14691863581163123,0.2624848940253232
1768915876.7282028,0.21945898712017375,-0.15730661228371368,0.2700141057352212
1768915876.748065,0.2212372367943216,-0.18529101291355765,0.28858044703499736
1768915876.7680368,0.47083489298492487,-0.1683662098115848,0.5000326759907239
1768915876.7880125,0.4740588984785279,-0.20431487465413944,0.5162135287181187
1768915876.8079507,0.3696988192534385,-0.1792014542832483,0.4108410619383337
1768915876.8285794,0.3723238790673302,-0.20073182406217516,0.42298739474725716
1768915876.8479679,0.4075729252340403,-0.21694702155234769,0.4617160377810884
1768915876.8679936,0.4104474082579901,-0.23685185643160978,0.4738838220922941
1768915876.8879714,0.47070366470122704,-0.2249786773016389,0.5217061866640649
1768915876.9079888,0.527408513595159,-0.2562910737845332,0.5863828567704584
1768915876.9279969,0.5311925584787773,-0.28289659918184196,0.6018272343554095
1768915876.9482026,0.5727045943411688,-0.25239692741774267,0.625855223953112
1768915876.968003,0.576810825817281,-0.28008009038672377,0.6412141497277248
1768915876.9879532,0.5489700299600284,-0.23984938065494088,0.5990791426805587
1768915877.0079703,0.5527308429215918,-0.2843699461623279,0.6215928337723808
1768915877.0282009,0.5695971183057174,-0.2661824063832059,0.6287240655884992
1768915877.0484068,0.5734280915228254,-0.33728998692052414,0.6652701041113731
1768915877.068064,0.6330362291231011,-0.29876627863018523,0.6999972547295631
1768915877.08803,0.6374889435853597,-0.3754535550601963,0.7398361475360052
1768915877.1080315,0.642110679048826,-0.39722905872587777,0.7550477132239998
1768915877.1280644,0.6460602779360622,-0.4228901862132908,0.7721593050157032
1768915877.1479607,0.6459434752948163,-0.33094731561534996,0.7257886048905363
1768915877.1680355,0.6504476109646657,-0.37385450155607636,0.7502328191590817
1768915877.1880822,0.6582877944321308,-0.4117592681398694,0.776458959119798
1768915877.2088728,0.6630087372036575,-0.44215550698696315,0.7969203711584282
1768915877.2282567,0.6696652383187851,-0.3910075518375997,0.7754601453373271
1768915877.2480254,0.6755873695492876,-0.4303994413550898,0.8010380596534094
1768915877.2684247,0.6803048676010255,-0.46969810894725583,0.8266988728855731
1768915877.2880476,0.6847623907357523,-0.5421693993466867,0.873411237249722
1768915877.3080173,0.6297818227071545,-0.5391439393740916,0.8290363873655727
1768915877.328155,0.6265893589223472,-0.50475120386134,0.8046042521104335
1768915877.34816,0.6302309621348847,-0.5838187558345478,0.8590898703265345
1768915877.3679407,0.6204158231431189,-0.524952384266947,0.8127058504489224
1768915877.3878856,0.6238984074657148,-0.5867387618112634,0.8564529160730726
1768915877.4080026,0.6574633778429759,-0.525240415395321,0.8415079246028199
1768915877.4283829,0.6613965079692721,-0.6254772383715634,0.9103115491274759
1768915877.4480572,0.6505298301183127,-0.5544722408264171,0.8547681122508192
1768915877.4679585,0.6542482291509546,-0.6057292341227463,0.8915989291256965
1768915877.488074,0.6580388016878669,-0.6169980438821225,0.902054128465232
1768915877.5085719,0.6428339017363274,-0.6890991098482493,0.9423868677009457
1768915877.5280719,0.6176538507046989,-0.7882584301546771,1.0014228038147814
1768915877.5481658,0.5851343980042019,-0.7849688105252417,0.9790599048194919
1768915877.5684757,0.5876198923212983,-0.8353637130613158,1.0213371974775436
1768915877.5882807,0.5680007019063862,-0.7991068791624807,0.980406345191088
1768915877.6080592,0.5700864676628972,-0.8404815815559159,1.0155825271966297
1768915877.628049,0.5932070500374862,-0.7962415374396157,0.9929225499294392
1768915877.648022,0.5956457543007907,-0.8362647065407627,1.0267095616688615
1768915877.6680253,0.5794602722330309,-0.7894527469114534,0.9792904812681564
1768915877.6880007,0.5815978498502874,-0.8280712374398855,1.0119081150112894
1768915877.7080162,0.5837932415463267,-0.8267147624954649,1.0120631637418194
1768915877.7280645,0.5722769611941851,-0.7949180155419948,0.979487402546288
1768915877.748011,0.5681224200307513,-0.8326281845195154,1.0079845126775815
1768915877.7680144,0.5699501407821495,-0.8624513473308828,1.0337627820203468
1768915877.7881663,0.5610821620010793,-0.8425747219488158,1.0122970683465053
1768915877.8079665,0.5626851524513128,-0.895264212022548,1.0574084310792642
1768915877.82843,0.5454312965826511,-0.8604120982089611,1.0187267926368575
1768915877.8480656,0.5466914022546427,-0.9114476422452125,1.0628303222309308
1768915877.8680089,0.547960805274232,-0.969945185117151,1.1140263489921272
1768915877.8879778,0.5492252327823661,-1.0445459802875279,1.1801375603122193
1768915877.9079814,0.5839475361906694,-0.8675369016063907,1.0457604891522578
1768915877.9279315,0.5858522841672447,-0.8827682256661724,1.0594822504930324
1768915877.9479618,0.6597041278949589,-0.7652161464309359,1.0103292963782946
1768915877.967945,0.6628677171044282,-0.7778288840521377,1.0219644725943413
1768915877.9879627,0.6675543349033288,-0.7458647852109537,1.000971062451861
1768915878.0083675,0.6707450181099874,-0.7659924873616171,1.018156849416535
1768915878.028017,0.6297113422743577,-0.7545816594861852,0.9828173052108404
1768915878.048202,0.6321176442877046,-0.7742382443790623,0.9995086669354146
1768915878.0679705,0.6607539994368443,-0.7583708176908295,1.0058439963020323
1768915878.0882864,0.6903239461065158,-0.7439711416785317,1.0149089664686828
1768915878.1080453,0.6936042293948452,-0.7782465796443989,1.0424752111022224
1768915878.1280434,0.6438461015885311,-0.7526092767854404,0.9904335040951779
1768915878.1481056,0.6461651553134309,-0.793491860736276,1.0233077450092654
1768915878.1684365,0.6485823086143996,-0.8334783392235061,1.0560990261345562
1768915878.1879575,0.6647918501149546,-0.8221956076299626,1.057333353860204
1768915878.2080953,0.6638480748694129,-0.7756901736752799,1.0209747852147042
1768915878.228042,0.666392623151588,-0.7980500178578955,1.0396936852716965
1768915878.2482035,0.6689905189207883,-0.8040844365210602,1.0459923974204097
1768915878.268036,0.670844111998733,-0.7494224815113242,1.005816026119071
1768915878.288142,0.8901890463294919,-0.8665479532641593,1.242313122168205
1768915878.308059,0.9172550073933337,-0.845479032371335,1.247474064967971
1768915878.3280475,0.9241405370924347,-0.8599365676457937,1.2623496475509164
1768915878.3479474,1.0286171092614478,-0.8327067446029353,1.3234249808631373
1768915878.3679562,1.0372804406248084,-0.8694908834587904,1.3535010561210303
1768915878.3880646,1.0060461106464533,-0.8096655771955783,1.2913896095455875
1768915878.4080698,1.0139580191404658,-0.8603649886705234,1.329788997664399
1768915878.4279442,1.0220917909699425,-0.828145082726766,1.315483145924974
1768915878.4479537,1.0299830391725353,-0.8779623020278458,1.3533967876292328
1768915878.4679663,1.0275159059640668,-0.7631139986781221,1.2798952738359768
1768915878.4879804,1.0352609722994126,-0.7789101056496657,1.2955563412872089
1768915878.5080264,1.0531176132678808,-0.7507751338715927,1.293336773240035
1768915878.52822,1.0611123986694637,-0.7420449469496613,1.2948321226721202
1768915878.5479138,1.058477582647229,-0.7190581482054736,1.2796169010557052
1768915878.568236,1.0951922862112662,-0.6508713499499814,1.2740014356202158
1768915878.5879912,1.1034560683957715,-0.6406960305226501,1.2759728439143734
1768915878.6079526,1.1117596782706392,-0.64610390656754,1.2858692936337937
1768915878.628008,1.1327100906230787,-0.601106156747244,1.2823263083469767
1768915878.6482832,1.0578308826733511,-0.6427484477469823,1.237793093945283
1768915878.6679413,1.064655911592887,-0.6795987829084236,1.2630703526804403
1768915878.6880302,1.0805158805957398,-0.6679210743272153,1.2702886009683028
1768915878.7079535,1.0875728323846203,-0.7114670433596415,1.2996153352157767
1768915878.727908,1.096736496755565,-0.6267272986277574,1.263177758734263
1768915878.748091,1.1039480492758116,-0.6437164217175675,1.277917104936286
1768915878.767938,1.0737528653864312,-0.5596856041590801,1.2108646462047217
1768915878.7880428,1.0802799006182575,-0.5508804349635046,1.2126309897513639
1768915878.8080564,1.0509069430394395,-0.49851029723755325,1.163149998658975
1768915878.828077,1.0567359962947094,-0.48096878411888455,1.1610434691094775
1768915878.8481958,1.1237836717549006,-0.5092762490139924,1.2337957848496193
1768915878.867935,1.1548055807605164,-0.4317454577305406,1.2328747177335528
1768915878.8882005,1.1622910733538514,-0.4292200842791638,1.2390118723993973
1768915878.9080205,1.1252146397154195,-0.4678418470820176,1.218599187309353
1768915878.9280899,1.1318554850922766,-0.48971182488437637,1.2332536278337312
1768915878.9479918,1.1186179214838528,-0.4547932382605,1.2075358975336206
1768915878.9679856,1.1248947230069126,-0.5073781810661477,1.2340262381614062
1768915878.9879968,1.1311731024536704,-0.4883067343320131,1.2320698253381004
