timestamp,delta_x,delta_y,dist_error
1768900086.195106,-2.132793336171983,-0.8181812051971367,2.284344085149489
1768900086.2147048,-2.1388258051729974,-0.8416053453289285,2.298450648188937
1768900086.234805,-2.0821551440489214,-0.9140786051088785,2.273963443023475
1768900086.2548974,-1.96270105801816,-0.8302997692583567,2.131101393640407
1768900086.2746468,-1.9074685486275529,-0.8701710231583384,2.096576703473482
1768900086.2946908,-1.9247754459541477,-0.9320551831906094,2.1385713413071983
1768900086.3147068,-1.7803274272733418,-0.9087969726774388,1.9988691017296238
1768900086.3348358,-1.8004496939779822,-0.9779567524763566,2.048906662163875
1768900086.355399,-1.4245221914013753,-0.917833923797506,1.694603961245371
1768900086.3750966,-1.0097811144603765,-0.9079275091912242,1.3579360298140044
1768900086.3946037,-1.0211967712007377,-0.9529412843225851,1.3967605152198388
1768900086.4146614,-1.0229723997640514,-0.9016320428024924,1.3636029008795845
1768900086.4348283,-1.0321097580668406,-0.9384038614947601,1.394938120478851
1768900086.454563,0.018152248532614657,-0.8648692377262721,0.8650597103622459
1768900086.4747207,0.019066434110331265,-0.8857580609687217,0.8859632449942566
1768900086.4946713,0.022449670615507067,-0.8989968899715528,0.8992771518777006
1768900086.515743,0.018501444524010147,-0.9350531270883256,0.9352361487491442
1768900086.5347514,-0.08146257464554729,-0.8374254757913322,0.8413783801430962
1768900086.5546663,-0.08661330188470995,-0.8728658450277473,0.8771525793608403
1768900086.574683,-0.08395243583652334,-0.885393427206774,0.8893646790961752
1768900086.5951607,-0.09707899589279467,-0.9435582803581912,0.9485391715032438
1768900086.6148882,-0.09464267243960123,-0.9560983749824024,0.960771220473688
1768900086.634911,-0.12455764917392287,-1.0596959877426713,1.0669911875951223
1768900086.65467,-0.11942279656099242,-1.0645685005546714,1.071245955283692
1768900086.6746447,-0.14179043112657297,-1.1451141004127368,1.15385910289044
1768900086.6948283,-0.15332241054101203,-1.1952503106125882,1.2050440102309938
1768900086.714636,-0.17348067080633722,-1.267893373424493,1.2797066654187426
1768900086.7350042,-0.17943788847232245,-1.3027280951705862,1.315027925850318
1768900086.7546246,-0.2058824133549244,-1.3900990844544103,1.4052626205552603
1768900086.774528,-0.2178288175595382,-1.4397731923348314,1.4561580405730066
1768900086.7948856,-0.2330206910492949,-1.4967905523396965,1.5148203193879017
1768900086.8149385,-0.23942441492251199,-1.5313188817828562,1.5499230845966792
1768900086.835079,-0.260427590627347,-1.6030180449469804,1.6240349079947771
1768900086.854677,-0.2640819143113804,-1.6299984214579082,1.6512522858187466
1768900086.874731,-0.29084269241489924,-1.716167563980854,1.7406379805666445
1768900086.8948846,-0.28862444971551504,-1.7281997975022332,1.7521354436973025
1768900086.914638,-0.3009546298871246,-1.7771674274103546,1.8024699038538299
1768900086.9347441,-0.3160527169055536,-1.8333594820736634,1.8604021904880657
1768900086.9549482,-0.31956715981477224,-1.8600212864079797,1.8872737892322025
1768900086.9747863,-0.3374023299270936,-1.923324420750729,1.95269484551385
1768900086.9949844,-0.35211022931302605,-1.979084430917962,2.0101633760191597
1768900087.0149584,-0.38084028089473243,-2.071143876273447,2.105867107814968
1768900087.0346427,-0.4035882888017355,-2.1483132528675153,2.18589417385749
1768900087.0546489,-0.4148449261157978,-2.196229801916301,2.235066364909404
1768900087.0746098,-0.4205095137243813,-2.229600958547962,2.2689091399813055
1768900087.0949566,-0.42054977516903946,-2.2484531155157788,2.287444759129134
1768900087.1147833,-0.43411802404605826,-2.303310889436731,2.343864226485715
1768900087.1346977,-0.4367839044961661,-2.329295864150507,2.369894386249221
1768900087.155154,-0.44175902304483117,-2.36231955152935,2.403269584956992
1768900087.1746485,-0.4648781251894789,-2.4453261620000033,2.489122678744732
1768900087.1951418,-0.48919809466884434,-2.5348527860025607,2.5816261198191675
1768900087.2147448,-0.4935877387893024,-2.5675384541768214,2.6145520781885065
1768900087.2347474,-0.5070992086336057,-2.628253223324255,2.676726473383331
1768900087.2547452,-0.5130994944917209,-2.667658779287498,2.716555623203273
1768900087.2746215,-0.5278428224784308,-2.7349066898408174,2.785378367004751
1768900087.2949646,-0.535186212566062,-2.7809108846131867,2.831940965182873
1768900087.31469,-0.5422835884738415,-2.826794556190699,2.878339617424851
1768900087.335066,-0.546687338545266,-2.8655167905417516,2.917199602873003
1768900087.3546388,-0.5510274964753954,-2.904191027555237,2.9560035227320496
1768900087.3747132,-0.5568244014731798,-2.949530119709128,3.0016297808269607
1768900087.3946652,-0.5622013827870846,-2.9946880329976326,3.0470029225104036
1768900087.4146833,-0.56347085870184,-3.0260354274275576,3.07804967741797
1768900087.4348946,-0.5662207791962475,-3.0640487130108065,3.1159269064753086
1768900087.4549687,-0.5719545867824358,-3.115399427690306,3.167466754899655
1768900087.4748058,-0.5834726504448726,-3.1933267394918436,3.2461940790671733
1768900087.4946573,-0.5802348157136654,-3.210681746183247,3.2626905640346244
1768900087.5145812,-0.5870170616307115,-3.274520032100139,3.3267206782762284
1768900087.5346143,-0.5900851716071127,-3.3247046480898557,3.376664257337541
1768900087.5546265,-0.5973911168540171,-3.400778114041681,3.4528492477142674
1768900087.5746334,-0.5930210608027258,-3.4176359745760294,3.4687043162068223
1768900087.5947301,-0.5941078817914835,-3.4669210736810303,3.5174573069676898
1768900087.6146264,-0.5955213081746304,-3.522330161048074,3.5723179298487664
1768900087.6346447,-0.5923865012102798,-3.5517138669819754,3.6007767439440364
1768900087.6547878,-0.5880314310755859,-3.574558290082467,3.6226023702761103
1768900087.6746407,-0.5885041322668005,-3.6354732182480145,3.682798207110142
1768900087.6948798,-0.5773802629916815,-3.638781415514939,3.6843042976916616
1768900087.7148287,-0.5811597769983603,-3.705631138676087,3.750926395215803
1768900087.7349775,-0.5750700594182891,-3.721667115426394,3.7658347934137484
1768900087.754715,-0.5717763472315713,-3.7688072945712436,3.811933448378512
1768900087.7748015,-0.5681484024749359,-3.8217219698458704,3.863722482533835
1768900087.7946818,-0.5639714151851534,-3.880275808810026,3.9210463029123037
1768900087.8149526,-0.5577510536904544,-3.914028328731246,3.9535685141405508
1768900087.8347673,-0.5515534915096758,-3.95963025438349,3.997859803122863
1768900087.8547351,-0.5447923392734708,-4.016764807334731,4.053541440564519
1768900087.874871,-0.532069174357285,-4.055135365859988,4.089892473128072
1768900087.8947434,-0.5284297539991947,-4.117543341331129,4.15131318652929
1768900087.9146862,-0.5199268341342895,-4.138148383304394,4.170682912317559
1768900087.934728,-0.5098181650604214,-4.193307851778142,4.224185756001953
1768900087.9546704,-0.5007916128972258,-4.213576941477619,4.2432325980671965
1768900087.9746864,-0.4912164959257481,-4.239436254711132,4.26779959740716
1768900087.9947815,-0.4825471736768314,-4.248093105372297,4.275411887378237
1768900088.0147183,-0.4721756369518779,-4.279375842402834,4.305346377780988
1768900088.0348382,-0.4609132274406953,-4.316022094680397,4.340563065432774
1768900088.0546305,-0.4481583392851096,-4.363507590662642,4.386461488585222
1768900088.0749025,-0.436448552076806,-4.393916301172527,4.415539355539661
1768900088.0949566,-0.424461053136854,-4.424111525773585,4.444426844725056
1768900088.114697,-0.40623244049836593,-4.453458715745647,4.471948046272913
1768900088.1347017,-0.4004180053265891,-4.478445070102312,4.496310134422828
