timestamp,delta_x,delta_y,dist_error
1768864974.1564777,-2.115610938183168,-0.8252915750621437,2.2708843708187385
1768864974.1763895,-2.130380608064554,-0.8798360368701026,2.304914963071911
1768864974.1964412,-2.0297929901995513,-0.7756151670735987,2.1729331491000456
1768864974.216748,-2.0601159495255166,-0.8844435767185503,2.241945174594625
1768864974.2364557,-1.9338617285548567,-0.804675571793763,2.0945939847643023
1768864974.2566304,-1.9607436633659248,-0.8975385960735123,2.1564070220789113
1768864974.2765343,-1.8709362480863874,-0.8043125830765598,2.036497281043816
1768864974.296664,-1.9032345968140003,-0.9121787704021784,2.1105383293563236
1768864974.3176074,-1.9171365514007084,-0.958056705412262,2.1431950931966037
1768864974.3363938,-1.5974313513021343,-0.9131080885375216,1.8399873106833124
1768864974.3569179,-1.3241165019813756,-0.8483011158660698,1.5725454823308016
1768864974.3765795,-1.3545122558772267,-0.9468879944588897,1.652664613698736
1768864974.3966548,-0.753312331387197,-0.8601874856380727,1.143416800238812
1768864974.416753,-0.7767450627308294,-0.9425097211629971,1.2213342977921609
1768864974.4366658,-0.7767376858601711,-0.956004208451597,1.2317733067462446
1768864974.456591,0.7080533818120038,-0.7301853360741251,1.0171087535328256
1768864974.4768877,0.9231805107249276,-0.7039229840158638,1.1609348917179363
1768864974.496707,0.9213174408705207,-0.745986197212146,1.1854624554507174
1768864974.516616,0.44095019818172254,-0.7941277034371566,0.9083368794906838
1768864974.5364366,0.42185297006679434,-0.8740874532631624,0.970561077061231
1768864974.5566523,0.03738074886759701,-0.907055227567775,0.907825151801783
1768864974.5763965,0.00915575380576783,-1.0016740992157693,1.001715942204912
1768864974.5966144,0.10456505548914041,-0.8863378577270971,0.8924845370479574
1768864974.616676,0.07665326742971867,-0.9793963945285613,0.9823914805326832
1768864974.6366584,0.10715855533427643,-0.9024246410003083,0.9087646497668493
1768864974.6564517,0.0787895465295394,-0.9944487453370634,0.9975650854680059
1768864974.6765432,0.2634895490735536,-0.9282322819714297,0.9649051309661859
1768864974.6964667,0.2452452899709705,-0.9963312184170068,1.0260707329639913
1768864974.7166605,0.28023721785706357,-0.875822560829608,0.9195640577634598
1768864974.7364275,0.26787834178677716,-0.9278394336503699,0.96573537816271
1768864974.7564597,-0.10879159603215616,-1.0079512896246063,1.0138054121098046
1768864974.7764125,-0.13052963837042153,-1.07463636730962,1.0825346684691117
1768864974.7967787,-0.09027642598448082,-0.9883777190851175,0.992491989223304
1768864974.8163753,-0.11164476647147215,-1.0537233496981129,1.0596213718019662
1768864974.8365252,-0.11796855831017172,-1.081979704210148,1.088391777381867
1768864974.8565862,0.40491015018675647,-0.9533378514943154,1.0357631432021797
1768864974.8765597,0.048648143426786916,-0.9365195809009639,0.9377822600528282
1768864974.897133,0.015327125266847652,-1.03486621916735,1.0349797159088054
1768864974.9167817,0.008077257895845236,-1.0678057790495767,1.0678363282201957
1768864974.936501,-0.3851399911399094,-1.1264399651394283,1.1904620144458897
1768864974.956658,-0.3936291940829104,-1.1514436698040718,1.2168674813496454
1768864974.976564,-0.018473801132400602,-1.0593442503094037,1.059505319473136
