timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769702878.705732,2.0000131130218506,-6.502660751342773,0.5489503741264343,-6.598522663116455,1.4542258977890015
1769702878.7258637,2.0000572204589844,-6.501201152801514,1.1626263856887817,-6.6147637367248535,0.8450958132743835
1769702878.745655,2.000081777572632,-6.4988555908203125,1.163557767868042,-6.614684581756592,0.8445050120353699
1769702878.765752,2.0001139640808105,-6.4970293045043945,1.1485739946365356,-6.6165995597839355,0.8598938584327698
1769702878.78587,2.0002241134643555,-6.492988109588623,1.1495012044906616,-6.616522789001465,0.8596453666687012
1769702878.805755,2.0003819465637207,-6.488673686981201,1.1503981351852417,-6.616460800170898,0.8595359325408936
1769702878.8257077,2.000803232192993,-6.479759216308594,1.2920942306518555,-6.619688510894775,0.72239089012146
1769702878.8457158,2.001234292984009,-6.472251892089844,1.4543043375015259,-6.622628688812256,0.5672261714935303
1769702878.8657525,2.0019726753234863,-6.461082935333252,1.4556862115859985,-6.622533321380615,0.5696448683738708
1769702878.8859289,2.002268075942993,-6.4569830894470215,1.5561816692352295,-6.608801364898682,0.47121334075927734
1769702878.9058123,2.003310203552246,-6.443556785583496,1.557740330696106,-6.6086931228637695,0.4751867353916168
1769702878.926204,2.0038509368896484,-6.437047958374023,1.6050498485565186,-6.599883079528809,0.4307641088962555
1769702878.9458992,2.005250930786133,-6.42118501663208,1.6067150831222534,-6.599753379821777,0.43671199679374695
1769702878.966099,2.005422353744507,-6.419318199157715,1.6309956312179565,-6.578317642211914,0.4067877531051636
1769702878.9857357,2.006329298019409,-6.409671306610107,1.632697582244873,-6.578160762786865,0.40986496210098267
1769702879.0061848,2.006913185119629,-6.403632164001465,1.634411334991455,-6.578029632568359,0.4113052785396576
1769702879.025832,2.0071146488189697,-6.401577472686768,1.9470356702804565,-6.564331531524658,0.17348866164684296
1769702879.0459044,2.007739305496216,-6.39528751373291,1.9500573873519897,-6.564143180847168,0.17843638360500336
1769702879.0665276,2.0079545974731445,-6.393148899078369,2.2471439838409424,-6.557063579559326,0.289964884519577
1769702879.0863543,2.008395195007324,-6.388808727264404,2.251544237136841,-6.556857585906982,0.29557064175605774
1769702879.1061637,2.0086207389831543,-6.3866071701049805,2.255873441696167,-6.556667804718018,0.300091028213501
1769702879.1263983,2.010298490524292,-6.370607376098633,2.260364055633545,-6.556393146514893,0.3115272521972656
1769702879.1457446,2.0110714435577393,-6.363433837890625,2.264805793762207,-6.556172847747803,0.3186369240283966
1769702879.165678,2.012716770172119,-6.348516941070557,2.668909788131714,-6.5526227951049805,0.6872032880783081
1769702879.1857061,2.0138888359069824,-6.33814811706543,2.6758813858032227,-6.552369117736816,0.695790708065033
1769702879.2056627,2.016752004623413,-6.313573360443115,2.632310390472412,-6.52972936630249,0.6524075865745544
1769702879.225998,2.017777442932129,-6.304997444152832,2.6389856338500977,-6.529331684112549,0.6604737639427185
1769702879.2459912,2.018839120864868,-6.296228885650635,2.6167356967926025,-6.517406463623047,0.6374948620796204
1769702879.265888,2.020312547683716,-6.284235954284668,2.6231160163879395,-6.516913414001465,0.6461508870124817
1769702879.2856789,2.0247137546539307,-6.249477863311768,2.5752480030059814,-6.491998672485352,0.6015846729278564
1769702879.305917,2.0247137546539307,-6.249477863311768,2.581172466278076,-6.491350173950195,0.6067522764205933
1769702879.3257837,2.025570869445801,-6.2428765296936035,2.5912952423095703,-6.45839262008667,0.6053853034973145
1769702879.345693,2.0301272869110107,-6.208567142486572,2.597355604171753,-6.457337379455566,0.6193822026252747
1769702879.3659577,2.0310943126678467,-6.201443672180176,2.6033809185028076,-6.456368446350098,0.6264971494674683
1769702879.3856742,2.0325803756713867,-6.190594673156738,2.7521917819976807,-6.4332356452941895,0.7594176530838013
1769702879.4056807,2.0346293449401855,-6.175822734832764,2.759571075439453,-6.432037830352783,0.7688866853713989
1769702879.4259596,2.037301540374756,-6.156863689422607,2.8939034938812256,-6.399272441864014,0.8902409076690674
1769702879.4459832,2.042431354522705,-6.121350288391113,2.9025964736938477,-6.397704124450684,0.9034684896469116
1769702879.4659123,2.043027400970459,-6.1172943115234375,2.880173444747925,-6.3618245124816895,0.8721287846565247
