timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769542708.0357919,1.000009536743164,-6.502745628356934,-0.007558456156402826,-6.602227210998535,1.0124672651290894
1769542708.0558016,1.000028371810913,-6.502499103546143,0.4920591711997986,-6.5935468673706055,0.5160643458366394
1769542708.0757337,1.0000615119934082,-6.501232624053955,0.4928296208381653,-6.593600749969482,0.5155736207962036
1769542708.0965161,1.000083088874817,-6.499273300170898,0.6062942743301392,-6.595382213592529,0.4053473472595215
1769542708.115714,1.0002567768096924,-6.492287635803223,0.6069430112838745,-6.595488548278809,0.4066278338432312
1769542708.1359007,1.0004998445510864,-6.486142635345459,0.8784027695655823,-6.589991092681885,0.16028782725334167
1769542708.1557248,1.0007675886154175,-6.480623722076416,0.8796297311782837,-6.59003210067749,0.16323158144950867
1769542708.176231,1.001558780670166,-6.467276096343994,1.1522955894470215,-6.5937395095825195,0.19676010310649872
1769542708.1957247,1.0019055604934692,-6.462149143218994,1.4809153079986572,-6.59850549697876,0.498039573431015
1769542708.215738,1.002509355545044,-6.453826904296875,1.4836459159851074,-6.598569393157959,0.5024368762969971
1769542708.2357707,1.003477692604065,-6.441556453704834,1.486318588256836,-6.598655700683594,0.5077553987503052
1769542708.2558954,1.0048015117645264,-6.426150321960449,1.7323927879333496,-6.580969333648682,0.7438804507255554
1769542708.2759528,1.005827784538269,-6.4149370193481445,1.7360179424285889,-6.580963134765625,0.7488272786140442
1769542708.2956398,1.0075913667678833,-6.396701335906982,2.0166001319885254,-6.57472562789917,1.0245933532714844
1769542708.3158526,1.0084642171859741,-6.388050079345703,2.021559953689575,-6.574669361114502,1.0301406383514404
1769542708.3357933,1.0108938217163086,-6.364944934844971,1.8318668603897095,-6.564069747924805,0.8447765111923218
1769542708.3557985,1.0128117799758911,-6.347511291503906,1.8355867862701416,-6.56399393081665,0.8507781028747559
1769542708.3757503,1.0172098875045776,-6.30951452255249,1.2922500371932983,-6.533898830413818,0.3549584746360779
1769542708.3957834,1.0179014205932617,-6.303743839263916,1.2928251028060913,-6.533599853515625,0.3583528995513916
1769542708.4159672,1.021216869354248,-6.276712417602539,1.2934837341308594,-6.533382415771484,0.37417739629745483
1769542708.4357443,1.0248762369155884,-6.247932434082031,1.4615745544433594,-6.519347190856934,0.5141704678535461
1769542708.455874,1.0275148153305054,-6.227769374847412,1.463331699371338,-6.519011974334717,0.5241740345954895
1769542708.4759872,1.0322809219360352,-6.1924214363098145,1.2772480249404907,-6.492159366607666,0.38710659742355347
1769542708.4958522,1.0343208312988281,-6.177670001983643,1.2773725986480713,-6.491588592529297,0.39701253175735474
1769542708.5157812,1.0380804538726807,-6.151010036468506,1.2654409408569336,-6.471676349639893,0.3930897116661072
1769542708.5358326,1.040917992591858,-6.131307125091553,1.2652652263641357,-6.470958232879639,0.40705570578575134
1769542708.555849,1.0438858270645142,-6.111052989959717,1.1109951734542847,-6.425451278686523,0.32148104906082153
1769542708.5758586,1.0502256155014038,-6.06888484954834,1.0383301973342896,-6.417735576629639,0.34905338287353516
1769542708.5957503,1.056410312652588,-6.029036045074463,1.0363056659698486,-6.4166178703308105,0.38810279965400696
1769542708.6161678,1.0638391971588135,-5.982643127441406,1.0491887331008911,-6.38952112197876,0.4071417450904846
1769542708.6357408,1.0718826055526733,-5.934014797210693,1.0476490259170532,-6.388171672821045,0.45480331778526306
1769542708.6557057,1.0805704593658447,-5.883144855499268,0.8968846201896667,-6.336496829986572,0.489150732755661
1769542708.675733,1.0851651430130005,-5.85686731338501,0.8920642137527466,-6.334524154663086,0.5152124762535095
1769542708.6958826,1.0969005823135376,-5.791504859924316,0.69680255651474,-6.285085201263428,0.6353738903999329
1769542708.716043,1.1020954847335815,-5.763311862945557,0.6890406608581543,-6.282588005065918,0.663522481918335
1769542708.735827,1.1119062900543213,-5.711142063140869,0.740822970867157,-6.2542924880981445,0.6578109264373779
1769542708.75574,1.1141654253005981,-5.699300765991211,0.7324941158294678,-6.251487731933594,0.6712551712989807
1769542708.7757623,1.1199392080307007,-5.669302940368652,0.8849573135375977,-6.170619010925293,0.553655207157135
1769542708.7957842,1.1234906911849976,-5.651034355163574,0.878540575504303,-6.16688871383667,0.5710569620132446
1769542708.8162737,1.1307939291000366,-5.613892078399658,0.8735578656196594,-6.163190841674805,0.6065469980239868
1769542708.8357105,1.1345475912094116,-5.5950188636779785,0.6264829039573669,-6.179633617401123,0.7745346426963806
1769542708.8558748,1.1383705139160156,-5.575944423675537,0.6965258717536926,-6.139920711517334,0.7164466381072998
1769542708.8757145,1.144898533821106,-5.543707847595215,0.6887580752372742,-6.136032581329346,0.7476046085357666
1769542708.8963466,1.1557590961456299,-5.490972518920898,0.8386361002922058,-6.0803656578063965,0.669291615486145
1769542708.9159496,1.1685881614685059,-5.429949760437012,0.8355389833450317,-6.0758233070373535,0.7266872525215149
1769542708.9357383,1.1820446252822876,-5.367145538330078,0.8994954824447632,-5.976871013641357,0.6720114350318909
1769542708.9557645,1.1993625164031982,-5.287992000579834,0.897948682308197,-5.971029281616211,0.7465856671333313
1769542708.9761412,1.2075620889663696,-5.251152992248535,0.815575122833252,-5.934755802154541,0.7880147099494934
1769542708.9957483,1.2193926572799683,-5.198680877685547,0.8096137046813965,-5.928550720214844,0.8370356559753418
1769542709.0159156,1.2370126247406006,-5.121978282928467,0.933137834072113,-5.781447410583496,0.7261125445365906
1769542709.0357285,1.2554960250854492,-5.044007778167725,0.9319403767585754,-5.773186683654785,0.7977405786514282
1769542709.0558352,1.268883228302002,-4.989224433898926,1.2919859886169434,-5.712854385375977,0.7239984273910522
1769542709.0757277,1.2825818061828613,-4.934422016143799,1.2918479442596436,-5.703808784484863,0.7694424986839294
1769542709.0958765,1.2925496101379395,-4.895301818847656,1.3972902297973633,-5.617593288421631,0.7298464775085449
1769542709.1157157,1.3026713132858276,-4.8562140464782715,1.3950200080871582,-5.607364177703857,0.7568053603172302
1769542709.1361196,1.312947154045105,-4.817162990570068,1.7169969081878662,-5.564589500427246,0.8496484756469727
1769542709.1559498,1.323373556137085,-4.778147220611572,1.7192065715789795,-5.553952693939209,0.8709522485733032
1769542709.1757972,1.3360787630081177,-4.731374263763428,1.845380425453186,-5.4251813888549805,0.860672116279602
1769542709.195766,1.3577123880386353,-4.653528213500977,1.8602111339569092,-5.412631988525391,0.9103534817695618
1769542709.2159104,1.3731926679611206,-4.599118232727051,1.867311954498291,-5.4000139236450195,0.9410567879676819
1769542709.2406535,1.3844183683395386,-4.560296058654785,1.7733893394470215,-5.408365726470947,0.933016836643219
1769542709.2561576,1.38894784450531,-4.5447773933410645,1.7676812410354614,-5.396805286407471,0.9324111938476562
1769542709.2758482,1.4119305610656738,-4.4672722816467285,1.5137425661087036,-5.379578113555908,0.9179693460464478
1769542709.2957852,1.421280026435852,-4.436312675476074,1.5062569379806519,-5.367282867431641,0.9348403215408325
1769542709.3158824,1.4498604536056519,-4.343583583831787,1.8165693283081055,-5.240203380584717,0.9687118530273438
1769542709.33581,1.4571293592453003,-4.320436477661133,1.810010313987732,-5.226052761077881,0.9719393253326416
1769542709.3557098,1.4942086935043335,-4.204920768737793,1.7604777812957764,-5.1688690185546875,1.0000478029251099
1769542709.37594,1.5119279623031616,-4.1511406898498535,1.7653158903121948,-5.153907775878906,1.0342856645584106
1769542709.3959367,1.540300965309143,-4.066797256469727,1.9931235313415527,-5.090588092803955,1.1194623708724976
1769542709.4156766,1.5639909505844116,-3.997945547103882,2.0042319297790527,-5.074925422668457,1.1634851694107056
1769542709.4358122,1.5827099084854126,-3.9444937705993652,2.0612618923187256,-4.984246730804443,1.1445952653884888
1769542709.455699,1.5962367057800293,-3.9063680171966553,2.0595569610595703,-4.967268466949463,1.1576597690582275
1769542709.4757497,1.6126396656036377,-3.860677480697632,1.8885931968688965,-4.857054710388184,1.03388512134552
1769542709.4957364,1.629227876663208,-3.815053701400757,1.8859703540802002,-4.838441848754883,1.055101990699768
1769542709.5159652,1.640389084815979,-3.784675359725952,2.0422310829162598,-4.773704528808594,1.0675467252731323
1769542709.5357714,1.654455542564392,-3.7467448711395264,2.039198875427246,-4.754504680633545,1.0787063837051392
1769542709.55572,1.6686489582061768,-3.708862543106079,2.196303606033325,-4.689570903778076,1.1136466264724731
1769542709.5756903,1.6887322664260864,-3.6559083461761475,2.370149612426758,-4.60138463973999,1.1654417514801025
1769542709.5957422,1.7003191709518433,-3.6256918907165527,2.3666272163391113,-4.579943656921387,1.1638567447662354
1769542709.6157014,1.7385303974151611,-3.5277082920074463,2.4003994464874268,-4.558432579040527,1.2249339818954468
1769542709.6360233,1.7474679946899414,-3.5051448345184326,2.390650987625122,-4.536707401275635,1.2156503200531006
1769542709.6558695,1.7897664308547974,-3.4000940322875977,2.736311197280884,-4.384963512420654,1.3659850358963013
1769542709.675942,1.7989561557769775,-3.377636194229126,2.492560625076294,-4.273946285247803,1.1333398818969727
1769542709.6957614,1.8455671072006226,-3.2656333446502686,2.538780927658081,-4.248718738555908,1.2029141187667847
1769542709.7160883,1.8487135171890259,-3.258183717727661,2.432758331298828,-4.194572925567627,1.103600025177002
1769542709.7357454,1.8772512674331665,-3.1912343502044678,2.513674736022949,-4.081995010375977,1.0947554111480713
1769542709.7559776,1.8932756185531616,-3.1541173458099365,2.5104405879974365,-4.054592132568359,1.0916717052459717
1769542709.7757578,1.9256876707077026,-3.080050230026245,2.6614816188812256,-4.011394023895264,1.1869263648986816
1769542709.7959647,1.9453668594360352,-3.0357184410095215,2.663965940475464,-3.983811378479004,1.189649224281311
1769542709.8160121,1.965219497680664,-2.991468667984009,2.6693155765533447,-3.9085516929626465,1.156197428703308
1769542709.8358946,2.002065658569336,-2.910560369491577,2.693338394165039,-3.8801026344299316,1.1907435655593872
1769542709.8557882,2.0360660552978516,-2.8372538089752197,2.7652440071105957,-3.7908775806427,1.2004576921463013
1769542709.8756852,2.0566961765289307,-2.793384313583374,2.7672388553619385,-3.7616138458251953,1.200974464416504
1769542709.8958316,2.0949649810791016,-2.7131826877593994,2.8175876140594482,-3.6787126064300537,1.205998182296753
1769542709.9157403,2.1267051696777344,-2.6477832794189453,2.8369643688201904,-3.64821195602417,1.2269169092178345
