timestamp,delta_x,delta_y,dist_error
1768863666.4112008,-2.0090516047734805,-0.6839679280849253,2.1222866152552733
1768863666.4310758,-2.0262789052147943,-0.7596317227010649,2.163988575721289
1768863666.4514098,-1.9670972899473735,-0.7162430252734273,2.093436366210144
1768863666.4711213,-1.9800209268521556,-0.7707888211265583,2.1247584045124137
1768863666.491297,-1.9084198434453326,-0.817482329435439,2.076136714620475
1768863666.511268,-1.9239216279790465,-0.8800910231713166,2.1156641131503555
1768863666.5312479,-1.4733381621272263,-0.8458886362355313,1.6988975616242552
1768863666.5510936,-1.4865433936211812,-0.9003804974067933,1.7379575084648309
1768863666.5711887,-1.3196226819444172,-0.8414609179592025,1.5650752375380936
1768863666.591196,-0.9207958074481839,-0.8001562677059759,1.2198831795558582
1768863666.6111934,-0.9308186054897449,-0.8458689232966448,1.257743022928332
1768863666.6311407,-0.5420550153214609,-0.80604923139978,0.9713593583609134
1768863666.6513073,-0.5578047517863238,-0.8744651884845558,1.0372249066556067
1768863666.6711702,-0.5716370172919882,-0.935021954761373,1.0959173944345713
1768863666.6912382,1.0112154876714907,-0.744483100347292,1.2557116903212324
1768863666.7111237,1.0095614917430895,-0.788201259875807,1.2808105369961404
1768863666.7311022,0.21083708904570297,-0.7976061506672751,0.8250017270888187
1768863666.7513568,1.3286976029851294,-0.7170814938481458,1.5098487305018067
1768863666.7714312,1.326585437921885,-0.7675712444833822,1.5326429915228685
1768863666.7911785,2.116490486859866,-0.6325002697668616,2.20897907917288
1768863666.8113387,2.1146352003514037,-0.6968359206947845,2.226491035449227
1768863666.8338432,-0.2154977183139799,-0.9658441167414082,0.989592908443933
1768863666.8512459,-0.2258275707264712,-1.0013341255376327,1.026483376712178
1768863666.8711438,-0.2437580168175968,-1.0593679754788559,1.087050356806444
1768863666.8910995,-0.28088081139482846,-0.9786071396349509,1.0181188358705076
1768863666.9111722,-0.2993198535824204,-1.0355578275657162,1.0779482311230104
1768863666.931196,-0.3096875108846673,-1.0504313918161499,1.0951312539192526
1768863666.9513478,-0.3230183558894577,-1.0918288906452727,1.138609320482322
1768863666.9712114,-0.33909917395776734,-1.1407498986873676,1.1900834345263696
1768863666.991065,-0.3579452789013713,-1.197149311230227,1.2495164248887596
1768863667.0113845,-0.3768191994314112,-1.253357234332083,1.3087769351240484
1768863667.031324,-0.392822393507001,-1.3019853255627494,1.3599541245282165
1768863667.051073,-0.4174823453730552,-1.3730866907041093,1.4351510613475327
1768863667.0710945,-0.43643377295568797,-1.4289452375298333,1.4941080717389652
1768863667.0911183,-0.4553529058856851,-1.4846896589009098,1.5529486959155596
1768863667.1110754,-0.37067141195925224,-1.213241426031229,1.2686024016539443
1768863667.1311784,-0.3501666498001663,-1.2461721425665453,1.2944348927393632
1768863667.1514037,0.34605842859230407,-0.9114429089546943,0.974928003641074
1768863667.1713555,-0.17689033255417375,-1.0844908380055798,1.098822354827736
1768863667.1911733,-0.19719389040590052,-1.147552649262742,1.1643721540999474
1768863667.2112277,-0.20105178606356233,-1.166004827126197,1.1832113410379994
1768863667.2310889,-0.686662697055505,-0.9994232938262599,1.2125809580271625
1768863667.2511518,-0.3158265535712639,-1.3010249830528693,1.3388100755777204
1768863667.2711685,-0.32436114191940746,-1.3348216254475052,1.3736662338972965
1768863667.2910764,-0.29782127653648693,-1.447845706700027,1.478159227947897
1768863667.3110528,-0.3049905422215442,-1.4820019331647725,1.5130594703278237
1768863667.3313375,-0.5757605315653391,-1.4915949093626582,1.5988607079245516
1768863667.3510728,-0.5923619675768554,-1.546333455882873,1.6559105825539593
1768863667.371263,-0.3648030007597729,-1.4874775967503227,1.531558301272743
1768863667.391117,-0.3802517734551101,-1.5473979150810795,1.5934339392685934
1768863667.4110758,-0.07270548817166578,-1.4288947877420703,1.4307433041767963
1768863667.4310765,-0.06599518782439695,-1.4289160796729505,1.4304392778317754
1768863667.4512658,-0.07131301394340195,-1.4716925597565935,1.4734193348808093
1768863667.4710598,0.2812476293033459,-1.3235512153038078,1.3531031182141806
1768863667.4910178,1.1191818365656383,-1.153194629917985,1.606992793316172
1768863667.5110774,1.1405852446290137,-1.161778959095149,1.628086315298312
1768863667.5311394,1.004742823581818,-1.1910351089698588,1.558227445637513
1768863667.551201,1.0193300143071937,-1.22012508191037,1.5898864404649442
1768863667.5711997,0.9691096589538848,-1.1643390802006692,1.51487921127734
1768863667.591341,0.9822148602193916,-1.1983553482787448,1.549452023259859
1768863667.611779,0.1862226963362188,-1.3208193633629168,1.3338825597724684
1768863667.6312032,0.18766237853639645,-1.3557117119412596,1.3686385257666243
1768863667.651179,0.6381113418673205,-1.2115392313606588,1.36931128445861
1768863667.671089,0.6459319900267539,-1.2564007525168055,1.4127175891397112
1768863667.6912067,1.8496746324121025,-0.8975220240896378,2.055928507880273
1768863667.7111802,1.2236039861513062,-1.0473072460207073,1.610608326842018
1768863667.7316074,1.246384991274251,-1.0602155218055025,1.6363167478061906
1768863667.7510822,0.7649170318102758,-1.1624782488473153,1.3915652139215622
1768863667.771171,0.7822771137977096,-1.1568125860489835,1.3964858903737665
1768863667.7914548,0.8147057056706339,-1.1265347111850246,1.3902610698559505
1768863667.8111188,0.8277852053494366,-1.1602309760240077,1.4252593672454956
1768863667.8313324,0.8428317518079993,-1.1863733098821352,1.4552824441517989
1768863667.8513975,1.5799707132588097,-0.8779620483671777,1.807518966187808
1768863667.8712947,1.1987101112002172,-0.9941371291633332,1.5573100405104794
1768863667.8910797,1.2213512948826466,-1.002940574087858,1.5803761516370713
1768863667.9115176,1.8837771768449478,-0.7581329383076187,2.0306112390482
1768863667.9311414,1.916689154280892,-0.800286672388361,2.0770546627714053
1768863667.951091,1.7406899494775327,-0.7717594421926603,1.9041045498673705
1768863667.9711473,1.7730051879279642,-0.786429076363516,1.9395922480174663
1768863667.9912057,2.033421606060676,-0.6848609304592184,2.145655592601908
1768863668.0110595,2.0706842716190597,-0.6910063566122178,2.182939105336896
1768863668.0310233,2.724429454347222,-0.47236712633789857,2.7650762292854467
1768863668.0511634,2.7736557322923936,-0.4676009425893817,2.8127951867828793
1768863668.0711145,2.4996950214732347,-0.5081709500052254,2.5508259279706422
1768863668.0912478,2.3285163686364196,-0.5723706556257202,2.3978316551478662
1768863668.1112583,2.370025377037008,-0.5804565017063854,2.4400717280794484
1768863668.1312642,2.4120701763682266,-0.5881952814050699,2.4827517444948533
1768863668.15128,2.4732316311727747,-0.49220867955149394,2.5217343408177175
1768863668.1711009,2.472157561077994,-0.42442042838600424,2.5083252793101725
1768863668.1913,2.522489374912224,-0.4322268054074505,2.559252363065783
1768863668.2113135,2.5614804222029814,-0.44127902499876437,2.599213175411556
1768863668.2310848,2.591571048099487,-0.35822361040227935,2.616211889812658
1768863668.2510035,2.4706827342521507,-0.3604798327960337,2.496841781768388
1768863668.2711515,2.5090725944776153,-0.3383794937332101,2.5317871091657325
1768863668.291167,2.488118377086277,-0.3278996070901865,2.5096316882611176
1768863668.3111475,2.523424822849588,-0.29481040566184613,2.540587729612968
1768863668.331206,2.386555535550176,-0.3779966813286022,2.416304785278675
1768863668.3513045,2.4183284329155743,-0.37381688989347217,2.447049545190601
1768863668.3711736,2.6142203695497557,-0.21690449369039588,2.6232033279850704
1768863668.3911793,2.657052095528158,-0.21345420735427956,2.6656122255474104
1768863668.4121192,2.5745927273874134,-0.24510485570392415,2.5862335745647185
1768863668.431431,2.6155612640591883,-0.24190364067501435,2.62672383348892
1768863668.4511554,2.563836358987194,-0.25631940360369887,2.576617261513333
1768863668.4711084,2.5998896504962534,-0.23689876550397293,2.6106603034203504
1768863668.4913614,2.6564374020813126,-0.06928346762393844,2.657340751590302
1768863668.5114849,2.6931973107074167,-0.04609968254236363,2.6935918278633397
1768863668.531241,2.69921209535077,-0.06926896560601747,2.7001007620613016
1768863668.5512369,2.6417319196617584,-0.08069721596085788,2.6429641647255893
