timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769517017.8890297,1.0000033378601074,-6.502779960632324,-3.9674220085144043,-6.547314167022705,4.967625141143799
1769517017.9090755,1.0000227689743042,-6.502591609954834,-3.967545509338379,-6.547402858734131,4.967770576477051
1769517017.9289632,1.0000455379486084,-6.502093315124512,0.5359847545623779,-6.588039398193359,0.47195249795913696
1769517017.9489121,1.000078558921814,-6.499656677246094,0.542729914188385,-6.588202476501465,0.46584123373031616
1769517017.9689178,1.000162124633789,-6.495415687561035,0.7655066251754761,-6.590559482574463,0.25321054458618164
1769517017.9890463,1.0002813339233398,-6.491593837738037,0.7725145220756531,-6.590692520141602,0.2483913153409958
1769517018.0097542,1.0005810260772705,-6.484384536743164,0.8220732808113098,-6.581143379211426,0.20304512977600098
1769517018.0290937,1.001255750656128,-6.4720563888549805,0.828925371170044,-6.581340312957764,0.20406071841716766
1769517018.0491853,1.0019068717956543,-6.462136268615723,1.4803974628448486,-6.587940216064453,0.4947524070739746
1769517018.069663,1.0028517246246338,-6.449365139007568,1.700368881225586,-6.591057300567627,0.7117631435394287
1769517018.0891132,1.0037519931793213,-6.438258171081543,1.709500789642334,-6.591222763061523,0.7221354246139526
1769517018.1089375,1.0046440362930298,-6.427920818328857,1.7188479900360107,-6.591353893280029,0.7326648235321045
1769517018.1289613,1.0056511163711548,-6.416830062866211,1.7269178628921509,-6.592560291290283,0.7423657774925232
1769517018.1490262,1.0063880681991577,-6.4090166091918945,1.736375093460083,-6.592684745788574,0.752738356590271
1769517018.1692817,1.0069760084152222,-6.4029364585876465,1.745962142944336,-6.59281063079834,0.762989342212677
1769517018.1892173,1.0091590881347656,-6.381300926208496,1.0654816627502441,-6.545837879180908,0.17391008138656616
1769517018.209342,1.0108978748321533,-6.364900588989258,1.164265751838684,-6.547430515289307,0.2384093552827835
1769517018.2291105,1.0128164291381836,-6.347461700439453,1.263764500617981,-6.528555870056152,0.3094671368598938
1769517018.2488852,1.015236496925354,-6.326255798339844,1.2709259986877441,-6.52838659286499,0.3259357511997223
1769517018.269464,1.0182595252990723,-6.3007636070251465,1.3726859092712402,-6.50927734375,0.41121286153793335
1769517018.2889006,1.0212239027023315,-6.2766432762146,1.380494475364685,-6.50899076461792,0.4278560280799866
1769517018.309199,1.0261836051940918,-6.237869739532471,1.0759543180465698,-6.481084823608398,0.24825498461723328
1769517018.3291297,1.0279792547225952,-6.224250793457031,1.0815982818603516,-6.480543613433838,0.2618415951728821
1769517018.3491232,1.0298484563827515,-6.210282802581787,1.136267066001892,-6.441728115081787,0.25473859906196594
1769517018.368932,1.0348535776138306,-6.173833847045898,1.1429380178451538,-6.4409499168396,0.2881549000740051
1769517018.3888748,1.0386492013931274,-6.147014141082764,1.2503544092178345,-6.400428771972656,0.3302091956138611
1769517018.4088926,1.0426952838897705,-6.119115829467773,1.2579708099365234,-6.399261474609375,0.3533060848712921
1769517018.4289744,1.0457435846328735,-6.098525524139404,1.0219844579696655,-6.366523265838623,0.2690487504005432
1769517018.4492407,1.0495808124542236,-6.073087215423584,1.0274569988250732,-6.365042209625244,0.2927919030189514
1769517018.4689074,1.0564258098602295,-6.028913497924805,1.10066819190979,-6.366393089294434,0.34036728739738464
