timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769624456.3513238,2.000018358230591,-6.502566814422607,1.1237295866012573,-6.644284725189209,0.8876745104789734
1769624456.3716848,2.0000557899475098,-6.501216888427734,1.1237561702728271,-6.644257068634033,0.8878973126411438
1769624456.3910735,2.000120162963867,-6.497526168823242,1.2849533557891846,-6.625799179077148,0.7265792489051819
1769624456.4111035,2.000296115875244,-6.491622447967529,1.2849823236465454,-6.625767707824707,0.7277834415435791
1769624456.4312422,2.0004777908325195,-6.487025260925293,1.362242341041565,-6.648411273956299,0.6583235263824463
1769624456.4511855,2.0006332397460938,-6.483523368835449,1.3622537851333618,-6.648397922515869,0.65932697057724
1769624456.4712,2.0010318756103516,-6.475474834442139,1.965851068496704,-6.635732650756836,0.16407428681850433
1769624456.49157,2.0014846324920654,-6.467292785644531,1.96587073802948,-6.635709762573242,0.17214138805866241
1769624456.5116045,2.0022225379943848,-6.455214500427246,2.2517449855804443,-6.66449499130249,0.3256681561470032
1769624456.5317845,2.003034830093384,-6.443006992340088,2.2517664432525635,-6.664468288421631,0.3330353796482086
1769624456.5511217,2.003873109817505,-6.431187629699707,2.4251973628997803,-6.643974304199219,0.472008615732193
1769624456.5716293,2.005134105682373,-6.414428234100342,2.4252207279205322,-6.643944263458252,0.478696346282959
1769624456.5912085,2.00661039352417,-6.395904064178467,2.664508104324341,-6.624383926391602,0.696442723274231
1769624456.611588,2.0083117485046387,-6.375606536865234,2.66453218460083,-6.6243510246276855,0.7017828226089478
1769624456.6309786,2.010248899459839,-6.353526592254639,3.0967323780059814,-6.605435371398926,1.115304708480835
1769624456.65126,2.011188268661499,-6.343139171600342,3.0967414379119873,-6.605422496795654,1.11678946018219
1769624456.6711638,2.0129518508911133,-6.324106216430664,2.231346368789673,-6.576141357421875,0.3334933817386627
1769624456.6912339,2.015451669692993,-6.298030376434326,2.231365203857422,-6.576113224029541,0.35206329822540283
1769624456.7111692,2.01790189743042,-6.27332878112793,2.2313811779022217,-6.5760884284973145,0.3704550564289093
1769624456.7313306,2.0202293395996094,-6.250532150268555,2.814110517501831,-6.484096050262451,0.8275260925292969
1769624456.7511952,2.023483991622925,-6.219592094421387,2.814126491546631,-6.48406982421875,0.833704948425293
1769624456.7713797,2.0250284671783447,-6.205249786376953,3.1261701583862305,-6.458932876586914,1.129986047744751
1769624456.7911491,2.0287322998046875,-6.171643257141113,3.1261842250823975,-6.458907604217529,1.1344256401062012
1769624456.8112304,2.0323004722595215,-6.140212059020996,3.442678213119507,-6.433478355407715,1.4405453205108643
1769624456.831446,2.03564453125,-6.111499786376953,3.4426872730255127,-6.433459758758545,1.443408489227295
1769624456.8514814,2.0397298336029053,-6.077297687530518,2.9336204528808594,-6.365018844604492,0.9390549659729004
1769624456.871235,2.044675827026367,-6.037044048309326,2.9336297512054443,-6.364996433258057,0.947519063949585
1769624456.8912013,2.050008773803711,-5.994900703430176,2.9336376190185547,-6.3649749755859375,0.9579952359199524
1769624456.9112515,2.0544357299804688,-5.960812091827393,3.2150769233703613,-6.340160846710205,1.2210623025894165
1769624456.9312582,2.0557467937469482,-5.95086145401001,3.0635464191436768,-6.266275405883789,1.0560047626495361
1769624456.9513493,2.061201810836792,-5.910118103027344,3.0635509490966797,-6.2662577629089355,1.0637383460998535
1769624456.9712393,2.0662593841552734,-5.873230934143066,3.135373830795288,-6.240264415740967,1.1303622722625732
1769624456.991201,2.071592330932617,-5.8351874351501465,3.1353759765625,-6.2402496337890625,1.1382931470870972
1769624457.0113006,2.075575351715088,-5.807303428649902,3.2425734996795654,-6.160808563232422,1.219364881515503
1769624457.0311663,2.0839900970458984,-5.749759197235107,3.2425742149353027,-6.1607890129089355,1.2293342351913452
1769624457.051255,2.092095136642456,-5.695940971374512,3.2176637649536133,-6.136537075042725,1.2087304592132568
1769624457.0714135,2.0997400283813477,-5.646486759185791,3.2176613807678223,-6.136521339416504,1.2206073999404907
1769624457.0909832,2.1078152656555176,-5.595510005950928,3.217658758163452,-6.136509895324707,1.2346794605255127
1769624457.111333,2.119649887084961,-5.52293062210083,3.211906909942627,-6.00433874130249,1.193641185760498
1769624457.1312568,2.127638816833496,-5.475244522094727,3.2934353351593018,-6.118335247039795,1.331407904624939
1769624457.1515412,2.1359968185424805,-5.426392078399658,3.3285231590270996,-6.007619857788086,1.3266292810440063
1769624457.1711888,2.1421985626220703,-5.39078426361084,3.3285186290740967,-6.007613658905029,1.3370991945266724
1769624457.1913495,2.1485981941223145,-5.354581832885742,3.328512668609619,-6.0076069831848145,1.3485697507858276
1769624457.211387,2.157897710800171,-5.302900314331055,3.3634607791900635,-5.947685718536377,1.367161512374878
1769624457.2312584,2.1661922931671143,-5.257676124572754,3.3923587799072266,-5.942047595977783,1.404225468635559
1769624457.2510018,2.1806843280792236,-5.1804070472717285,3.3923442363739014,-5.9420390129089355,1.4311542510986328
1769624457.2716255,2.1913135051727295,-5.124916076660156,3.4214744567871094,-5.827104091644287,1.416461706161499
