timestamp,delta_x,delta_y,dist_error
1768853658.2903485,-2.1728499858463506,-0.9050494515465433,2.353803638950621
1768853658.3098423,-2.0742895299142665,-0.8445246827449653,2.2396202789038666
1768853658.329809,-2.0959023297629473,-0.9139490271165718,2.286505937029921
1768853658.349827,-1.9896081677014186,-0.9035396510006866,2.185160076954235
1768853658.3698719,-1.9994156299358696,-0.934201863417532,2.2068973657251574
1768853658.3900418,-2.0984973908741162,-0.9016690399710443,2.2840092725616894
1768853658.4098713,-2.1215878583020533,-0.9704125791268625,2.3329885585279544
1768853658.429836,-2.1424698587115465,-1.0313691986403786,2.3777929933851625
1768853658.4498537,-1.5267969197502929,-0.911983309105258,1.7784325655603472
1768853658.4699259,-1.822400132737454,-0.9637307290970929,2.061533206622562
1768853658.489926,-1.8517249963393896,-1.0466835400471388,2.1270712012233446
1768853658.5097795,-1.3188270640432043,-0.9167120869966374,1.6061338285767313
1768853658.5299737,-1.3411199281641784,-0.9834527015546377,1.6630640029518426
1768853658.549902,0.10189085226492978,-0.7618035509260661,0.7685872728446894
1768853658.5703733,0.094880363306733,-0.8044758202556803,0.810051621020085
1768853658.5898283,-0.14292276703474371,-0.8406554049264421,0.8527182577902902
1768853658.610469,-0.16031906142511865,-0.9056550630968978,0.9197354482508961
1768853658.6298597,-0.6172941328145045,-0.9494525663272921,1.1324805614723337
1768853658.6502461,-0.6262463330332668,-0.9840318173967217,1.1664060559199394
1768853658.6699672,-0.7133698962772304,-0.9775197949560899,1.2101411316229123
1768853658.6900249,-0.7382787935098483,-1.048899963812631,1.2826717082061552
1768853658.709874,-0.5633532342598091,-0.9815596684574284,1.1317359450389672
1768853658.7299128,-0.23082467322398958,-0.8804466253315879,0.9102012358960755
1768853658.7498622,-0.2521359031808874,-0.9489005433171158,0.9818272530238502
1768853658.7698677,-0.25239982886747026,-0.8857534873852231,0.9210129825509589
1768853658.7901769,-0.26115539614503636,-0.9234051867543158,0.9596245515098307
1768853658.809899,-0.2734680781984604,-0.968555030460716,1.0064212024914407
1768853658.8298326,0.8078312894574546,-0.7119116847412403,1.0767588583789804
1768853658.8499289,0.5248352021870097,-0.7503222885805445,0.9156612507884263
1768853658.8701687,0.5263874531613997,-0.7777178159698046,0.9391106176178542
1768853658.8898618,0.31009488152630027,-0.8283125051655604,0.8844548839609948
1768853658.9098086,0.29966727240952995,-0.8777139166480192,0.9274600765698615
1768853658.9299772,-0.07563416771452758,-0.9380841694718356,0.9411282783656715
1768853658.949864,-0.09008544771636195,-0.9876151992657389,0.991715266450488
1768853658.969897,-0.33407902811321755,-0.9096335683751677,0.9690418080454594
1768853658.9904492,4.620668693444685e-05,-0.8306362403053118,0.8306362415905061
1768853659.009973,-0.00946884122420144,-0.8693336590105609,0.8693852251118714
1768853659.0298462,0.3224996110699232,-0.8056742095825742,0.8678230989820204
1768853659.0498424,0.3116278137020094,-0.8566222170593822,0.9115445776441357
1768853659.0699737,-0.43590342462346854,-0.8777056245733146,0.9799892647402318
1768853659.0899372,-0.4526307268730667,-0.9211276636963621,1.0263287717570617
1768853659.1098475,-0.19597314145937528,-0.8477812178696436,0.8701370383715386
1768853659.1297631,-0.20881905235111553,-0.8896761709352825,0.9138539739777268
1768853659.1498172,-0.30379421256713535,-0.8726239637287896,0.9239932389704103
1768853659.169944,-0.32875138208944854,-0.9416040595466328,0.9973443117501706
1768853659.1899846,-0.3333282327402243,-0.9615135543536231,1.0176522126676966
1768853659.2098348,-0.17982958103092095,-0.8074974460982376,0.8272791570376548
1768853659.2298622,-0.6428398705708709,-0.9067631838138395,1.1115136394645748
1768853659.2498193,-0.6724510664367029,-0.9799286660910966,1.1884656610011646
1768853659.2698326,-0.43834515049647216,-0.851468326827284,0.9576767630854522
1768853659.2899082,-0.45496846715131767,-0.900932401861795,1.0092945550365773
1768853659.3098164,-0.39069066971039135,-0.7556564441148452,0.8506796464774776
1768853659.3300765,-0.3976726173941634,-0.7815326075792559,0.8768903736127771
1768853659.3497202,0.09036817681547582,-0.6567363258711509,0.6629245877923761
1768853659.369954,0.09653377513377759,-0.6662813568628376,0.6732381571513626
1768853659.3897924,-0.06204935111231524,-0.6888247324815593,0.6916137896628082
1768853659.4099882,-0.062241310770114744,-0.7115508856083632,0.7142679074243977
1768853659.4299083,-0.2830769982303103,-0.7085293477693773,0.7629852053464616
1768853659.450219,-0.15920058919737112,-0.6122465542770126,0.6326062525970361
1768853659.4698453,-0.1609812908522672,-0.6382333410389733,0.6582224347576073
1768853659.4902174,-0.016927657820189346,-0.5522374280725766,0.552496807740544
1768853659.5100443,-0.01319475040203244,-0.5689951524641397,0.569148122166683
1768853659.5299377,-0.07122576337284325,-0.5386227134046475,0.5433116387152307
1768853659.5501995,-0.06402130886122848,-0.540847985552916,0.5446239725397258
1768853659.5700316,-0.058476028943882596,-0.5499900677987382,0.5530899751742988
1768853659.5900035,0.21695186658068089,-0.48036608194431407,0.5270860319676219
1768853659.6098442,0.2844174521393441,-0.4038332219998384,0.49393780810159377
1768853659.6298218,0.29202147572032544,-0.43337686191474734,0.5225820956796651
1768853659.6498969,0.2608659048089592,-0.32288714522944484,0.41509893862333297
1768853659.6698232,0.27072604239399745,-0.343148003728043,0.43708482299532836
1768853659.6901393,0.524640206205337,-0.19978207740258025,0.5613913291265453
1768853659.709877,0.5379268103052155,-0.2290495684428,0.5846614046172163
1768853659.7299006,0.73433687293082,-0.15701751813802178,0.7509361783454299
1768853659.749822,0.7568160415597234,-0.15372438513509645,0.7722704884606769
1768853659.7699208,0.7550618970102594,-0.07138731747562788,0.7584290457340737
1768853659.7898645,0.7705329905961218,-0.09059755462316299,0.7758408383816233
1768853659.80986,0.9409808901795653,0.039063089648605054,0.9417913572846282
1768853659.8300772,0.9652543294689924,0.024050674870543798,0.9655539112449198
1768853659.85016,1.3602338313477098,0.2791073746625967,1.3885737295995186
1768853659.8698363,1.391351382504121,0.25772365552831533,1.415019488280994
1768853659.8901658,1.5970530356584884,0.3842992714445814,1.6426394396637471
1768853659.909996,1.633237536405856,0.3717223865021384,1.6750051889328328
1768853659.9302423,1.660099337844752,0.4144757466308211,1.7110581392979494
1768853659.9506273,1.6982423408079832,0.4045640597611926,1.7457660572262927
1768853659.9699817,2.187905778409659,0.7539722070175283,2.3141749683533566
1768853659.9897778,2.2354835603585244,0.7671317659133883,2.3634461903979576
1768853660.0098739,2.1330620260849074,0.7502392541339562,2.2611529239679755
1768853660.0299945,2.1848034925370747,0.7643591147429045,2.314651411615312
1768853660.0498245,1.9436514447353161,0.6424420366364108,2.047074182597988
1768853660.070174,1.9853238967769684,0.6589078406946416,2.0918103445682075
1768853660.0899138,2.1906879655748615,0.8128365334542669,2.33662512881987
1768853660.109828,2.238511968780431,0.7974830630621277,2.3763238563470668
1768853660.1299005,2.044834872430881,0.7032729342169523,2.162392766245656
1768853660.1498249,2.0885127294384738,0.7019920969052356,2.2033334575465315
1768853660.170106,2.263578119995053,0.9434150989843236,2.452308698820754
1768853660.1899529,2.3113749639531385,0.9424337844671671,2.496124127942054
1768853660.209859,2.2877501456281433,0.9710768074994582,2.4853150494222924
1768853660.2299187,2.336717930212208,0.967527084133269,2.5291024779369162
1768853660.2497802,2.290581262086535,0.961171431066797,2.4840718665370654
1768853660.26994,2.3331192481840404,0.9584639912793038,2.5223200924597013
1768853660.2898722,2.479979401069796,1.1263707096991582,2.723785748806005
1768853660.3098674,2.526075379230406,1.1535781799689275,2.7770126825159553
1768853660.329975,2.406483041273251,1.1024523914325424,2.6469911037461173
1768853660.3498952,2.449886355589083,1.1286656990877577,2.6973745412157384
1768853660.3700395,2.486914473328792,1.1786880485637883,2.752099037730898
1768853660.3899264,2.3821070869360295,1.161436332110871,2.650163867985904
1768853660.4098563,2.44782365599624,1.1755578945615963,2.715469943549531
1768853660.429898,2.495907692325817,1.1830066874455318,2.7620753123606234
1768853660.4499831,2.5076981637511384,1.2383900608298664,2.796812475523347
1768853660.4698086,2.558900476083151,1.2409911449083948,2.8439463195073893
1768853660.490051,2.2381994566393395,1.143277584191095,2.513288770160417
1768853660.509863,2.2775639352315054,1.1400268668137012,2.546950870378988
1768853660.5300877,2.438572591878989,1.341832078801312,2.783370189817312
1768853660.549851,2.4860479017796564,1.352915023635767,2.8303380065148405
1768853660.5699186,2.3310429146134783,1.2793777324028397,2.6590540520903168
1768853660.589856,2.37465712630099,1.2942100209079217,2.7044363637753728
1768853660.6099823,2.243336034616492,1.2765588585430616,2.5811158601530484
1768853660.629983,2.279836290879288,1.3003502301038234,2.624607443817322
1768853660.6497865,2.486419118251481,1.401958382302897,2.8544294241259194
1768853660.6698558,2.52349693489988,1.4334282175462916,2.902198000706883
1768853660.6898856,2.555759044355698,1.4733263407218515,2.9500160675953597
1768853660.7098916,2.204079350361283,1.228995477683132,2.5235680428422382
1768853660.7299025,2.434896804399134,1.42729093943835,2.8223893909019573
1768853660.750072,2.4796698773862555,1.444907652342068,2.869933940810038
1768853660.7699065,2.5123673460829608,1.4797294626483115,2.9157484398166793
1768853660.790081,2.3465729292858253,1.4085151384328447,2.7368447905666033
1768853660.809973,2.3829839700448563,1.4338132897885283,2.781084887497134
1768853660.829832,2.1477991933460476,1.3739670243783109,2.5496718924239885
1768853660.8498356,2.1362608936009018,1.3696598969483733,2.5376325263593924
1768853660.8699536,2.1706096574383107,1.404720374625903,2.5854952360918397
1768853660.890233,2.182246624394642,1.439119588667634,2.6140515526991255
1768853660.909858,2.184018187202824,1.4221241063042394,2.6062180292071386
1768853660.9299576,2.2078124355549686,1.456231274973683,2.6448147906427475
1768853660.9500108,1.9545239543774464,1.3183645725462358,2.357593907860357
1768853660.9700086,1.9850790561438991,1.340170973203516,2.395119432629282
1768853660.9901872,1.976759599178365,1.3174343666246333,2.3755445319562964
1768853661.0098069,1.9964485070602347,1.3383837731527068,2.403555234560154
1768853661.029945,1.9472496159764638,1.3455162372861964,2.3668956486759805
1768853661.0498717,1.9707598805052164,1.3739016553547576,2.402394693882643
1768853661.0698388,1.8359490334112891,1.311959271743536,2.2565340644443364
1768853661.089997,1.85903593129885,1.3396092972590292,2.2914117183873817
1768853661.1099417,1.9076665520093847,1.3663846918674167,2.346529096309055
1768853661.1301744,1.7905179795783646,1.3548050838622538,2.245317672502579
1768853661.1501083,1.8034303684788728,1.3869357580156478,2.27507184300063
1768853661.1699882,1.8120544174914013,1.4202916082829184,2.302339997591359
1768853661.1898766,1.8055047314092665,1.372256732185746,2.267804196611857
1768853661.2100322,1.8204824297663382,1.4039246083146395,2.2989477120890256
1768853661.229857,1.8504708009899407,1.403121848543238,2.3222818750478473
1768853661.2497976,1.8681533398929169,1.435239239430853,2.3558243940826986
1768853661.2697861,1.7532986559875905,1.4185849016947443,2.2553135703055083
1768853661.2898993,1.7687935861144357,1.45130528371822,2.2879942694045345
1768853661.3100002,1.6597520370277472,1.3759136750723946,2.1559024248951943
1768853661.3300664,1.6873873318209895,1.408593182669962,2.1980470335855538
1768853661.3500788,1.5423379902170105,1.3279095625866457,2.0352273294341603
1768853661.369839,1.5534497205160704,1.3559264410803258,2.061975399414895
1768853661.390292,1.6030525192339962,1.3881337546492318,2.1205406622413623
1768853661.4097934,1.6275636163199234,1.4227377245463337,2.1617460438302336
1768853661.4301012,1.563338425918488,1.3755779291612882,2.082364442922745
1768853661.449995,1.5796496773196562,1.409227739785503,2.1168882647974248
1768853661.469767,1.5819991153116248,1.4426260166244864,2.141002341121699
1768853661.489905,1.5910168814128127,1.475729521546421,2.1700489251867525
1768853661.509952,1.4490089839290672,1.4164524305727486,2.02631797198332
1768853661.5302355,1.4403575843486855,1.442266836506461,2.0383237226890962
1768853661.549888,1.4751983696541249,1.4355840934293997,2.058424620708201
1768853661.5701804,1.4897113344247526,1.4722739380825445,2.094476165696488
1768853661.5901194,1.5767371194719342,1.5101367924867652,2.183257446098116
1768853661.6098022,1.5802348238429609,1.5412926411125842,2.2074249939768733
1768853661.629893,1.5647245915290693,1.5520163412214933,2.203886968688359
1768853661.649893,1.578990998925489,1.5912109539425758,2.241687952109873
1768853661.6698666,1.5866852798517588,1.624928547446955,2.271114915984289
1768853661.6898596,1.5674381589686934,1.606154132809591,2.244235611635395
1768853661.709907,1.772167218745592,1.759628634529995,2.49737253581727
1768853661.7298455,1.7869558487116706,1.7996674673496775,2.5361415966545815
1768853661.7500474,1.793560394324242,1.8347266550351682,2.5657515052680115
1768853661.76981,1.5238332255341138,1.6237137267283703,2.2267720955696912
1768853661.7898214,1.388840428776522,1.5795991352343943,2.1033333460574903
1768853661.8098872,1.4043074613435653,1.6219161507603421,2.1453884138035364
1768853661.8298645,1.805977673603124,1.9163075575317228,2.63320907119168
1768853661.8499594,1.8350730084872868,1.9698405265552896,2.6921672768493052
1768853661.8701446,1.9059955731089566,2.0761844009034878,2.818396847724946
1768853661.8900447,1.9337634862308324,2.1306453462017956,2.8773409273096213
1768853661.9100199,1.6116594667652517,1.859794392209296,2.4609513237988274
1768853661.9297721,1.6389967260562912,1.9152634124350514,2.520822129194283
