timestamp,delta_x,delta_y,dist_error
1768775448.090876,-2.0030973297419115,-0.198392451367706,2.012898029503448
1768775448.11091,-1.9502107259326635,-0.1910019432906811,1.9595416856713264
1768775448.1308393,-1.951172358371684,-0.20228946037635698,1.9616305966855934
1768775448.1511166,-1.7493960352140077,-0.18980186853102587,1.759662250922136
1768775448.1707206,-1.7505723222166027,-0.20374429799830196,1.7623890587148032
1768775448.1909919,-1.5218259579485478,-0.2194694320244137,1.5375698611377417
1768775448.2107837,-1.5237221649934583,-0.24246969082087677,1.542893640877142
1768775448.230737,-1.0664950669193969,-0.24470333270886346,1.094208137788343
1768775448.250774,-1.0668365614988726,-0.26223059784014513,1.0985923426796391
1768775448.2707102,-0.6910713252384371,-0.2547057783998019,0.7365151798279915
1768775448.2908502,-0.6883916599621696,-0.25728726872141383,0.7349012288407173
1768775448.3107145,-1.0173975959329278,-0.24278417696333587,1.0459646384050778
1768775448.3307354,-1.0176158125709867,-0.2572082038648906,1.0496180267744608
1768775448.3508487,-1.243696280960771,-0.2619131485405477,1.2709755846018742
1768775448.3712325,-1.2448486337824018,-0.2745884153189744,1.2747732813552761
1768775448.390789,0.4626874752396759,-0.3200235502473294,0.562578681125201
1768775448.411466,0.4699618475779799,-0.34151533499899767,0.5809448013524056
1768775448.430997,-0.05434649732979402,-0.3135970301445088,0.3182713293519749
1768775448.4509873,-0.053307230063703415,-0.3530701131584406,0.35707165328933443
1768775448.4707768,-0.05080564963165379,-0.38178678168825186,0.38515238634385646
1768775448.490727,-0.5047262422496273,-0.3376366338996517,0.6072454826233924
1768775448.51082,-0.5050318141004455,-0.3630035160344107,0.6219555337055308
1768775448.5307913,-0.19515109956204935,-0.3441990327406961,0.39567275089385123
1768775448.5507264,-0.19411235496134704,-0.3760756869638895,0.4232168813669906
1768775448.570833,-0.1676767787674054,-0.3489310159870369,0.38712834571438864
1768775448.5907679,-0.16842289152062762,-0.39292387525347827,0.4274990551245465
1768775448.6108036,-0.019694331542766896,-0.35732080187239834,0.35786313325858277
1768775448.6307836,-0.019612327950030206,-0.40376327690122604,0.4042393191930192
1768775448.6507921,0.21609936429158694,-0.4468368261295792,0.49634875282686447
1768775448.6707404,0.21603829306930677,-0.5087324276883649,0.5527035616440309
1768775448.6906705,-0.3722735682217442,-0.5108325943710756,0.6320898267401822
1768775448.7107544,-0.3760816316835536,-0.5577779268677787,0.6727210487198101
1768775448.7307673,-0.13975422343081068,-0.504539167401834,0.5235370229594893
1768775448.7507386,-0.14158103634689212,-0.5527148362536227,0.5705601458811586
1768775448.770712,0.11840232617417001,-0.529925460183934,0.5429918085888671
1768775448.79076,0.11860704927480281,-0.5871002742837286,0.5989610706896608
1768775448.810825,0.08385266607647246,-0.5207276357061605,0.5274358161864439
1768775448.8309035,0.08240165244022446,-0.5868266618116307,0.5925838027974284
1768775448.851086,0.08204792863137111,-0.6474854935968075,0.652663256979432
1768775448.8706946,-0.34462744207849383,-0.6097691309966127,0.7004187796953547
1768775448.8907845,-0.35044593897850707,-0.67238216582437,0.7582282855876574
1768775448.9107382,0.12529986256816628,-0.580713295184279,0.5940774248895383
1768775448.930751,0.12910400811959377,-0.6183071613158724,0.6316419798010866
