timestamp,delta_x,delta_y,dist_error
1769382400.6787243,-4.874596282950099,-0.048360153739388956,4.87483616403881
1769382400.698666,-0.3812785572059232,-0.1119202926410825,0.3973656881134756
1769382400.7189314,-0.3735480531630433,-0.11506645185616549,0.39086882245155735
1769382400.738793,-0.2813658529183518,-0.1321516149059745,0.31085493805106035
1769382400.758764,-0.27390287138571323,-0.13865596441567796,0.3069987938435269
1769382400.7786791,-0.20936850107872362,-0.14791650723021732,0.2563483223177761
1769382400.7985923,-0.20204920904396295,-0.15781306515236615,0.2563763764625672
1769382400.8186638,-0.19480366622533363,-0.1680935953671705,0.25730123431163954
1769382400.838576,-0.023663919853061488,-0.17849760389713687,0.18005936715381204
1769382400.858651,0.09776403586480709,-0.1806139053430833,0.20537572765995385
1769382400.8788354,0.10487581870186524,-0.1958341730191151,0.22214851039443684
1769382400.8989272,0.1882005253347192,-0.20102480317633198,0.2753732180665856
1769382400.9188957,0.3582209837032999,-0.204096877105437,0.4122836504271685
1769382400.9388835,0.36629918039989584,-0.21220841141794988,0.42332906755639316
1769382400.9592173,0.4938779412686538,-0.2216320623897685,0.5413281739858975
1769382400.9787774,0.5011350889935724,-0.2377100555552607,0.5546552514244149
1769382400.9987016,0.6089817287486812,-0.25151099634590324,0.6588751985259736
1769382401.018662,0.6163628420365221,-0.2697926704930147,0.6728233334948269
1769382401.0387986,0.6242908469578594,-0.27201338386149754,0.6809774905201668
1769382401.0587425,0.6317349876089184,-0.2891259311791172,0.6947538403272284
1769382401.0789564,0.6600303150596336,-0.2888776065247374,0.7204792074370919
1769382401.0987072,0.6663616568453075,-0.3133614026925011,0.7363648731512356
1769382401.11879,0.6743691705574286,-0.3189910521955559,0.7460087597201136
1769382401.1385996,0.6811802217019394,-0.3392151344831875,0.7609687259673359
1769382401.158621,0.6799451502587286,-0.3583872296243156,0.7686135659212351
1769382401.1793447,0.6880076393829839,-0.36933217435161936,0.7808717992478926
1769382401.1987867,0.692154998971203,-0.40758566868803925,0.8032463009069524
1769382401.2190964,0.6965466177172175,-0.4140460172947602,0.8103155527885099
1769382401.239633,0.7048533767040761,-0.4220115496753234,0.8215302981086614
1769382401.2588098,0.7018314909082457,-0.4092994196936566,0.8124613569838599
1769382401.2832131,0.7096821428843834,-0.42991914705768863,0.8297464775073051
1769382401.2989433,0.6991450461548869,-0.4192159989198405,0.8151968163046754
1769382401.3190856,0.7046049065063786,-0.44506350485264434,0.8333964228532436
1769382401.3387163,0.7109678428503057,-0.462590274473607,0.848212848054534
1769382401.3585746,0.6934345760057739,-0.4791326012755972,0.8428639040826388
1769382401.3786447,0.6747626464074741,-0.500614959758714,0.8401904349140359
1769382401.398626,0.675412761698321,-0.5501860883713654,0.8711412804490077
1769382401.4186468,0.656185985499947,-0.5602737622631331,0.8628364481447353
1769382401.4386063,0.6331673237376325,-0.580984514136607,0.8593275659000037
1769382401.4586685,0.6359502724984487,-0.6130400082945497,0.8833180632482462
1769382401.478657,0.614848813070126,-0.6355838549171677,0.8843109744683202
1769382401.498767,0.6146189718454984,-0.6813343881831546,0.917590883277145
1769382401.5187902,0.592867647171343,-0.6993144988629814,0.9168057675333783
1769382401.5386329,0.5939209949404274,-0.7351286108452619,0.9450694274572169
1769382401.558634,0.5860626861193776,-0.7160555415351402,0.9253134661424975
1769382401.5786698,0.5813987793827833,-0.7789273453970909,0.9719837190381067
1769382401.5986621,0.5801623443297634,-0.8236577553072228,1.0074723041632163
1769382401.6185536,0.5741780784639086,-0.8903106429791592,1.0594024291035349
1769382401.6387944,0.5574973406504748,-0.9173655312646396,1.0734816266638223
1769382401.6589155,0.5458494157735607,-0.9130852352351262,1.0638027220799555
1769382401.678669,0.54249651887962,-0.9620464492089766,1.1044617890321538
