timestamp,delta_x,delta_y,dist_error
1768911481.1965199,-1.0301082557604893,-0.07649310889830296,1.0329444391131815
1768911481.216532,-0.47308288824865197,-0.09829296939563559,0.48318622392023747
1768911481.2365427,-0.47206210608422317,-0.09844451410999167,0.48221774579439186
1768911481.256996,-0.4544933331473935,-0.09902938498294045,0.4651569723926828
1768911481.276461,-0.4533860610840095,-0.1019049262898184,0.46469725024730507
1768911481.2966213,-0.4523727416844916,-0.10366053667183461,0.46409762365501994
1768911481.3165445,-0.20989527032742283,-0.11426568902908141,0.23898257717899155
1768911481.3365107,-0.14899994457775034,-0.12095712725464569,0.1919156328126222
1768911481.3565872,-0.14741653974809288,-0.13344753375778495,0.19884637401103444
1768911481.3766193,0.15050591977625993,-0.1294763895610611,0.19853505318070572
1768911481.3964643,0.152905171181974,-0.1428266446875659,0.2092353741767796
1768911481.41663,0.5809980464356943,-0.15604443435713478,0.601588393717774
1768911481.4366136,0.584932082356967,-0.1704285691948133,0.6092548220311834
1768911481.4565315,0.7854572020645951,-0.16206243710389767,0.8020020260542968
1768911481.4765813,0.24706113997147994,-0.1508366686371012,0.2894665913184903
1768911481.496476,0.249155202276641,-0.15943037729326015,0.2957978364109264
1768911481.5165217,0.27152815617537795,-0.17248609032315443,0.321681505453714
1768911481.536475,0.27371670853320396,-0.18701936845890454,0.33150728605721236
1768911481.5566564,0.4175113723895014,-0.19812240330401476,0.4621344314866872
1768911481.5764585,0.42049736419930395,-0.23611170016352645,0.4822517685324473
1768911481.5964584,0.35656070430838827,-0.22544568194656822,0.4218545855685903
1768911481.6164699,0.3591048443297462,-0.25576076132216485,0.4408739686726635
1768911481.6364546,0.5829191886181788,-0.2511401974162375,0.634717401067233
1768911481.6567755,0.5872284695882746,-0.26560804018464435,0.6445036124846119
1768911481.6764529,0.591402977879053,-0.2925699874751002,0.6598141252014782
1768911481.696907,0.51683718191685,-0.269912242751162,0.5830722865980797
1768911481.7165024,0.476209554024168,-0.2632505417034272,0.5441290169169852
1768911481.7367613,0.47940608664227,-0.2793421263210538,0.5548533314734835
1768911481.756546,0.5878380639750047,-0.3051146067366819,0.6623054527194848
1768911481.7771308,0.5393656010357359,-0.2897777083779136,0.6122796516734782
1768911481.7966008,0.5429254507738859,-0.3023700005078842,0.6214464275423627
1768911481.8166127,0.5464481394597789,-0.3507608301520708,0.6493371459326994
1768911481.8364592,0.5160489285362209,-0.35131358361762377,0.624281771860783
1768911481.8568926,0.5191949681724166,-0.40390776522379657,0.6578030843524818
1768911481.8772616,0.5271838666569126,-0.4011650550241965,0.6624622484609218
1768911481.896496,0.4984674541170311,-0.41282116734427454,0.6472179841609811
1768911481.9164596,0.5012409014389296,-0.4724483118055014,0.6888032001981256
1768911481.9365191,0.49208558176233264,-0.419808071768105,0.6468284447208763
1768911481.9564817,0.49484591629747143,-0.44837603624122657,0.6677675873772834
1768911481.9764743,0.4725232915720283,-0.4135681851521582,0.6279465780208646
1768911481.9965103,0.47493993782426114,-0.44960906174446436,0.6540001933816615
1768911482.0165093,0.4574124587738464,-0.46679975652146943,0.6535504342665828
1768911482.036548,0.45950991315103207,-0.5187048962709309,0.6929676252895991
1768911482.056558,0.46174322303814375,-0.5352454596740612,0.7068907313887699
1768911482.0764954,0.4712021849913077,-0.5242589190653897,0.7048963848397816
1768911482.0966375,0.45545553654746973,-0.5010962495827576,0.6771537470306495
1768911482.1164963,0.45732644311025017,-0.5649311292579968,0.7268388104473978
1768911482.1365573,0.48004336494917244,-0.5457742783510939,0.7268501875499391
1768911482.1565742,0.48224060234042,-0.6013078510814776,0.7707964259892981
1768911482.1764808,0.4667719429501891,-0.5843592230783736,0.7478982205636372
1768911482.1967695,0.4686547782945467,-0.6544725904336506,0.8049668768634171
1768911482.216525,0.4610774514282596,-0.620905311490235,0.7733794812718817
1768911482.2366452,0.4601447921339632,-0.6534013899873665,0.7991661943334633
1768911482.2565517,0.46195169809514436,-0.6904757807531627,0.8307563873842181
1768911482.2765322,0.4599292888870219,-0.6532077995960552,0.7988838340016913
1768911482.2964487,0.4616399897294663,-0.6971709605501983,0.8361571792144752
1768911482.316618,0.4629252444831198,-0.6318953769001743,0.7833208469890033
1768911482.336459,0.464590843998854,-0.682664997846282,0.8257579255520541
1768911482.3565469,0.4668976371868423,-0.7187234045647601,0.8570628541010373
1768911482.3773708,0.46846406796344264,-0.7936097896694774,0.9215612194705728
1768911482.3966758,0.4673786896654899,-0.7770733302453428,0.9067997574613802
1768911482.4165344,0.4688310133816802,-0.8588591864658204,0.9784894589545786
1768911482.4368997,0.46331078478845233,-0.794020007555643,0.919306616804184
1768911482.4564693,0.46253001368701696,-0.7672071359584205,0.8958464170977268
1768911482.4766357,0.4640012838784766,-0.8140695034903329,0.9370199293258772
1768911482.4967349,0.4578443987347498,-0.7776251754064427,0.9023981421072882
1768911482.516428,0.45912196641427383,-0.8234333647338499,0.9427807201046376
1768911482.5364316,0.43966538283096157,-0.7959326112957248,0.9092933358294931
1768911482.556447,0.44073785426207635,-0.8243767384966851,0.9347977659119492
