timestamp,delta_x,delta_y,dist_error
1768851957.285496,-2.29620924593549,-1.5287520904734082,2.7585611929494056
1768851957.3046474,-2.186406028699805,-1.2291609684500227,2.5082280615398296
1768851957.3246775,-2.20349471344157,-1.2830411842003961,2.549820313771012
1768851957.3446846,-2.0373177414491304,-1.1215718079014998,2.3256368804916265
1768851957.3647525,-2.0523100451093557,-1.1673467870110104,2.361074976022933
1768851957.384705,-2.0706840314154276,-1.1458647702379867,2.3665879298330332
1768851957.4046547,-2.088810610309916,-1.1989506078752523,2.408446039642101
1768851957.4247038,-1.8109438708062546,-1.171931359161261,2.157067642378491
1768851957.4450276,-1.8316274070208776,-1.2321473880061746,2.2074977109660754
1768851957.464588,-1.8154987684849875,-1.2266505627478526,2.1910516610660116
1768851957.4847589,-1.8339203537643325,-1.2787948722775306,2.235750475637744
1768851957.5047252,-1.4887444477840086,-1.1740704066746632,1.8959961367674043
1768851957.524943,-1.5032014451155185,-1.218047409306549,1.9347490989572211
1768851957.5446484,-0.8721158658596213,-1.1836771360850449,1.4702644816408275
1768851957.5647395,-0.06439343510198725,-1.096331197141958,1.0982206555656076
1768851957.584602,-0.08379599725986875,-1.1687313636737238,1.1717315262428583
1768851957.6048229,0.7069053311492146,-1.0160930961495076,1.2378046401794887
1768851957.6270761,0.7018200874541369,-1.064202643053597,1.2747857469537356
1768851957.6459818,0.6975627302662808,-1.105292568090496,1.3070062829736633
1768851957.6651676,0.7091463070502559,-1.1088172100709013,1.316193029214345
1768851957.684678,0.7086001216035731,-1.1421512435524859,1.3441069881096104
1768851957.7049742,0.708362454324913,-1.175326968707266,1.3722867229802325
1768851957.724665,0.6920213788620098,-1.2457314322548805,1.425040487182688
1768851957.744599,0.6818337318306193,-1.3010666875346342,1.46890154989176
1768851957.7646933,0.6683937788262098,-1.363632517626058,1.5186322420852132
1768851957.784856,0.6547966457627226,-1.42601291509669,1.569162668853893
1768851957.8047194,0.641038792256782,-1.4882141910739892,1.6204049529954052
1768851957.8246613,0.6272145833964897,-1.5502166413343952,1.6722947613071462
1768851957.8447158,0.6068990941251586,-1.626633410940601,1.7361632308162134
1768851957.8646462,0.6024791639358424,-1.6663915007736891,1.7719598688535865
1768851957.8847659,0.5981935436425951,-1.706025078712107,1.807859807853014
1768851957.9046562,0.5937292059520392,-1.745620438589381,1.8438289198354119
1768851957.9248579,0.5959786256443698,-1.7705619934252952,1.8681756595103969
1768851957.9447002,0.5915236011758305,-1.8100151952138455,1.904220359531175
1768851957.9646177,0.5967488601484314,-1.8277026788362765,1.922656049405029
1768851957.9846618,0.5829683297502157,-1.888584233758416,1.976512707141702
1768851958.005035,0.5922398704628264,-1.8988991941765812,1.9891119158585056
1768851958.0246525,0.5683469216790158,-1.9811081869872993,2.061021075081504
1768851958.044523,0.5649028487508652,-2.020043880772966,2.097544399714854
1768851958.0645921,0.5448851159065589,-2.094461977291597,2.1641790045781173
1768851958.084711,0.5350726947511228,-2.147280420993541,2.2129428359201753
1768851958.1047351,0.52546787884312,-2.199923681028142,2.261809163931453
1768851958.1247818,0.531234570596423,-2.217109944095167,2.2798654945418253
1768851958.1447756,0.5220218414880513,-2.2694883418109946,2.328751626216629
1768851958.1647675,0.5160569478840804,-2.314661908511087,2.371492045985316
1768851958.184752,0.5016880573048601,-2.3806245860810744,2.4329127248415654
1768851958.2046313,0.4906231047743965,-2.4393425755182943,2.488192764171356
1768851958.224719,0.48855639694810815,-2.476981352799343,2.5247027498528576
