timestamp,delta_x,delta_y,dist_error
1768909005.216564,-2.0285791379558873,-0.15790716123945536,2.034715702627901
1768909005.2366645,-1.9555009816703457,-0.16933895551424616,1.962819342468466
1768909005.2565534,-1.9553581368793385,-0.1700885093791875,1.9627418435655444
1768909005.2768312,-1.9258025847120521,-0.1714288263294188,1.9334175539133556
1768909005.2964766,-1.9256350132362297,-0.17359494383562257,1.9334439243812032
1768909005.3165748,-1.8252062798855562,-0.20629456475194008,1.8368275399666305
1768909005.3365092,-1.824888608267453,-0.2117227223744429,1.8371295391871436
1768909005.356507,-1.3078380330858623,-0.19872780195323436,1.3228503543693297
1768909005.376726,-0.9029424460591082,-0.21299467465889776,0.9277239849913633
1768909005.3967242,-0.9003780925790776,-0.226751906860871,0.9284918614944232
1768909005.4164312,-0.6464559767702349,-0.24351184615425403,0.6907990656619417
1768909005.4365222,-0.6430446721049004,-0.2602785995034429,0.6937228550955867
1768909005.4564452,-0.14626506558762387,-0.28937682261022957,0.3242412911326134
1768909005.4766235,-0.14079023668479795,-0.30637334306982744,0.33717431113526963
1768909005.4964638,-0.13541969909076101,-0.32012720046491694,0.34759159854538685
1768909005.516579,1.6301133203470686,-0.3258795795507474,1.6623678707016436
1768909005.5366452,1.2553479106662584,-0.2821837245450425,1.2866724646203682
1768909005.5565834,1.2673764484560648,-0.2950858966988905,1.301275815702304
1768909005.5766015,2.3850528684445527,-0.3191042949131937,2.406305204313791
1768909005.5966072,2.4040046120960055,-0.33398645600598886,2.427093967644085
1768909005.6165657,2.971040326631962,-0.3499596353235237,2.991580246095553
1768909005.6365879,2.7558752629243024,-0.2980134319518397,2.7719416426796952
1768909005.6566591,2.7775129521247486,-0.3174012708136864,2.7955896991394997
1768909005.6765082,0.7126691800127549,-0.29675482386369456,0.7719849646375406
1768909005.696463,0.7177268456858377,-0.3094192688342039,0.7815830787216645
1768909005.7164848,0.8403037710877586,-0.29898527889052584,0.8919095384048505
1768909005.7365682,0.8467034493118257,-0.3049073579486148,0.8999306795569024
1768909005.756518,0.5058993645982364,-0.2865574532765294,0.5814201072625796
1768909005.7765577,0.5090414292372829,-0.2892266971566757,0.585470117963415
1768909005.7975025,0.7484252462636407,-0.2967479670070201,0.8051085052137946
1768909005.8168256,0.7536568115661408,-0.2966696191188065,0.8099453392224313
