timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769519700.9393218,1.0000033378601074,-6.502762794494629,0.0037294502835720778,-6.654700756072998,1.0077930688858032
1769519700.9494638,1.0000052452087402,-6.502755641937256,0.0037299166433513165,-6.654726505279541,1.0077993869781494
1769519700.9594126,1.0000115633010864,-6.502710819244385,0.0037321739364415407,-6.65480375289917,1.007821798324585
1769519700.9696343,1.0000334978103638,-6.502371311187744,0.0037387541960924864,-6.654932022094727,1.007907748222351
1769519700.9793909,1.0000334978103638,-6.502371311187744,0.5280898213386536,-6.622049808502197,0.48688167333602905
1769519700.989309,1.0000391006469727,-6.5022358894348145,0.5285159945487976,-6.622048854827881,0.4865071475505829
1769519700.999366,1.000049114227295,-6.50189733505249,0.5289466381072998,-6.622073173522949,0.4861890971660614
1769519701.009205,1.0000656843185425,-6.500658988952637,0.5293817520141602,-6.622174263000488,0.48611655831336975
1769519701.019355,1.0000686645507812,-6.500344276428223,0.6063920259475708,-6.623034477233887,0.41235193610191345
1769519701.0292668,1.0000805854797363,-6.499267578125,0.6068707704544067,-6.623110294342041,0.4122510850429535
1769519701.0392487,1.0001310110092163,-6.496515274047852,0.6073594689369202,-6.623210430145264,0.4126999080181122
1769519701.0492866,1.0002307891845703,-6.4929680824279785,0.6078540682792664,-6.623335838317871,0.41346725821495056
1769519701.059325,1.000329613685608,-6.4901652336120605,0.8407838344573975,-6.645945072174072,0.22298464179039001
1769519701.0691838,1.0004949569702148,-6.486172199249268,0.841486394405365,-6.646065711975098,0.22549879550933838
1769519701.0794454,1.0006639957427979,-6.482588291168213,0.8422195911407471,-6.646185874938965,0.22774720191955566
1769519701.0893092,1.0009256601333618,-6.477626800537109,0.8429263234138489,-6.6462812423706055,0.2311021387577057
1769519701.099277,1.001046895980835,-6.475492477416992,1.0387202501296997,-6.62858772277832,0.15766218304634094
1769519701.109285,1.0016329288482666,-6.466108322143555,1.0397337675094604,-6.628758430480957,0.16705286502838135
1769519701.119342,1.0018057823181152,-6.4635515213012695,1.0407041311264038,-6.628779411315918,0.16974492371082306
1769519701.1292377,1.0023910999298096,-6.455376625061035,1.3362582921981812,-6.6219482421875,0.3731131851673126
1769519701.1398304,1.0024985074996948,-6.4539408683776855,1.3377747535705566,-6.621931076049805,0.37500789761543274
1769519701.1493669,1.0034644603729248,-6.4417009353637695,1.3392553329467773,-6.622090816497803,0.3811770975589752
1769519701.1592958,1.0038765668869019,-6.436766147613525,1.340744137763977,-6.622124195098877,0.3844963312149048
1769519701.1693335,1.004625678062439,-6.428123474121094,1.342254638671875,-6.6222076416015625,0.3894379734992981
1769519701.1802056,1.0047850608825684,-6.426332473754883,1.3437623977661133,-6.622190952301025,0.39149215817451477
1769519701.1892633,1.0056301355361938,-6.417062759399414,1.7002131938934326,-6.605469226837158,0.7196823358535767
1769519701.1993365,1.00580894947052,-6.415146350860596,1.7024675607681274,-6.605442047119141,0.7221812009811401
