timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769715010.690045,2.0000052452087402,-6.502748966217041,0.4711381196975708,-6.614785671234131,1.5329666137695312
1769715010.7099884,2.000033140182495,-6.502364635467529,0.4712115526199341,-6.614821434020996,1.532952070236206
1769715010.729966,2.0000622272491455,-6.500946521759033,1.3420639038085938,-6.626583576202393,0.6698852777481079
1769715010.7499077,2.00007963180542,-6.499264717102051,1.2497293949127197,-6.646671295166016,0.7646921277046204
1769715010.7699676,2.0001726150512695,-6.494843482971191,1.2509201765060425,-6.647148132324219,0.7645755410194397
1769715010.789957,2.0003278255462646,-6.490173816680908,1.3531900644302368,-6.648197650909424,0.6661522388458252
1769715010.8103614,2.000572919845581,-6.484438896179199,1.3551214933395386,-6.648011207580566,0.6658554673194885
1769715010.830088,2.0010437965393066,-6.475518703460693,1.5172631740570068,-6.652767181396484,0.5152289867401123
1769715010.8504856,2.001892328262329,-6.462283134460449,1.7840116024017334,-6.617495059967041,0.26751193404197693
1769715010.8698967,2.0027170181274414,-6.451060771942139,1.7798196077346802,-6.622472286224365,0.2811853587627411
1769715010.8904533,2.0033273696899414,-6.4433674812316895,1.8804701566696167,-6.654050827026367,0.24388830363750458
1769715010.9100747,2.0046184062957764,-6.428203582763672,1.8828684091567993,-6.648489475250244,0.25169211626052856
1769715010.9300838,2.005621910095215,-6.4171552658081055,1.961478352546692,-6.569112777709961,0.15823958814144135
1769715010.9499643,2.0067434310913086,-6.40535306930542,1.969063401222229,-6.566298484802246,0.1652972251176834
1769715010.9699225,2.0082056522369385,-6.390630722045898,3.1191534996032715,-6.608960151672363,1.1321982145309448
1769715010.9900663,2.00935435295105,-6.379484176635742,3.103025436401367,-6.6368207931518555,1.1235384941101074
1769715011.010337,2.0116474628448486,-6.358091354370117,3.3872532844543457,-6.570401668548584,1.3918931484222412
1769715011.0299826,2.0136382579803467,-6.340266227722168,3.4109082221984863,-6.556712627410889,1.4139349460601807
1769715011.0499337,2.0174903869628906,-6.307281970977783,2.1982369422912598,-6.531243324279785,0.2877987325191498
1769715011.0699444,2.0200035572052,-6.286616802215576,2.1981446743011475,-6.530923843383789,0.3023577630519867
1769715011.089913,2.0231268405914307,-6.261707305908203,2.1979916095733643,-6.530611038208008,0.3207596242427826
1769715011.1099384,2.024369239807129,-6.252009868621826,2.5446290969848633,-6.539825439453125,0.5945656299591064
1769715011.1301436,2.029268503189087,-6.214779853820801,2.4152135848999023,-6.503020286560059,0.4817012548446655
1769715011.1499524,2.0321767330169678,-6.193360805511475,2.4147889614105225,-6.503242015838623,0.49235999584198
1769715011.1699111,2.0374107360839844,-6.155910968780518,2.865612268447876,-6.481975078582764,0.8900761604309082
1769715011.1899471,2.0407919883728027,-6.132385730743408,2.8654935359954834,-6.483898162841797,0.8964897990226746
1769715011.2099633,2.0462169647216797,-6.095607757568359,2.8658175468444824,-6.485835075378418,0.907757043838501
1769715011.230443,2.0481221675872803,-6.082950115203857,2.803865909576416,-6.462961196899414,0.8459059596061707
1769715011.2499702,2.053447961807251,-6.048219680786133,2.3634185791015625,-6.438744068145752,0.49858933687210083
1769715011.2710073,2.0541391372680664,-6.043778419494629,2.361154317855835,-6.435354232788086,0.49758413434028625
1769715011.2920017,2.061373233795166,-5.998138427734375,2.3607916831970215,-6.43195104598999,0.5271098613739014
1769715011.3102338,2.062891721725464,-5.988742828369141,2.460348606109619,-6.368319034576416,0.5495911240577698
1769715011.3299773,2.0692121982574463,-5.950263977050781,2.4595224857330322,-6.363352298736572,0.5683169960975647
1769715011.35026,2.074218273162842,-5.920463562011719,2.6014564037323,-6.342339038848877,0.6752474904060364
1769715011.3699749,2.0830867290496826,-5.8689985275268555,2.809887170791626,-6.263485908508301,0.826957643032074
1769715011.3899515,2.0916495323181152,-5.820754528045654,2.8129055500030518,-6.255138397216797,0.8419618010520935
1769715011.4099,2.1007864475250244,-5.770681858062744,2.3186490535736084,-6.262076377868652,0.5375243425369263
1769715011.4299583,2.1116299629211426,-5.712897777557373,2.31782865524292,-6.261139869689941,0.5857365727424622
1769715011.4499292,2.1231930255889893,-5.65285587310791,2.416030168533325,-6.140423774719238,0.5687495470046997
1769715011.4700243,2.1317245960235596,-5.609488010406494,2.4129600524902344,-6.138651371002197,0.5992556214332581
1769715011.4898949,2.1367666721343994,-5.5842132568359375,2.407670736312866,-6.13688325881958,0.6154941320419312
1769715011.5100274,2.145890235900879,-5.539122581481934,2.541893243789673,-6.1137614250183105,0.6978742480278015
1769715011.5299318,2.154021978378296,-5.499603271484375,2.500211000442505,-6.102327823638916,0.6950708031654358
1769715011.5503774,2.1581969261169434,-5.479543685913086,2.524066209793091,-6.001121997833252,0.6371062994003296
1769715011.569957,2.169675827026367,-5.425076007843018,2.52077579498291,-5.998442649841309,0.6723246574401855
