timestamp,delta_x,delta_y,dist_error
1769372107.7813675,-4.823499755841964,-0.04110978663059406,4.823674938173623
1769372107.8012235,-0.4133885747343049,-0.05426604598138152,0.41693514779556956
1769372107.8212736,-0.40567013955060416,-0.05710051783885994,0.40966905089409994
1769372107.841211,-0.31732231670056876,-0.06093007251352578,0.3231190591913754
1769372107.8612473,-0.2625186915799942,-0.06641700472617451,0.27079010680907234
1769372107.8812165,-0.2547226442452535,-0.06876587677898627,0.26384156477036874
1769372107.9011943,-0.11384119009406835,-0.07966503311439688,0.1389472348165006
1769372107.9211981,-0.10606914823468139,-0.08517734751935713,0.13603618907358492
1769372107.9412155,0.16911750936028302,-0.10484844553466832,0.19898223162700163
1769372107.9613678,0.1771186264261484,-0.11392502735211174,0.21059420619823546
1769372107.9812698,0.2857951078033163,-0.12167874873374096,0.310619641261975
1769372108.001179,0.2937993861648178,-0.13074519684811037,0.3215779622574826
1769372108.0212197,0.196461891722431,-0.13344795785120933,0.23749869968868112
1769372108.041184,0.20441645919603202,-0.139378922314215,0.24741174744889338
1769372108.061399,0.19354025737960412,-0.14567680059427346,0.2422386456739451
1769372108.0812,0.19989334809016168,-0.16609290445326863,0.25989267692726004
1769372108.1014,0.334215229463968,-0.17915979940980353,0.37920713776274545
1769372108.1212723,0.3411410227442546,-0.1973752465853469,0.3941245810192794
1769372108.141596,0.49939728123683325,-0.20045242942225894,0.5381252837100543
1769372108.1615214,0.5067073254119985,-0.22068175540239743,0.5526778001635894
1769372108.181292,0.5141355638286265,-0.23883925269104544,0.5669034896870866
1769372108.2013001,0.5299675773909274,-0.2513002827734985,0.586530020721573
1769372108.2213016,0.5242438550010078,-0.25447540161901383,0.5827429532267859
1769372108.2412283,0.530626853497695,-0.27900950813653935,0.5995091019187765
1769372108.2615216,0.552197189324944,-0.28242951450695664,0.6202323488524306
1769372108.2814448,0.5453019173776268,-0.29063564415314946,0.6179184887572408
1769372108.3011963,0.5501071441463161,-0.3228210258271158,0.6378332734789611
1769372108.3212686,0.5546908626848832,-0.35641379212047397,0.6593274940117365
1769372108.3413713,0.5523026578455212,-0.33892812844831965,0.6480050170459389
1769372108.361299,0.5657969631928388,-0.3338263833049053,0.6569370272321938
1769372108.3812594,0.5688296235553092,-0.37455242545953915,0.6810702313650908
1769372108.4015713,0.571465535219772,-0.41707659290730525,0.7074784394560631
1769372108.421474,0.5763247449764808,-0.42276208834232776,0.7147572979772726
1769372108.4412723,0.5401677663476909,-0.42555215259249035,0.6876596908189078
1769372108.4614303,0.538228112522035,-0.4880596008530924,0.7265615425371151
1769372108.4811707,0.5059551279703585,-0.4589244271156838,0.6830828802736608
1769372108.5013843,0.5022901513450884,-0.5252467453951581,0.7267596161637477
1769372108.5212934,0.47297245343533123,-0.5132304417591014,0.6979315353649518
1769372108.5412574,0.473415055011154,-0.5528867898899188,0.7278774737179282
1769372108.5612326,0.47102113079887586,-0.606231036328567,0.7677089129787801
