timestamp,delta_x,delta_y,dist_error
1769371889.7519014,-3.390378752556453,-0.05537408404237798,3.3908309269218635
1769371889.7721357,-0.41041663968577446,-0.007015086879532895,0.4104765883395668
1769371889.7918403,-0.4055193981604417,-0.010242021264422085,0.40564871660586793
1769371889.8117447,-0.279982325072752,-0.01289051300796995,0.280278910513711
1769371889.831838,-0.19150926837157267,-0.018465141509643956,0.19239740466853034
1769371889.8518806,-0.1866114911384491,-0.024961075949291534,0.1882734817691057
1769371889.8718042,-0.05606418614281328,-0.040033000294275034,0.06889001437376423
1769371889.8918004,-0.051321560305914504,-0.05037535995804632,0.07191369440611681
1769371889.9118836,-0.046780362907862916,-0.06243552481117298,0.07801664637907703
1769371889.932214,0.7145515969894118,-0.0658051407401814,0.7175752931281525
1769371889.9518473,0.7207297300842428,-0.07778595566235591,0.7249151665716559
1769371889.9719524,0.57767363234774,-0.08717760944827369,0.584214653273048
1769371889.9918146,0.2346083232596743,-0.08841859001858143,0.2507167972106971
1769371890.011865,0.2387992742581373,-0.1010667606155522,0.2593059650056944
1769371890.031794,0.20915351997118825,-0.1022621960049559,0.2328148441317569
1769371890.051785,0.2129278862043551,-0.11636680196429516,0.24265101962046706
1769371890.0718246,0.288883491070153,-0.12123544394826524,0.3132917239286926
1769371890.0918672,0.29149004417089897,-0.14778540234598836,0.3268133580460234
1769371890.1118135,0.3377424676027976,-0.1343298398541668,0.3634755566715221
1769371890.1320243,0.34047052989187043,-0.16062772580765028,0.3764590920976524
1769371890.151741,0.3140351282980771,-0.16744460444627496,0.3558872818229941
1769371890.1717641,0.31576724379120225,-0.19741094619241917,0.3723976824955799
1769371890.1917536,0.5207222286272137,-0.1747677138135737,0.5492680522095887
1769371890.2118313,0.5233531453797962,-0.2071596778681961,0.562862014097044
1769371890.2317646,0.5058527678970433,-0.20252806180223093,0.5448895655143968
1769371890.2517922,0.5075048470900378,-0.2381292093928753,0.5605949430613503
1769371890.271733,0.5149564437822471,-0.23443259480568912,0.5658080774433917
1769371890.2917306,0.5194168300034081,-0.25038871899498627,0.5766180311876655
1769371890.311847,0.522400855082505,-0.2756778431655853,0.5906783613806769
1769371890.3320684,0.5280194084049041,-0.26854958654136496,0.5923878595006847
1769371890.3517952,0.5793717110294865,-0.2954161374843034,0.6503401216497254
1769371890.3720648,0.5830502123039347,-0.31803733843513626,0.6641500573715016
