timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769516891.1890514,1.0000118017196655,-6.502725601196289,-2.369194269180298,-6.580060005187988,3.37009334564209
1769516891.2089634,1.0000615119934082,-6.501232147216797,-2.3695147037506104,-6.580113410949707,3.370499610900879
1769516891.228889,1.000103235244751,-6.497993469238281,0.7206539511680603,-6.601538181304932,0.2980157136917114
1769516891.248931,1.0001615285873413,-6.495416641235352,0.7252180576324463,-6.601595401763916,0.29473361372947693
1769516891.2689295,1.000306248664856,-6.490882873535156,0.9333600997924805,-6.624410152435303,0.1493697315454483
1769516891.2893054,1.0004273653030396,-6.4878106117248535,0.9382419586181641,-6.624486923217773,0.15015804767608643
1769516891.3088892,1.0009913444519043,-6.476517200469971,1.008036494255066,-6.625735759735107,0.14938481152057648
1769516891.3288918,1.001326560974121,-6.470902442932129,1.5526559352874756,-6.634323596954346,0.5750396847724915
1769516891.349077,1.0024012327194214,-6.455270767211914,1.5585964918136597,-6.634464263916016,0.5843489170074463
1769516891.369098,1.0029692649841309,-6.447864055633545,1.906921148300171,-6.617558479309082,0.9197419881820679
1769516891.3889701,1.004181146621704,-6.433212757110596,1.9139869213104248,-6.617633819580078,0.92830890417099
1769516891.4089003,1.005647897720337,-6.416865825653076,1.9210211038589478,-6.617709159851074,0.9371479749679565
1769516891.4289167,1.0071749687194824,-6.400909900665283,2.6099905967712402,-6.629104137420654,1.6189781427383423
1769516891.4491029,1.0082398653030396,-6.390254497528076,2.619885206222534,-6.629202842712402,1.6292626857757568
1769516891.4689507,1.0091545581817627,-6.381350994110107,2.6297450065612793,-6.629295825958252,1.6394481658935547
1769516891.4889605,1.0101261138916016,-6.372109889984131,1.285966396331787,-6.59227991104126,0.352934330701828
1769516891.5091195,1.0119662284851074,-6.355123043060303,1.3229416608810425,-6.583434581756592,0.38578712940216064
1769516891.5289521,1.014601707458496,-6.331754207611084,1.3262399435043335,-6.583313941955566,0.4005005657672882
1769516891.5488455,1.017899751663208,-6.303760528564453,1.6527020931243896,-6.567321300506592,0.6873413920402527
1769516891.5689373,1.0219978094100952,-6.2704877853393555,1.6582683324813843,-6.567116737365723,0.7020178437232971
1769516891.5890095,1.0248740911483765,-6.247952938079834,1.6465203762054443,-6.560758590698242,0.6959103941917419
1769516891.608904,1.029836654663086,-6.210391521453857,1.6522644758224487,-6.560511589050293,0.7141429781913757
1769516891.6289303,1.034317970275879,-6.177695274353027,1.3268206119537354,-6.521078109741211,0.45107609033584595
1769516891.6490176,1.0375252962112427,-6.154911041259766,1.3300390243530273,-6.52050256729126,0.468210905790329
1769516891.6688604,1.0403369665145874,-6.135319709777832,1.3982141017913818,-6.4805097579956055,0.4972245693206787
1769516891.688954,1.0426794290542603,-6.11924934387207,1.4019204378128052,-6.479594707489014,0.5088248252868652
1769516891.7089927,1.0444918870925903,-6.106965065002441,1.4321844577789307,-6.439535617828369,0.5107923150062561
1769516891.7290184,1.0489099025726318,-6.077526569366455,1.5169275999069214,-6.417874813079834,0.5786858201026917
1769516891.7489889,1.05155611038208,-6.060216903686523,1.521796703338623,-6.416417598724365,0.5899196267127991
1769516891.7693777,1.0564061403274536,-6.029069423675537,1.3665766716003418,-6.422292709350586,0.5008296966552734
1769516891.788991,1.0661816596984863,-5.968325614929199,1.3718730211257935,-6.420976638793945,0.5462053418159485
1769516891.8088808,1.0718775987625122,-5.934051990509033,1.376285195350647,-6.419610500335693,0.573089063167572
1769516891.8289177,1.079666256904602,-5.88837194442749,1.381528377532959,-6.418249607086182,0.6098286509513855
1769516891.848969,1.0860986709594727,-5.851585388183594,0.9620782732963562,-6.343781471252441,0.5075806975364685
1769516891.868914,1.0968941450119019,-5.791547775268555,0.9644018411636353,-6.341658115386963,0.5658406019210815
1769516891.8889194,1.1031498908996582,-5.7576494216918945,0.974894106388092,-6.315646171569824,0.5725464820861816
1769516891.909001,1.1130250692367554,-5.705278396606445,0.8624193072319031,-6.25988245010376,0.6085957288742065
1769516891.9290414,1.118762493133545,-5.675394058227539,0.8619784116744995,-6.256805896759033,0.635592520236969
1769516891.9494956,1.122291922569275,-5.657193660736084,0.7466372847557068,-6.256012439727783,0.7068949341773987
1769516891.9691322,1.1307858228683472,-5.613940715789795,0.7469924092292786,-6.253037452697754,0.7454811334609985
1769516891.9890957,1.1422550678253174,-5.5567193031311035,1.0943161249160767,-6.202953338623047,0.6480097770690918
1769516892.0088556,1.1516165733337402,-5.510965824127197,1.099271535873413,-6.199344635009766,0.6903661489486694
1769516892.0291107,1.1627988815307617,-5.457344055175781,0.9331754446029663,-6.098869800567627,0.6813830137252808
1769516892.0494406,1.1685785055160522,-5.430002212524414,0.935042679309845,-6.093876361846924,0.7037528157234192
1769516892.0689504,1.1851105690002441,-5.353002071380615,0.9189075231552124,-5.978392124176025,0.6796886324882507
1769516892.0889587,1.1977366209030151,-5.295350074768066,1.3461419343948364,-5.882474422454834,0.6055900454521179
1769516892.108941,1.2142606973648071,-5.2213521003723145,1.3591049909591675,-5.874920845031738,0.669426679611206
