timestamp,delta_x,delta_y,dist_error
1768909455.8777194,-2.642068086531694,-0.06785281081826966,2.6429392308195787
1768909455.8970177,-2.6421819244900826,-0.06833277064627019,2.643065396399853
1768909455.91702,-2.6423151521377832,-0.07052722795582334,2.6432562216137976
1768909455.9370246,-1.7088317603862242,-0.06334327779581184,1.710005367285904
1768909455.9569533,-1.7072938716068577,-0.06560497805547794,1.7085538847727317
1768909455.9771714,-1.6227238882898112,-0.07011363921220326,1.6242378951465153
1768909455.9970517,-1.6211305926080009,-0.07500618977580054,1.6228648516725759
1768909456.0169964,-1.181090733628655,-0.08414192498731676,1.1840841121322614
1768909456.0372741,-0.897371271586203,-0.09516849745215339,0.9024035915129878
1768909456.057165,-0.8941570299501835,-0.10859742285424723,0.9007275917056818
1768909456.0777974,-0.42161524602513367,-0.12249076463062902,0.4390482924470043
1768909456.0969925,-0.4168781884794521,-0.1380156547063569,0.4391306695892852
1768909456.1168942,-0.05026761667379187,-0.11184143781892875,0.12261867924369674
1768909456.136876,-0.04395794000342246,-0.12891601836331024,0.13620440624294733
1768909456.1571167,0.7314259496977895,-0.15347749556646395,0.7473548431211692
1768909456.1769927,1.1982426039848617,-0.13183101586251667,1.205472834512568
1768909456.1971562,1.2109224501271019,-0.1420054765736678,1.219220544281771
1768909456.2168493,0.6570536555866875,-0.16353754838393453,0.677099723859977
1768909456.2370791,0.6662501792795661,-0.18387678563887544,0.691158428789622
1768909456.256952,4.13826781085321,-0.15492801563802328,4.141166884390601
1768909456.2768989,4.1701196137038465,-0.1939872175103261,4.1746291611537085
1768909456.2969863,4.2020999040464835,-0.221773971839605,4.207948110204424
1768909456.3169525,4.234050307468881,-0.2511418449989158,4.24149198189585
1768909456.3369079,2.7174291206050016,-0.24931689893499698,2.728842234649456
1768909456.35701,2.2939110729060257,-0.22187122237863566,2.304615987473979
1768909456.3771632,2.3105071902984466,-0.25992752222671367,2.3250818895754493
1768909456.3969965,2.061335996153879,-0.2972380032458961,2.08265612130599
1768909456.4169054,1.4558342180675101,-0.2651007877645757,1.4797742051305116
1768909456.4368675,1.4979258461671545,-0.21375466229279816,1.5131004250437226
1768909456.4569256,1.506636388351759,-0.24659745791239018,1.5266838287459803
1768909456.4769952,1.7449009928560102,-0.25605912321965096,1.7635888833438214
1768909456.4970465,1.7558660567576343,-0.307053210550861,1.782511510028251
1768909456.5172002,1.5446380749386366,-0.3446846946625248,1.5826289272235408
1768909456.536977,1.55320062758382,-0.38885608278979156,1.6011374839936117
1768909456.5569954,1.3350180293813407,-0.34429240919723014,1.3786988075007796
1768909456.5770156,1.3411418223637472,-0.4009038455954119,1.3997804403213894
1768909456.597037,1.290662096079342,-0.3562831009556122,1.3389347610255204
1768909456.6170208,1.2961150588170804,-0.41143629970731954,1.359850754461406
1768909456.6370037,1.102546329191382,-0.408200771016789,1.1756854500554526
1768909456.6570632,1.1056157274806662,-0.4750534816146148,1.2033544561959997
1768909456.6770532,1.1087326734483076,-0.4939950962409494,1.2138036481581098
1768909456.6970196,1.159720189873739,-0.3961995107690486,1.2255304855997726
1768909456.7168002,0.9230773205111387,-0.4572283653296676,1.0301114103358255
1768909456.737014,0.9236305200470714,-0.4866217128224051,1.0439798987301598
1768909456.7569344,0.9343198208309689,-0.45590526972024215,1.039616824871693
1768909456.777118,0.8993102088150788,-0.43085312988183766,0.9971926951236638
1768909456.7969663,0.899477327658623,-0.48270049522220226,1.0208130245346878
1768909456.817054,0.9557539106452175,-0.44087415071494096,1.0525376736641054
1768909456.8369498,0.9567189804612433,-0.4912850163928333,1.0754869478087157
1768909456.8572152,0.8895149482716729,-0.5071579325930626,1.0239365272275553
1768909456.8770754,0.8895350408945424,-0.5336455438193788,1.0373283739576082
1768909456.896929,0.9865438340268522,-0.4452100675126429,1.082349638827959
1768909456.9172983,0.9880029596787265,-0.4999709641293917,1.1073033971348578
1768909456.9371297,0.7961048236418957,-0.537103646580384,0.9603453636040733
1768909456.9569442,0.794632294083601,-0.6045794969102651,0.9984772660831271
1768909456.9769845,0.8957286519986098,-0.57394512719664,1.063834022319278
1768909456.9970114,0.8917869983071718,-0.5635857565039313,1.0549468969023152
1768909457.017087,0.8918175401450554,-0.605041121059049,1.0776888619090244
1768909457.0369978,0.8918508034218968,-0.6464520125424276,1.1014980980848028
1768909457.0569165,0.9613516733781813,-0.5959708078117538,1.1310960364490823
1768909457.0771334,0.9624894425771577,-0.6178533911994881,1.1437345584047005
1768909457.096915,1.0281310612629557,-0.560998716576707,1.1712271509551015
1768909457.1169794,0.8900493757293013,-0.5620444088647902,1.0526546483877277
1768909457.136854,0.8899510588584754,-0.5705815649257522,1.0571547707863982
1768909457.1571882,0.9579962515753255,-0.5893374715384496,1.1247557394348817
1768909457.176938,0.9590091136581735,-0.6098813487173915,1.1365094542469851
1768909457.1970055,1.0362793029200548,-0.5744883765183602,1.1848677936441583
1768909457.2170033,1.03856650338986,-0.6183666042318237,1.2087173528962991
1768909457.2369325,1.0560010360324847,-0.5586646959870887,1.1946733573006587
1768909457.256944,1.0585337712874896,-0.613303332934171,1.2233702314280326
1768909457.2770126,0.9912981302616801,-0.6212317081794705,1.1698721375893546
1768909457.29694,0.9926538251001773,-0.6757855545753833,1.2008529186618866
1768909457.3169203,0.9872708542070923,-0.6490569425964061,1.181515405866295
1768909457.3369157,0.9885135652074126,-0.6964978176994681,1.209242853466247
