timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769554415.8361754,1.0000090599060059,-6.502707481384277,-3.9249463081359863,-6.55088996887207,4.9251909255981445
1769554415.856146,1.0000548362731934,-6.501451015472412,-3.925415515899658,-6.550889015197754,4.925718307495117
1769554415.8761365,1.0000725984573364,-6.499638557434082,0.47801151871681213,-6.582420825958252,0.5285836458206177
1769554415.8961153,1.0001533031463623,-6.495427131652832,0.48528972268104553,-6.582472324371338,0.522169828414917
1769554415.9163184,1.0002471208572388,-6.492319583892822,0.6139290928840637,-6.591338634490967,0.39880630373954773
1769554415.9363725,1.0005675554275513,-6.484473705291748,0.621321439743042,-6.591400146484375,0.39403143525123596
1769554415.9562747,1.000805139541626,-6.479744911193848,0.9798179268836975,-6.605814456939697,0.1278044432401657
1769554415.9763894,1.0013822317123413,-6.4698944091796875,0.9879295825958252,-6.605899810791016,0.1366693079471588
1769554415.9962466,1.0021699666976929,-6.458338260650635,0.995954155921936,-6.605984210968018,0.1477764993906021
1769554416.0161333,1.0031863451004028,-6.445089340209961,1.692456603050232,-6.610501766204834,0.7088403701782227
1769554416.0361392,1.0039985179901123,-6.435318470001221,1.7704182863235474,-6.611486911773682,0.7864062190055847
1769554416.056327,1.0050878524780273,-6.422971248626709,1.7770661115646362,-6.60539436340332,0.7932392954826355
1769554416.0760899,1.0067217350006104,-6.4055938720703125,1.787048101425171,-6.605470657348633,0.8055185079574585
1769554416.0961344,1.0077465772628784,-6.39520788192749,1.5053024291992188,-6.5699462890625,0.5273475050926208
1769554416.1163259,1.010056734085083,-6.372860908508301,1.5142126083374023,-6.569870948791504,0.5412819981575012
1769554416.1362646,1.0110808610916138,-6.363332271575928,1.2566198110580444,-6.545290946960449,0.30561137199401855
1769554416.1561167,1.0139001607894897,-6.338029861450195,1.2641491889953613,-6.545095443725586,0.324808806180954
1769554416.1762962,1.0157748460769653,-6.321828365325928,1.2949957847595215,-6.524691104888916,0.34513425827026367
1769554416.1964386,1.0195823907852173,-6.290127277374268,1.302720546722412,-6.524381160736084,0.36748066544532776
1769554416.2163455,1.02186918258667,-6.271740436553955,1.5318100452423096,-6.522228717803955,0.568140983581543
1769554416.2365103,1.0260246992111206,-6.23936653137207,1.5410709381103516,-6.521906852722168,0.5874534845352173
1769554416.2563136,1.0278115272521973,-6.225809574127197,1.4210047721862793,-6.492071628570557,0.47486454248428345
1769554416.2761018,1.0321024656295776,-6.194031715393066,1.4292913675308228,-6.491546630859375,0.4962600767612457
1769554416.2961113,1.0367820262908936,-6.1604814529418945,1.5215119123458862,-6.469084739685059,0.5746293067932129
1769554416.3160665,1.0395563840866089,-6.141073226928711,1.45838463306427,-6.452533721923828,0.5219431519508362
1769554416.3362997,1.044264316558838,-6.10887336730957,1.4668397903442383,-6.451709270477295,0.5441567301750183
1769554416.3561335,1.0499712228775024,-6.070955276489258,1.4752799272537231,-6.450889587402344,0.5702959895133972
1769554416.3760955,1.054026484489441,-6.044677734375,1.483736276626587,-6.450069427490234,0.590756356716156
1769554416.3961143,1.0590200424194336,-6.013006210327148,1.5145947933197021,-6.395321369171143,0.5947378277778625
1769554416.4163558,1.0620039701461792,-5.994417190551758,1.5233783721923828,-6.39400053024292,0.6103551387786865
1769554416.436453,1.067460536956787,-5.961024761199951,1.6519668102264404,-6.335309028625488,0.6940723657608032
1769554416.4561355,1.074074149131775,-5.921515941619873,1.7165147066116333,-6.322758674621582,0.7574465274810791
1769554416.4769926,1.0784186124801636,-5.896093368530273,1.7361990213394165,-6.27728271484375,0.7602501511573792
1769554416.496155,1.090502142906189,-5.827357769012451,1.7467371225357056,-6.274891376495361,0.7943115830421448
1769554416.5165815,1.0954629182815552,-5.799904823303223,1.7060149908065796,-6.210361003875732,0.7356956005096436
1769554416.5361352,1.107014775276184,-5.737517356872559,1.7159453630447388,-6.207317352294922,0.7690958380699158
1769554416.556493,1.1136847734451294,-5.702333450317383,1.731410264968872,-6.159696102142334,0.7686127424240112
1769554416.5761197,1.1253776550292969,-5.6418867111206055,1.7415087223052979,-6.156133651733398,0.8025380373001099
1769554416.5961692,1.1302613019943237,-5.617077827453613,1.666717529296875,-6.059394836425781,0.6952909827232361
1769554416.6162345,1.1443238258361816,-5.547004222869873,1.6760289669036865,-6.054670810699463,0.7351433634757996
1769554416.636119,1.153771162033081,-5.501004219055176,1.7321834564208984,-5.986342430114746,0.755059003829956
1769554416.6560853,1.1636121273040771,-5.45391321182251,1.7557975053787231,-5.969267845153809,0.7850311398506165
1769554416.6763396,1.172350287437439,-5.412685394287109,1.7657437324523926,-5.963612079620361,0.80971360206604
1769554416.6961403,1.1875354051589966,-5.342214584350586,1.742483377456665,-5.912198066711426,0.7955175042152405
1769554416.7162387,1.1986403465270996,-5.291590213775635,1.7520487308502197,-5.905955791473389,0.8268650770187378
1769554416.7361882,1.211826205253601,-5.232440948486328,1.7616856098175049,-5.899704933166504,0.864630937576294
1769554416.7562077,1.2238006591796875,-5.179559230804443,1.7942888736724854,-5.832664966583252,0.8671818971633911
1769554416.7761683,1.2379957437515259,-5.1179304122924805,1.804319143295288,-5.825592517852783,0.9063708186149597
1769554416.7961307,1.2527486085891724,-5.055547714233398,1.7709816694259644,-5.730629920959473,0.8510590195655823
1769554416.8160787,1.2699283361434937,-4.985114097595215,1.7804304361343384,-5.722347259521484,0.8967300653457642
1769554416.8361025,1.2836472988128662,-4.930311679840088,1.8068459033966064,-5.643126487731934,0.8842180371284485
1769554416.8561215,1.301725149154663,-4.859925270080566,1.8176501989364624,-5.559929847717285,0.8695888519287109
1769554416.876551,1.3203003406524658,-4.7896528244018555,1.8274911642074585,-5.549462795257568,0.9135388731956482
1769554416.8965614,1.33935546875,-4.719493389129639,1.84122896194458,-5.449919700622559,0.8862278461456299
1769554416.9161572,1.352317214012146,-4.672780990600586,1.85073721408844,-5.438419342041016,0.9135776162147522
1769554416.9367979,1.3632746934890747,-4.633891582489014,1.8591334819793701,-5.341646671295166,0.8641719818115234
1769554416.9561183,1.3788516521453857,-4.57950496673584,1.8688323497772217,-5.328698635101318,0.8951936364173889
1769554416.9762964,1.3924217224121094,-4.5329437255859375,1.8951225280761719,-5.25616979598999,0.8807746767997742
1769554416.9962058,1.4015803337097168,-4.501931667327881,1.904832124710083,-5.242411136627197,0.8953056335449219
1769554417.0163152,1.4154860973358154,-4.455459117889404,1.9180186986923218,-5.216001033782959,0.9115716814994812
1769554417.0363338,1.4367204904556274,-4.385854244232178,1.9281984567642212,-5.201910495758057,0.952627420425415
1769554417.0564263,1.4463016986846924,-4.354959011077881,1.9602984189987183,-5.103783130645752,0.9082567095756531
1769554417.0761409,1.47310209274292,-4.2701287269592285,1.983001947402954,-5.035210609436035,0.9194281697273254
1769554417.0961778,1.4930064678192139,-4.208557605743408,1.9936678409576416,-5.018957614898682,0.952580988407135
1769554417.1161976,1.5235084295272827,-4.116399765014648,2.004605531692505,-5.002710819244385,1.0084648132324219
1769554417.1361537,1.5312540531158447,-4.093398571014404,2.01495099067688,-4.986447334289551,1.0156272649765015
1769554417.1561344,1.5680288076400757,-3.986266851425171,2.026042938232422,-4.970195293426514,1.0853071212768555
1769554417.1763144,1.5760430097579956,-3.96335506439209,2.04034161567688,-4.914222717285156,1.0581694841384888
1769554417.1961405,1.6030949354171753,-3.8871002197265625,1.9936487674713135,-5.030651092529297,1.208404541015625
1769554417.216183,1.6168148517608643,-3.84904146194458,1.9821652173995972,-5.012609958648682,1.2195789813995361
1769554417.2361357,1.6306633949279785,-3.8110289573669434,1.991432547569275,-4.997828483581543,1.2404221296310425
1769554417.2561913,1.6418343782424927,-3.7806527614593506,2.005215883255005,-4.968027114868164,1.2417340278625488
1769554417.2761774,1.6615798473358154,-3.7275679111480713,2.0005621910095215,-4.92973518371582,1.249045968055725
1769554417.2968209,1.6873319149017334,-3.659454107284546,2.0101239681243896,-4.913995265960693,1.2954027652740479
1769554417.316309,1.7134920358657837,-3.591499090194702,2.0040862560272217,-4.862957954406738,1.304244041442871
1769554417.336153,1.7460156679153442,-3.508662700653076,2.013308048248291,-4.846991539001465,1.3647595643997192
1769554417.3562422,1.7670258283615112,-3.4560766220092773,2.0195398330688477,-4.688108921051025,1.257643222808838
1769554417.376123,1.7974605560302734,-3.381129741668701,2.028648853302002,-4.669698715209961,1.309144139289856
1769554417.3963096,1.8159575462341309,-3.3362622261047363,2.062359094619751,-4.56758975982666,1.2557392120361328
1769554417.4162762,1.8440337181091309,-3.2691047191619873,2.0718653202056885,-4.547646522521973,1.2986823320388794
1769554417.4362645,1.8693222999572754,-3.2095563411712646,2.1360995769500732,-4.444795608520508,1.2637192010879517
1769554417.4561083,1.8820832967758179,-3.1798346042633057,2.14621639251709,-4.423393726348877,1.2713007926940918
1769554417.4765291,1.8981438875198364,-3.1427321434020996,2.1606833934783936,-4.347291469573975,1.2328382730484009
1769554417.4961846,1.914325475692749,-3.1056854724884033,2.1709342002868652,-4.324949264526367,1.2459741830825806
1769554417.5161004,1.937182903289795,-3.053914785385132,2.181321382522583,-4.302760601043701,1.2724857330322266
1769554417.5366013,1.976916790008545,-2.9654247760772705,2.215836763381958,-4.210111141204834,1.2674095630645752
1769554417.5561671,1.993677020072937,-2.928652286529541,2.226292610168457,-4.187002658843994,1.2796703577041626
1769554417.5761085,2.034390926361084,-2.8406379222869873,2.194411039352417,-4.18181037902832,1.3506847620010376
1769554417.5963655,2.044677257537842,-2.818687915802002,2.179466724395752,-4.136055946350098,1.324245810508728
1769554417.6161983,2.0932488441467285,-2.716540813446045,2.1894266605377197,-4.112536907196045,1.3993054628372192
1769554417.636521,2.103778839111328,-2.694714307785034,2.232069492340088,-4.026867866516113,1.338316798210144
1769554417.6560853,2.1534860134124756,-2.593151807785034,2.275259494781494,-3.953080892562866,1.3653701543807983
1769554417.6761317,2.1678595542907715,-2.5642240047454834,2.2857930660247803,-3.9274544715881348,1.3683221340179443
1769554417.6962595,2.1968350410461426,-2.5064902305603027,2.288212776184082,-3.8274710178375244,1.3241376876831055
1769554417.7163985,2.2077794075012207,-2.484882116317749,2.298621416091919,-3.8002614974975586,1.3185126781463623
1769554417.7361786,2.222438335418701,-2.4561071395874023,2.34112811088562,-3.7624218463897705,1.3116955757141113
1769554417.7563665,2.2631421089172363,-2.377190351486206,2.3525876998901367,-3.734915256500244,1.3606680631637573
1769554417.7764456,2.285586357116699,-2.334278106689453,2.3724565505981445,-3.651979446411133,1.3205615282058716
1769554417.796268,2.3233728408813477,-2.262969970703125,2.383701801300049,-3.6240410804748535,1.3624074459075928
1769554417.8162482,2.3501052856445312,-2.2132134437561035,2.436589241027832,-3.525928258895874,1.3155604600906372
1769554417.8363237,2.3886971473693848,-2.1423630714416504,2.448667287826538,-3.496541976928711,1.3555063009262085
1769554417.8563833,2.4199111461639404,-2.0858795642852783,2.540226459503174,-3.387935161590576,1.3076026439666748
1769554417.876151,2.4593544006347656,-2.015524387359619,2.5536954402923584,-3.35713791847229,1.344926357269287
1769554417.8963864,2.487245559692383,-1.9664421081542969,2.5672261714935303,-3.3258683681488037,1.3617769479751587
1769554417.91615,2.5153679847717285,-1.9174981117248535,2.5804147720336914,-3.2953763008117676,1.3794126510620117
1769554417.9361198,2.5355966091156006,-1.882623314857483,2.604200601577759,-3.1691620349884033,1.2883665561676025
