timestamp,delta_x,delta_y,dist_error
1768918213.1279805,-1.0944611943314555,-0.07472223084463536,1.0970089870551814
1768918213.1476333,-1.0945539255183139,-0.07493060330803747,1.0971157145805803
1768918213.167959,-0.09547446795266012,-0.07508944604725709,0.1214652169904103
1768918213.1876502,-0.09391331595773655,-0.07711495939106783,0.12151719168933957
1768918213.2076726,0.005240588514758615,-0.07890988775222496,0.07908371610546487
1768918213.2276232,0.006951542630476815,-0.08216709493432806,0.08246062960522564
1768918213.2476406,0.06582499133128294,-0.08585412284062688,0.10818437915196871
1768918213.2676897,0.06773965170648932,-0.08940681600031031,0.11217058063783848
1768918213.2877038,0.10675882970343309,-0.09594363689209207,0.14353615983343096
1768918213.3077297,0.1089974904570038,-0.10511835422278182,0.15142761082586909
1768918213.3281503,0.07288058735378589,-0.10613039001361546,0.12874486280032668
1768918213.3475735,0.0751753842032018,-0.11732409968775492,0.13934232220557133
1768918213.367573,0.18482734536854417,-0.13854003321927166,0.23098590519852072
1768918213.3876584,0.18790593545709156,-0.15132659465285503,0.24126412669361796
1768918213.4076395,0.28229937486354817,-0.153655517601206,0.3214077708109196
1768918213.427583,0.28596284068990907,-0.1667102396716169,0.3310091392496743
1768918213.4477766,0.38613485986732476,-0.16905708043394174,0.42152156107322286
1768918213.4678364,0.3901536555130729,-0.17887843639532353,0.42920551012009317
1768918213.4877276,0.7241831534255986,-0.20318946621923306,0.7521483888754272
1768918213.5079765,0.7297357417083278,-0.2057392977421202,0.7581839561491815
1768918213.527622,0.7365104977060516,-0.2224619450449863,0.7693744408442578
1768918213.5475886,1.1492041391477197,-0.2248515934497739,1.1709946167729184
1768918213.5676482,1.2071566406512617,-0.2441624883155047,1.2316015897070198
1768918213.587744,1.2169041226278223,-0.25648049688844843,1.2436389705025874
1768918213.6076913,0.9845930339437388,-0.2551364969448553,1.0171126164608462
1768918213.6277893,0.8058091199440865,-0.2729136885745982,0.8507703680761667
1768918213.6476574,0.8150474861258428,-0.31367717090978253,0.8733245514641282
1768918213.6676633,0.9888345152804335,-0.2980580434884308,1.0327789191777885
1768918213.68766,0.9976083577007356,-0.31772964606725473,1.0469835544765647
1768918213.7077484,0.9601038137148006,-0.30145758974921755,1.0063180469052078
1768918213.7278125,0.9709043802078503,-0.3401107623201636,1.0287519847625048
1768918213.7475574,0.9843796381852086,-0.39994748566522365,1.0625258883262922
1768918213.767534,1.0317317048881147,-0.39358743868430857,1.104256031344819
1768918213.7883475,1.0707085048933784,-0.36542206804454214,1.1313487482933648
1768918213.807912,1.0821497791784533,-0.39985419162932345,1.1536600535424268
1768918213.8277133,1.106495682597386,-0.4244593709221691,1.185115375467848
1768918213.8476708,1.1163224374814908,-0.4439778814995714,1.2013709434165054
1768918213.8677745,1.0778988697534841,-0.4447254469795636,1.1660388915499393
1768918213.8877008,1.0882798198200723,-0.4708538276102443,1.1857724457933851
1768918213.907613,1.103236433225686,-0.5273809594702792,1.2228087765502527
1768918213.9287255,1.0722510932870986,-0.4430828499247115,1.160191716464474
1768918213.9476025,1.0906442847108582,-0.5229288058495491,1.2095286237868432
1768918213.9676898,1.076488477315956,-0.4510147779152147,1.1671511348972488
1768918213.9876072,1.0927300153992028,-0.511141622133386,1.206368370122282
1768918214.0076363,1.1011420228767221,-0.5232952957325505,1.2191602524200242
1768918214.0276787,1.0664847488092857,-0.5284755512319546,1.1902420458430811
1768918214.0477247,1.1061834394074195,-0.48177594014811476,1.2065445943374111
1768918214.0678852,1.1221744378563203,-0.5339664548314822,1.2427371579957887
1768918214.0876722,1.1029987672904777,-0.5193265018689397,1.2191416226951417
1768918214.1079423,1.1144513436317594,-0.5466765071216475,1.2413126120205813
1768918214.1278524,1.0970818365110684,-0.5854253761973176,1.2435077109122683
1768918214.1475825,1.109386929584224,-0.6190395779660065,1.270413066140554
1768918214.1676245,1.0931730740576273,-0.5770410857260728,1.2361245020063827
1768918214.1876967,1.1041863302210986,-0.6037486489236912,1.2584672752695318
1768918214.2078595,1.083957906703807,-0.5274810397568332,1.2054878642311788
1768918214.2276366,1.1008397211363028,-0.5829075302395417,1.245644122709779
1768918214.2476032,1.0836866190376748,-0.6195324168021195,1.2482776549109502
1768918214.267954,1.1007403826245399,-0.674845733907631,1.2911414153816567
1768918214.287832,1.1101777900900602,-0.6945394649096102,1.3095341896743962
1768918214.3076982,1.04410406477218,-0.7273277897897268,1.272461791911332
1768918214.3279908,1.0476818603827367,-0.6903480212425057,1.254678313755552
1768918214.347755,1.065568534482315,-0.750261057557875,1.3031991237591627
1768918214.3676302,1.0445015130718416,-0.707759667585969,1.261708031943511
1768918214.3878713,1.0539339676776072,-0.7304960247842729,1.2823420957179439
1768918214.4076014,1.0312895319655415,-0.6968381076046972,1.2446451088369734
1768918214.4277754,1.0331894480229031,-0.6889585661878108,1.2418310438338362
1768918214.4476776,1.0567936413170642,-0.637042103382254,1.233951150495783
1768918214.4679992,1.0618876130052788,-0.6396891548477823,1.2396804094136193
1768918214.4876864,1.0524699185815214,-0.6830323245317507,1.254681667146787
1768918214.5079527,1.0587102367708523,-0.6917913777063962,1.264690743111654
1768918214.5276587,1.0510477695286142,-0.693169727746306,1.2590415740931524
1768918214.547662,1.0497820940234532,-0.667329966354723,1.243933972896979
1768918214.567685,1.066352895839147,-0.7158341843670044,1.2843391600246834
1768918214.5876942,1.0473678459747728,-0.6916100648310337,1.2551111052641604
1768918214.607564,1.063858209132571,-0.7389891757447771,1.2953375201107649
1768918214.6282647,1.056075157813871,-0.7025033746914398,1.2683870585923107
1768918214.647621,1.0678360043252568,-0.7314313475986021,1.2943204967793862
1768918214.6676483,1.0764334111662,-0.7480303134843247,1.3108234963435612
1768918214.687677,1.0389358317888606,-0.7092576071242886,1.2579483359178483
1768918214.7076902,1.0367043430947067,-0.7068004382446533,1.2547201897213025
1768918214.727958,1.0445679607039504,-0.721904191880407,1.2697511121411602
1768918214.747605,1.0353014204535722,-0.7121940398447122,1.2566102743426524
1768918214.7676253,1.0447026740022085,-0.7329624803044559,1.2761808941531074
1768918214.7876637,1.0795112355095338,-0.7101221251127425,1.2921369664884437
1768918214.807601,1.0947381183728153,-0.7476676123630344,1.3256916709382665
1768918214.8277948,1.0672664126359168,-0.6837310531535867,1.267495857424099
1768918214.847858,1.0926991547628733,-0.755067191526348,1.3282010038164347
1768918214.867751,1.060623358870423,-0.7101303335966955,1.2764039329599906
1768918214.8876662,1.080715940194326,-0.7632717307585146,1.3230762178972173
1768918214.9079714,1.0339857091270046,-0.7154214195903839,1.2573600336767488
1768918214.9276428,1.0591265530236604,-0.7854181936947988,1.3185714976089014
1768918214.9476874,1.0269464354644884,-0.7287023816804741,1.259216479553859
1768918214.9683416,1.0407865957191493,-0.7617646864444048,1.2897760175093962
1768918214.9876559,1.010570311045299,-0.7194014840295178,1.2404800880264322
1768918215.0076637,1.041499111439066,-0.691027185969916,1.2498955839900645
