timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769712383.7394164,2.000021457672119,-6.502552509307861,0.4669080376625061,-6.600286960601807,1.5362255573272705
1769712383.7592676,2.000062942504883,-6.500644207000732,0.46689772605895996,-6.600131511688232,1.536389708518982
1769712383.7794044,2.000088691711426,-6.4984331130981445,1.4136885404586792,-6.603794574737549,0.5957905054092407
1769712383.7995648,2.000247001647949,-6.492319583892822,1.4153529405593872,-6.6036248207092285,0.5953906774520874
1769712383.8193526,2.0004160404205322,-6.4878716468811035,1.5558643341064453,-6.6105523109436035,0.46116888523101807
1769712383.8396358,2.0007033348083496,-6.481701374053955,1.5576503276824951,-6.611493110656738,0.4616727828979492
1769712383.8593085,2.0009753704071045,-6.4766526222229,1.622437596321106,-6.605716228485107,0.39993512630462646
1769712383.8795326,2.001307964324951,-6.47107458114624,1.6231493949890137,-6.603367328643799,0.40063101053237915
1769712383.8997347,2.0017924308776855,-6.463685512542725,1.6069715023040771,-6.605025291442871,0.4193572998046875
1769712383.9195473,2.002375364303589,-6.455542087554932,1.606770396232605,-6.602683067321777,0.42208269238471985
1769712383.9394,2.0028209686279297,-6.449695587158203,1.6065776348114014,-6.600340366363525,0.4239134192466736
1769712383.9594977,2.0037152767181396,-6.438661575317383,2.1354126930236816,-6.641708850860596,0.24201758205890656
1769712383.979645,2.0050876140594482,-6.422974586486816,2.244572401046753,-6.6191487312316895,0.30957576632499695
1769712383.9993517,2.0071210861206055,-6.401506423950195,2.2417385578155518,-6.621155261993408,0.32138895988464355
1769712384.0192916,2.009089946746826,-6.382056713104248,2.543656349182129,-6.595721244812012,0.5756855010986328
1769712384.039367,2.011345386505127,-6.360903263092041,2.543484687805176,-6.596848964691162,0.5821018815040588
1769712384.0594206,2.0136005878448486,-6.340662002563477,2.8397512435913086,-6.5767717361450195,0.8592280149459839
1769712384.0792997,2.0171022415161133,-6.31060791015625,2.904960870742798,-6.541323661804199,0.9173453450202942
1769712384.0993302,2.0195815563201904,-6.290135383605957,2.9052484035491943,-6.54187536239624,0.9207489490509033
1769712384.119361,2.022264242172241,-6.268609046936035,2.7922825813293457,-6.493658542633057,0.8022317290306091
1769712384.139439,2.024730920791626,-6.2493157386779785,2.792440176010132,-6.493812561035156,0.8057023286819458
1769712384.159328,2.0269079208374023,-6.232641696929932,2.7134523391723633,-6.4686713218688965,0.7259843349456787
1769712384.1793463,2.0296707153320312,-6.211915016174316,2.713682174682617,-6.468183994293213,0.7304419875144958
1769712384.199375,2.033106803894043,-6.186740875244141,2.7494730949401855,-6.454769611358643,0.7648661136627197
1769712384.219329,2.037875175476074,-6.152796268463135,2.7499351501464844,-6.453812599182129,0.7730720639228821
1769712384.2394335,2.0401251316070557,-6.1371378898620605,2.845677375793457,-6.423127174377441,0.8548123836517334
1769712384.2594166,2.0467443466186523,-6.092256546020508,2.8488388061523438,-6.422199726104736,0.8673051595687866
1769712384.279398,2.050631284713745,-6.066645622253418,2.8513948917388916,-6.421424388885498,0.8758370280265808
1769712384.299337,2.056842803955078,-6.026728630065918,2.6691741943359375,-6.342983245849609,0.6891781091690063
1769712384.319369,2.059018135070801,-6.013021469116211,2.667733907699585,-6.341902732849121,0.69187992811203
1769712384.3396957,2.065868377685547,-5.970693588256836,2.6578195095062256,-6.300076961517334,0.6774213314056396
1769712384.3593524,2.069073438644409,-5.951298713684082,2.6588220596313477,-6.263000011444092,0.6670538783073425
1769712384.3793015,2.080200433731079,-5.88578462600708,2.6579201221466064,-6.262060642242432,0.6894518136978149
1769712384.399551,2.085714817047119,-5.854264259338379,2.603062868118286,-6.192044258117676,0.6178545951843262
1769712384.4194021,2.098522663116455,-5.783181190490723,2.601375102996826,-6.1882829666137695,0.6457304954528809
1769712384.439483,2.098522663116455,-5.783181190490723,2.644089937210083,-6.123295307159424,0.6429007053375244
