timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769712968.10943,2.0000226497650146,-6.502588272094727,0.3974015414714813,-6.6057915687561035,1.6059406995773315
1769712968.1294372,2.000061511993408,-6.5012311935424805,0.39739301800727844,-6.605690002441406,1.6060689687728882
1769712968.1494672,2.000102996826172,-6.497992992401123,1.4321074485778809,-6.6017231941223145,0.5773897767066956
1769712968.16924,2.000194549560547,-6.494231700897217,1.433977723121643,-6.601644992828369,0.5763152241706848
1769712968.189231,2.0004994869232178,-6.486145496368408,1.7324161529541016,-6.583103656768799,0.2850780785083771
1769712968.2094007,2.0006232261657715,-6.483483791351318,1.735658049583435,-6.582937240600586,0.28301525115966797
1769712968.2293909,2.0011844635009766,-6.473215579986572,2.0438740253448486,-6.610376358032227,0.14365026354789734
1769712968.2493649,2.0015580654144287,-6.467283725738525,2.049984931945801,-6.61099910736084,0.1516551524400711
1769712968.2698114,2.00199818611145,-6.4608235359191895,2.056072473526001,-6.611623287200928,0.16020171344280243
1769712968.2893562,2.0024006366729736,-6.455276966094971,2.5217905044555664,-6.588426113128662,0.5361852645874023
1769712968.3094532,2.003345012664795,-6.443176746368408,2.2089593410491943,-6.607149124145508,0.26299095153808594
1769712968.3298335,2.004962921142578,-6.424351215362549,2.2122108936309814,-6.600858688354492,0.2722252309322357
1769712968.3493826,2.0060083866119385,-6.413015365600586,3.4969305992126465,-6.590157985687256,1.5014086961746216
1769712968.3695178,2.0082385540008545,-6.390269756317139,3.7712152004241943,-6.602574348449707,1.7757140398025513
1769712968.3893788,2.009631633758545,-6.3767900466918945,3.7730212211608887,-6.623842239379883,1.7806117534637451
1769712968.4092379,2.012242078781128,-6.352631568908691,4.273646354675293,-6.558537006378174,2.270759105682373
1769712968.4293208,2.0125234127044678,-6.350099563598633,4.25234842300415,-6.559725284576416,2.249613046646118
1769712968.4492865,2.0136866569519043,-6.339756965637207,4.231180191040039,-6.560788631439209,2.228482246398926
1769712968.4693954,2.0172057151794434,-6.309556007385254,4.050205707550049,-6.524630069732666,2.044344902038574
1769712968.4894037,2.0172057151794434,-6.309556007385254,4.025403022766113,-6.5198893547058105,2.019181966781616
1769712968.5093896,2.0219948291778564,-6.270516872406006,3.009559392929077,-6.4739298820495605,1.0082958936691284
1769712968.529574,2.022794723510742,-6.264187335968018,2.95925235748291,-6.494224548339844,0.9642977714538574
1769712968.5495462,2.0288891792297363,-6.217452049255371,2.6304142475128174,-6.411195278167725,0.6319563984870911
1769712968.5693364,2.031283378601074,-6.199726581573486,2.5751192569732666,-6.386556625366211,0.5750331282615662
1769712968.5894923,2.0380725860595703,-6.151077747344971,2.8808555603027344,-6.317756175994873,0.8591068983078003
1769712968.6094728,2.040332078933716,-6.135362148284912,2.852006196975708,-6.275305271148682,0.8236498832702637
1769712968.6294305,2.0482566356658936,-6.081845760345459,3.199867010116577,-6.290870189666748,1.170426368713379
1769712968.6493795,2.0515501499176025,-6.06026554107666,3.1997857093811035,-6.248276233673096,1.1635260581970215
1769712968.6692274,2.0571155548095703,-6.0245819091796875,3.200643539428711,-6.205809593200684,1.157799482345581
1769712968.6892657,2.0600385665893555,-6.0062055587768555,2.6625704765319824,-6.245558738708496,0.6483322978019714
1769712968.7094169,2.0653858184814453,-5.97318696975708,2.8594958782196045,-6.216930389404297,0.8306753635406494
1769712968.7296538,2.0693907737731934,-5.948931694030762,2.8146982192993164,-6.193902015686035,0.7845340967178345
