timestamp,delta_x,delta_y,dist_error
1769373760.5713902,-1.1043196072738375,-0.08644259586729142,1.107697665154946
1769373760.5915349,-1.1043142838868087,-0.08779845162782784,1.1077989915615012
1769373760.6112778,-0.36710182766181654,-0.05709745456018833,0.3715156405723706
1769373760.6313412,-0.36601271282932357,-0.0633498088838742,0.3714545789707057
1769373760.6512885,-0.2553197124872377,-0.059789955639294234,0.26222699018200724
1769373760.6712573,-0.2543223124580478,-0.06782992777557695,0.2632123433960666
1769373760.6915195,0.10574447159534328,-0.07167397457078817,0.12774604457184713
1769373760.7112758,0.10726582729821166,-0.07848683590052818,0.132914036563661
1769373760.731465,0.15317129311947308,-0.06664781017476784,0.16704303528427467
1769373760.7513335,0.15456265041648143,-0.07597353484574398,0.17222540724505464
1769373760.771671,0.18468482774436046,-0.08406739725370738,0.20291824186104299
1769373760.791393,0.18566039230899256,-0.09818218688365832,0.2100226728084057
1769373760.8113432,0.18690509257140575,-0.1084979495161571,0.21611413345345168
1769373760.831267,0.8587808146062736,-0.11425597194802695,0.8663480332185232
1769373760.851295,0.5855544765419087,-0.12680118074955882,0.5991265178889605
1769373760.8715477,0.588291791103265,-0.13513117934788088,0.6036121827062777
1769373760.8916543,0.3366099635042006,-0.1418348018877289,0.36527165036015397
1769373760.9113941,0.3367153445755595,-0.16123066275803133,0.3733263316269451
1769373760.9315672,0.37178464105819087,-0.15730959863869032,0.4036955897091689
1769373760.9516912,0.3709782621127362,-0.18468603546482232,0.41440777340187485
1769373760.9715288,0.6067639929062354,-0.17392514147221583,0.6311992537413589
1769373760.9912484,0.6062888935021038,-0.20844614479802104,0.6411209072126434
1769373761.0115583,0.48446955788671686,-0.21854843486598696,0.5314829921091769
1769373761.0313013,0.48273055867867787,-0.2535908486873524,0.5452862650206771
1769373761.0517685,0.5329328521068082,-0.24989201254196747,0.5886114531564706
1769373761.0716856,0.5248616354509759,-0.23824321314393693,0.5764022596914592
1769373761.0912805,0.5265157391199933,-0.24899943169683336,0.582425566511652
1769373761.1114547,0.5270221446256513,-0.26807532120373345,0.5912839578107171
1769373761.1314847,0.5301136234289543,-0.28683195954281704,0.6027379420279989
1769373761.151278,0.4765572648902596,-0.29937109838397635,0.5627875987149268
1769373761.1712716,0.4730712534401462,-0.3388988846292742,0.5819354473087175
1769373761.191298,0.47147351084182954,-0.3657687434180428,0.5967194023049148
1769373761.2113426,0.459429283633787,-0.3527003964460338,0.5792001694694539
1769373761.2312737,0.4668807333312599,-0.37705990013098756,0.6001264762054124
1769373761.2514987,0.46365393529764964,-0.4111938183828405,0.6197219763678367
1769373761.2712948,0.43108403875136925,-0.40812112896496355,0.5936297704578405
1769373761.29137,0.4247636393639298,-0.4553303490593299,0.6226956528675801
1769373761.3113146,0.385828490952292,-0.44207331216326384,0.5867643801028837
1769373761.331349,0.3803019396455629,-0.4801205124719754,0.6124910381340527
1769373761.3515334,0.3162969247152334,-0.45371247215519617,0.5530811441131344
1769373761.3713632,0.3093390074469249,-0.4931989322733541,0.5821819374764432
1769373761.3912823,0.2993982791380938,-0.5466749179596153,0.6232919023034104
1769373761.4112923,0.29256259462158773,-0.5541040297170241,0.6265972769812842
1769373761.4313648,0.2796031845089535,-0.5533218506105975,0.6199540395470331
1769373761.4514391,0.27531222763616836,-0.5757394960911251,0.6381792773549232
1769373761.471339,0.24492177708705842,-0.5253592027561229,0.5796455544658579
1769373761.491389,0.2415795152683642,-0.5403225014406932,0.5918691306027251
1769373761.5112805,0.22646609484763158,-0.5772359040865469,0.6200711096980326
1769373761.5316143,0.2128703599251851,-0.6371753032493492,0.6717932399225062
1769373761.55141,0.21468304959825657,-0.6273167135756594,0.6630347433703406
1769373761.5714014,0.19997656906044714,-0.6895123866796888,0.717926151883262
1769373761.5915155,0.19584768053309332,-0.7055824078541821,0.7322587303975953
1769373761.6113763,0.20242476997824177,-0.6954175298823433,0.7242798688134331
1769373761.631577,0.2525101458508312,-0.6767035132815149,0.722280429366014
1769373761.6512418,0.23515381039042782,-0.7457112789056284,0.781909602210003
1769373761.671297,0.21639344789129478,-0.7865213649257221,0.8157462729151164
1769373761.6913345,0.2021867073498198,-0.8394769222050416,0.8634818860542536
1769373761.7115366,0.22481725719309442,-0.8176414167820321,0.8479860173193629
1769373761.7314193,0.23120720846584142,-0.8238399166665911,0.8556687335293857
1769373761.7517366,0.22798899512367377,-0.8358576072554742,0.8663930525485237
1769373761.7714593,0.28326621574871447,-0.7875587514418623,0.8369519316885901
1769373761.7913575,0.26713404138179153,-0.844489946092355,0.8857335181170674
1769373761.811347,0.3247136318847268,-0.8146976887216129,0.8770240970122246
1769373761.83134,0.3160946826772535,-0.847086333476982,0.9041410867670545
1769373761.8513498,0.35847801734081997,-0.8422826912251331,0.9153942434022939
1769373761.8713572,0.34535345206604573,-0.8888017495674676,0.9535394888981399
1769373761.891387,0.3456997380236191,-0.8892172192785992,0.9540521851194321
1769373761.911401,0.32950951075327684,-0.9423388113029239,0.9982880110292176
1769373761.9312794,0.31289052001186013,-0.9953191549319609,1.0433411223985016
1769373761.9512916,0.3201022725756568,-0.9487001792575387,1.0012479688026268
1769373761.9713588,0.3111597268367574,-0.9772991503046025,1.0256383401527185
1769373761.9914331,0.3102138407430486,-0.9829173165656733,1.0307080470206962
