timestamp,delta_x,delta_y,dist_error
1768862512.0334442,-8.876027745096017,-0.03864282966084076,8.876111862747026
1768862512.053191,-8.876451270045656,-0.04045752538342029,8.876543469214539
1768862512.0731091,-2.012748437498825,-0.13622648735354748,2.0173531987509397
1768862512.0936625,-2.00111077686768,-0.14025086576591228,2.0060196027566777
1768862512.11358,-1.615913941734596,-0.12294559427973262,1.6205843039610857
1768862512.133031,-1.361520144537928,-0.13032287959206368,1.3677430887881494
1768862512.1531522,-1.3498105838162173,-0.13962192202921386,1.357012488259931
1768862512.1730409,-1.1151017205038025,-0.14778224084800584,1.1248517403554117
1768862512.193135,-1.1025672693060962,-0.15168024825005322,1.1129516975387115
1768862512.213197,0.0190264989217237,-0.1738746502218893,0.1749125542978625
1768862512.2331564,0.034280654755468376,-0.18314132348755408,0.18632205360406626
1768862512.2530487,0.15212337080637184,-0.1976838385717583,0.24944021323346782
1768862512.2731218,0.166710587334836,-0.21637088202558985,0.27314607542129854
1768862512.2933211,1.3356049010886384,-0.2190416616875428,1.3534473397095401
1768862512.3130796,1.3555065940849094,-0.23286827844972358,1.3753638652065168
1768862512.333142,1.3748178380163578,-0.2524681974754568,1.397806953217961
1768862512.353265,1.3937669427884245,-0.2734289997818724,1.4203343651167166
1768862512.373419,5.25017345365426,-0.3251372574152436,5.260231509127275
1768862512.3931897,2.4226119597241684,-0.2824387618110782,2.4390203692408865
1768862512.4131143,2.445215849643806,-0.2944449127624935,2.4628800941176556
1768862512.433056,0.1955838822908582,-0.26970780294887486,0.33315965239427386
1768862512.453143,0.4091964772496137,-0.26562307224213644,0.4878497447994053
1768862512.474063,1.1586116025888131,-0.2972134001235318,1.1961256835577139
1768862512.4932094,1.1701232459485507,-0.32257063827693866,1.213771077010638
1768862512.5131218,1.9201723658381153,-0.32338960818080054,1.9472141005055599
1768862512.5334358,1.9381290016049357,-0.35101369358255496,1.9696585084589189
1768862512.5532303,1.2070055371009945,-0.3597550322913481,1.2594784832824295
1768862512.5732977,1.2188886870303026,-0.3806659597910178,1.2769480037629064
1768862512.5930798,0.9671404548084066,-0.3262100892121369,1.0206731512246228
1768862512.6131282,0.97685584077181,-0.34307086699227085,1.0353477451701085
1768862512.6331632,1.1779528679116593,-0.3615486566108279,1.2321892671657213
1768862512.653075,1.188469267869034,-0.38423962088450825,1.2490393456279223
1768862512.6734562,0.8541441223443931,-0.3056409333648933,0.9071816587010766
1768862512.6930866,0.8586828263517718,-0.3389350611670343,0.9231539264715113
1768862512.7133386,0.868058170881822,-0.3461831423243007,0.9345414683491693
1768862512.7331324,1.2175064510317055,-0.3939803081307689,1.2796649723652807
1768862512.7531428,1.0043020885610323,-0.3580880519338603,1.0662315592899314
1768862512.7731225,1.004400608392297,-0.4180104955532107,1.0879123845840974
1768862512.793199,1.1075663323518619,-0.42456057659315416,1.1861512819857618
1768862512.8130941,1.1073628765620214,-0.4887208927456772,1.210413421684445
1768862512.8331141,1.0448196257653368,-0.4102216151932092,1.1224659567025381
1768862512.8540022,1.0518400337547718,-0.4766918694971416,1.1548171262385742
1768862512.873317,1.0541580521973728,-0.5185308948693441,1.1747865712317969
1768862512.8930414,0.9613197467060566,-0.531267191449686,1.0983535333023853
1768862512.9132156,0.966803244259582,-0.5532024301457072,1.1138857400245183
1768862512.9332523,0.9908819948892269,-0.5185317996074827,1.118356989069156
1768862512.9533143,0.9861642411592539,-0.5850355805213958,1.1466414178012294
1768862512.9731114,0.8305869171449825,-0.5696822770845476,1.0071804822158943
1768862512.9933462,0.836998583629601,-0.5766558123592143,1.0164145585958633
1768862513.0132232,0.8629130978027266,-0.6149117358676355,1.059592118348965
