timestamp,delta_x,delta_y,dist_error
1768845253.795315,-2.1075718651826385,-0.743534657575327,2.2348832081173917
1768845253.8152075,-2.123184547182433,-0.8120924641042118,2.27319308279106
1768845253.835156,-2.0408772053601085,-0.8317377389822234,2.203852861196897
1768845253.855416,-1.9502730782881343,-0.7911733617325218,2.104642574930626
1768845253.875221,-1.961464093454416,-0.8379878334725737,2.132970932516196
1768845253.895253,-1.5713926727016228,-0.8741772349473216,1.7981826297460706
1768845253.9156518,-1.5803119431588195,-0.9131983247512165,1.8251895841306
1768845253.9352891,-1.6147348522075582,-0.8447505257243701,1.822353449154517
1768845253.9553745,-1.6240572266531146,-0.8834116060187638,1.8487774179421539
1768845253.9752595,-1.5882865038062697,-0.8619663124405701,1.8071081710720966
1768845253.9961894,-1.6021123463311078,-0.9157500205641247,1.8453623141350217
1768845254.0151072,-1.4532519899649232,-0.951473888306662,1.7370215618887428
1768845254.0353281,-1.4648543715995395,-0.9971413989637652,1.7720297118055601
1768845254.0552435,-1.181739998006841,-0.9318155202210008,1.50492178754045
1768845254.0752587,-1.1993100399972034,-0.9999864523926583,1.5615112798205935
1768845254.0951703,-1.2102319862055042,-1.044861118258881,1.5988734211575721
1768845254.1153014,-0.044380106789003726,-0.898091452370327,0.8991873279240798
1768845254.135228,0.6874339426222402,-0.8703465240614934,1.1090845312306368
1768845254.155208,0.6824141857225987,-0.9284826767300993,1.1522886799163339
1768845254.1751864,-0.5602470243939415,-1.028570473785349,1.1712531527749597
1768845254.1951609,-0.6385798095580633,-1.0233718160625553,1.2062645012957918
1768845254.2151744,-0.6406183359537314,-1.0426280586192966,1.2237095737879848
1768845254.2352016,-0.5601635620899996,-1.0108113366237044,1.1556482053550539
1768845254.255205,-0.5798062510741762,-1.0826070279104378,1.2280933456646372
1768845254.2752316,-0.1426722909972833,-0.948202925554571,0.9588765148071261
1768845254.2953389,-0.15887426200206622,-1.0184340725176337,1.0307516632009643
1768845254.3152456,0.25792307109231594,-0.9586664372350611,0.9927565907525656
1768845254.3351974,0.25056651614298175,-1.0123485362605456,1.0428965135050074
1768845254.3551283,-0.26041186005216854,-1.0526907031971064,1.0844224515627885
1768845254.3752391,-0.2781530278805766,-1.1210048283361362,1.1549982389908926
1768845254.3952205,-0.29796637063896636,-1.0417149488568525,1.0834915748189242
1768845254.4152012,-0.3132443570804355,-1.1011072600358243,1.1447965868862189
1768845254.4352245,-0.44048867209747833,-1.0953951670732067,1.1806442488292306
1768845254.4551852,-0.4625392676811897,-1.16930849639802,1.2574676671372707
1768845254.4752476,-0.22580872835353727,-1.0688524301824716,1.0924445520517811
1768845254.495193,-0.24493206151887037,-1.1410081481854437,1.1670009892821254
1768845254.5152586,0.09723811129188942,-1.0344067122063247,1.0389670334255616
1768845254.535174,0.09105705741694603,-1.0823350712928037,1.0861586413852404
1768845254.555139,0.07868557433657308,-1.144805563152031,1.147506512849716
1768845254.575168,0.5653945168218106,-0.9483163911324382,1.1040719801455974
1768845254.5951905,-0.44969681136879025,-1.1339144464721538,1.2198316252965031
1768845254.6152472,-0.29894184415106206,-1.066079274534443,1.1071997316547373
1768845254.635319,-0.31698957623956403,-1.1326676591253415,1.1761880876258777
1768845254.655262,-0.1383169845292045,-1.057233775578171,1.0662433326556031
1768845254.6750796,-0.14580502759240144,-1.100233662014908,1.1098527907348597
1768845254.6953917,0.03654121799536725,-1.0382495541969847,1.0388923897126316
1768845254.715314,0.03463527908693642,-1.0723715888162335,1.0729307652675837
1768845254.7352464,0.5307000744737218,-0.9499221255855725,1.0881151656527106
1768845254.7552059,0.5386709171834072,-0.9745094084393804,1.1134787578378333
1768845254.7752137,0.4829292530098588,-0.9143492856353941,1.0340480064071569
1768845254.795248,0.4907014900488118,-0.937146532318466,1.0578428878489707
1768845254.8152437,-0.22652211734304295,-1.0115923888344742,1.0366443125746716
1768845254.835471,-0.23709325031286266,-1.063398152042252,1.0895085309949593
1768845254.8552306,-0.13479222528869883,-1.0508035211239792,1.059413509449843
1768845254.875581,-0.13823000273611274,-1.086897794049968,1.0956524760922655
1768845254.895236,-0.09748891634347778,-0.9855185121151178,0.9903286457188952
1768845254.9151793,-0.10112997454662498,-1.0264737083728241,1.031443428275375
1768845254.935415,0.11848259458908394,-0.9363304800069849,0.943797061348822
1768845254.9552953,-0.16118830343871515,-0.93954492195779,0.9532713829451303
1768845254.9751863,-0.16469452122649209,-0.970355991487291,0.9842332221263957
1768845254.995266,-0.16360187905366796,-0.9937935884490079,1.0071699316760043
1768845255.0152693,0.2531433577282387,-0.8493948411324532,0.8863143661841167
1768845255.0352478,0.26548317559503953,-0.849734740075623,0.8902417901982658
1768845255.055181,0.23112649124575224,-0.8342131747219541,0.8656391140858032
1768845255.0751688,0.9889884107639428,-0.6230250290926915,1.1688705075847103
1768845255.0952237,1.0103631211857786,-0.6390660389762182,1.1955078581193106
1768845255.115736,1.6896133906654915,-0.3669278882144007,1.728996670056255
1768845255.1355326,1.7196438773254084,-0.3981330777692629,1.7651303103274811
1768845255.15527,1.1185820292487456,-0.5381294060237536,1.2412932827441383
1768845255.1752024,1.1383490402448189,-0.5838470350914937,1.2793419784449458
1768845255.1953318,1.0664536396910158,-0.5068608961009387,1.1807757338319844
