timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769462396.4912896,1.000011682510376,-6.5027174949646,-0.1044887974858284,-6.602767467498779,1.109022617340088
1769462396.5110276,1.000044822692871,-6.5020833015441895,0.534426212310791,-6.606398582458496,0.47716066241264343
1769462396.5310338,1.000069499015808,-6.500348091125488,0.5355193614959717,-6.606363296508789,0.4764935374259949
1769462396.5514085,1.0001016855239868,-6.497992038726807,0.605381190776825,-6.607046604156494,0.40950843691825867
1769462396.5712676,1.0002323389053345,-6.492963790893555,0.606572151184082,-6.607001781463623,0.4098452031612396
1769462396.5909684,1.000459909439087,-6.487002372741699,0.7087777256965637,-6.607995510101318,0.3157813549041748
1769462396.611169,1.00076425075531,-6.480648994445801,0.7101178765296936,-6.607964992523193,0.31730830669403076
1769462396.6310754,1.0009284019470215,-6.477604389190674,0.7114162445068359,-6.607956409454346,0.31750425696372986
1769462396.6511273,1.0013970136642456,-6.469755172729492,0.7789986729621887,-6.604329586029053,0.2599448561668396
1769462396.6709087,1.0021889209747314,-6.458141803741455,0.7804476618766785,-6.604282855987549,0.26556795835494995
1769462396.6912718,1.0028433799743652,-6.4494547843933105,1.0999538898468018,-6.605656147003174,0.1839277297258377
1769462396.7110722,1.004323124885559,-6.4315714836120605,1.3052560091018677,-6.603219032287598,0.3464439809322357
1769462396.7312295,1.0056378841400146,-6.416976451873779,1.3079919815063477,-6.603176593780518,0.3550894856452942
1769462396.750975,1.006566047668457,-6.4071736335754395,1.3265187740325928,-6.59312105178833,0.3700624108314514
1769462396.7710495,1.008449912071228,-6.388206481933594,1.3293068408966064,-6.593041896820068,0.380666047334671
1769462396.7910953,1.010110855102539,-6.372275352478027,1.2754276990890503,-6.575091361999512,0.3339572250843048
1769462396.8110113,1.0127921104431152,-6.347718715667725,1.277970314025879,-6.5749382972717285,0.34921085834503174
1769462396.8312101,1.0133732557296753,-6.342552661895752,1.3202265501022339,-6.56412410736084,0.37848740816116333
1769462396.8511624,1.0178759098052979,-6.304002285003662,1.323000192642212,-6.563903331756592,0.4008110463619232
1769462396.871101,1.0200462341308594,-6.286194801330566,1.4774459600448608,-6.5497965812683105,0.5279207825660706
1769462396.890901,1.0244191884994507,-6.251531600952148,1.4809763431549072,-6.549516677856445,0.5451965928077698
1769462396.910882,1.0283933877944946,-6.221220016479492,1.5081740617752075,-6.525100231170654,0.5679196119308472
1769462396.931048,1.0307618379592896,-6.203618049621582,1.5297995805740356,-6.504996299743652,0.582981526851654
1769462396.9510868,1.0337605476379395,-6.181774616241455,1.5335959196090698,-6.5044684410095215,0.5949511528015137
1769462396.971275,1.0363935232162476,-6.162968635559082,1.5754485130310059,-6.48239803314209,0.6265903115272522
1769462396.9910169,1.0402907133102417,-6.135716915130615,1.5794284343719482,-6.481728553771973,0.640619695186615
1769462397.0109305,1.0450559854507446,-6.1032490730285645,1.5834686756134033,-6.4810471534729,0.6577383279800415
1769462397.0311058,1.0508304834365845,-6.065029621124268,1.5582647323608398,-6.440700531005859,0.63136225938797
1769462397.051063,1.0563457012176514,-6.02954626083374,1.5539827346801758,-6.405878067016602,0.623913586139679
1769462397.0711293,1.062998652458191,-5.9879231452941895,1.5577322244644165,-6.404602527618408,0.6468252539634705
1769462397.0909688,1.0693273544311523,-5.949404716491699,1.5570095777511597,-6.369995594024658,0.6439957618713379
1769462397.1110873,1.076933741569519,-5.904356956481934,1.5607151985168457,-6.368426322937012,0.6703765988349915
1769462397.1309402,1.0832194089889526,-5.868062973022461,1.5644111633300781,-6.366863250732422,0.6930710673332214
1769462397.1509159,1.0898387432098389,-5.830665588378906,1.5595046281814575,-6.317758083343506,0.676642656326294
1769462397.170868,1.0957859754562378,-5.797731399536133,1.5589039325714111,-6.2705607414245605,0.6618503332138062
1769462397.1911466,1.1009403467178345,-5.769665718078613,1.562507152557373,-6.268078327178955,0.6793078780174255
1769462397.2112665,1.1062780618667603,-5.741034984588623,1.5376760959625244,-6.233750343322754,0.6548838019371033
1769462397.2312548,1.1106785535812378,-5.717723846435547,1.5409553050994873,-6.230952739715576,0.6697326898574829
1769462397.2509713,1.1186552047729492,-5.676060676574707,1.508789300918579,-6.174107074737549,0.6326566934585571
1769462397.271573,1.1269878149032593,-5.63329553604126,1.511740803718567,-6.170637607574463,0.6608870625495911
1769462397.2908413,1.1382417678833008,-5.57669734954834,1.4929357767105103,-6.127464771270752,0.6550976634025574
1769462397.3112652,1.1421321630477905,-5.55742883682251,1.4955986738204956,-6.123584270477295,0.6674355268478394
1769462397.3313177,1.1528565883636475,-5.505066871643066,1.4670321941375732,-6.049572944641113,0.6286440491676331
1769462397.3509743,1.1684393882751465,-5.430749416351318,1.4692591428756714,-6.0449628829956055,0.683923065662384
1769462397.3710713,1.1834207773208618,-5.360875606536865,1.4464657306671143,-6.00779390335083,0.6983522176742554
1769462397.3910687,1.1880682706832886,-5.3394880294799805,1.4484261274337769,-6.002718925476074,0.7125038504600525
1769462397.4109592,1.205734372138977,-5.259403228759766,1.450358271598816,-5.997685432434082,0.7777539491653442
1769462397.4309797,1.2209358215332031,-5.191951751708984,1.4236167669296265,-5.947651386260986,0.7824073433876038
1769462397.4511015,1.238631010055542,-5.115077495574951,1.411169409751892,-5.8945841789245605,0.798373281955719
1769462397.4710536,1.2515350580215454,-5.060505390167236,1.425266146659851,-5.831315994262695,0.7901464104652405
1769462397.4911315,1.2629023790359497,-5.01357364654541,1.4268437623977661,-5.824276924133301,0.8271134495735168
1769462397.5113316,1.2745088338851929,-4.966597557067871,1.4586989879608154,-5.73873233795166,0.7937999963760376
1769462397.531024,1.2843512296676636,-4.927457332611084,1.4606578350067139,-5.7307562828063965,0.8224191665649414
1769462397.5513053,1.2923346757888794,-4.896162986755371,1.5015171766281128,-5.645827770233154,0.7783024907112122
