timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769551480.0802474,1.0000094175338745,-6.5027313232421875,-3.8726577758789062,-6.701685905456543,4.876727104187012
1769551480.0991693,1.0000569820404053,-6.501469612121582,-3.872981309890747,-6.701659202575684,4.877148628234863
1769551480.119113,1.0000863075256348,-6.498864650726318,0.7959466576576233,-6.622475624084473,0.23864758014678955
1769551480.1391835,1.0001312494277954,-6.496514797210693,0.8032088279724121,-6.622340679168701,0.23368898034095764
1769551480.1591542,1.0002105236053467,-6.4936137199401855,0.9402800798416138,-6.595591068267822,0.1182834580540657
1769551480.1792028,1.0003591775894165,-6.48940896987915,0.9476295709609985,-6.595431804656982,0.11841144412755966
1769551480.199563,1.000495195388794,-6.486170291900635,1.0981833934783936,-6.615963935852051,0.16244801878929138
1769551480.219305,1.0007621049880981,-6.48066520690918,1.1057462692260742,-6.615846633911133,0.1711597740650177
1769551480.239948,1.0009853839874268,-6.476566791534424,1.1134285926818848,-6.6157307624816895,0.1789133995771408
1769551480.2591767,1.0014712810516357,-6.468576908111572,1.147909164428711,-6.598241806030273,0.19559414684772491
1769551480.2792208,1.0021852254867554,-6.458179473876953,1.1554806232452393,-6.598089694976807,0.2075435370206833
1769551480.2992246,1.0032057762145996,-6.444878578186035,1.6194543838500977,-6.604918956756592,0.6366908550262451
1769551480.3193219,1.0044704675674438,-6.42988395690918,1.776357889175415,-6.598120212554932,0.7900086641311646
1769551480.339363,1.0056312084197998,-6.417050838470459,1.7862621545791626,-6.597981929779053,0.8013243675231934
1769551480.3595364,1.0069528818130493,-6.403192520141602,2.1412839889526367,-6.616119861602783,1.1541427373886108
1769551480.37919,1.009130835533142,-6.381609916687012,2.1525685787200928,-6.616095542907715,1.1672331094741821
1769551480.3992014,1.0101004838943481,-6.372387409210205,1.6707435846328735,-6.582390785217285,0.6932178139686584
1769551480.4191527,1.0130681991577148,-6.345279693603516,1.5716041326522827,-6.542497634887695,0.5923320651054382
1769551480.4392846,1.0139563083648682,-6.3374409675598145,1.5799700021743774,-6.542014122009277,0.6018485426902771
1769551480.4591074,1.016830325126648,-6.312773704528809,1.781826376914978,-6.5319905281066895,0.7957858443260193
1769551480.479191,1.0196565389633179,-6.289391040802002,1.7912760972976685,-6.53149938583374,0.8087107539176941
1769551480.4998236,1.0219502449035645,-6.2709503173828125,1.913418173789978,-6.5039544105529785,0.9214150309562683
1769551480.5191884,1.0261181592941284,-6.238486289978027,1.923590898513794,-6.503304958343506,0.935727596282959
1769551480.5393784,1.0288336277008057,-6.217965126037598,1.7214715480804443,-6.464838027954102,0.7353186011314392
1769551480.5593004,1.0342496633529663,-6.178302764892578,1.7299745082855225,-6.463907241821289,0.7520657777786255
1769551480.5792286,1.0396875143051147,-6.139943599700928,1.8455369472503662,-6.447634696960449,0.8625932335853577
1769551480.5993555,1.0444077253341675,-6.107670307159424,1.8550941944122314,-6.446555137634277,0.8786669969558716
1769551480.6192033,1.0475313663482666,-6.086780548095703,1.8646578788757324,-6.4454450607299805,0.8923764824867249
1769551480.6393096,1.0514615774154663,-6.060981273651123,1.928099513053894,-6.408694744110107,0.9430794715881348
1769551480.6592858,1.0548920631408691,-6.038870334625244,1.8962821960449219,-6.390057563781738,0.9117398262023926
1769551480.6793282,1.0606834888458252,-6.002335071563721,1.9058992862701416,-6.388500213623047,0.929253876209259
1769551480.6993246,1.064497947692871,-5.9787750244140625,1.913551688194275,-6.3695292472839355,0.9346557259559631
1769551480.7191882,1.0709233283996582,-5.939914703369141,1.9344830513000488,-6.309232711791992,0.9392183423042297
1769551480.7392251,1.0786429643630981,-5.894481658935547,1.9442020654678345,-6.3068976402282715,0.9587907195091248
1769551480.7592359,1.0869028568267822,-5.847227573394775,1.8899332284927368,-6.264962673187256,0.9051852822303772
1769551480.7791698,1.0987931489944458,-5.781381607055664,1.8988045454025269,-6.26228666305542,0.9334281086921692
1769551480.799109,1.1083958148956299,-5.729862213134766,1.897326946258545,-6.200169086456299,0.9184774160385132
1769551480.819145,1.1185822486877441,-5.676513671875,1.906225323677063,-6.196737289428711,0.9439354538917542
1769551480.8391132,1.1269110441207886,-5.633759498596191,1.9121479988098145,-6.133248805999756,0.930637776851654
1769551480.859389,1.1356065273284912,-5.589906215667725,1.9211015701293945,-6.129037380218506,0.9527145028114319
1769551480.879306,1.1433607339859009,-5.551445484161377,1.8550362586975098,-6.0457377433776855,0.8664913177490234
1769551480.8991327,1.152768611907959,-5.505560398101807,1.8629943132400513,-6.0405707359313965,0.8891888856887817
1769551480.9193451,1.1555293798446655,-5.492249965667725,1.8922383785247803,-5.928760528564453,0.856318473815918
1769551480.9390035,1.1625711917877197,-5.4585862159729,1.9004862308502197,-5.922203540802002,0.8714696764945984
1769551480.9595773,1.1698076725006104,-5.4243693351745605,1.8276748657226562,-5.961020469665527,0.8489896655082703
1769551480.9792335,1.178745985031128,-5.382583141326904,1.8349026441574097,-5.955026626586914,0.8707658052444458
1769551480.9993086,1.186409592628479,-5.347160339355469,1.8421694040298462,-5.948996543884277,0.8900717496871948
1769551481.0191875,1.1974753141403198,-5.296657085418701,1.83196222782135,-5.871140956878662,0.8559238314628601
1769551481.03912,1.2139841318130493,-5.222681522369385,1.8084944486618042,-5.868293285369873,0.8776429295539856
1769551481.059121,1.2277932167053223,-5.161964416503906,1.8507685661315918,-5.784790515899658,0.8809146881103516
1769551481.079419,1.2403262853622437,-5.107851505279541,1.8578442335128784,-5.776784896850586,0.9103845357894897
1769551481.0992434,1.25705885887146,-5.037596702575684,1.8450522422790527,-5.673985958099365,0.8664453029632568
1769551481.1194112,1.2763322591781616,-4.959315299987793,1.8517605066299438,-5.664737224578857,0.9103504419326782
1769551481.1392393,1.2881951332092285,-4.912354469299316,1.858559250831604,-5.655348300933838,0.9366723895072937
1769551481.159269,1.310516595840454,-4.826375961303711,1.8940342664718628,-5.591639041900635,0.962351381778717
1769551481.1791842,1.3230030536651611,-4.7795515060424805,1.8917160034179688,-5.452142715454102,0.8808026313781738
1769551481.1991513,1.33783757686615,-4.7249860763549805,1.8988125324249268,-5.4399733543396,0.9087903499603271
1769551481.2195268,1.3464409112930298,-4.693835735321045,1.9546431303024292,-5.370075702667236,0.909511387348175
1769551481.2392306,1.3617154359817505,-4.639374732971191,1.9624199867248535,-5.357166290283203,0.9359865188598633
1769551481.2591598,1.3705679178237915,-4.608284950256348,2.0242860317230225,-5.322853088378906,0.9684809446334839
1769551481.2792165,1.3840152025222778,-4.561692237854004,2.033012866973877,-5.309452056884766,0.9901224970817566
1769551481.2993937,1.3908143043518066,-4.53841495513916,2.0862860679626465,-5.249900817871094,0.9949336051940918
1769551481.3193152,1.4161750078201294,-4.453180313110352,2.0957272052764893,-5.235910415649414,1.0365606546401978
1769551481.339175,1.4302924871444702,-4.406766891479492,2.1289284229278564,-5.1360602378845215,1.0099310874938965
1769551481.359234,1.44460928440094,-4.360409259796143,2.138814926147461,-5.120485782623291,1.0293872356414795
1769551481.37917,1.4664549827575684,-4.290979862213135,2.1486899852752686,-5.105046272277832,1.0621434450149536
1769551481.3993268,1.4887417554855347,-4.221681118011475,2.174947738647461,-5.070557594299316,1.091544508934021
1769551481.4194775,1.5089192390441895,-4.160194396972656,2.185117483139038,-5.05478048324585,1.121395468711853
1769551481.4394495,1.5242773294448853,-4.114150524139404,1.9805618524551392,-5.13464879989624,1.1178606748580933
1769551481.4593673,1.545052170753479,-4.052854537963867,1.969957709312439,-5.051024436950684,1.0848444700241089
1769551481.4791603,1.5661647319793701,-3.9916703701019287,1.9762769937515259,-5.035667896270752,1.1216607093811035
1769551481.4994326,1.579530119895935,-3.9534878730773926,1.9830293655395508,-4.957207679748535,1.0817877054214478
1769551481.5193615,1.5984604358673096,-3.900108575820923,2.006786823272705,-4.856748104095459,1.0401393175125122
1769551481.5391822,1.6259428262710571,-3.8240082263946533,2.013411521911621,-4.839103698730469,1.0865315198898315
1769551481.559226,1.645485758781433,-3.7708492279052734,2.020080804824829,-4.82116174697876,1.1151134967803955
1769551481.5792048,1.6595979928970337,-3.732935667037964,1.9729255437850952,-4.7252068519592285,1.0405656099319458
1769551481.5992587,1.6882026195526123,-3.657252550125122,2.059906005859375,-4.627092361450195,1.0386303663253784
1769551481.6193693,1.6968823671340942,-3.6345856189727783,2.0671136379241943,-4.606069564819336,1.0396404266357422
1769551481.6392653,1.720249056816101,-3.574227809906006,2.0402657985687256,-4.613644599914551,1.0875651836395264
1769551481.6593797,1.7439355850219727,-3.51399827003479,2.046975612640381,-4.593376636505127,1.1211116313934326
