timestamp,delta_x,delta_y,dist_error
1768913694.2359035,-0.34314199459936434,-1.08802719545392,1.1408547701197347
1768913694.2557948,-0.32765428363441296,-1.1183664082462053,1.1653757989067295
1768913694.2756164,-0.32775061989414445,-1.1905875584970902,1.234876189457493
1768913694.2956862,-0.2883410920952745,-1.1924675763721915,1.2268331207175913
1768913694.3156776,-0.28839197707230535,-1.2485667031371164,1.2814401057491376
1768913694.335648,-0.15774248227908494,-1.2100800362119548,1.2203181489899646
1768913694.3556035,-0.1576501987348744,-1.2981057892158891,1.3076437684464954
1768913694.3757637,-0.012318641905924022,-1.2346628153321961,1.2347242673983658
1768913694.3959038,-0.011792744359554908,-1.2822510986774627,1.2823053259185544
1768913694.415686,-0.011253298316836746,-1.321812333540148,1.3218602353584357
1768913694.435699,0.8087313584026226,-1.1762021357812493,1.4274094977546294
1768913694.4557312,0.8253852221592548,-1.1243935488727423,1.3948195645693828
1768913694.4758468,0.8287540583280999,-1.1949423598252182,1.4542078711449602
1768913694.495708,0.47369054084161766,-1.2841881176580712,1.3687665432852325
1768913694.5157402,0.47527739203106134,-1.3628924510805893,1.4433864460317978
1768913694.5359368,0.3690667396168599,-1.343177774380802,1.392959723711344
1768913694.555746,0.36993455840350387,-1.4374667911647006,1.4843053436549154
1768913694.575805,0.7098956702279335,-1.2950958842367637,1.4768971568715852
1768913694.5955882,0.4551546013615986,-1.3422139368317314,1.4172875372929696
1768913694.6156735,0.45657606168143405,-1.3868721298647726,1.460094519096685
1768913694.635925,0.5391572695894964,-1.2591115568839322,1.3696906490262246
1768913694.6557126,0.541178794551507,-1.2945775303462401,1.4031412864532182
1768913694.6756487,0.6854034923173458,-1.2518663667711953,1.427216643517629
1768913694.6957836,0.6885403169475339,-1.2946931365671008,1.4663962922539624
1768913694.7156894,0.6916916987552337,-1.3295167161160215,1.4986834570912
1768913694.735742,0.6175748327539221,-1.2961431056561215,1.4357526334264306
1768913694.756085,0.6412112896209508,-1.2373739190298685,1.3936449093770975
1768913694.7759752,0.6437869615509206,-1.2868627984212555,1.4389153949498044
1768913694.7956872,0.6463621796108956,-1.3442904529144148,1.491610166574427
