timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769713875.0400848,2.0000174045562744,-6.502647399902344,0.5116320848464966,-6.606517791748047,1.492005467414856
1769713875.0598962,2.000049591064453,-6.501901149749756,1.1170870065689087,-6.603572368621826,0.8887967467308044
1769713875.0799265,2.0000693798065186,-6.500347137451172,1.118293046951294,-6.603477954864502,0.8877867460250854
1769713875.1001992,2.0000813007354736,-6.499269485473633,1.1194764375686646,-6.603431224822998,0.8867439031600952
1769713875.120207,2.0001204013824463,-6.4970293045043945,1.2940043210983276,-6.626151084899902,0.7178247570991516
1769713875.1399658,2.000231981277466,-6.492964744567871,1.4125735759735107,-6.616790294647217,0.600562334060669
1769713875.159921,2.0004963874816895,-6.4861626625061035,1.415071725845337,-6.615522384643555,0.5995466113090515
1769713875.1798706,2.000713586807251,-6.481626033782959,1.505016803741455,-6.619747161865234,0.5145801305770874
1769713875.2000468,2.0012495517730713,-6.472111225128174,1.5081714391708374,-6.621227741241455,0.5151328444480896
1769713875.2199545,2.001720666885376,-6.464813709259033,2.0137779712677,-6.631009101867676,0.16663196682929993
1769713875.2399158,2.002501964569092,-6.45390510559082,2.0198891162872314,-6.638471603393555,0.18538372218608856
1769713875.2599337,2.0028421878814697,-6.449468612670898,2.154022455215454,-6.621830940246582,0.22926898300647736
1769713875.2804282,2.0038809776306152,-6.4367170333862305,2.143594741821289,-6.6180548667907715,0.22891782224178314
1769713875.3,2.0052878856658936,-6.420772552490234,2.3684699535369873,-6.57668399810791,0.3952335715293884
1769713875.3200026,2.0071606636047363,-6.40106725692749,2.373600482940674,-6.571343421936035,0.4040692150592804
1769713875.3399756,2.0093746185302734,-6.3792619705200195,2.6756982803344727,-6.596860885620117,0.7009539604187012
1769713875.3601236,2.0125036239624023,-6.350309371948242,2.672414541244507,-6.6078948974609375,0.7084016799926758
1769713875.3798501,2.0148887634277344,-6.329309463500977,3.649556875228882,-6.549798965454102,1.6494712829589844
1769713875.3999324,2.0171804428100586,-6.309814929962158,3.6468453407287598,-6.552036285400391,1.6475677490234375
1769713875.419958,2.019300937652588,-6.292269229888916,2.6476824283599854,-6.482948303222656,0.656674861907959
1769713875.4399667,2.0215706825256348,-6.273949146270752,2.616257667541504,-6.4237494468688965,0.6132641434669495
1769713875.4601421,2.0235791206359863,-6.2580885887146,2.62052321434021,-6.400502681732178,0.6136971116065979
1769713875.4799263,2.024836301803589,-6.248312473297119,2.624035358428955,-6.377513408660889,0.6129701137542725
1769713875.5000308,2.0261335372924805,-6.238340854644775,2.7856972217559814,-6.439565181732178,0.7857660055160522
1769713875.519964,2.0293192863464355,-6.21431303024292,2.8069825172424316,-6.433767795562744,0.8080348968505859
