timestamp,delta_x,delta_y,dist_error
1768856594.8837051,-2.000915427988101,-0.16358236199809184,2.0075910288496708
1768856594.9036145,-2.0009029036993455,-0.16399573525378397,2.0076122711355153
1768856594.9236495,-1.9542472363094845,-0.16534577849924936,1.9612295855128183
1768856594.9436052,-1.7869015803552006,-0.15632294930439983,1.7937263231483056
1768856594.9637764,-1.7867603065751272,-0.1602541977109686,1.793932496231792
1768856594.983701,-1.4097118558563437,-0.18610029128706884,1.421942627168575
1768856595.0035875,-1.4094784274854133,-0.19645450529735076,1.4231035837908568
1768856595.0235403,-1.4095271779664351,-0.20937301032942024,1.424992604500257
1768856595.043686,-0.6684352672451723,-0.23015176451775776,0.7069480470358217
1768856595.063625,-0.6553696165902752,-0.24823386158002858,0.7008062388311174
1768856595.0836785,-0.6535847857766885,-0.2567686807874443,0.7022130927518259
1768856595.1037424,-0.6518726607649379,-0.26582604802001164,0.7039896687158821
1768856595.1235352,0.35770799303630874,-0.23995091617919329,0.4307336189076703
1768856595.1438687,0.0942336247348976,-0.2509965487692867,0.26810304646678373
1768856595.1637468,0.09779379714265524,-0.2682498448852755,0.28551988729430594
1768856595.1836424,0.7929024317928013,-0.2628405577190911,0.8353319251202008
1768856595.2036395,0.79962607642668,-0.28283133162752083,0.8481718129316274
1768856595.2237413,0.7400677037342378,-0.27848543129659564,0.7907302584035333
1768856595.2437003,-0.33075187007155815,-0.2988419520285506,0.44576149659663
1768856595.2636936,-0.3326292894444203,-0.3294693491483809,0.4681797691320692
1768856595.2835953,-0.33226529895328394,-0.306704552476579,0.4521812815656723
1768856595.3036473,-0.33271608030168576,-0.323315042476211,0.46393168331416207
1768856595.323645,0.175032682971624,-0.3199959672290831,0.3647380692375303
1768856595.3437388,0.17873085887647377,-0.333911400445456,0.3787367730524297
1768856595.3635507,0.1696400391339985,-0.2945985887507687,0.33995010129624775
1768856595.3836336,0.17268336032554554,-0.31289969530584827,0.35738741199966023
1768856595.4043176,0.8505316309092539,-0.3635514119709322,0.9249722613804231
1768856595.4235764,0.8591677427282178,-0.38319954049672145,0.9407502846035176
1768856595.4439125,1.0728915633909448,-0.38252102966713064,1.1390428635187824
1768856595.4637053,1.0800630429124674,-0.4351747705685831,1.1644368843371276
1768856595.4836557,1.090656254242802,-0.4571851341788067,1.1826027700935902
1768856595.5040514,1.64210410143298,-0.48288975586242966,1.711633254017896
1768856595.5237563,0.08940576174120629,-0.4667755030768461,0.47526072897428434
1768856595.5436125,0.0858354191104791,-0.5117061675050314,0.5188553951117391
1768856595.5636811,-0.2694921426215009,-0.5326094301578053,0.5969077148334987
1768856595.5836935,0.35931519505981147,-0.5110084910557893,0.624689592783476
1768856595.6039498,0.3596410127026921,-0.5543205511504326,0.6607669267188978
1768856595.6236422,-0.19676903737287432,-0.5057502075104399,0.5426797641938573
1768856595.6439917,-0.20144668513970032,-0.5320432314557682,0.56890312628045
1768856595.6636612,-0.2179700828518829,-0.5323839972449482,0.5752770441630413
1768856595.683633,-0.2221959293761877,-0.5530846882420581,0.5960484069261174
1768856595.7036748,-0.0342959139753507,-0.5501280044605528,0.5511960005362472
1768856595.7236269,-0.03600533774932746,-0.5712780092891183,0.5724115200131642
1768856595.7438977,-0.028357463272135952,-0.5881217332539936,0.588804992207872
1768856595.7636669,-0.03325488628446127,-0.6519300497525373,0.6527776629390273
1768856595.7838657,0.10991087911541353,-0.6462699140568553,0.6555495428745093
1768856595.8036516,0.10842310633553609,-0.6984627309597604,0.70682795397976
1768856595.823685,-0.6101555310558515,-0.7026432814608112,0.9305897877475687
1768856595.843639,-0.6178777503816795,-0.7028220695438065,0.9358054155937356
1768856595.8638682,-0.6261825387673055,-0.7106057150619858,0.9471351826090213
1768856595.8835726,-0.29660240060275456,-0.7470867766911686,0.803810696588517
1768856595.9036992,0.00832750345085742,-0.9495824645613951,0.9496189784941206
1768856595.9236333,0.006681116940892906,-1.0220192074700467,1.0220410450472526
1768856595.9439821,0.43654613044000445,-0.9591390378674829,1.0538122308853233
1768856595.9637792,1.1007582671438687,-0.9425874710653028,1.4491859450377151
1768856595.9836686,1.1178530698689455,-0.9963476846440411,1.4974325342101285
1768856596.0036647,0.10996367478800995,-1.02306234505106,1.0289550872775048
1768856596.023618,0.11280934206753823,-1.060175483298047,1.0661604021177857
1768856596.0436487,0.29721348097734435,-1.039338252624713,1.0809994711579012
1768856596.0637376,0.3036370671811399,-1.0672486981129028,1.1096013933796451
1768856596.0836756,0.7564603354618793,-0.9562648988005922,1.2192927440960213
1768856596.1036787,0.7705070631659687,-0.9817857822511176,1.2480322338061165
1768856596.1236703,0.9766370311335821,-0.8991573014709502,1.3275178881544079
1768856596.1436396,0.9943109563032815,-0.9226380558635006,1.3564347606694271
1768856596.163682,1.707304373571703,-0.9379901349395814,1.9480024941619143
1768856596.183705,1.7378708549043118,-0.9763770796409039,1.9933658244220862
1768856596.2038577,1.2229954100942928,-1.0484062275452048,1.6108610713116371
1768856596.2237055,1.2443636222359382,-1.1098921224938714,1.6674235658398546
1768856596.2437422,1.265568223289451,-1.125191609262278,1.6934341101307286
1768856596.2635064,1.3142969005899392,-1.0230378442763706,1.6655277763285619
1768856596.2836144,1.3172204036517803,-0.9779039902256259,1.6405382671232513
1768856596.3035033,1.348939564208738,-1.0655512111366243,1.7190222021377115
1768856596.3236265,1.1325857223270317,-0.9829014957900117,1.4996152069265258
1768856596.3435438,1.1594595957248224,-1.0456361243050707,1.561314016644345
1768856596.363759,1.3887410685608987,-0.9570790228479105,1.686594797656858
1768856596.383643,1.4155986349851046,-0.9878635733948506,1.7262079640101697
1768856596.4036126,1.5436650096107245,-0.9703592263909431,1.8233207864055374
1768856596.4235666,1.6953637238589048,-0.8933192540260642,1.9163187223920808
1768856596.4436727,1.7325790205590108,-0.9432871288052347,1.972719105663765
1768856596.4636118,1.767551561473928,-0.9780288355254108,2.020093791284977
1768856596.4836388,1.913700979490744,-0.9166994129609929,2.121930548492778
1768856596.5036535,2.0027299884799916,-0.8902205933050169,2.191670621124763
1768856596.5235991,2.0535154358397874,-0.9442136720370442,2.260191386518839
1768856596.5436034,1.9949700817374012,-0.87118503062081,2.176894343923268
1768856596.5635834,2.0368782412939703,-0.9078767173790356,2.2300477806127272
1768856596.583837,2.0030445678526876,-0.8387097455817853,2.1715481984377005
1768856596.603588,2.0380232671078042,-0.8521932959955851,2.2090206542747826
1768856596.6242185,2.0671774558773173,-0.8426549086031723,2.2323283649768997
1768856596.6436155,2.0211246382660937,-0.8441684743707816,2.19033449877587
1768856596.6636755,1.9766560448977177,-0.8504112047271959,2.1518290677830914
1768856596.6838646,2.0224778739832505,-0.8994631797414909,2.2134702985272883
1768856596.7036934,1.8350758780867231,-0.9546323763328517,2.0685324392618707
1768856596.723869,1.841319252542256,-0.8875277355176814,2.044055300400631
1768856596.7435882,1.8769830529534897,-0.9130199775651677,2.0872639652204277
1768856596.763633,1.980525072020205,-0.8681599875741131,2.16244799357703
1768856596.7837062,2.021679601020085,-0.8982972777868858,2.212267255206762
1768856596.803874,2.1130778740576224,-0.8419201950706383,2.274626940115601
1768856596.8235607,2.1471772789849783,-0.849131623939154,2.3089813299727826
1768856596.843582,1.845391966990606,-0.8543964218504376,2.0335842145100087
1768856596.8636866,1.8710552176293378,-0.8538314332328434,2.056666172181188
1768856596.8838744,1.6375873514942745,-0.8599169936520026,1.849634982840001
1768856596.9036999,1.6588009199552864,-0.8594900384256117,1.868246134265334
1768856596.923951,1.790378110703493,-0.828729518387787,1.9728776936073515
1768856596.9435408,1.8269556859995921,-0.8558403010247466,2.0174810282786724
1768856596.9639208,1.7647864557964015,-0.9159896071480769,1.988343077782532
1768856596.9837797,1.807553362772361,-0.956730469622439,2.0451362670427717
1768856597.0036333,1.9450478816091747,-0.8103124265164396,2.107087442494805
1768856597.0239837,2.1872102068825034,-0.6996060343274828,2.29637477175622
1768856597.0437245,2.227032940190477,-0.713189147893484,2.33844274622375
1768856597.063687,2.045050642966012,-0.7375198772739149,2.1739750922376797
1768856597.084058,2.0817772125604037,-0.7494407282477311,2.2125681385874323
1768856597.103625,2.0732987559400913,-0.7002174736159121,2.188349204706548
1768856597.1236413,2.1022517686186992,-0.6979669774754671,2.215089253350006
1768856597.1436648,1.918402043316891,-0.6507876106560928,2.0257815563347124
1768856597.1636198,1.9438677654501824,-0.647659993566301,2.048922974838875
1768856597.183799,1.9513738874008562,-0.6367078272507005,2.052621958791301
1768856597.203682,1.9850114049896028,-0.6322818026800348,2.083278799378305
1768856597.2239373,1.8936865209786253,-0.7003166374399141,2.0190324495686736
1768856597.2435813,1.9291176674316457,-0.7157785350276205,2.0576282186058785
1768856597.2636254,2.1088133771781887,-0.5435311438660628,2.177732757736364
1768856597.283645,2.14606335217319,-0.4519778633447049,2.1931420155782146
1768856597.303682,2.1772116131832915,-0.4478902948707122,2.2228036631289694
1768856597.3236508,2.327890787363975,-0.36804091663328053,2.3568049631249366
1768856597.3436549,2.3782892683346546,-0.38604412855894,2.4094169238781853
1768856597.363582,2.408156273987748,-0.3735101938773342,2.436950246697055
1768856597.383646,2.2271985200466737,-0.38784800441417633,2.260716550615347
1768856597.4035525,2.1267725891338767,-0.3876732064122559,2.161816865708373
1768856597.4236183,2.1463652828556388,-0.36892176816692235,2.1778400305062298
1768856597.4435008,2.2399194957345454,-0.38718564212334905,2.27313705456538
1768856597.4637597,2.247625097808889,-0.34990056084148424,2.2746975585289584
1768856597.4836767,2.3930010457175044,-0.254375178451248,2.406483063771107
1768856597.5037339,2.4330425652362955,-0.2539770204827434,2.4462625474762323
1768856597.5235868,2.0936188204746866,-0.3154640369101507,2.117252305236546
1768856597.5437677,2.1313099959250916,-0.319975945699811,2.155195328631886
1768856597.5637167,2.2227355596162823,-0.23321514854824388,2.2349368388156043
1768856597.5836208,2.2444624776328084,-0.21461518287137338,2.2546998669935028
1768856597.603644,2.2250554966425913,-0.21268970759237016,2.2351977261206972
1768856597.6237154,2.246232212381317,-0.19372575618219745,2.254570651043748
1768856597.6437013,2.0575918929777117,-0.1623488608702428,2.0639868097140224
1768856597.663705,2.070592657385413,-0.13782586909353567,2.075174672891363
1768856597.6837778,2.1960329655883637,-0.13384985515238745,2.2001083086237228
1768856597.703565,2.1635108406647383,-0.0923800296945192,2.1654822159417986
1768856597.7235801,2.205137727794332,-0.09673098494156895,2.2072583179115477
1768856597.743573,2.219549943484683,-0.07085150265783291,2.220680500894204
1768856597.7636774,2.2294205629996053,-0.03983261974385299,2.229776375406542
1768856597.7836335,2.2546631810501534,-0.11487603178071093,2.2575877751841413
1768856597.8036647,1.6924481064168262,-0.057346269005295936,1.6934193773199622
1768856597.8235753,1.6447855500814264,-0.03567014062270557,1.6451722902750046
1768856597.8436892,1.6370768078071887,0.0012672564070348447,1.637077298296869
1768856597.8638287,1.6685838915694031,0.050985813933144275,1.669362679715621
1768856597.883849,1.6840601249532945,0.06804787427301817,1.6854343706151191
1768856597.90364,1.6059539325608068,-0.04346412337390004,1.606541989344873
1768856597.9235935,1.6291647950491122,-0.03568576398073631,1.6295555845623384
1768856597.9435964,1.534580231760918,0.08198574351088306,1.5367687366192824
1768856597.9637706,1.4290307035784267,0.10007679177477924,1.4325306684402208
1768856597.9836352,1.4347772579885376,0.12269163003235628,1.4400135472005473
1768856598.003594,1.4126848863672272,0.10782920299595589,1.4167941717797716
1768856598.0236547,1.4083959433202562,0.13861979873951058,1.4152012513291305
1768856598.0436368,1.4760127290974925,0.12316003956266486,1.4811421173550177
1768856598.0636814,1.4918301983799687,0.1396137533399362,1.4983488715649909
1768856598.0835767,1.470461625442267,0.22818470674356472,1.4880610378240406
1768856598.103644,1.471140589271556,0.25855455850383957,1.493688419023652
1768856598.1236248,1.4956910599110422,0.2728577952971306,1.5203759808521797
1768856598.1436667,1.4823182210055723,0.3137053730795809,1.5151496194845326
1768856598.1636314,1.4939021350993418,0.41086048770743755,1.549370817336368
1768856598.1836433,1.5075589034199037,0.25063569952659337,1.5282513213335716
1768856598.2036974,1.6061970250707134,0.3456680989733544,1.6429714903168169
1768856598.2235525,1.6291312994949614,0.3751001026746158,1.6717562256563152
1768856598.2437491,1.6134645600113675,0.2987235146798831,1.640885012618306
1768856598.2636518,1.6299529172821465,0.3228125764146843,1.661612010081796
1768856598.28363,1.6661966564288697,0.5099916004324923,1.7424989900732912
1768856598.303978,1.638882895508745,0.6225527438491225,1.7531426251349889
1768856598.323574,1.6410130434754553,0.6605199763568019,1.7689574466399598
1768856598.343588,1.647792062049895,0.6968184852210548,1.7890708988467758
1768856598.3639402,1.745838530814428,0.7798717561134407,1.9121067260118465
1768856598.3837113,1.7187396044488494,0.7429329372200049,1.8724356269595308
1768856598.4037194,1.7306977060576774,0.7792197930148488,1.8980247721195342
1768856598.42355,1.8194796489069756,0.923456635275679,2.040411318832879
1768856598.4437041,1.8466145663770757,0.9586122185370893,2.08060634005681
1768856598.4636264,1.7080981671138478,0.9022059188272258,1.9317284665461045
1768856598.4839845,1.7415244539101078,0.934708702096609,1.9765089884293534
1768856598.5043576,1.7214317296666284,1.0608929687560968,2.0220833541323575
1768856598.5235732,1.7599411421208924,1.0940845128834935,2.0722967319043146
1768856598.543703,1.7946649424121226,1.1723225741237011,2.1436330080783716
1768856598.5636609,1.807664698888237,1.2102155564908754,2.175378899589499
1768856598.5836775,1.708974968192928,1.1796042784631577,2.0765504317686596
1768856598.6035829,1.5965356596948865,1.2091747832433422,2.0027555440215288
1768856598.6237526,1.6067007847499362,1.2538490098915775,2.0380443447879513
1768856598.6436605,1.5841267143020445,1.4986137602687801,2.180665185082828
1768856598.6636803,1.5756649215184755,1.5512531084845897,2.211132323377985
1768856598.683757,1.4750930086610676,1.4142726126512157,2.043542612008875
1768856598.7036607,1.4773117980100015,1.462787903353024,2.0789898024606757
1768856598.7235296,1.389966126707744,1.5222265518899332,2.061353804826732
1768856598.7436452,1.3851679856779935,1.5733753430924207,2.09623479572266
1768856598.7637076,1.2441380363458592,1.6540711301728184,2.069741712666997
1768856598.7835758,1.2317659889326578,1.7070064362290378,2.105022191051346
1768856598.803845,1.3249937309762192,1.626094072089563,2.0975677148571625
1768856598.8235936,1.3104005830419965,1.6769118554908164,2.128187740572353
