timestamp,delta_x,delta_y,dist_error
1768908722.9184384,-1.583321240209084,-0.11045449371265281,1.5871692867739566
1768908722.9385834,-1.5833053939038018,-0.11196062263533069,1.5872590057661553
1768908722.9584002,-0.8839802742239451,-0.13238708610665118,0.8938386128294364
1768908722.9783194,-0.8828398882890238,-0.1356943017739054,0.8932072614394062
1768908722.998312,-0.7783607827826664,-0.14000252927339574,0.790851576705132
1768908723.0182662,-0.7771170550972548,-0.14520076463262743,0.7905657337457331
1768908723.038232,-0.47921669834532965,-0.15245729272263375,0.5028835551867982
1768908723.0582056,-0.47744923384998694,-0.15834930616172027,0.5030231343246926
1768908723.078311,-0.4518469519291832,-0.16310912339017936,0.48038552653135413
1768908723.098368,-0.44999594271397925,-0.17840900417958228,0.4840724338685204
1768908723.118405,-0.06560778593139416,-0.20078764181616737,0.21123460578446224
1768908723.139056,-0.06239612207182699,-0.21862784655398482,0.22735745278841218
1768908723.158293,0.04076305414975012,-0.19322079226120525,0.19747379863076342
1768908723.1783664,0.4759473646683525,-0.16193313947377952,0.5027407240263954
1768908723.1982949,0.4814766247714708,-0.18087249858860766,0.5143292728855839
1768908723.2185795,0.4871082607826329,-0.19864227516810207,0.5260543804652154
1768908723.239222,0.255386943499198,-0.2138758981795661,0.33311468105140407
1768908723.2583158,0.22531895913454747,-0.22514829007144943,0.3185284694773348
1768908723.2782664,0.22940760927863924,-0.2389450756608893,0.3312440193837904
1768908723.2984755,0.330890556720453,-0.20588821782745104,0.3897159462569311
1768908723.3185334,0.33562785032925424,-0.21559877039193154,0.39890961847409634
1768908723.3384337,0.3630959489718646,-0.23526654573237327,0.43265345913400693
1768908723.35838,0.3680585522612514,-0.24381815857297173,0.44149110109102213
1768908723.3782074,0.8361471416702577,-0.21435316867308618,0.8631855672122505
1768908723.3983464,0.8453348939940475,-0.2302139662563425,0.876121882652981
1768908723.4184966,0.3029307933344185,-0.2486696518123539,0.39192302979373067
1768908723.4387045,0.30796164200374987,-0.26389683218380444,0.4055636953454942
1768908723.4582634,0.3507077849619433,-0.27947703253928413,0.448445495182945
1768908723.478204,0.35631635318635935,-0.2877775977613535,0.4580145077629329
1768908723.4982672,0.3606216424573798,-0.24358817048174153,0.4351817618045364
1768908723.518354,0.3661744286627071,-0.2474248032080837,0.4419307020891612
1768908723.5382304,0.21783316512581763,-0.20271777582018924,0.2975664370560232
1768908723.5582945,0.35116377101612306,-0.25174222353098763,0.43207654551316466
1768908723.5782628,0.3571332074241158,-0.252261299276328,0.43724122742213783
1768908723.5984077,0.3630007941755635,-0.2516327463507224,0.44168836933758715
1768908723.6182356,0.37020721505859555,-0.25034628906829326,0.4469078725327029
1768908723.6385727,0.25167437203502896,-0.23484917419290863,0.3442297548997142
1768908723.6582148,0.25746320571474124,-0.23338443363260097,0.3474990592201957
1768908723.6781843,0.033349922810611776,-0.21281202582609282,0.2154093212646086
1768908723.6983132,0.039647808493350034,-0.21120309958781913,0.21489229393774828
1768908723.7184322,0.2184466450408893,-0.2589003621458126,0.33874523502014486
1768908723.738206,0.22931745518229407,-0.25791302338389066,0.3451168249771413
1768908723.7582073,0.22492220419125664,-0.20794581553474956,0.3063192128102079
1768908723.778251,0.23273907740836286,-0.20624214454157563,0.3109715426498124
1768908723.7982218,-0.0763104097363616,-0.25889743050821323,0.2699095369895004
1768908723.8184288,-0.07294845266718086,-0.25790059817230393,0.2680190203775995
1768908723.8386173,-0.06382042798666765,-0.2084922082129097,0.2180413903686562
1768908723.858295,-0.05949308787661112,-0.20685246497852727,0.21523793757789778
1768908723.8781908,-0.1135209436997262,-0.2532058538394377,0.27748911524064346
1768908723.8982444,0.15921153205633543,-0.20051643432726696,0.256037404249939
1768908723.9181836,0.17263846525906823,-0.19879662274296983,0.2632947718831826
1768908723.9386613,-0.0634130181955852,-0.2435662024173304,0.25168572831345365
1768908723.9583883,-0.048318588350508396,-0.24255551991005664,0.2473213824541335
1768908723.9782548,-0.03905702142106815,-0.24150045588261992,0.24463834759456463
1768908723.9983408,0.4433829615966314,-0.17619700151257423,0.4771098762090573
1768908724.018208,0.41828716834114354,-0.22286524133260688,0.4739547140741331
1768908724.0382318,0.43793068390547507,-0.22158671313508282,0.49079930250961706
1768908724.0582864,0.46975444529028954,-0.17040099478283643,0.4997056512517823
1768908724.078204,0.4909205119247537,-0.16834060476759483,0.518981221473361
1768908724.098274,0.45627878243866915,-0.21564080844068823,0.5046694815110856
1768908724.1181931,0.4879276678851765,-0.21438109176911802,0.5329471470943306
1768908724.1383734,0.45824902808887824,-0.20822602779795218,0.5033391008027441
1768908724.1582654,0.4923926147360156,-0.20688053904943615,0.534088049373842
1768908724.1784308,0.4151712062547639,-0.20105303703024635,0.4612910731871161
1768908724.1983557,0.44233507474406997,-0.1996112550009217,0.48528854455044057
1768908724.2183344,0.6500940776582329,-0.18943400642250108,0.6771318576138541
1768908724.2384307,0.679449219908836,-0.18783216449946227,0.7049341561133768
1768908724.258228,0.638893279116969,-0.1785987599722283,0.6633868699065809
1768908724.2785797,0.6619386402872132,-0.17682770742590215,0.6851502036917051
1768908724.29828,0.8832598442092983,-0.16823104591748628,0.8991382747959988
1768908724.3184304,0.8083973352194187,-0.16422074950650067,0.8249089077942692
1768908724.3383508,0.8385300209174642,-0.16230473609668827,0.8540933340913384
1768908724.3582075,0.8616596208427851,-0.1604033651895973,0.8764625158870626
1768908724.37845,0.9102090377973484,-0.15089721463703576,0.9226323546641915
1768908724.3982158,0.9513614509672901,-0.14649091270909587,0.9625737363407186
1768908724.4182084,1.0102787808305487,-0.14435349764961547,1.0205396353303176
1768908724.4383316,1.0468257667174647,-0.13681623233032614,1.0557285954698177
1768908724.4583352,1.1096919232858284,-0.1345528160645495,1.1178195851373787
1768908724.4783592,1.1612421829647195,-0.12297846330645168,1.1677358904880346
1768908724.4983792,1.2140186248720033,-0.12055522317591638,1.2199896652722535
