timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769714603.9194152,2.0000340938568115,-6.502384185791016,0.46873724460601807,-6.601694107055664,1.5345138311386108
1769714603.9391825,2.000070333480835,-6.500352382659912,1.279687762260437,-6.602504730224609,0.7275893688201904
1769714603.9593606,2.000122308731079,-6.497028827667236,1.2812649011611938,-6.602420330047607,0.7265419363975525
1769714603.9792585,2.0002341270446777,-6.492958068847656,1.3843330144882202,-6.606041431427002,0.6261965036392212
1769714603.9994738,2.0004992485046387,-6.486145496368408,1.3860334157943726,-6.606431484222412,0.6261286735534668
1769714604.019155,2.0008742809295654,-6.478617191314697,1.481407642364502,-6.605487823486328,0.5347352027893066
1769714604.0392237,2.0014779567718506,-6.468512535095215,1.4832409620285034,-6.604513168334961,0.5357851386070251
1769714604.0594912,2.00199818611145,-6.460824012756348,1.6240655183792114,-6.623867034912109,0.4116019308567047
1769714604.079368,2.002732515335083,-6.450896739959717,1.622995138168335,-6.626278400421143,0.418281227350235
1769714604.0992098,2.003216505050659,-6.444762706756592,1.6971492767333984,-6.600030899047852,0.3431985080242157
1769714604.119166,2.004033327102661,-6.434934139251709,1.6975054740905762,-6.597296237945557,0.34687289595603943
1769714604.1391535,2.0047998428344727,-6.426167964935303,1.6978484392166138,-6.594569206237793,0.35011157393455505
1769714604.1592069,2.0061941146850586,-6.41105318069458,2.7875916957855225,-6.617896556854248,0.8083108067512512
1769714604.1794407,2.007589101791382,-6.396726131439209,2.783862829208374,-6.614903926849365,0.8063513040542603
1769714604.199818,2.0084617137908936,-6.3880767822265625,3.2754485607147217,-6.492806911468506,1.2713080644607544
1769714604.2193558,2.009390354156494,-6.379089832305908,3.273261070251465,-6.493370056152344,1.2690266370773315
1769714604.2398477,2.010631799697876,-6.367381572723389,3.270956039428711,-6.493682861328125,1.2666370868682861
1769714604.259379,2.0136866569519043,-6.339757919311523,4.075561046600342,-6.457594394683838,2.0652387142181396
1769714604.2793777,2.015547275543213,-6.323605060577393,4.410152912139893,-6.416757106781006,2.3964169025421143
1769714604.299291,2.0193288326263428,-6.291991233825684,4.422360420227051,-6.417677402496338,2.4063162803649902
1769714604.319222,2.0219945907592773,-6.2705183029174805,4.2024102210998535,-6.433795928955078,2.186520576477051
1769714604.3391142,2.0248706340789795,-6.24798583984375,4.203385829925537,-6.425447940826416,2.1857314109802246
1769714604.3591495,2.0293586254119873,-6.213951587677002,4.002594470977783,-6.4062910079956055,1.9825878143310547
1769714604.3793557,2.030794858932495,-6.203316688537598,4.009076118469238,-6.408156871795654,1.9888582229614258
1769714604.3993075,2.036973476409912,-6.1588053703308105,4.015855312347412,-6.410953521728516,1.9948816299438477
1769714604.4194014,2.039759397506714,-6.1393256187438965,4.2028045654296875,-6.452393054962158,2.1855838298797607
1769714604.4392426,2.0444862842559814,-6.107011795043945,4.283364295959473,-6.420405387878418,2.2607054710388184
1769714604.4594893,2.0489039421081543,-6.07757568359375,4.286192417144775,-6.432374954223633,2.265246868133545
1769714604.4791458,2.056399345397949,-6.029122352600098,4.170197486877441,-6.408066272735596,2.147496461868286
1769714604.4994516,2.0600383281707764,-6.006207466125488,4.159583568572998,-6.40986967086792,2.1379973888397217
