timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769513933.3101645,1.9337035417556763,-3.0617291927337646,0.8458303809165955,-5.099025249481201,2.3095548152923584
1769513933.3297005,1.9567614793777466,-3.0100526809692383,0.8455458283424377,-5.0991010665893555,2.3662047386169434
1769513933.3499537,1.9834023714065552,-2.951131582260132,1.1392320394515991,-4.488255977630615,1.7536747455596924
1769513933.3701327,2.006965398788452,-2.899697780609131,1.2026596069335938,-4.372325420379639,1.6779570579528809
1769513933.3895857,2.0376060009002686,-2.8337385654449463,1.2024743556976318,-4.372054576873779,1.750388741493225
1769513933.409622,2.068634271621704,-2.767972946166992,1.3303852081298828,-4.250831127166748,1.6564664840698242
1769513933.4296367,2.1035642623901367,-2.6951303482055664,1.3303823471069336,-4.250358581542969,1.7368204593658447
1769513933.449654,2.1318516731262207,-2.637033462524414,1.7484679222106934,-4.064518928527832,1.4780722856521606
1769513933.4696584,2.164039373397827,-2.5718650817871094,2.040684938430786,-3.875277519226074,1.3092366456985474
1769513933.4896789,2.19661283493042,-2.506901264190674,2.042698621749878,-3.873748302459717,1.3754856586456299
1769513933.509566,2.2148754596710205,-2.4708995819091797,2.3053200244903564,-3.751502513885498,1.2837927341461182
1769513933.529646,2.2332570552825928,-2.434962272644043,2.308480978012085,-3.7494723796844482,1.3166606426239014
1769513933.54948,2.259190797805786,-2.3847594261169434,2.3115689754486084,-3.7474758625030518,1.363722801208496
1769513933.56963,2.2741143703460693,-2.3561294078826904,2.3147902488708496,-3.7454309463500977,1.3898967504501343
1769513933.5894234,2.2966420650482178,-2.3132638931274414,2.3179283142089844,-3.743431568145752,1.430326223373413
1769513933.6096463,2.319340705871582,-2.270493745803833,2.321124315261841,-3.741410732269287,1.47091805934906
1769513933.630206,2.3460378646850586,-2.220716953277588,2.3243966102600098,-3.7393593788146973,1.5187965631484985
1769513933.6498857,2.3498706817626953,-2.2136168479919434,2.3276424407958984,-3.737332582473755,1.523877739906311
1769513933.6703897,2.37296724319458,-2.1710727214813232,2.3309969902038574,-3.7352566719055176,1.5647468566894531
1769513933.6900089,2.3962340354919434,-2.128626585006714,2.3342204093933105,-3.7332870960235596,1.605858325958252
1769513933.7099864,2.4235939979553223,-2.0792312622070312,2.337552785873413,-3.731308937072754,1.654316782951355
1769513933.7297215,2.4472298622131348,-2.0370004177093506,2.3408873081207275,-3.7293200492858887,1.6956576108932495
1769513933.7496743,2.475019931793213,-1.9878578186035156,2.3443377017974854,-3.72733998298645,1.7443841695785522
1769513933.769853,2.495011329650879,-1.9528403282165527,2.3478732109069824,-3.7253270149230957,1.778583288192749
1769513933.7896256,2.5312931537628174,-1.8899872303009033,2.3515830039978027,-3.7233924865722656,1.8421918153762817
1769513933.8099473,2.5638632774353027,-1.8343122005462646,2.355414390563965,-3.7213802337646484,1.8985459804534912
1769513933.830219,2.6049983501434326,-1.7649784088134766,2.3595809936523438,-3.7194664478302,1.969835877418518
1769513933.8497183,2.625741720199585,-1.7304205894470215,2.3634097576141357,-3.71748948097229,2.0043106079101562
1769513933.8699708,2.6675796508789062,-1.6615252494812012,2.36807918548584,-3.7155601978302,2.0757553577423096
1769513933.8896446,2.6760032176971436,-1.6477816104888916,2.3716719150543213,-3.7135400772094727,2.088055372238159
1769513933.909459,2.7141411304473877,-1.5860825777053833,7.141231060028076,-1.4255003929138184,4.430001735687256
1769513933.930016,2.739776134490967,-1.5450843572616577,4.452044486999512,-2.3655128479003906,1.8986746072769165
1769513933.9495316,2.778542995452881,-1.4837905168533325,4.291820526123047,-2.5084035396575928,1.8275232315063477
1769513933.9696684,2.8133184909820557,-1.4295134544372559,4.300439834594727,-2.502063512802124,1.8335468769073486
1769513933.9898953,2.848390579223633,-1.3754321336746216,3.175516366958618,-2.9678380489349365,1.6256592273712158
1769513934.0097136,2.897097587585449,-1.3013924360275269,3.1730432510375977,-2.967019557952881,1.6883302927017212
1769513934.0301716,2.9239003658294678,-1.2611654996871948,3.2423510551452637,-2.7506542205810547,1.5231506824493408
1769513934.0497167,2.9689393043518066,-1.1943708658218384,3.2409443855285645,-2.747225522994995,1.5764975547790527
1769513934.069817,3.0098659992218018,-1.1345250606536865,3.4201033115386963,-2.572399139404297,1.4952512979507446
1769513934.089828,3.03735613822937,-1.0947705507278442,3.420193910598755,-2.56675386428833,1.52095365524292
1769513934.1095104,3.0650103092193604,-1.055130958557129,3.4858908653259277,-2.5671770572662354,1.5695297718048096
