timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769717280.6894026,2.0000178813934326,-6.502659320831299,0.6647064089775085,-6.608184814453125,1.3394745588302612
1769717280.709545,2.00005841255188,-6.501482009887695,0.6647360920906067,-6.608264923095703,1.3395851850509644
1769717280.729197,2.000070810317993,-6.500354290008545,1.1980886459350586,-6.621704578399658,0.8111111521720886
1769717280.7491567,2.000147581100464,-6.495975971221924,1.1990300416946411,-6.6218085289001465,0.8109396696090698
1769717280.7692804,2.00036358833313,-6.489387512207031,1.1999691724777222,-6.6219162940979,0.8112921714782715
1769717280.7892041,2.0006699562072754,-6.482546329498291,1.6820186376571655,-6.629299640655518,0.35082077980041504
1769717280.8093174,2.0011186599731445,-6.474327564239502,1.7853761911392212,-6.629763126373291,0.26590436697006226
1769717280.8293622,2.001906394958496,-6.462141036987305,1.7899835109710693,-6.629029750823975,0.2697463929653168
1769717280.8492365,2.002734661102295,-6.450874328613281,2.0303938388824463,-6.58774471282959,0.13963720202445984
1769717280.8693814,2.003347396850586,-6.443150997161865,2.038226366043091,-6.586921215057373,0.14794044196605682
1769717280.8891296,2.004333257675171,-6.431458950042725,1.791712999343872,-6.584033966064453,0.26169928908348083
1769717280.9091961,2.005131959915161,-6.422479629516602,1.793971061706543,-6.581048011779785,0.26406991481781006
1769717280.929346,2.006197929382324,-6.411012649536133,1.796028971672058,-6.578046798706055,0.2684610188007355
1769717280.9491422,2.0080230236053467,-6.39239501953125,2.8191840648651123,-6.572742938995361,0.830967903137207
1769717280.969574,2.0103814601898193,-6.3697075843811035,2.803417444229126,-6.569759368896484,0.8178791999816895
1769717280.9893923,2.01281476020813,-6.347479820251465,2.7882299423217773,-6.566596984863281,0.8057796955108643
1769717281.0091813,2.015554428100586,-6.3235297203063965,3.533816337585449,-6.560051441192627,1.5365746021270752
1769717281.029303,2.0182573795318604,-6.30078649520874,3.5322749614715576,-6.561142444610596,1.5362404584884644
1769717281.0492303,2.0197060108184814,-6.288899898529053,3.481659412384033,-6.509732723236084,1.478538155555725
1769717281.0691884,2.0232112407684326,-6.26089334487915,3.479588747024536,-6.51068115234375,1.4776431322097778
1769717281.0893688,2.027069091796875,-6.231133460998535,2.538585662841797,-6.451199531555176,0.5568466782569885
1769717281.1093996,2.0289013385772705,-6.21734094619751,2.745394468307495,-6.401193141937256,0.7397054433822632
1769717281.1293032,2.032789945602417,-6.188709259033203,2.76179575920105,-6.386740684509277,0.7554243206977844
1769717281.1496572,2.0348496437072754,-6.173868179321289,2.7246885299682617,-6.3510050773620605,0.7122184634208679
1769717281.1694324,2.0380876064300537,-6.150947570800781,2.735109329223633,-6.333198070526123,0.7204542756080627
1769717281.1894329,2.041508674621582,-6.127234935760498,2.746037483215332,-6.315393447875977,0.7292217016220093
1769717281.209959,2.045738697052002,-6.098565578460693,3.3219504356384277,-6.396188259124756,1.3104560375213623
1769717281.2294707,2.050899028778076,-6.064472675323486,3.3134210109710693,-6.42380952835083,1.312663197517395
