timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769522222.251025,1.0000224113464355,-6.502579212188721,-3.9638493061065674,-6.55195951461792,4.964117527008057
1769522222.2705278,1.0000604391098022,-6.501224517822266,-3.9638373851776123,-6.551937103271484,4.9641571044921875
1769522222.290945,1.0000935792922974,-6.498439788818359,0.6401262283325195,-6.549745559692383,0.3636052906513214
1769522222.3104427,1.0002318620681763,-6.492964744567871,0.72883540391922,-6.550066947937012,0.2773386240005493
1769522222.3305888,1.0004594326019287,-6.487005710601807,0.7481808066368103,-6.550050735473633,0.26003679633140564
1769522222.3507495,1.0006656646728516,-6.482576847076416,0.8816320300102234,-6.545735836029053,0.13475193083286285
1769522222.3705227,1.0011132955551147,-6.474375247955322,0.9149945378303528,-6.54518985748291,0.11149504035711288
1769522222.3905096,1.0013960599899292,-6.46976375579834,1.0542943477630615,-6.554023742675781,0.09948845952749252
1769522222.4104903,1.0018991231918335,-6.462213516235352,1.1030051708221436,-6.554834842681885,0.13711729645729065
1769522222.4309976,1.0022895336151123,-6.456758975982666,1.3280065059661865,-6.555306911468506,0.34029874205589294
1769522222.4510713,1.00308358669281,-6.446407318115234,1.4000976085662842,-6.556062698364258,0.41187918186187744
1769522222.4705546,1.004171371459961,-6.433321475982666,1.5171477794647217,-6.550632476806641,0.5262193083763123
1769522222.490435,1.0056357383728027,-6.417000770568848,1.5950108766555786,-6.550612926483154,0.6043304800987244
1769522222.5104752,1.0069581270217896,-6.403134346008301,1.5821539163589478,-6.537050724029541,0.5905792117118835
1769522222.530459,1.0091372728347778,-6.381539821624756,1.6498605012893677,-6.535454750061035,0.6589507460594177
1769522222.55076,1.0114015340805054,-6.360301971435547,1.4764959812164307,-6.5186543464660645,0.4913128614425659
1769522222.5709288,1.0142691135406494,-6.334690570831299,1.4672609567642212,-6.505726337432861,0.48420533537864685
1769522222.591091,1.017870545387268,-6.304056167602539,1.5028170347213745,-6.501448154449463,0.5235806703567505
1769522222.610457,1.0196683406829834,-6.289273738861084,1.5380600690841675,-6.497203350067139,0.5585379004478455
1769522222.630843,1.0215702056884766,-6.273953437805176,1.3879855871200562,-6.472868919372559,0.4169265329837799
1769522222.650694,1.0235785245895386,-6.258092880249023,1.4041075706481934,-6.466489791870117,0.4338566064834595
1769522222.670525,1.0261330604553223,-6.238345623016357,1.3144431114196777,-6.445705890655518,0.35513511300086975
1769522222.6905568,1.0288498401641846,-6.217816352844238,1.2821037769317627,-6.4336347579956055,0.3327389657497406
1769522222.7108903,1.0327329635620117,-6.1892218589782715,1.2838613986968994,-6.425186634063721,0.34459376335144043
1769522222.7306304,1.0353162288665771,-6.170638561248779,1.27238929271698,-6.404266834259033,0.33284497261047363
1769522222.7508762,1.042620301246643,-6.1197509765625,1.273530125617981,-6.39437198638916,0.3587980270385742
1769522222.770728,1.0450447797775269,-6.103343486785889,1.2005982398986816,-6.377147197723389,0.31490564346313477
1769522222.7905025,1.054221272468567,-6.043123722076416,1.1947388648986816,-6.3666768074035645,0.3527490794658661
1769522222.810806,1.057768702507019,-6.0205607414245605,1.1921319961547852,-6.332864284515381,0.33998098969459534
1769522222.8305206,1.0660979747772217,-5.968958377838135,1.1870037317276,-6.320035934448242,0.3713137209415436
1769522222.8505805,1.0676921606063843,-5.959285259246826,1.1154972314834595,-6.2837629318237305,0.3279806077480316
1769522222.8704793,1.0769165754318237,-5.904480934143066,1.1040329933166504,-6.268291473388672,0.3648194670677185
1769522222.890617,1.0832011699676514,-5.868191242218018,1.0212496519088745,-6.25239896774292,0.38917019963264465
1769522222.910654,1.0907926559448242,-5.825366497039795,1.0017650127410889,-6.236911296844482,0.4210640788078308
1769522222.930437,1.096781849861145,-5.792300701141357,1.0589460134506226,-6.226010322570801,0.43535691499710083
1769522222.9508214,1.1019718647003174,-5.764124870300293,1.0393080711364746,-6.190266132354736,0.430724173784256
1769522222.970588,1.1084415912628174,-5.729568004608154,1.027584195137024,-6.173348426818848,0.45108628273010254
1769522222.9908242,1.117470383644104,-5.6822285652160645,1.0168538093566895,-6.156064987182617,0.4844016432762146
1769522223.0104678,1.1257503032684326,-5.639623641967773,1.006094217300415,-6.1389288902282715,0.5134425163269043
1769522223.0306573,1.1382149457931519,-5.576854228973389,0.8938651084899902,-6.084410190582275,0.5633115768432617
