timestamp,delta_x,delta_y,dist_error
1769378314.6787467,-5.064502905870091,-0.04455025662402434,5.064698846815264
1769378314.6987612,-0.49635510096591995,-0.10475889149189843,0.5072896722795566
1769378314.7187376,-0.5020304146095265,-0.10669568085506409,0.5132431251425963
1769378314.7391818,-0.4952718216411569,-0.1090972615667587,0.5071453339952126
1769378314.7586765,-0.349457375611425,-0.11599384404860302,0.36820514557294853
1769378314.7786582,-0.28536670374735285,-0.12072626630364436,0.3098531700390491
1769378314.7986498,-0.27850006435338415,-0.12332949976096597,0.3045857044513567
1769378314.818684,-0.27193468463725967,-0.13004053924012826,0.3014282908995591
1769378314.838819,-0.0994976549204789,-0.1370423265858447,0.16935283466991635
1769378314.8589494,0.039359819778088,-0.11803059029633722,0.12442031851215211
1769378314.878815,0.04596812595910582,-0.1318564652498928,0.13963952174219305
1769378314.899072,0.05272734623661868,-0.14442952774007445,0.15375324882543848
1769378314.9189072,0.27061539315528815,-0.1307482068436565,0.30054581115933515
1769378314.9386585,0.004596433959058954,-0.1353724851343303,0.1354504962581698
1769378314.9586537,0.009992487915736259,-0.15393621343263852,0.15426019454391005
1769378314.979014,0.17788422575489693,-0.16735375547873055,0.24423365297447006
1769378314.998992,0.18360161329530467,-0.18932244339094328,0.26372815544828637
1769378315.0189111,0.18987186917007426,-0.20486054533093156,0.2793191180986802
1769378315.0388129,0.19745253205181057,-0.2100851084691442,0.2883110390085044
1769378315.0591035,0.49324056919963666,-0.1753743982549283,0.5234906290160882
1769378315.0788066,0.4948423304203837,-0.1841907238456626,0.5280105630824684
1769378315.0990083,0.5368899682903006,-0.19794153970337547,0.572216472316992
1769378315.118815,0.5439294078234898,-0.22016778236354817,0.5867989886546285
1769378315.1386414,0.3080185215683029,-0.21289083017204113,0.3744301205838867
1769378315.1588032,0.3118468804788792,-0.24415765125478917,0.39605736393944707
1769378315.1788652,0.315366845527268,-0.27717725443918884,0.41986125998508905
1769378315.1985848,0.548456729377427,-0.2839476275213073,0.6176010356001382
1769378315.2186053,0.3475241161970477,-0.2529831466311325,0.4298528629867762
1769378315.2386155,0.35119861891336,-0.2815907462756648,0.4501486624602336
1769378315.2586906,0.35387763453725785,-0.31585697475951235,0.4743363877354511
1769378315.2787542,0.4635405202427234,-0.32383313097299204,0.5654535441772963
1769378315.2990298,0.48276732618459617,-0.2774376989567058,0.5568087355940242
1769378315.318779,0.48744982038839213,-0.303869019335842,0.5744072669359277
1769378315.3387957,0.49001246513537966,-0.34926806604489524,0.6017477859924313
1769378315.3588648,0.4953230818001988,-0.37220795673889295,0.6195835039958602
1769378315.378709,0.44962887058719825,-0.35236245428584745,0.5712490003981324
1769378315.3986428,0.4508357817364208,-0.3925500942472038,0.5977863151556568
1769378315.4188178,0.4505845574221312,-0.4398254452728416,0.6296609132674119
1769378315.4388592,0.4553145257571687,-0.45977007490372834,0.647070196456656
1769378315.458961,0.43192634057476664,-0.48636026114883446,0.6504664997577291
1769378315.478806,0.378923566756993,-0.4222824030398602,0.5673671627446907
1769378315.4988985,0.37062001326367433,-0.4804727203359853,0.6068057590519623
1769378315.5187147,0.3682113388514363,-0.5271854463681684,0.6430428328822057
1769378315.53893,0.3114054852993753,-0.5005689539894655,0.5895274836448654
1769378315.5587974,0.31006962809959226,-0.5356386545212937,0.618911902040348
1769378315.5788136,0.30789093827045133,-0.5333656023188267,0.6158536316414669
1769378315.5986176,0.3090605070528203,-0.5553431348806974,0.6355504657215404
1769378315.618695,0.2787803077153992,-0.5081427835002597,0.5795925710301025
