timestamp,delta_x,delta_y,dist_error
1768859166.779781,-2.759314365439945,-0.06189616859737157,2.760008496909073
1768859166.7997494,-2.0256180777148307,-0.06597050677487548,2.026692059620617
1768859166.819749,-2.0185819256113025,-0.06674658184695303,2.019685147886394
1768859166.8397212,-2.01722977711308,-0.06852144041952002,2.0183932127979554
1768859166.8597038,-2.0074838522769625,-0.0711563422947199,2.0087445437888602
1768859166.8796217,-2.006233616881107,-0.07651538765566812,2.007692190065984
1768859166.8996334,-1.555363486148802,-0.0846155807428488,1.5576634330141423
1768859166.919875,-1.553751733286095,-0.09633571505455851,1.5567353720798591
1768859166.9397447,-1.2707094554595528,-0.10381580510690469,1.2749432307300228
1768859166.9597414,-1.2691696711131142,-0.12284330715001435,1.2751008321638424
1768859166.9800034,-0.7269133711294904,-0.09981673977638561,0.7337345778048264
1768859166.999833,-0.7237432186447457,-0.11647061748450316,0.7330550124455038
1768859167.0197294,-0.7206839804802172,-0.133243533204511,0.732897836578627
1768859167.039795,0.2575328990072121,-0.11074881426115635,0.28033639423255596
1768859167.0597396,0.26453030248457754,-0.12778867300188423,0.293779212811534
1768859167.0801492,-0.8687860249942698,-0.10347535071971947,0.8749264571562074
1768859167.0996797,-0.8675648844184796,-0.11730964425670365,0.8754600969271439
1768859167.1198025,0.931368205936983,-0.12451017433339562,0.9396539355224385
1768859167.1397321,0.9429697976577405,-0.1397123894523311,0.9532636524389041
1768859167.159907,0.8838750791985248,-0.12992233351413152,0.893372804809927
1768859167.179651,0.8929629009210363,-0.15895240242164377,0.9069997842650926
1768859167.1996953,0.22781391780822613,-0.15968226605992175,0.27820425453462216
1768859167.219653,0.2302880748350411,-0.19987426198706082,0.3049300215067413
1768859167.239695,0.5331153790766141,-0.1659631581164751,0.5583509445321966
1768859167.2598422,0.5372075659660807,-0.20927258567536455,0.5765301241448305
1768859167.2797189,0.9760782553203855,-0.2000478718459089,0.9963673577247324
1768859167.2997658,0.9839010865144404,-0.23980139305728798,1.0127023531899748
1768859167.319826,0.6798471739145739,-0.19560050417637864,0.7074261354471479
1768859167.3397174,0.6860359672134111,-0.2245079029993855,0.7218373409706802
1768859167.3597205,0.685283240802665,-0.20650746556533317,0.7157223298592972
1768859167.3796647,0.6909952901788445,-0.23678561743519655,0.7304395386844231
1768859167.3999293,0.6981871525412586,-0.25836884172742636,0.7444593732026232
1768859167.4197283,1.567031948540989,-0.28196942915883216,1.5921984445188755
1768859167.4397645,0.9546714119319599,-0.27307439178100257,0.9929587746763339
1768859167.4595964,1.0333905496892068,-0.22798322398726611,1.0582402272672256
1768859167.4799268,1.0385962387824126,-0.27328031074194215,1.073947985450034
1768859167.499877,1.0462879705828616,-0.30321975564459525,1.0893395878235452
1768859167.519745,1.0586204778788542,-0.2590529811747224,1.0898558451648386
1768859167.539861,1.169893862284657,-0.29956721742042003,1.2076390879581222
1768859167.560049,1.1746830971721733,-0.3496859704702793,1.2256266383877883
1768859167.5800688,1.1785429694613585,-0.401717299634047,1.2451266279748687
1768859167.599771,1.1846123170923608,-0.40065630039873135,1.2505326116723747
1768859167.6196609,1.1458573186253798,-0.3834599554739757,1.2083172315660522
1768859167.639678,1.1488995929578047,-0.4322247456472885,1.227513138605234
1768859167.6597726,1.229680565101753,-0.35233881122909505,1.279162589387017
1768859167.6806111,1.236191064200579,-0.38738743222198657,1.2954680118987516
