timestamp,delta_x,delta_y,dist_error
1768845790.1214368,-2.1929112207459855,-0.9417537792478887,2.386579100470238
1768845790.1412277,-2.204673031984452,-0.9804053921545997,2.4128360721203856
1768845790.160933,-2.173977897261527,-0.9824109495495073,2.3856469084037593
1768845790.1814013,-2.117153284716556,-1.0054750549555536,2.3437828647560286
1768845790.2016282,-2.126749009520224,-1.036297636222396,2.365792497311499
1768845790.221013,-2.1266589273809915,-1.0362774668833339,2.3657026824559777
1768845790.2410026,-1.9916523702358884,-0.9781005227320954,2.2188645286350925
1768845790.2613597,-1.9962040044876712,-0.9932647813783726,2.229664852272476
1768845790.2809508,-2.036201527043721,-1.076827292403264,2.3034048008111223
1768845790.300955,-2.0511594604016015,-1.1226266176727675,2.3382783526993505
1768845790.3209271,-2.071506514991974,-1.1836695883011554,2.3858358987833217
1768845790.3407693,-1.1937131083080175,-1.0670767172654188,1.6011257619176362
1768845790.361686,-1.208517917696624,-1.1196223703070154,1.6474434161711544
1768845790.3810744,-0.8319378691916377,-1.034174856702517,1.3272672121433553
1768845790.4016879,-0.8343124690692623,-1.0553487348433963,1.345302288773793
1768845790.4216163,-0.716312539393793,-0.992242962637687,1.2237850101209764
1768845790.4411535,-0.7211951714885547,-1.0205075932441456,1.2496232325174514
1768845790.4608707,-0.1163229717344274,-0.9071136195234835,0.9145414984997255
1768845790.480783,-0.12303170108076245,-0.9495171202812513,0.957454730615514
1768845790.5010557,1.2213044477706525,-0.7725750457829115,1.4451493886484006
1768845790.520785,1.217596739643385,-0.8286075550571517,1.4727974404812063
1768845790.5408185,1.2256113011446672,-0.8542939507320888,1.4939682780270016
1768845790.5613184,1.2307743465680048,-0.8874469599848775,1.517355462294943
1768845790.581105,1.226731635476467,-0.943155355364492,1.5473889394174591
1768845790.6014695,1.2228590524570517,-0.9986379165916093,1.578816629830896
1768845790.6216881,1.2298932201650228,-1.0242562231101768,1.6005430777045064
1768845790.641021,1.2403783395539225,-1.0422472024241074,1.6201289011049165
1768845790.6612763,1.2480459957156578,-1.067639895901598,1.6423987806688918
1768845790.6808202,1.2490839341952524,-1.108038367726365,1.6697184490261814
1768845790.7027328,1.262806774716946,-1.1184198386041375,1.6868739981558554
1768845790.720921,1.2759225831678265,-1.1289289537791634,1.7036604770078385
1768845790.7408848,1.2802029228264367,-1.1616980462297626,1.7287168288147712
1768845790.7609208,1.2812850431965765,-1.2018132626313482,1.756714683765084
1768845790.7806952,1.2851068269276897,-1.2345145737960794,1.7820005021130245
1768845790.8008087,1.2922995188827908,-1.2596796722783625,1.804669200506291
1768845790.821422,1.290094306869415,-1.307000000612827,1.836461903285447
1768845790.8410587,1.3064309380930306,-1.3099377002965542,1.8500536680498922
1768845790.8608952,1.3134106983461153,-1.3350219449274707,1.8727870289939421
1768845790.8807192,1.3045795774756526,-1.3969229930358633,1.911366454251729
1768845790.9009688,1.3053311049840497,-1.4365534235137134,1.9410242224783931
1768845790.9209387,1.2964622702335342,-1.4981146337616575,1.9812021285143813
1768845790.9408698,1.290526222148869,-1.552219470388203,2.0186240894000216
1768845790.9610167,1.294245665533361,-1.584254452605062,2.0457111265647594
1768845790.9809403,1.2885019043635912,-1.6380618741439195,2.08410265128004
1768845791.0007045,1.292410309994259,-1.669983593779138,2.111674599191585
1768845791.0213366,1.2866960221223422,-1.7234541995194559,2.1507861425968664
1768845791.0409355,1.293774658448986,-1.748004124636532,2.174711770923016
1768845791.061161,1.2972410554614626,-1.7796451854550819,2.2022650481012094
1768845791.0811048,1.3007806863132485,-1.8113149885202509,2.2299982918207992
1768845791.1008947,1.3171486831649446,-1.8140577508087992,2.2418042235736437
1768845791.1213448,1.317972954112613,-1.8527597352990273,2.273713118341373
1768845791.1412716,1.325090740073703,-1.8770144478818827,2.2976180507182655
1768845791.1608336,1.332008212938316,-1.9012809231469312,2.3214467532247154
1768845791.1809137,1.3206441429671205,-1.9683599430661056,2.3703463497600015
1768845791.201084,1.3257507823500845,-1.9995152355434866,2.3990990629968545
1768845791.22092,1.320723399825975,-2.0520324141179076,2.4403170546956496
1768845791.2409523,1.325238244518106,-2.083037904423447,2.4688668080717227
1768845791.2614262,1.3317125283211793,-2.106958385501109,2.4925352347200684
1768845791.2812853,1.3395955214468307,-2.130710571454158,2.516832076318742
1768845791.3007176,1.3409746672129224,-2.1686709378041527,2.549773851654917
1768845791.320874,1.3370559965815394,-2.220493584670087,2.591970389019841
1768845791.3406599,1.3334746472934782,-2.2721152039851735,2.6345136430003646
1768845791.3609293,1.3220179780921892,-2.3443888116329017,2.6914476466222577
1768845791.3809307,1.333073364047304,-2.360813567651036,2.7111852196295274
1768845791.4007473,1.327795372405915,-2.418783393745385,2.7592668694493843
1768845791.4207692,1.3379600272178243,-2.4419301957603814,2.7844496970495007
1768845791.4408832,1.328510066471246,-2.513190610009735,2.842721590123897
1768845791.4608388,1.323316724788822,-2.5703982369350267,2.8910403405252767
1768845791.4807436,1.320143784138505,-2.6272987944695045,2.9403194666941284
1768845791.5009487,1.3228357729583422,-2.6702586315008765,2.979962355688949
1768845791.520771,1.322889615398557,-2.726507893500182,3.0304920768495904
1768845791.5406942,1.3287977374329234,-2.7557357981581094,3.0593762789589922
1768845791.560688,1.328154355793556,-2.8114849327720246,3.109411764308084
1768845791.5807745,1.3325280614563564,-2.8536038646099584,3.1493945530348406
1768845791.6009579,1.335352449024227,-2.9020988306714144,3.194580377154313
1768845791.6207798,1.340642063781031,-2.9437622575641544,3.2346649551751523
1768845791.6408343,1.3426781950907891,-2.998244085532359,3.28515636340221
1768845791.6608982,1.3492558790536435,-3.0393345890867307,3.325364066020415
1768845791.6813447,1.3581795008497064,-3.0737018347796745,3.360400947157392
1768845791.7009017,1.3722842196761746,-3.0886424719146737,3.3797745929111063
1768845791.7209578,1.3833344866905026,-3.1163412015403127,3.409574282294638
1768845791.7409608,1.3962570773204561,-3.1375165095784547,3.434172924278105
1768845791.7614226,1.4063441488241484,-3.171323883974183,3.469164026389789
1768845791.780947,1.4164880696109066,-3.205015834742114,3.5040783313587216
1768845791.8010037,1.4300304512913602,-3.2258671743285525,3.528626661752565
1768845791.821677,1.4430351448373244,-3.252762791867959,3.5584851003476627
1768845791.8410861,1.456508902446659,-3.2735223705371093,3.582927140385814
1768845791.865811,1.4692226446447645,-3.3003478584253045,3.61260448515326
1768845791.8810163,1.4822136012229592,-3.327031871293764,3.6422655356597518
1768845791.9020698,1.4971010527167383,-3.3472930773176395,3.666835489561014
1768845791.9210413,1.5127753604141922,-3.3614230994019314,3.686143587039058
1768845791.9411197,1.522384612096383,-3.4121998855304287,3.736410438637828
1768845791.9609237,1.5373870695512615,-3.4322239465168964,3.7608137710696914
1768845791.9821055,1.5540450909459569,-3.4699117765492686,3.802018395764088
1768845792.0008292,1.5666480313461548,-3.48393142247686,3.819969137393968
1768845792.0210593,1.5826563873728698,-3.5035313613067696,3.8444158516154583
1768845792.0407307,1.5969658330873795,-3.53504520189823,3.8790262246486766
1768845792.0607188,1.610296030990913,-3.5781759478981203,3.9238242087970376
1768845792.0808084,1.6277637729464693,-3.5914347935504836,3.943097611883572
1768845792.1010544,1.6446149202603717,-3.6105345995613156,3.9674574138322414
1768845792.1209023,1.6622138970219318,-3.6236841341402304,3.986733216992638
1768845792.140997,1.681118148914745,-3.6250752809750155,3.995914041035746
1768845792.1615417,1.6977700603342143,-3.649797453793377,4.025350249541505
1768845792.18114,1.715898244134495,-3.662721482193801,4.044729340802397
1768845792.2012777,1.734600545549558,-3.669803251219143,4.059100264255543
1768845792.221053,1.7527657455141625,-3.676992130982145,4.073384206032182
1768845792.2424164,1.7710492062623402,-3.7067517990747474,4.108116866758581
1768845792.2609746,1.7874841837867805,-3.7255387693377644,4.1321591001710765
1768845792.2815824,1.8064839885175505,-3.7380583997781427,4.151682189296552
1768845792.3009746,1.8244675090117362,-3.750773429009069,4.170969072913385
1768845792.320994,1.8431806649908946,-3.763283892481786,4.190420100563801
1768845792.3413327,1.8616378735683874,-3.7869645529371514,4.219809959880505
1768845792.3609712,1.8803953637991047,-3.799363149582205,4.239227177988976
1768845792.3810456,1.8994127324831034,-3.811663529570392,4.258702571320982
1768845792.4009552,1.9179244828691875,-3.846131876806469,4.2978092949520095
1768845792.4216113,1.9373179028401104,-3.880181900345657,4.336935811887794
1768845792.4409342,1.9566028472033086,-3.897662707562567,4.361200440659435
1768845792.4609325,1.9763572516102776,-3.920407619833176,4.39039678066101
1768845792.4808578,1.9960151237669628,-3.92678254103657,4.404962826051551
1768845792.5010366,2.015973930956159,-3.938491273069471,4.4244620462084665
1768845792.5210516,2.035869723052798,-3.9501726604567438,4.443943021311478
