timestamp,delta_x,delta_y,dist_error
1768908194.189169,-2.564929699857591,-0.08655330567576058,2.5663896508392785
1768908194.2089226,-2.081548294332131,-0.0807453276910044,2.083113801399465
1768908194.2293944,-2.0810147607026934,-0.08431455711763114,2.0827221079165676
1768908194.2490268,-2.0220566631145873,-0.08626244026407814,2.023895836609783
1768908194.2690732,-2.0214523754057376,-0.09146003222018084,2.023520359059235
1768908194.2890618,-1.4270672719455906,-0.10219239828671878,1.4307215958829382
1768908194.3090436,-1.4256952382433772,-0.11142211624049647,1.430042586896401
1768908194.3290534,-0.9585089707655596,-0.12571570230028772,0.9667180999872232
1768908194.3488743,-0.9561226471587281,-0.13714378361473578,0.9659083464770243
1768908194.369258,-0.9536124200671523,-0.1450331915945995,0.9645782883573768
1768908194.3891692,-0.24768589692659138,-0.1625906224278424,0.296283671567981
1768908194.4088376,-1.0456016161722852,-0.1414274626266181,1.0551229629418073
1768908194.4289024,0.019323089983206643,-0.12337721224353881,0.12488121679214342
1768908194.449075,0.025346251757423666,-0.1428522784171733,0.14508344470382656
1768908194.4690557,0.031360313729347666,-0.1693294608538416,0.17220898812273355
1768908194.4890337,1.660353421248316,-0.23146437573218837,1.6764096279501854
1768908194.5089602,1.6745735638031736,-0.26622364963423983,1.695603624734577
1768908194.5290856,1.689038194565601,-0.29134956039237725,1.7139820853912844
1768908194.549147,1.7035832991414628,-0.3249623523308509,1.7343000281226173
1768908194.569152,1.7180633472585676,-0.34631396040912943,1.7526194750622766
1768908194.588982,1.7324697041284391,-0.364788029902118,1.7704580148884497
1768908194.6089704,1.7469846186085034,-0.3838874614552008,1.7886656592882908
1768908194.62897,1.761587593436503,-0.4036146067667321,1.807234240530229
1768908194.649011,1.776110980496317,-0.4157426735653633,1.8241195645195152
1768908194.6690557,1.7908836943393247,-0.44070741754570353,1.8443121846721804
1768908194.6890638,1.8056690668413031,-0.46220419781810484,1.863886664856053
1768908194.709117,1.820761339775217,-0.4933792862339841,1.886423859185628
1768908194.7292557,1.835551624017679,-0.5071079445466742,1.9043130603596383
1768908194.749329,1.851508211851872,-0.564410967740999,1.9356245501287814
1768908194.7692258,1.8659797918737393,-0.5743002888506119,1.9523579091588354
1768908194.7890673,1.882123731272138,-0.6254015695264137,1.9833095731589299
1768908194.8089192,1.8980885005946995,-0.6681457641967068,2.012252150776298
1768908194.829545,1.9162390207050075,-0.7389724359314611,2.05378972768367
1768908194.8489811,1.9310272391776575,-0.7548422380230022,2.07331932001553
1768908194.8691266,1.9477033483217996,-0.790997822602951,2.1021954924379793
1768908194.889002,1.9645330632845583,-0.8258913655686655,2.1310764191973703
1768908194.908947,1.9825240981941556,-0.8689193152058863,2.1645836958312366
1768908194.9290264,2.001073055389541,-0.9098886139854381,2.1982244341436963
1768908194.9490309,2.0213240081052843,-0.9571965837125678,2.2365097910838267
1768908194.9689584,2.0398304650598336,-0.9857190835298155,2.265513283523422
1768908194.9890418,2.058784385915211,-1.0130291135600116,2.2945198043617876
1768908195.009159,2.0783092696890533,-1.0391367409098944,2.3236124002906084
1768908195.0294228,2.098227850565915,-1.0606131362411428,2.3510551541079874
1768908195.0489678,2.11727178997275,-1.0844683678969425,2.3788466687837344
1768908195.0692887,2.1370743116812454,-1.104023995313825,2.405401337797202
1768908195.0889766,2.1590714680897927,-1.1287857630114635,2.436338831750786
1768908195.109022,2.180690787075214,-1.149224603550178,2.4649806283700855
1768908195.1290607,2.20282762460029,-1.1685354548270102,2.4935766787668516
1768908195.1491852,2.2306753014063894,-1.196651684200499,2.531380562776837
1768908195.16896,2.250062342510395,-1.2061889122738032,2.55297321515045
1768908195.1888964,2.275401705676064,-1.2242322381835447,2.583833875310375
1768908195.2089841,2.301571408438636,-1.2408852041571574,2.6147709341428658
1768908195.2290103,2.336846425402226,-1.2650553195751106,2.657294898482373
1768908195.2489948,2.363310381052079,-1.2765953117372382,2.6860624615109043
1768908195.2689636,2.3848821588972644,-1.282726112163811,2.707960337717922
1768908195.2889724,2.414395922603795,-1.294039831692686,2.739315016038328
1768908195.3090017,2.4366987086965635,-1.2992016549788907,2.761417305889023
1768908195.3290281,2.46122119933431,-1.3052139479964913,2.785891821678869
1768908195.3493662,2.495065190247373,-1.3148199864924202,2.820301739258423
1768908195.3691418,2.536892055457354,-1.3245059249869788,2.861841583031502
1768908195.389345,5.478466898777899,-0.29605595082686786,5.486460488058319
1768908195.408928,5.543008114572408,-0.2914077205826189,5.550662790859369
1768908195.4289963,8.289624633653514,-0.1010213021515991,8.290240157580692
1768908195.4490318,8.401332059662776,-0.09001934580997606,8.401814319498952
1768908195.4690514,6.6000863708593975,-0.21098017990454476,6.603457635142102
1768908195.488975,6.672062266927175,-0.20082807288964055,6.675084030078869
1768908195.5089023,6.0649658815221645,-0.2045761633371992,6.068415159712929
1768908195.5289152,6.09197096790286,-0.20562217672633754,6.095440160754019
