timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769719360.6985204,2.0000014305114746,-6.502552032470703,0.9709044694900513,-6.530793190002441,1.029484510421753
1769719360.7184374,2.0000014305114746,-6.501213550567627,0.9710061550140381,-6.530825138092041,1.029421329498291
1769719360.738542,2.0000014305114746,-6.498450756072998,1.3277084827423096,-6.590145111083984,0.6785172820091248
1769719360.7590945,2.0000014305114746,-6.4948625564575195,1.3285329341888428,-6.590134620666504,0.6781938076019287
1769719360.778448,2.0000016689300537,-6.490914344787598,1.5955241918563843,-6.570364952087402,0.4122067391872406
1769719360.798454,2.0000016689300537,-6.48615837097168,1.597691297531128,-6.570019721984863,0.41095787286758423
1769719360.818469,2.0000016689300537,-6.480591297149658,1.5998644828796387,-6.5696702003479,0.40993258357048035
1769719360.8385036,2.0000016689300537,-6.476428508758545,1.967934012413025,-6.600576400756836,0.1282222867012024
1769719360.8584118,2.0000016689300537,-6.470715522766113,1.854429841041565,-6.620396614074707,0.20879550278186798
1769719360.8784714,2.0000016689300537,-6.463109970092773,2.3244030475616455,-6.609193325042725,0.35577601194381714
1769719360.8984532,2.0000016689300537,-6.45468282699585,2.32437801361084,-6.620260238647461,0.3641918897628784
1769719360.9195645,2.0000016689300537,-6.445431709289551,2.3998162746429443,-6.572334289550781,0.4194709360599518
1769719360.9386811,2.0000016689300537,-6.437089920043945,2.409457206726074,-6.5698137283325195,0.4304293692111969
1769719360.9587057,2.0000016689300537,-6.422542095184326,2.338334560394287,-6.597611904144287,0.38094428181648254
1769719360.9786084,2.000001907348633,-6.400108814239502,2.3466269969940186,-6.596627235412598,0.3984576463699341
1769719360.9986663,2.000001907348633,-6.382014274597168,3.7364492416381836,-6.624671459197998,1.753320336341858
1769719361.018588,2.000001907348633,-6.364943504333496,3.7354965209960938,-6.66544771194458,1.7613188028335571
1769719361.038447,2.000001907348633,-6.344010353088379,4.890026092529297,-6.586532115936279,2.900182008743286
1769719361.0584066,2.000001907348633,-6.315692901611328,4.863808631896973,-6.613569259643555,2.8792567253112793
1769719361.0785608,2.000002145767212,-6.300631999969482,4.464180946350098,-6.496014595031738,2.4719126224517822
1769719361.0984719,2.000002145767212,-6.275276184082031,4.437683582305908,-6.461605548858643,2.4447922706604004
1769719361.1185315,2.000002145767212,-6.248362064361572,4.410261154174805,-6.427727222442627,2.416923761367798
1769719361.1387126,2.000002145767212,-6.227147579193115,3.2210962772369385,-6.530735969543457,1.2582672834396362
1769719361.1585445,2.000002384185791,-6.205046653747559,3.157055616378784,-6.438143253326416,1.1802992820739746
1769719361.178462,2.000002384185791,-6.178136348724365,3.216520071029663,-6.443523406982422,1.245128870010376
1769719361.198689,2.000002384185791,-6.162212371826172,3.276634931564331,-6.446716785430908,1.3079500198364258
1769719361.2187374,2.000002384185791,-6.133383750915527,3.4236488342285156,-6.398440837860107,1.4481106996536255
1769719361.2384408,2.00000262260437,-6.090066909790039,3.6696958541870117,-6.365544319152832,1.6922658681869507
1769719361.258609,2.00000262260437,-6.0395002365112305,3.737739324569702,-6.353245735168457,1.7658326625823975
1769719361.2785904,2.000002861022949,-5.990860462188721,3.5515694618225098,-6.338028430938721,1.5899322032928467
1769719361.2986493,2.000002861022949,-5.975769996643066,3.6074860095977783,-6.318964958190918,1.6437108516693115
1769719361.3186839,2.000002861022949,-5.950106143951416,3.035296678543091,-6.263893127441406,1.0818020105361938
1769719361.338456,2.0000030994415283,-5.913095951080322,3.0643551349639893,-6.239134311676025,1.1131696701049805
1769719361.3585334,2.0000030994415283,-5.874820232391357,3.122339963912964,-6.181682586669922,1.1635310649871826
1769719361.378578,2.0000033378601074,-5.817936897277832,3.6139166355133057,-6.08396577835083,1.6356918811798096
1769719361.3985736,2.0000033378601074,-5.764515399932861,3.6597900390625,-6.053773880004883,1.6848033666610718
1769719361.4188037,2.0000033378601074,-5.740093231201172,3.703458070755005,-6.021394729614258,1.726524829864502
1769719361.4384964,2.0000035762786865,-5.677202224731445,3.0501503944396973,-6.029663562774658,1.1077171564102173
1769719361.458624,2.0000038146972656,-5.624996185302734,3.349926471710205,-5.930469036102295,1.3840539455413818
1769719361.4784055,2.0000038146972656,-5.564247131347656,3.371469497680664,-5.896736145019531,1.4111934900283813
1769719361.4984577,2.0000040531158447,-5.515517234802246,3.1883292198181152,-5.966693878173828,1.2710928916931152
1769719361.5185869,2.0000040531158447,-5.487088203430176,3.1973981857299805,-5.936117172241211,1.2788195610046387
