timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769627640.922102,2.000011444091797,-6.502691745758057,0.5223404765129089,-6.6151123046875,1.4819412231445312
1769627640.9422324,2.000056743621826,-6.501225471496582,1.335628867149353,-6.614698886871338,0.6740480661392212
1769627640.9620805,2.000075340270996,-6.5000128746032715,1.337201714515686,-6.614614009857178,0.6727070808410645
1769627640.9821446,2.000159978866577,-6.4959845542907715,1.3389023542404175,-6.614402770996094,0.6717772483825684
1769627641.0028284,2.000251531600952,-6.492970943450928,1.3979510068893433,-6.6042890548706055,0.6125011444091797
1769627641.0220978,2.000680446624756,-6.4825639724731445,1.3997541666030884,-6.603999614715576,0.6130735874176025
1769627641.0423214,2.000725746154785,-6.481610298156738,1.4540073871612549,-6.604771137237549,0.5604191422462463
1769627641.0620065,2.001283645629883,-6.470876216888428,1.4558607339859009,-6.604569911956787,0.5615692138671875
1769627641.082089,2.0017170906066895,-6.463393688201904,1.4990870952606201,-6.605192184448242,0.5222485661506653
1769627641.1020796,2.0029337406158447,-6.444505214691162,1.501120686531067,-6.604919910430908,0.5268294811248779
1769627641.1221015,2.0033891201019287,-6.437955856323242,1.5875377655029297,-6.597362995147705,0.445357084274292
1769627641.1434758,2.0044193267822266,-6.4238152503967285,1.5896679162979126,-6.597181797027588,0.4495273530483246
1769627641.1620805,2.0051472187042236,-6.414269924163818,1.6626648902893066,-6.592020511627197,0.38586196303367615
1769627641.1822681,2.00594162940979,-6.404179096221924,1.6648600101470947,-6.59188985824585,0.3893224895000458
1769627641.2022614,2.0069849491119385,-6.391348361968994,1.839147686958313,-6.5890278816223145,0.25931936502456665
1769627641.2223349,2.0085341930389404,-6.373012065887451,1.8418385982513428,-6.588830471038818,0.2726994752883911
1769627641.2425263,2.0098185539245605,-6.358335018157959,2.0818982124328613,-6.579201698303223,0.23233094811439514
1769627641.2619877,2.0124576091766357,-6.329356670379639,2.0851829051971436,-6.5789642333984375,0.25998634099960327
1769627641.2822149,2.0137832164764404,-6.315295219421387,2.245783567428589,-6.571579933166504,0.34569650888442993
1769627641.3021405,2.014336109161377,-6.30951452255249,2.2494633197784424,-6.571456432342529,0.3519918918609619
1769627641.322062,2.017301559448242,-6.279266357421875,2.2810919284820557,-6.557876110076904,0.38367778062820435
1769627641.3422318,2.019582748413086,-6.256753921508789,2.2849650382995605,-6.557647228240967,0.40120363235473633
1769627641.3621588,2.0206139087677,-6.246767044067383,2.2887625694274902,-6.557468891143799,0.4104132056236267
1769627641.3821576,2.023148775100708,-6.222671031951904,2.354570150375366,-6.538457870483398,0.45777881145477295
1769627641.4020522,2.025869131088257,-6.197459697723389,2.4197287559509277,-6.523859024047852,0.5115289688110352
1769627641.4221349,2.0292136669158936,-6.167275905609131,2.4241392612457275,-6.523497581481934,0.5318458080291748
1769627641.4423203,2.0323543548583984,-6.139660358428955,2.5129406452178955,-6.504069805145264,0.6031230092048645
1769627641.4623427,2.0352113246917725,-6.115091323852539,2.61027455329895,-6.481147289276123,0.6816850304603577
1769627641.4820075,2.040861129760742,-6.067885398864746,2.615565061569214,-6.480579376220703,0.7075315117835999
1769627641.502558,2.041947364807129,-6.059000492095947,2.670369863510132,-6.454826354980469,0.7426929473876953
1769627641.522106,2.0482606887817383,-6.008469581604004,2.6759111881256104,-6.454131603240967,0.7697790861129761
1769627641.5420716,2.0519537925720215,-5.979715824127197,2.7563095092773438,-6.431526184082031,0.8368090987205505
1769627641.5620413,2.0592024326324463,-5.924808502197266,2.7624199390411377,-6.430698394775391,0.8662790060043335
1769627641.5820932,2.06415057182312,-5.888386249542236,2.8353185653686523,-6.404094696044922,0.9277150630950928
1769627641.6021264,2.0693700313568115,-5.850809097290039,2.841839551925659,-6.403110027313232,0.9496030211448669
