timestamp,delta_x,delta_y,dist_error
1768913291.4682007,-1.0492618124452027,-0.09631933859561492,1.053673462721392
1768913291.487747,-1.0491767577188922,-0.09707609232434855,1.0536582162345114
1768913291.5077581,-0.3314436397946865,-0.10141650928684331,0.3466124560893308
1768913291.5277433,-0.33014202372360657,-0.10387877587823979,0.3460990550496779
1768913291.5478258,-0.30420585149187085,-0.10548974624758767,0.3219771523653109
1768913291.5677643,-0.3028829300911564,-0.10952570819636254,0.3220775529224586
1768913291.5877626,-0.15116368320776563,-0.11486787123747444,0.18985543701344645
1768913291.6080534,-0.20933812172741106,-0.11823519246692893,0.2404204857038021
1768913291.6280172,-0.2078967815778665,-0.12393571467597297,0.24203539650778214
1768913291.647942,-0.2064242089217454,-0.13401141113682247,0.24610975670186433
1768913291.6679533,0.011790790162364173,-0.13171792611737843,0.13224460213300226
1768913291.6879044,0.034344653370295575,-0.13269421821541538,0.13706681131085685
1768913291.7077641,0.03653227459044528,-0.14162865828178894,0.14626443153908417
1768913291.7280133,0.030590393703774144,-0.14304867200397542,0.14628292705935592
1768913291.747847,0.032728075477520546,-0.15376562327767918,0.1572100309345286
1768913291.767736,0.01665966237139127,-0.15577083717314988,0.1566591780393116
1768913291.7885556,0.018794607891264414,-0.17062207643825023,0.17165410060317954
1768913291.8078356,0.5497775236189804,-0.18608712440219044,0.5804168703138244
1768913291.8293068,0.43059274080977694,-0.18324270400684206,0.46796153368606574
1768913291.8478856,0.4347707650531272,-0.2065378598880816,0.48133512827553976
1768913291.8678293,0.30561633244341446,-0.19454626465335512,0.36228385521126516
1768913291.8878303,0.3091498911711801,-0.22784470167335336,0.38404018447523414
1768913291.907793,0.3625361920053094,-0.22089860861992872,0.42453349196963364
1768913291.9283822,0.36657328158709745,-0.258552804026019,0.4485816795671112
1768913291.9478264,0.42566590936957716,-0.2555381376666155,0.4964788074042549
1768913291.9678485,0.43003481316883563,-0.2799711390072934,0.5131410909430237
1768913291.9877462,0.49890858549389905,-0.26995363435738895,0.5672607349202711
1768913292.0077975,0.5038378243423687,-0.2913261459186076,0.5819995502866315
1768913292.0283673,0.6991274024895631,-0.3171291169055781,0.7676913453342531
1768913292.048049,0.7056795005911822,-0.3300873379096103,0.7790643158320587
1768913292.0678082,0.5178727140799577,-0.31323885362712023,0.6052360922897561
1768913292.0878832,0.51569919417773,-0.2713812769729964,0.5827464769237599
1768913292.1078405,0.5203940762575465,-0.3110107683857999,0.6062488702305934
1768913292.1278782,0.5250981812401359,-0.34667542115384986,0.6292153427674009
1768913292.1477985,0.6014682524886155,-0.4077625801559357,0.7266597419199269
1768913292.1678305,0.6069487518601342,-0.42863431297009225,0.7430438490694327
1768913292.1878462,0.6044040010848626,-0.42870222616724085,0.7410059346915777
1768913292.2078147,0.5594018822234481,-0.4172019943068621,0.6978452334785697
1768913292.2278519,0.5641810363200612,-0.4521666028348985,0.7230178963638667
1768913292.2479978,0.5806248611223348,-0.44530525971614754,0.7317253608316416
1768913292.2678146,0.5855091610117633,-0.5030546685132311,0.7719358633601989
1768913292.2877321,0.5660685399747147,-0.48913321711228264,0.7481209100350803
1768913292.3082504,0.570764373754229,-0.5051169845492387,0.7621778915890784
1768913292.327745,0.5705378290114549,-0.5021544100020972,0.760047673384807
1768913292.3477874,0.5750828161743755,-0.5182912063635721,0.7741744119078449
1768913292.3677335,0.5666313372874303,-0.5629333208257368,0.7987271099017695
1768913292.387728,0.5710082955289584,-0.6198539646035126,0.8427748281703594
1768913292.407906,0.5520841815240793,-0.5755618481336482,0.7975389548580892
1768913292.428739,0.5562820818686818,-0.6472041500523611,0.8534184005827118
1768913292.4483767,0.5333655919984508,-0.6539572526010193,0.8438832519711073
1768913292.4679673,0.5608801569110542,-0.6337381956858996,0.8462922964837789
1768913292.4878044,0.5648384983727313,-0.6791503632136315,0.883338975194217
1768913292.507953,0.5688379060549855,-0.7324742555996782,0.9274131217970356
1768913292.527821,0.5487505937101878,-0.6957886413476526,0.8861427918375774
1768913292.5479133,0.5523896087759488,-0.7399355675302539,0.923384494119305
1768913292.5678835,0.5560204382611824,-0.7841172196003106,0.9612484287830483
