timestamp,delta_x,delta_y,dist_error
1768858043.4246776,-2.633170035451343,-0.0729860620870113,2.63418135306926
1768858043.4445386,-2.633472916293102,-0.07464344518559862,2.634530554910774
1768858043.4646595,-1.844997788911943,-0.07405660098654288,1.8464834744019887
1768858043.484669,-1.8440853015058378,-0.07920960468367966,1.8457856757229485
1768858043.5046124,-1.6562222927723447,-0.08329762788580553,1.658315644829863
1768858043.5245965,-1.6551730666293318,-0.08928914526964427,1.657579690982648
1768858043.544737,-1.5555037727251566,-0.09504112431792677,1.5584045695113355
1768858043.5646083,-1.5541890894830974,-0.09944648685600832,1.557367435647831
1768858043.5845642,-1.7007187111183049,-0.07454728087352702,1.7023517355216415
1768858043.6046195,-1.7001027815854846,-0.08222334962975442,1.7020899351030305
1768858043.6247752,-0.9023569101315463,-0.0920560737342111,0.9070404147409916
1768858043.6446943,-1.2240154709678714,-0.09784824025977645,1.227920254450848
1768858043.6645901,-1.2228804851987363,-0.11288430698813023,1.2280796178766615
1768858043.684628,-1.2219958976431142,-0.1296122822155601,1.2288504048734845
1768858043.7047706,-1.2213951359937996,-0.14805675004063357,1.2303360839469462
1768858043.724858,0.09170272495555398,-0.12021661967497543,0.15119995175380074
1768858043.7446022,0.09739523489640156,-0.1467075741468662,0.1760935663009398
1768858043.764538,-0.2585032448670468,-0.1049479288869204,0.2789946153323509
1768858043.7845333,-0.25659634474416126,-0.143068704970152,0.2937862121984299
1768858043.8045545,1.2331078827935746,-0.14034402627287257,1.2410686912166196
1768858043.8245716,1.246094835258046,-0.16719303464624513,1.2572612494191482
1768858043.844694,0.33417797322372067,-0.1576329713787672,0.36949028600710604
1768858043.8648026,0.34129232808174503,-0.17686550365692444,0.3843980483707937
1768858043.8845515,0.40758079341804265,-0.1626665145291888,0.4388422246233331
1768858043.9048438,0.4132200397996826,-0.1540535749789722,0.4410026136610225
1768858043.9246562,0.4184116097296906,-0.18683023109589048,0.4582289934169757
1768858043.94465,0.4239448634980416,-0.21729367844136593,0.47638827648983223
1768858043.9647307,0.7178852327127929,-0.19353212255549135,0.7435145525192729
1768858043.9847715,0.8002686175823195,-0.18795925702702831,0.8220453409570966
1768858044.0048904,0.8065003699102746,-0.23158354718301855,0.839091047497993
1768858044.0248294,0.9292826258790141,-0.20607893532774213,0.9518585642554315
1768858044.044779,0.9397292863853135,-0.22800143533125805,0.9669931676094534
1768858044.0646071,0.9491406262269679,-0.2556171690563769,0.9829588320326123
1768858044.0845845,0.9583836294150041,-0.28404821031535654,0.9995911998982548
1768858044.1046326,1.2893713896127856,-0.28691846368334595,1.3209090752789978
1768858044.1248968,1.302605372595929,-0.3112117108507704,1.3392660249877328
1768858044.1445825,1.1428425330417546,-0.2617587911724417,1.1724362328439666
1768858044.1653507,1.1534774165681352,-0.24650842920706761,1.1795238684328668
1768858044.1846642,1.1560407728095576,-0.3090409337698823,1.1966355197567387
1768858044.2045429,1.1673699561094812,-0.3289222727976817,1.2128241735591538
1768858044.2246356,1.2112274672637175,-0.31511915094855336,1.2515478643458335
1768858044.244645,1.2183976623388943,-0.3554595259218418,1.269190426280258
1768858044.2646513,1.2424450666522633,-0.28180677601801296,1.2740034547277388
1768858044.28459,1.2830225264104103,-0.34412775599804935,1.3283714524653127
1768858044.3047664,1.2880478096357413,-0.39381132010323494,1.3469055333425886
1768858044.3246267,1.2731354749388508,-0.3785376307935344,1.3282186098208968
1768858044.344618,1.2804235320423736,-0.4148770142890168,1.345959642185915
1768858044.3645103,1.281257925390615,-0.37619508707604155,1.33534438064359
1768858044.3845768,1.2765308332417504,-0.4599218819307751,1.3568563320026272
1768858044.4044986,1.2887380539772781,-0.3748892509234718,1.342157860397615
