timestamp,delta_x,delta_y,dist_error
1768852240.0840037,-2.1035386893563937,-0.7194122669790124,2.223157445503826
1768852240.1038382,-2.038281618755259,-0.6774494162198295,2.147912863430951
1768852240.1238122,-2.0543662186335405,-0.7470869163501597,2.1859916332969487
1768852240.143921,-2.059874087209006,-0.7704695453380843,2.1992509123446125
1768852240.1637857,-1.846929307405377,-0.7341887463265726,1.987506221823089
1768852240.18396,-1.9832493923025165,-0.7135488683391884,2.1077073182907626
1768852240.2038596,-2.0031162873914248,-0.7914649327383501,2.1538086267278542
1768852240.2238836,-1.878018228887882,-0.7326266736180331,2.0158606873818936
1768852240.2437708,-1.9027448747258093,-0.8256354323913113,2.0741533032819253
1768852240.2639055,-1.9087642027678937,-0.8484379951118806,2.088834079891847
1768852240.283767,-1.6624318309891661,-0.8116672184987177,1.8499954773651304
1768852240.3038878,-0.7997929973829692,-0.7917760431794134,1.1254235385914417
1768852240.3238401,-0.8173307299709629,-0.8680800526353032,1.1923055396743647
1768852240.3438787,-0.7306171211531689,-0.8380835824854804,1.1118387783099857
1768852240.363726,-0.7485747985931148,-0.9137394089315629,1.1812213749011335
1768852240.3837833,0.4984920924446046,-0.7598090457159854,0.9087376696173856
1768852240.4048629,-0.7641166907669259,-0.8666611005922293,1.155411519930597
1768852240.4237232,-0.779235417330308,-0.9257809990783299,1.2100736729126909
1768852240.443994,-0.713580946165119,-0.8688903225989284,1.1243523288702595
1768852240.4639058,-0.725898165261996,-0.9194528479078592,1.171461346292145
1768852240.484129,-0.5273989422961218,-0.9059169847639579,1.0482534176519003
1768852240.5038152,-0.530882140814473,-0.9331224955329791,1.0735704164634254
1768852240.5237455,-0.5394964191395459,-0.9755517917626708,1.1147904218622215
1768852240.543955,-0.5481895100553658,-1.0178992109639067,1.156127390305967
1768852240.5638895,-0.4729899407162712,-0.9055725298528969,1.0216560531034686
1768852240.5837815,-0.49436201037716465,-0.9846324283290322,1.101768948655424
1768852240.6038988,0.19866961159623742,-0.8552436719590535,0.8780155767398463
1768852240.6237264,0.18589608629548948,-0.9247849362601541,0.9432839091353553
1768852240.643918,0.026868017777482045,-0.8650618239086545,0.8654789711850075
1768852240.6637998,0.007083038136372011,-0.94847168442318,0.9484981315647308
1768852240.6839607,0.35371506007570375,-0.9184190092392286,0.9841787542191331
1768852240.704455,0.36745522560030786,-0.9175687646641117,0.988410734820397
1768852240.7243352,0.37790575904028856,-0.9245327003344586,0.9987860014555383
1768852240.7443883,0.38574115583303126,-0.9389553030901956,1.0151026058998194
1768852240.7649434,0.389029623572962,-0.9681195087656365,1.0433596845143758
1768852240.7837555,0.3856950672138,-1.0124556503871105,1.083433029251852
1768852240.8038785,0.3729368613953703,-1.0863347236071927,1.1485665127898104
1768852240.8244445,0.3674565289726752,-1.137597021421894,1.1954711555836937
1768852240.8437397,0.34888757301247963,-1.2260499419762363,1.2747238912103556
1768852240.8640108,0.34491026551274917,-1.2769550149478555,1.3227158430504085
1768852240.884413,0.3322031201744897,-1.3497273432191053,1.3900082064818793
1768852240.9037795,0.3299156666045837,-1.393271428004602,1.431799433986873
1768852240.9239337,0.32836144460006267,-1.436423690499618,1.473476927857502
1768852240.9438589,-0.7664923912938626,-1.1686472532912946,1.3975861292015854
1768852240.9637775,-0.7752757015583036,-1.193522006833669,1.4232171985410338
1768852240.9838688,-0.10448970077212394,-0.9754434556663711,0.9810239715571684
1768852241.0038488,-0.10604289377541232,-1.004132329829321,1.0097162131652258
1768852241.0238726,0.42374485557632013,-0.8799396460499849,0.9766542291507108
1768852241.0437238,0.4301218381607317,-0.9062745061381134,1.003164132203025
1768852241.0637863,0.8186258925878018,-0.7965177233126637,1.1421859899186142
1768852241.083799,0.8289514592635125,-0.8276032583348218,1.1713614621548383
1768852241.1037269,0.3483975363928433,-0.9650635874765174,1.0260256191916692
1768852241.1240847,0.36125259799786935,-0.9678859665945421,1.0331053595306052
1768852241.1439593,0.018327656517977076,-0.9572399585550606,0.9574153963917309
1768852241.163927,0.06492229254640058,-0.9186442366375585,0.9209354687364815
1768852241.1838622,0.052857081910777204,-0.9899725478635704,0.9913826287723685
1768852241.2039363,0.5329339839668856,-0.8266289535317211,0.9835314220113992
1768852241.2238576,0.5442827124531702,-0.845199529734499,1.0052889714598476
1768852241.2437422,1.4095089267880292,-0.5451390544385961,1.5112551086330026
1768852241.2638996,1.4351410719088813,-0.5583605391628401,1.539933890780377
1768852241.283858,1.4610247440467505,-0.5715207057580372,1.568830526164964
1768852241.3039422,2.026923998682453,-0.38054254521219955,2.062336908740045
1768852241.3240354,0.905657534640385,-0.7339638315630046,1.165726587195105
1768852241.3437676,0.9170256236762757,-0.7624298810063419,1.1925750785297364
1768852241.3637815,0.8594510848992618,-0.7004303375589955,1.1087194528407656
1768852241.3837633,0.8721108885745563,-0.7394210036450346,1.1433813111126718
1768852241.4038677,1.4496754492253716,-0.4838739209073606,1.528297379249551
1768852241.4238997,1.4758720719962586,-0.5035115138091595,1.5593980304710278
1768852241.4440393,1.2394601774015443,-0.48829262496482273,1.3321753709475734
1768852241.4639437,1.1981740793203173,-0.5202954404559379,1.3062650840140864
1768852241.4837759,1.22124478810768,-0.526924551197093,1.3300707932792262
1768852241.5038922,1.7636378349352562,-0.31919083448406305,1.792289374413002
1768852241.523963,1.7976002597600242,-0.3088301746478872,1.8239360653987713
1768852241.5438595,1.473421765879098,-0.4122530096164929,1.5300079228893344
1768852241.5638316,1.5006099721844421,-0.41641154263887215,1.557314631493032
1768852241.5838816,1.8809755980189973,-0.26301499087755764,1.8992751474626435
1768852241.6038291,1.9151878753065068,-0.2639302632570746,1.933288333794005
1768852241.6239977,1.6877578879780621,-0.3572307207826806,1.725149406950912
1768852241.6444154,1.7177568267725274,-0.3838855509234096,1.7601297202568316
1768852241.6637716,1.7476819175491745,-0.40509694670101304,1.7940166167443496
1768852241.683761,2.0456416142518865,-0.19024999455785396,2.0544694386600955
1768852241.703766,2.1151925144839083,-0.13492674631376222,2.119491590028037
1768852241.7247698,2.153549819289971,-0.1423123732920133,2.1582468894350044
1768852241.743846,1.9964895494715797,-0.18166622006597288,2.0047376727797306
1768852241.7637997,2.067577776953401,-0.07737464386649706,2.0690250600862803
1768852241.7838264,2.104939392257995,-0.08218810625117112,2.1065433130815543
1768852241.8037717,2.2811613175092535,0.026597868783698297,2.2813163750616416
1768852241.8238037,2.319884163461383,0.047404387377885326,2.3203684422568744
1768852241.8437998,2.2871746363547523,0.0284929428780325,2.287352107782784
1768852241.8638027,2.326797958172726,0.03171829667130255,2.327014135861769
1768852241.8838422,2.4049642214845672,0.08013414313604916,2.406298898207997
1768852241.9037974,2.441787827018617,0.07287740402289855,2.4428751315188864
1768852241.923771,2.4799070680492505,0.08295943751102741,2.4812942861403555
1768852241.9441574,2.637659653118117,0.25233602933358945,2.649702231834179
1768852241.9638345,2.6877866065364184,0.22856815447874346,2.6974877652212577
1768852241.984014,2.731285749267615,0.3510230218918984,2.753749989750427
1768852242.0038242,2.7792870752123306,0.35278265545487986,2.801587451505326
1768852242.023888,2.8268966354949505,0.3606397543523745,2.849807997074893
1768852242.044116,2.884071369312794,0.4647792991925339,2.921281818012031
1768852242.0637286,2.8871554523008918,0.4474411545939847,2.92162115829126
1768852242.083781,2.932652819341593,0.46754600644566313,2.9696888434540547
1768852242.1038554,2.687690458013895,0.38732308608336496,2.715455610226778
1768852242.1238732,2.7342311304629305,0.386624645947268,2.7614305154478256
1768852242.1440895,2.705830025400477,0.35502875751424523,2.7290220858433623
1768852242.1638258,2.74713991160141,0.3693671059395838,2.771860341514988
1768852242.183835,2.9648269910755705,0.5730183432426548,3.0196935454947704
1768852242.203847,3.012156265684226,0.5877788763026263,3.068968780605029
1768852242.2237778,3.07028445523288,0.6372625010686662,3.135721628479313
1768852242.2439234,3.1223312696422187,0.6449924204417741,3.188254660439302
1768852242.263779,3.0304340960279426,0.6571343087705361,3.100863800642012
1768852242.2837653,3.071198867870754,0.6875155132893304,3.1472114747859083
1768852242.3038137,3.038646809652411,0.7517851984137583,3.1302644326581723
1768852242.3238418,3.0821519481518216,0.7747535759742322,3.178034571080203
1768852242.3442292,3.103331358436563,0.7651312478119063,3.1962620897908116
1768852242.3637657,2.982271484750381,0.7544182019667919,3.076213586897706
1768852242.3840103,3.0293607286826276,0.7665128589756612,3.124830937420388
1768852242.404044,3.0703623745795117,0.7907750110286728,3.170559923625626
1768852242.4241228,2.971692627325476,0.7893778957769463,3.0747478813134954
1768852242.444144,3.016704956735232,0.8567001163325793,3.135991690887457
1768852242.4638982,3.076964577146736,0.8622869731941575,3.195504628874152
1768852242.4838002,2.8483800839140923,0.833761482683561,2.9678994781570927
1768852242.5038888,2.8809089175565425,0.8641216188484474,3.007713810091989
1768852242.5238497,2.9267149914051327,0.9447368069031737,3.0754167644781334
1768852242.5438724,2.959817326416154,0.9767322947237302,3.1168132092426637
1768852242.5639052,2.721277144713188,0.8783750629685412,2.859526542905897
1768852242.5838568,2.7471573637581184,0.9113735026378804,2.8943868508823924
1768852242.6038246,2.9557661774183046,0.9759133566882967,3.112709523121718
1768852242.6239624,2.9558179117062053,1.020342636485535,3.1269727569957313
1768852242.644141,2.997000090009644,1.0402630117861795,3.1724055026443687
1768852242.6638515,2.834056358771347,0.9855775440368322,3.000539708119521
