timestamp,delta_x,delta_y,dist_error
1768908451.5100696,-1.6068092266171035,-0.09980089393610037,1.6099056212002922
1768908451.5300148,-1.1010214745541456,-0.1292827291834433,1.1085857258211944
1768908451.5500054,-1.1003500614682031,-0.13204757005080126,1.1082449271390324
1768908451.5700114,-0.8970859845576791,-0.1589158812603113,0.911052973765281
1768908451.589887,-0.6663031065809184,-0.14646897079723242,0.6822118360493192
1768908451.6099064,-0.6652544516430576,-0.15507931635600603,0.6830908283620499
1768908451.629808,-0.5435383884477765,-0.1839118826444448,0.5738096899619507
1768908451.6499348,-0.542188325059688,-0.19105429590095735,0.5748651353258784
1768908451.6703207,-0.6290719168422148,-0.1760822926517216,0.6532506795595584
1768908451.6898043,-0.6280643181483265,-0.19132196107128685,0.6565583603300512
1768908451.7097998,-0.28263459327675333,-0.18152304182711543,0.33590612979057777
1768908451.72989,-0.2804611155797754,-0.20448533099452604,0.34709175724034846
1768908451.749728,-0.27818460083000573,-0.21721112431662437,0.35294099317852223
1768908451.7698941,0.5893017961129843,-0.21749374775234998,0.628156140790928
1768908451.7900352,0.4622305236305331,-0.2629450879586104,0.531786777061369
1768908451.8099835,0.46756787258803634,-0.2843439931657965,0.5472396384820573
1768908451.8298285,0.02425267584018398,-0.22796730152610412,0.22925375209689092
1768908451.8500311,0.027180187217041407,-0.2425409554404414,0.24405916832423158
1768908451.8698325,0.0005173494024508507,-0.23205069690823965,0.23205127361426808
1768908451.889841,0.0033102253882995036,-0.24767589504366594,0.24769801488466228
1768908451.9098341,0.09821709890393393,-0.2503710521149882,0.2689465788112414
1768908451.9299583,0.10160628924347304,-0.24932912651133954,0.26923753702026
1768908451.9500487,0.10548606701319674,-0.2899974293686052,0.3085868101107236
1768908451.9698434,0.1092729962510508,-0.31711037294083333,0.33540956506390296
1768908451.9900062,0.20898374255552987,-0.2993076881021164,0.3650469789075781
1768908452.0098479,0.12131110268795542,-0.2913393532819919,0.31558675892080285
1768908452.0299425,0.12659538231674183,-0.3598442255546015,0.38146331080316614
1768908452.0498164,0.13021617217819736,-0.367967825493003,0.3903287999812351
1768908452.0698874,0.3193580902529729,-0.3430233504014204,0.4686732430282762
1768908452.0904367,0.27739866723323203,-0.39167207866016884,0.4799552456060366
1768908452.1098437,0.28340446117060036,-0.4272292502086623,0.512682085551323
1768908452.1298335,0.2889473375163778,-0.4472017093854719,0.532428335774019
1768908452.150239,0.563418115373822,-0.41183637540186613,0.6978890834764048
1768908452.1700587,0.7891685021403751,-0.43374515423490045,0.9005119563852224
1768908452.1900122,0.08550556431011591,-0.42652267623807916,0.43500895953219704
1768908452.209805,0.0914205275204627,-0.4786278779176172,0.48728057458926183
1768908452.230075,0.09646005451755268,-0.5087782268279621,0.5178415068452262
1768908452.2499065,0.05362742250106667,-0.5311204350532002,0.5338209596627024
1768908452.2698238,-0.007028657420375062,-0.5023144685513365,0.502363640544521
1768908452.2898774,-0.0007000467392868082,-0.5351549779489293,0.5351554358211792
1768908452.3099246,-0.19722336434662324,-0.5386439781754175,0.5736151938964315
1768908452.3298001,-0.19480115252582664,-0.5569822339987098,0.5900649947383626
1768908452.3498752,-0.024406288541042098,-0.4959038933184319,0.4965041171316984
1768908452.3698423,-0.019190021269671842,-0.511671263604935,0.5120309940964525
1768908452.390268,0.1857361061616567,-0.49321528624902733,0.5270286706829185
1768908452.4099379,0.1995626121356282,-0.5261483535209877,0.5627231344766638
1768908452.429911,0.2785346883067419,-0.5332564302871736,0.60161781309462
1768908452.4498765,0.29338410059771425,-0.5513057962561749,0.6245096568262054
1768908452.4699178,0.023648773407518586,-0.5640371959101236,0.5645327473706333
1768908452.4900613,0.03336936596638296,-0.573904589876947,0.574873893012046
1768908452.5098135,-0.025828525026381666,-0.5120181946802562,0.5126692348763159
1768908452.529891,0.298485469303591,-0.5182926360708207,0.5980976776335326
1768908452.549944,0.31384295583253197,-0.5237142181074077,0.6105521952900947
1768908452.5699272,0.32793075717878395,-0.5265629643924372,0.6203282493757654
1768908452.590232,0.49894397664458756,-0.49983277163180073,0.7062420912315002
1768908452.6098504,0.49108743876391925,-0.5242916348272377,0.7183652210829278
1768908452.629895,0.5043819128331783,-0.5222809632738912,0.7260706016576898
1768908452.6499178,0.8295026840168873,-0.4762520365656302,0.9564991924325552
1768908452.66984,0.8591824857326698,-0.47891808943084957,0.9836447937003807
1768908452.690119,0.6442310247549203,-0.5156244544156543,0.825167977594996
1768908452.7098525,0.6818914530907625,-0.5200556582255977,0.8575743941202368
1768908452.7304692,0.48345371975329465,-0.5021234856401859,0.6970333521250954
1768908452.7500262,0.5103880061444688,-0.4995507664028267,0.7141756681866008
1768908452.7699733,0.9473631261750928,-0.4784378331701955,1.0613197694591563
1768908452.7901084,0.9868217252754383,-0.47231451908847255,1.0940283919612726
1768908452.8098273,0.633631410085711,-0.45113393732531293,0.7778242688768755
1768908452.830015,0.6593474600216447,-0.4426719451735188,0.7941646706324206
1768908452.849805,0.6557698219394301,-0.4377268394175111,0.7884407684239289
1768908452.87014,0.6789946632835377,-0.4292700787255601,0.8033097492602548
1768908452.8899395,0.6991546083307849,-0.4209864891448216,0.816116897504675
1768908452.909878,0.7167641738748345,-0.4297551823920118,0.8357274661893465
1768908452.9298086,0.8267640133300991,-0.3504563155022469,0.8979745891800629
1768908452.9498448,0.8534033625504067,-0.3227904728309614,0.9124094412941903
1768908452.9699662,0.8967345010874102,-0.31302971581961714,0.9498001728924862
1768908452.9898913,0.9340771775150425,-0.3474437087644384,0.9966028819517111
1768908453.009988,0.9883699135752013,-0.3384312283515962,1.0447060746373695
1768908453.029821,0.8944932418312463,-0.26161464117597344,0.9319658685592547
1768908453.0498493,0.959268285491722,-0.2512593848877245,0.9916284193408264
1768908453.069948,0.9561125112742466,-0.32487730610293397,1.0098001773795873
1768908453.089973,1.0148806486673556,-0.31591004506566733,1.0629119848853266
1768908453.1098084,1.123421689358533,-0.2823057083750191,1.15834917235793
1768908453.1298542,1.1916621714082214,-0.2726981710959677,1.2224659599696193
1768908453.1500633,1.3427586675716396,-0.21345447267952888,1.359618936042618
1768908453.1698139,1.4004888183775308,-0.2031338624693575,1.415143913700021
1768908453.1899135,1.3500101769897674,-0.1916982573557071,1.363552602523701
1768908453.2098181,1.3866703029436809,-0.18147962444444232,1.3984953997616207
1768908453.2299993,1.2067167318735779,-0.24043094209419458,1.2304358207155506
1768908453.25024,1.25181842463271,-0.23117015569295685,1.2729842925712107
1768908453.2701204,1.3022961366642218,-0.1477815400436553,1.3106542683515863
1768908453.290048,1.3435018276713673,-0.13730677962587556,1.3505000232090087
1768908453.309924,1.387011283548643,-0.19572937850699912,1.4007534723505026
1768908453.330118,1.4236008509819813,-0.18640237674497406,1.4357524957222942
1768908453.3499138,1.3989759900752756,-0.1707414683081323,1.409356757463175
1768908453.3699198,1.4605247977001476,-0.16071852073956183,1.4693410521746713
1768908453.389919,1.425300149929741,-0.18035242779297178,1.4366654153283434
1768908453.410007,1.4811975137108315,-0.1708030144495778,1.4910129926892695
1768908453.4299297,1.5150657392262104,-0.12935596601109545,1.5205779033379798
1768908453.449923,1.3484589099804105,-0.13784749839881805,1.355486394148008
1768908453.4701135,1.3961056948535675,-0.12790432072234292,1.4019524337373241
1768908453.4901054,1.3319328329109674,-0.11370794186728705,1.3367776806297782
1768908453.5098467,1.3724678201671265,-0.10390677783611135,1.3763954867241417
1768908453.5300415,1.1848496320466166,-0.11828864721062704,1.1907396250314017
1768908453.5498505,1.2083338552756602,-0.10919860753907962,1.2132580276651024
1768908453.570149,1.1750056321049236,-0.15497608359379633,1.1851817674788803
1768908453.5899193,1.2049833140778445,-0.14656848905787978,1.21386453494232
1768908453.6098495,1.2484370520759684,-0.1359927044501026,1.2558220768324577
1768908453.6301363,1.3088486970705486,-0.12628066998628373,1.3149265072373655
1768908453.650029,1.3934389895316053,-0.1156997486017266,1.3982341182267597
1768908453.669818,1.4660094206589473,-0.05102455618255686,1.4668971084552622
1768908453.689899,1.3931273668016453,-0.04727364655743571,1.3939292154878322
1768908453.7099044,1.416890964546548,-0.03762828176115285,1.4173905224044443
1768908453.7297802,1.245869571069767,-0.051099478809490506,1.2469170561236889
1768908453.7497623,1.1740942563403882,-0.05512243247523152,1.175387512837139
1768908453.769909,1.1847905098361444,-0.04633439156253516,1.1856961786390565
1768908453.789906,1.1796824524911762,-0.03827380368502098,1.1803031698526085
1768908453.8097773,1.3649771937904376,-0.017974560335687784,1.3650955367252795
1768908453.8299737,1.3954012773602131,-0.008119966039433102,1.39542490256803
1768908453.8498404,1.3425897797204605,-0.013949230867291718,1.3426622425806214
1768908453.8699253,1.325957800231734,-0.004748765176354475,1.3259663037822942
1768908453.8898907,1.3550687679335365,0.005007116359535324,1.355078018803032
1768908453.9099295,1.201735726179082,-0.014488821427406151,1.2018230658135667
1768908453.9298472,1.2537582499564048,-0.0038182331369052136,1.253764064024023
1768908453.9499032,1.2031824968701943,-0.01130824424992305,1.2032356365911088
1768908453.9699943,1.2808025581080567,0.0008319399822527274,1.2808028282996082
1768908453.989922,1.3325781785567385,0.022764460913062834,1.3327726072538622
1768908454.010002,1.3686633253844827,0.03303044462617866,1.369061835172069
1768908454.0300386,1.3963106955680207,0.04289059342180046,1.39696927724332
1768908454.0498824,1.1853123154123355,0.008488370978948723,1.185342708886349
1768908454.0699334,1.0469771192282242,0.02990235299711852,1.0474040475872697
1768908454.0899556,1.1683102238263587,0.06314067275269153,1.1700151809497426
1768908454.1097388,1.190580301673129,0.07325528509328194,1.1928318370693232
1768908454.129843,1.0651564056082052,0.04599940825812432,1.066149198737348
1768908454.1498249,1.1034884936949005,0.05695053424069574,1.1049571118678503
1768908454.1698163,1.083743382434852,0.05462487458667553,1.0851191620715874
1768908454.1897814,1.13142463579356,0.0663947123815225,1.1333710620590305
