timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769548683.3558824,1.0000392198562622,-6.5022382736206055,0.07144802808761597,-6.613304615020752,0.9352098107337952
1769548683.375977,1.000049352645874,-6.501899242401123,0.0716029480099678,-6.61331844329834,0.935107946395874
1769548683.3959677,1.0000932216644287,-6.498439311981201,0.6188008189201355,-6.594518184661865,0.3932111859321594
1769548683.415942,1.0001097917556763,-6.49752140045166,0.6197380423545837,-6.59451150894165,0.3925428092479706
1769548683.4358914,1.000423789024353,-6.48783016204834,0.62042635679245,-6.59458589553833,0.394708514213562
1769548683.4561243,1.000423789024353,-6.48783016204834,0.8367708325386047,-6.597024917602539,0.19673778116703033
1769548683.4759085,1.0012485980987549,-6.472120761871338,0.8376609086990356,-6.59712028503418,0.20587819814682007
1769548683.4959779,1.0014721155166626,-6.468568325042725,1.2575101852416992,-6.602254390716553,0.28883811831474304
1769548683.5159636,1.0029597282409668,-6.4479660987854,1.2593365907669067,-6.602357387542725,0.2992754876613617
1769548683.5360951,1.003738522529602,-6.438405990600586,1.229878306388855,-6.581629276275635,0.26767921447753906
1769548683.5558753,1.0056332349777222,-6.417027950286865,1.2315008640289307,-6.58165168762207,0.2794943153858185
1769548683.5759122,1.0061798095703125,-6.411212921142578,1.3929325342178345,-6.573983192443848,0.41960909962654114
1769548683.5959592,1.0080010890960693,-6.392634868621826,0.9940319657325745,-6.560920715332031,0.16886499524116516
1769548683.616049,1.0084437131881714,-6.388275146484375,0.9947595596313477,-6.560777187347412,0.17304404079914093
1769548683.6361287,1.0101035833358765,-6.372352600097656,1.1050853729248047,-6.563014984130859,0.2130107581615448
1769548683.6560254,1.0103551149368286,-6.369993686676025,1.1063636541366577,-6.562874794006348,0.21545472741127014
1769548683.6760705,1.0119407176971436,-6.355395317077637,1.107600450515747,-6.562776565551758,0.2283809781074524
1769548683.696039,1.0124988555908203,-6.3503594398498535,1.1429392099380493,-6.534646987915039,0.22578006982803345
1769548683.715993,1.0161687135696411,-6.318357467651367,1.1444028615951538,-6.534440040588379,0.251268208026886
1769548683.7358434,1.0175174474716187,-6.3070068359375,1.3473964929580688,-6.5371527671813965,0.4022280275821686
1769548683.7558858,1.0223534107208252,-6.267743110656738,1.1937673091888428,-6.5282416343688965,0.31183695793151855
1769548683.775968,1.0235711336135864,-6.258164405822754,1.1955318450927734,-6.527916431427002,0.3199011981487274
