timestamp,delta_x,delta_y,dist_error
1768911616.9278407,-1.0918277401154164,-0.09442391131206573,1.0959031385633524
1768911616.947739,-1.0918171404536647,-0.09443555672682713,1.0958935817691073
1768911616.9677875,-0.4246095113770978,-0.10199587872160976,0.43668798521151353
1768911616.987544,-0.42353543401529525,-0.10401629745573171,0.43612114601670465
1768911617.0076485,-0.42243593238007193,-0.1085592981039305,0.43616194030501876
1768911617.0277104,-0.28404436708736136,-0.1179048917603458,0.30754311238439164
1768911617.047557,-0.15831034283693124,-0.12308047754675133,0.20052672790000606
1768911617.0676143,-0.15681886290346636,-0.13216373048262486,0.20508390336011278
1768911617.0876918,-0.002327891549186445,-0.1244920317380025,0.12451379459851264
1768911617.1083126,-0.00039605651634100347,-0.14164572625716154,0.14164627996415183
1768911617.1275656,0.014056168521517698,-0.13586291081812263,0.13658809029149815
1768911617.147689,0.01596779127370973,-0.14672478671128975,0.1475911020137536
1768911617.1678102,-0.03998261832138583,-0.13934824436697912,0.1449708349151406
1768911617.1876,0.11356780523943488,-0.15283525994166602,0.19041077455947403
1768911617.2081313,0.11600911758019006,-0.1638497572766946,0.20076069914544056
1768911617.2276597,0.11831555512146297,-0.17789777234165172,0.2136496852041259
1768911617.2476752,0.344747499588953,-0.17547776316868724,0.3868375419210512
1768911617.2676115,0.45106406641841246,-0.1899977131921018,0.4894465476761913
1768911617.2875686,0.4552788065806743,-0.21798146287220277,0.5047719384805662
1768911617.3078403,0.508828689177272,-0.23005961704525646,0.558421043948803
1768911617.327588,0.5132932979638516,-0.2526087351114663,0.5720849436833854
1768911617.3479223,0.3515961670788774,-0.24900813647496367,0.4308421018601734
1768911617.3678265,0.35485189290365615,-0.26299333469710806,0.4416846839006453
1768911617.3876352,0.3909459011347589,-0.26543002933132964,0.47253761552377943
1768911617.407771,0.3945151344659723,-0.3013107140981939,0.4964175034716924
1768911617.4276066,0.39327748545339203,-0.3019482685356589,0.4958224858114297
1768911617.4482813,0.3968208460582008,-0.30510539354245303,0.5005557761479148
1768911617.4676611,0.40586418819696535,-0.3156265017905593,0.5141457263202016
1768911617.4880314,0.4278878120588274,-0.28525039009531916,0.5142526273710444
1768911617.5075505,0.43158870820469075,-0.3333199592462739,0.5453173463972436
