timestamp,delta_x,delta_y,dist_error
1769374458.4011152,-5.745593668026226,-0.043678378850946054,5.74575968857401
1769374458.4212644,-0.45533408850819246,-0.15914947344844954,0.4823460241947737
1769374458.4412255,-0.44908718703012185,-0.16038735791784475,0.4768683320734294
1769374458.4611301,-0.3823174392851081,-0.16347574019260946,0.4158015656693032
1769374458.481104,-0.37608819558931805,-0.16633497070626913,0.4112294412386892
1769374458.5013885,-0.2537821190457328,-0.1883117646771426,0.3160169056603808
1769374458.5210652,-0.24759319870561103,-0.19142368463225523,0.3129623285372623
1769374458.540998,-0.20686134197692674,-0.17503041213322312,0.27097464821643547
1769374458.5610254,-0.20078495058922186,-0.1825006260695945,0.27133203809891343
1769374458.581008,-0.19467841757368332,-0.18850408374316174,0.27098611746147133
1769374458.6010396,-0.09389935024766594,-0.20227745433100974,0.22300954353472763
1769374458.6210709,0.38011512475468834,-0.21873251351651746,0.438556063162426
1769374458.6411915,0.3877056152065519,-0.2287657919343955,0.45016600451618066
1769374458.6611476,0.3949342826198605,-0.2413995052741491,0.4628680251811177
1769374458.680992,1.269697696096977,-0.24844360921227526,1.293776049566691
1769374458.7012296,1.2803288242741635,-0.26510684365981607,1.3074874901208546
1769374458.7210643,1.0156881381317144,-0.2507268115724459,1.0461770060476159
1769374458.7416604,0.5831988819936678,-0.2362946526159755,0.62925042615287
1769374458.7610967,0.5897832465220552,-0.24895740708913738,0.6401750295213346
1769374458.7810698,0.4929705460475464,-0.24622272685664015,0.5510404617549747
1769374458.801136,0.49788649761779746,-0.2686536063802576,0.5657435149705522
1769374458.821059,0.7417785538287287,-0.3113850460681675,0.8044849717894766
1769374458.8410032,0.74602036165013,-0.3502648338620338,0.8241552243582448
1769374458.8610842,0.6662140275078376,-0.32209495953706124,0.7399907387308269
1769374458.880978,0.6714354415256341,-0.3463945726281823,0.755522833594713
1769374458.9012198,0.6478629323971965,-0.35578527037773267,0.7391275517744219
1769374458.9210036,0.5795294953134711,-0.3433167746820409,0.6735880370941617
1769374458.941031,0.5819516070578741,-0.3786137088543251,0.694273730951755
1769374458.9612265,0.5892080691180517,-0.3827246897089669,0.7025982755648121
1769374458.981218,0.591631228182603,-0.4164951165156072,0.7235300216592291
1769374459.001034,0.5637401426983337,-0.42216531586286443,0.7042914896597358
1769374459.0209973,0.5658174224679189,-0.4537995184153276,0.7253160404142616
1769374459.0411162,0.5659368825785323,-0.4965461340277324,0.7528895126647696
1769374459.0610118,0.5681677202713331,-0.5255191640219055,0.7739411800082783
1769374459.080985,0.5472301604200465,-0.5044074427072776,0.7442363312361505
1769374459.1011577,0.6253901158490665,-0.5116267427905141,0.8080066342179002
1769374459.1210515,0.6273518691251139,-0.5425599412900928,0.8294224843754134
1769374459.141381,0.6482554394203222,-0.5366638493213358,0.8415718637801697
1769374459.161228,0.6347632480370897,-0.5450778326367676,0.836680479448751
1769374459.1813006,0.6314907693333716,-0.6016880354404854,0.8722437066241776
1769374459.2012873,0.6193015190631397,-0.5876216658339413,0.8537175139771753
