timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769719575.7799294,2.0000014305114746,-6.502695560455322,0.5668059587478638,-6.608986854553223,1.437131643295288
1769719575.799848,2.0000014305114746,-6.502358913421631,0.5668967366218567,-6.608942985534668,1.4370628595352173
1769719575.8196113,2.0000014305114746,-6.49965763092041,1.2227481603622437,-6.625640392303467,0.7873972058296204
1769719575.8398736,2.0000014305114746,-6.495439529418945,1.2239731550216675,-6.625604629516602,0.7868691682815552
1769719575.8598168,2.0000016689300537,-6.492982864379883,1.3472832441329956,-6.605915069580078,0.6624158620834351
1769719575.8796425,2.0000016689300537,-6.487819194793701,1.348587989807129,-6.605875492095947,0.6620249152183533
1769719575.899574,2.0000016689300537,-6.477473735809326,1.6893171072006226,-6.632116317749023,0.3470434844493866
1769719575.919727,2.0000016689300537,-6.470675945281982,1.6912286281585693,-6.632132530212402,0.34843799471855164
1769719575.9396417,2.0000016689300537,-6.45752477645874,2.094391345977783,-6.62662410736084,0.19365954399108887
1769719575.9598074,2.0000016689300537,-6.445356369018555,2.110161066055298,-6.627206802368164,0.21261385083198547
1769719575.9798295,2.0000016689300537,-6.431714057922363,2.113178253173828,-6.627200603485107,0.22588492929935455
1769719575.999635,2.0000016689300537,-6.4205098152160645,3.097609043121338,-6.6409759521484375,1.1195296049118042
1769719576.0198083,2.0000016689300537,-6.410533428192139,3.104072332382202,-6.641040802001953,1.1278764009475708
1769719576.0396066,2.000001907348633,-6.393355846405029,3.0691940784454346,-6.589479446411133,1.0870311260223389
1769719576.0602946,2.000001907348633,-6.3818559646606445,3.075648069381714,-6.589310646057129,1.0954689979553223
1769719576.0795472,2.000001907348633,-6.36476469039917,3.3454103469848633,-6.593214511871338,1.3646658658981323
1769719576.0997336,2.000001907348633,-6.343806743621826,3.353281259536743,-6.593054294586182,1.376041054725647
1769719576.1198514,2.000001907348633,-6.324213981628418,3.3611416816711426,-6.592900276184082,1.387405276298523
1769719576.1397378,2.000002145767212,-6.3094987869262695,5.4040985107421875,-6.548768997192383,3.4124953746795654
1769719576.159619,2.000002145767212,-6.291043281555176,4.461490154266357,-6.546625137329102,2.4747211933135986
1769719576.1795957,2.000002145767212,-6.265077114105225,4.475107669830322,-6.546187877655029,2.4910178184509277
1769719576.1996398,2.000002145767212,-6.244577407836914,3.3076820373535156,-6.4933342933654785,1.331129789352417
1769719576.2197304,2.000002145767212,-6.223194599151611,3.312450408935547,-6.49252462387085,1.339798092842102
1769719576.2396493,2.000002384185791,-6.181684494018555,3.3946986198425293,-6.441633224487305,1.4187144041061401
1769719576.2596505,2.000002384185791,-6.153704643249512,3.3999836444854736,-6.4404191970825195,1.4290390014648438
1769719576.280006,2.00000262260437,-6.115930557250977,3.405735492706299,-6.439172744750977,1.4424184560775757
1769719576.2997422,2.00000262260437,-6.089616775512695,3.5005080699920654,-6.3961615562438965,1.5314980745315552
1769719576.3196638,2.00000262260437,-6.062394142150879,3.55820894241333,-6.340696811676025,1.5828641653060913
1769719576.3403788,2.00000262260437,-6.0342583656311035,3.5648248195648193,-6.338557243347168,1.59413480758667
1769719576.3595922,2.000002861022949,-5.9953179359436035,4.0315961837768555,-6.335177898406982,2.0598244667053223
1769719576.3799086,2.000002861022949,-5.954740524291992,4.0427045822143555,-6.333060264587402,2.077439785003662
1769719576.3996236,2.0000030994415283,-5.917886257171631,3.414184331893921,-6.295637130737305,1.46376371383667
1769719576.4204328,2.0000030994415283,-5.9071245193481445,3.4172990322113037,-6.293128490447998,1.4689204692840576
1769719576.4397683,2.0000030994415283,-5.8686442375183105,3.5784823894500732,-6.184199333190918,1.6097118854522705
1769719576.4597752,2.0000033378601074,-5.817302227020264,3.4731390476226807,-6.19002103805542,1.5195553302764893
1769719576.4795496,2.0000033378601074,-5.751686096191406,3.4791316986083984,-6.186484336853027,1.5417101383209229
1769719576.4997149,2.0000035762786865,-5.7208147048950195,3.482408285140991,-6.182959079742432,1.5527721643447876
1769719576.5196488,2.0000035762786865,-5.670057773590088,3.1717753410339355,-6.149869918823242,1.2662025690078735
1769719576.539839,2.0000035762786865,-5.630885601043701,3.1528890132904053,-6.046117782592773,1.225382685661316
1769719576.5595615,2.0000038146972656,-5.5634894371032715,3.1542325019836426,-6.041024208068848,1.249112844467163
1769719576.5796523,2.0000040531158447,-5.514740467071533,3.2405030727386475,-5.934413909912109,1.3095662593841553
1769719576.5996828,2.0000040531158447,-5.464693546295166,3.2408008575439453,-5.928030967712402,1.3244842290878296
1769719576.619638,2.000004291534424,-5.413346290588379,3.109910249710083,-5.888570308685303,1.2073646783828735
1769719576.6396883,2.000004291534424,-5.35306978225708,3.1093556880950928,-5.881755352020264,1.2288893461227417
1769719576.6596513,2.000004529953003,-5.291090488433838,3.10858154296875,-5.8749470710754395,1.2529292106628418
1769719576.6797652,2.000004529953003,-5.227405548095703,3.212285041809082,-5.772346019744873,1.3291289806365967
1769719576.699956,2.000004768371582,-5.186736106872559,2.446117877960205,-6.010105609893799,0.9364582896232605
1769719576.719703,2.000004768371582,-5.145400047302246,2.4324238300323486,-6.005488872528076,0.962673008441925
1769719576.7396383,2.000005006790161,-5.086407661437988,2.5851614475250244,-5.97599983215332,1.0647919178009033
1769719576.7596617,2.0000052452087402,-4.991063117980957,2.578964948654175,-5.971006393432617,1.138192892074585
1769719576.779572,2.0000052452087402,-4.928707122802734,2.2709245681762695,-5.912362098693848,1.0202816724777222
1769719576.7995892,2.0000054836273193,-4.855841159820557,2.2577762603759766,-5.906598091125488,1.0819132328033447
1769719576.8197405,2.0000057220458984,-4.790682792663574,2.167813539505005,-5.789969444274902,1.013278603553772
1769719576.839741,2.0000057220458984,-4.704987525939941,2.154785394668579,-5.782590389251709,1.0886619091033936
1769719576.859685,2.0000059604644775,-4.636843681335449,2.4547274112701416,-5.636094093322754,1.0978492498397827
1769719576.879685,2.0000061988830566,-4.537411689758301,2.447641134262085,-5.62661075592041,1.1775957345962524
1769719576.8995943,2.0000061988830566,-4.477218151092529,2.425508499145508,-5.541552543640137,1.1462374925613403
1769719576.9198165,2.0000064373016357,-4.407012462615967,2.4126944541931152,-5.5308685302734375,1.1972320079803467
1769719576.9405146,2.0000064373016357,-4.356938362121582,2.232869863510132,-5.433080673217773,1.101048469543457
1769719576.959805,2.000006675720215,-4.256895065307617,2.2225303649902344,-5.421502590179443,1.1856757402420044
1769719576.9798899,2.000006914138794,-4.156859874725342,2.383435010910034,-5.268803119659424,1.1761947870254517
1769719576.9997835,2.000007152557373,-4.086811065673828,2.3700995445251465,-5.2546467781066895,1.2250752449035645
1769719577.0197291,2.000007152557373,-4.026755332946777,2.536522388458252,-5.118496894836426,1.2164491415023804
1769719577.039731,2.000007390975952,-3.9666907787323,2.5197887420654297,-5.102323055267334,1.24893319606781
1769719577.0596826,2.0000076293945312,-3.8865935802459717,2.513054847717285,-5.086087226867676,1.3046082258224487
1769719577.0799398,2.0000076293945312,-3.806485652923584,2.7390336990356445,-5.005571365356445,1.4085333347320557
1769719577.099537,2.0000078678131104,-3.7063357830047607,2.739778995513916,-4.988631248474121,1.4803857803344727
1769719577.1201093,2.0000081062316895,-3.6362218856811523,2.853963613510132,-4.7621541023254395,1.4131394624710083
1769719577.1395473,2.0000083446502686,-3.5360472202301025,2.8570313453674316,-4.741612911224365,1.47914719581604
1769719577.1595695,2.0000083446502686,-3.4659175872802734,2.8614518642425537,-4.588974475860596,1.4153943061828613
1769719577.1796246,2.0000085830688477,-3.3657233715057373,2.863924026489258,-4.565958499908447,1.4788216352462769
1769719577.1995876,2.0000088214874268,-3.2855613231658936,2.9467380046844482,-4.47647762298584,1.5213736295700073
1769719577.2196639,2.000009059906006,-3.2154152393341064,2.939148187637329,-4.452288627624512,1.5530095100402832
1769719577.239957,2.000009059906006,-3.145266056060791,2.9311153888702393,-4.427792072296143,1.5848760604858398
1769719577.2595696,2.000009298324585,-3.115201234817505,2.959599256515503,-4.2930521965026855,1.5192582607269287
1769719577.2796226,2.000009298324585,-3.0851359367370605,2.886910915374756,-4.214676380157471,1.4361255168914795
1769719577.2995772,2.000009298324585,-3.0350260734558105,2.873991012573242,-4.1876444816589355,1.4465035200119019
1769719577.3196073,2.000009536743164,-2.974893093109131,2.9839601516723633,-4.120818614959717,1.510398507118225
1769719577.339977,2.000009775161743,-2.89471435546875,2.9809043407440186,-4.092979431152344,1.548545479774475
1769719577.3595352,2.000009775161743,-2.8145346641540527,3.039377450942993,-3.9799935817718506,1.5615953207015991
1769719577.380088,2.0000100135803223,-2.7343544960021973,3.032113552093506,-3.950552225112915,1.5951095819473267
1769719577.3995185,2.0000102519989014,-2.6341300010681152,3.131096124649048,-3.780144453048706,1.6101877689361572
1769719577.4198296,2.0000104904174805,-2.5439298152923584,3.1302154064178467,-3.748342514038086,1.6516579389572144
1769719577.4396002,2.0000104904174805,-2.4537322521209717,3.134125232696533,-3.7166590690612793,1.697409987449646
1769719577.4597833,2.0000107288360596,-2.3735597133636475,3.1752662658691406,-3.59211802482605,1.692958950996399
1769719577.4795828,2.0000109672546387,-2.283369779586792,3.5915703773498535,-3.52830171585083,2.020622968673706
1769719577.4995883,2.0000109672546387,-2.2332663536071777,3.5813639163970947,-3.494563341140747,2.0227572917938232
1769719577.519592,2.0000112056732178,-2.173145055770874,3.623481273651123,-3.3578712940216064,2.009783983230591
1769719577.5395515,2.000011444091797,-2.1030068397521973,3.8067691326141357,-3.253371477127075,2.141894578933716
1769719577.5596318,2.000011444091797,-2.002816677093506,3.8274011611938477,-3.2164268493652344,2.1936731338500977
1769719577.579799,2.000011682510376,-1.9226715564727783,3.7644762992858887,-3.08354115486145,2.1120970249176025
1769719577.5995646,2.000011920928955,-1.8224992752075195,3.7840614318847656,-3.0448739528656006,2.162644624710083
1769719577.6196954,2.000011920928955,-1.7924498319625854,3.8102056980133057,-2.8337714672088623,2.0883371829986572
1769719577.6395848,2.000012159347534,-1.7223381996154785,3.8131790161132812,-2.7921011447906494,2.1052236557006836
1769719577.659567,2.0000123977661133,-1.622188925743103,3.9600226879119873,-2.616028308868408,2.197579860687256
1769719577.679564,2.0000123977661133,-1.572118878364563,3.951409101486206,-2.5723235607147217,2.1927969455718994
1769719577.6995788,2.0000126361846924,-1.4820009469985962,3.917496919631958,-2.501263380050659,2.171552896499634
1769719577.719732,2.0000128746032715,-1.4219281673431396,3.9132680892944336,-2.456923723220825,2.1752612590789795
1769719577.7396688,2.0000128746032715,-1.331828236579895,3.8462681770324707,-2.317707061767578,2.092992067337036
1769719577.7596083,2.0000131130218506,-1.2517485618591309,3.853574514389038,-2.2714409828186035,2.1155288219451904
1769719577.7796996,2.0000133514404297,-1.1916946172714233,3.9659531116485596,-2.063577651977539,2.150604486465454
1769719577.79969,2.0000133514404297,-1.1116306781768799,3.9749345779418945,-2.014314651489258,2.1714401245117188
1769719577.8197212,2.000013589859009,-1.0615952014923096,3.969904661178589,-1.9656198024749756,2.1674249172210693
1769719577.839776,2.000013828277588,-0.9415244460105896,4.175047397613525,-1.7811846733093262,2.3314805030822754
1769719577.8597188,2.000013828277588,-0.9115099310874939,4.148609161376953,-1.6512466669082642,2.272371292114258
1769719577.879753,2.000014066696167,-0.8414809703826904,4.153161525726318,-1.5985549688339233,2.2823684215545654
1769719577.8998408,2.000014066696167,-0.7914644479751587,4.162473201751709,-1.4870737791061401,2.271585464477539
1769719577.9200642,2.000014305114746,-0.7314491271972656,4.16618013381958,-1.4330058097839355,2.27694034576416
1769719577.9400074,2.000014543533325,-0.611433207988739,4.192290306091309,-1.2731375694274902,2.28996205329895
1769719577.95985,2.0000147819519043,-0.5014353394508362,4.226090908050537,-1.2160696983337402,2.33797287940979
1769719577.9798663,2.0000150203704834,-0.4014507234096527,4.292142868041992,-1.0374433994293213,2.37872576713562
1769719577.9999955,2.0000152587890625,-0.31147506833076477,4.312857627868652,-0.6501889824867249,2.337512969970703
1769719578.0195885,2.0000152587890625,-0.23150472342967987,4.324929237365723,-0.5874054431915283,2.351997137069702
1769719578.040144,2.0000154972076416,-0.1915222853422165,4.372086048126221,-0.3752383887767792,2.3791744709014893
1769719578.059592,2.0000154972076416,-0.12155725806951523,4.377425193786621,-0.310476690530777,2.384903907775879
1769719578.079722,2.0000157356262207,-0.06159137189388275,4.373365879058838,-0.24475719034671783,2.3804075717926025
1769719578.099779,2.0000157356262207,-0.02161615900695324,4.282901287078857,-0.36132845282554626,2.30802321434021
1769719578.1197095,2.0000157356262207,0.018357470631599426,4.3770575523376465,-0.19580042362213135,2.386669158935547
1769719578.1396885,2.0000159740448,0.048336680978536606,4.3491668701171875,-0.13358326256275177,2.356184482574463
1769719578.1604223,2.0000159740448,0.07831504940986633,4.327304363250732,-0.0690876841545105,2.33195161819458
1769719578.1796603,2.0000159740448,0.1182849258184433,4.31389045715332,-0.12583918869495392,2.326716899871826
1769719578.1997054,2.000016212463379,0.16824528574943542,4.310030937194824,-0.06414330750703812,2.3216745853424072
1769719578.2198126,2.000016212463379,0.228194922208786,4.297731399536133,-0.003289314918220043,2.3093461990356445
1769719578.2397141,2.000016450881958,0.2981325387954712,4.3698248863220215,0.13058435916900635,2.3757240772247314
1769719578.2596803,2.000016689300537,0.3880470395088196,3.692359447479248,0.4003111720085144,1.6923872232437134
1769719578.2799864,2.000016927719116,0.48794567584991455,3.642991304397583,0.5281839370727539,1.6434670686721802
1769719578.2995803,2.0000171661376953,0.5978274345397949,3.6686975955963135,0.5990882515907288,1.668681025505066
1769719578.3196633,2.0000171661376953,0.637782871723175,3.6642346382141113,0.9327557682991028,1.69015634059906
1769719578.3395948,2.0000174045562744,0.7376683950424194,3.680966854095459,1.0085755586624146,1.7026396989822388
