timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769519804.0401409,1.000009536743164,-6.502740859985352,-0.2999509274959564,-6.583212375640869,1.3024487495422363
1769519804.0501003,1.000022530555725,-6.502584934234619,-0.300082802772522,-6.5832343101501465,1.3026044368743896
1769519804.059746,1.0000579357147217,-6.501477241516113,0.2936822175979614,-6.5632524490356445,0.7090717554092407
1769519804.069617,1.0000735521316528,-6.50001335144043,0.2939983308315277,-6.5632734298706055,0.7089033722877502
1769519804.0796392,1.0000946521759033,-6.498441219329834,0.2943617105484009,-6.563288688659668,0.7087060213088989
1769519804.089592,1.00011146068573,-6.497521877288818,0.37382251024246216,-6.565440654754639,0.6299608945846558
1769519804.099538,1.0001939535140991,-6.494233131408691,0.3741295337677002,-6.565479278564453,0.6301052570343018
1769519804.1099677,1.0003325939178467,-6.490152359008789,0.3744453489780426,-6.56552267074585,0.6304090619087219
1769519804.119548,1.000461220741272,-6.486995220184326,0.4785941243171692,-6.558177471160889,0.5266993641853333
1769519804.1295972,1.0004984140396118,-6.486151695251465,0.47913825511932373,-6.558167934417725,0.5263104438781738
1769519804.139644,1.000715732574463,-6.48160982131958,0.4795369505882263,-6.558204174041748,0.526776909828186
1769519804.1494765,1.0008729696273804,-6.4786272048950195,0.48000597953796387,-6.558218955993652,0.5269129872322083
1769519804.1595786,1.0012524127960205,-6.472085475921631,0.7398825883865356,-6.551629543304443,0.27320587635040283
1769519804.1695027,1.0013991594314575,-6.469735145568848,0.7406312823295593,-6.551628589630127,0.2733246982097626
1769519804.179748,1.0015562772750854,-6.467299938201904,0.7413858771324158,-6.551628112792969,0.27349549531936646
1769519804.189648,1.0016387701034546,-6.46605110168457,0.7421389818191528,-6.5516276359558105,0.27324628829956055
1769519804.1996412,1.0020925998687744,-6.459489345550537,0.6733993887901306,-6.552862167358398,0.3416983187198639
1769519804.2096717,1.002293586730957,-6.456717014312744,0.6740615963935852,-6.5528645515441895,0.3420242965221405
1769519804.2195952,1.0026166439056396,-6.452402114868164,0.6746776103973389,-6.552882194519043,0.3429873585700989
1769519804.2295249,1.002966046333313,-6.4478983879089355,0.675297200679779,-6.552900791168213,0.34408196806907654
1769519804.23994,1.003213882446289,-6.444790840148926,1.1080247163772583,-6.557556629180908,0.1539526730775833
1769519804.2498178,1.0038864612579346,-6.436656951904297,1.1092967987060547,-6.557615280151367,0.16044402122497559
1769519804.259779,1.0043272972106934,-6.431525230407715,1.1106826066970825,-6.557644367218018,0.16497710347175598
1769519804.2695715,1.0047965049743652,-6.426205158233643,1.1119801998138428,-6.557690620422363,0.16963693499565125
1769519804.2799673,1.005467176437378,-6.418818950653076,1.1133837699890137,-6.557721138000488,0.17589695751667023
1769519804.2896998,1.0058220624923706,-6.4150004386901855,1.1147629022598267,-6.557736873626709,0.17955991625785828
1769519804.299518,1.006379246711731,-6.409114837646484,1.4758433103561401,-6.541085720062256,0.48766055703163147
1769519804.309552,1.007797360420227,-6.39464807510376,1.477880835533142,-6.541149616241455,0.49238333106040955
1769519804.3196132,1.0089137554168701,-6.383683204650879,1.4800026416778564,-6.541182041168213,0.49671992659568787
1769519804.3295271,1.0098704099655151,-6.3745317459106445,1.135488510131836,-6.531716823577881,0.20121386647224426
1769519804.3395123,1.0101186037063599,-6.372191429138184,1.1368234157562256,-6.531655788421631,0.20367376506328583
1769519804.3495345,1.0119576454162598,-6.3552141189575195,1.1379976272583008,-6.531702518463135,0.2168736457824707
1769519804.359536,1.013382911682129,-6.342451572418213,0.8120245337486267,-6.512977600097656,0.2638642191886902
1769519804.3695824,1.0136793851852417,-6.339835166931152,0.812420666217804,-6.512862682342529,0.26541221141815186
1769519804.379756,1.0152193307876587,-6.3264336585998535,0.8127571940422058,-6.512819766998291,0.27519214153289795
1769519804.3896952,1.016857385635376,-6.312498092651367,0.9433563947677612,-6.504984378814697,0.20604240894317627
1769519804.3996966,1.0189552307128906,-6.29506778717041,0.9441514611244202,-6.504938125610352,0.2228027731180191
1769519804.4097035,1.019687294960022,-6.289085865020752,0.9449762105941772,-6.504818439483643,0.2283027172088623
1769519804.4197433,1.021201491355896,-6.2768635749816895,0.9458065032958984,-6.504737377166748,0.24002228677272797
1769519804.4294868,1.0231897830963135,-6.261099815368652,0.9466480016708374,-6.504679203033447,0.2553221583366394
1769519804.4402149,1.0248587131500244,-6.248099327087402,0.9103518724441528,-6.478391170501709,0.25718891620635986
1769519804.4497721,1.0265986919403076,-6.2347517013549805,0.9110792875289917,-6.478211402893066,0.26947617530822754
1769519804.4595375,1.0279511213302612,-6.224512577056885,0.9118396043777466,-6.478025436401367,0.27883803844451904
1769519804.4695275,1.0298187732696533,-6.210555553436279,0.922781229019165,-6.470132350921631,0.280779629945755
1769519804.4795747,1.031268835067749,-6.19985818862915,0.9236341118812561,-6.469910621643066,0.2907122075557709
