timestamp,delta_x,delta_y,dist_error
1768861888.5475364,-2.121258637644898,-0.789634720528122,2.2634622152018826
1768861888.5664787,-2.1418856087554925,-0.8755593246363542,2.3139313066622256
1768861888.586671,-2.054145837735014,-0.7883512017904373,2.200230156153785
1768861888.6064234,-2.0817681828194248,-0.8977751145788009,2.2671036419529367
1768861888.6264489,-1.7780929050644838,-0.9252398686358232,2.0044159232938386
1768861888.646356,-1.8046385661510982,-1.0265731767902695,2.076191908698509
1768861888.6663785,-1.385011218891667,-0.9476563733443495,1.6781861274590333
1768861888.686415,-1.4009720615069465,-1.0095786995439884,1.7268386918574514
1768861888.7064404,-0.9914101837933922,-0.9118390384218209,1.346976089067389
1768861888.7263978,-0.8347817161923956,-0.8334529454537698,1.1796204160553876
1768861888.7463355,-0.8406604757082947,-0.8633026807280828,1.2049902713177358
1768861888.7664187,-0.5271398334144859,-0.8812633866605291,1.0268892640594882
1768861888.7865794,-0.5319712168564186,-0.9107021471062726,1.054690369875289
1768861888.8064067,0.2579082070104093,-0.8527754318243757,0.8909223200518519
1768861888.8262637,0.251678638603253,-0.8968018293562201,0.9314481511419999
1768861888.8463993,0.9746754707336995,-0.8209733571023028,1.27435847638009
1768861888.8662674,0.9668764196079973,-0.8793512352453696,1.3069462902971711
1768861888.886336,0.8077514239899513,-0.888044304581082,1.2004520189731414
1768861888.9065773,0.8037257202163728,-0.9305203909539097,1.229570344192777
1768861888.9263532,1.0950664956785525,-0.9096158231038638,1.4235770353579833
1768861888.9463048,1.092586363104874,-0.9514937235308891,1.4488220272902437
1768861888.9665542,-0.004345517680343747,-0.9977718598948813,0.9977813226965119
1768861888.9863946,-0.018203472612244198,-1.0473544373785315,1.0475126175429321
1768861889.0063896,-0.0294892418694932,-1.0892418929648153,1.0896410036225745
1768861889.0265548,0.6422233319687782,-1.0409516420567622,1.2231235134792189
1768861889.0463533,0.6159049434110893,-1.134536163369896,1.2909342374080488
1768861889.066339,1.643327182500987,-0.9149438113955113,1.880863207880248
1768861889.0865102,1.549424186528622,-0.998807975779525,1.8434567210218618
1768861889.1064079,1.563201216482243,-1.0066734154621177,1.8592980956828118
1768861889.1264565,1.5434734827345524,-1.0967673691603155,1.8934648277587751
1768861889.1463525,1.1919154923286532,-1.1283025931044595,1.6412584447488163
1768861889.166798,1.19293263185478,-1.15802154509743,1.662558920175105
1768861889.186513,1.7122822708673944,-1.0467456008439093,2.006884881604542
1768861889.2064404,1.7248944929248262,-1.0599895474543288,2.024558927874125
1768861889.2264342,1.6022366387428546,-0.9470503074212409,1.861200293175527
1768861889.2465158,1.603485490566718,-0.9809778297959904,1.8797561599870445
1768861889.2663991,1.8054417220087835,-0.975928993546364,2.0523297035355847
1768861889.2865229,1.8055281014772078,-1.0167566654726388,2.0721307492547205
