timestamp,delta_x,delta_y,dist_error
1768914842.6289835,-1.0897865516257328,-0.07768402430805477,1.0925518457890226
1768914842.6489763,-0.2789294359965748,-0.09307667377991358,0.29404914124564246
1768914842.6689677,-0.2776261678945009,-0.09419688700897666,0.2931711831370326
1768914842.6889884,-0.21576298622325685,-0.09748542097487167,0.23676375044889214
1768914842.7088797,-0.2145155823229148,-0.10233417753217289,0.2376746072901468
1768914842.7289257,-0.11803639816186773,-0.1092931394484511,0.16086510380292413
1768914842.7489202,-0.11666524993838379,-0.11861949909236813,0.16637718025050754
1768914842.7689621,-0.013684221179656841,-0.10967327828675089,0.11052368922297551
1768914842.7890642,-0.012091617135873811,-0.12307060856913665,0.12366317923512322
1768914842.808995,0.1863645730256709,-0.1270806343420956,0.22556870727968903
1768914842.8289135,0.32255013723530457,-0.1406336383364586,0.3518755621839397
1768914842.8492167,0.3252012795616981,-0.15777021914760514,0.3614516762700777
1768914842.868961,0.3279306544413214,-0.16597733838380346,0.3675418220819026
1768914842.889074,0.3306368661998478,-0.17900696581559306,0.37598434954258525
1768914842.9093943,1.0000225342547033,-0.1622307400223546,1.0130961859692298
1768914842.9290519,1.005556288667987,-0.17656435110537316,1.0209399687351837
1768914842.9489756,0.9440577218451742,-0.16512543976953786,0.95839000048758
1768914842.9689636,0.949197866300894,-0.19861974615564648,0.9697558419278036
1768914842.9889414,0.8367748076486483,-0.20989524035158613,0.8626981457251908
1768914843.0089633,0.8411640821889141,-0.2528707551985079,0.8783510869802473
1768914843.028944,0.9593982246628407,-0.2289697613009798,0.9863427928851299
1768914843.048949,0.9645628907175632,-0.27740888966648836,1.0036619262557565
1768914843.0689163,0.8753053115304552,-0.2765706141100015,0.9179600715622716
1768914843.088976,0.8798986705041523,-0.30884522172258944,0.9325272335625647
1768914843.10897,0.8055229251475586,-0.28392259419573573,0.8540955581392025
1768914843.1290314,0.8094856032392233,-0.30947935056809595,0.8666281845633799
1768914843.1489975,0.7795628285474296,-0.2883598157382661,0.8311856513351731
1768914843.169134,0.78319971713841,-0.3199032043812995,0.8460140998228747
1768914843.1891778,0.73756201959425,-0.3526111433973531,0.8175159638783439
1768914843.2091825,0.7406465677802827,-0.4021041756117514,0.8427604086625802
1768914843.228917,0.7616676916874454,-0.4010133858794056,0.8607841821356539
1768914843.249253,0.7649929901650148,-0.4488322727293852,0.8869411953703783
1768914843.2689502,0.7683277510669995,-0.48706579862889754,0.9097035919758033
1768914843.289001,0.7220142106122129,-0.4549422205471263,0.8533914367758368
1768914843.3091297,0.724842490134809,-0.5012712695991919,0.8812885573014189
1768914843.3288207,0.735185486681871,-0.47796803509030283,0.8768985929945061
1768914843.3488967,0.7380456611004798,-0.5407795052100655,0.9149611309364389
1768914843.3689065,0.6894009414733353,-0.5022928053360403,0.8529781476665568
1768914843.3890655,0.6917432606272012,-0.5326513458505939,0.8730556653842875
1768914843.4090633,0.6437334265809538,-0.5721746819842952,0.8612645303282178
1768914843.4290435,0.6454609170505727,-0.6039476203435603,0.8839527835571398
1768914843.4490128,0.6926574171346427,-0.5742142868894007,0.8997201480346749
1768914843.469212,0.6949557482462256,-0.6141606028843869,0.9274463532494938
1768914843.4891353,0.691294640001499,-0.5999073247291937,0.9153016320091101
1768914843.5088186,0.6933919511145237,-0.673407365114219,0.9665763690782436
1768914843.5289717,0.6738501594159108,-0.6653421175245171,0.9469710506118213
1768914843.5489497,0.7112044203504433,-0.6651394973751161,0.9737670555602259
1768914843.5690918,0.7136168431994474,-0.7121085080458256,1.0081406281512497
1768914843.5889611,0.6823058569932101,-0.6956746714387441,0.9744252310817098
1768914843.609005,0.6842318137126766,-0.7417127735923517,1.0091139744382684
1768914843.6293244,0.6862211358612604,-0.7795308895981146,1.038541214945438
1768914843.6490173,0.6842156986918972,-0.7287884771260833,0.999641819217362
1768914843.6689541,0.6849020660367877,-0.7495247233730522,1.0153216982852826
1768914843.6889236,0.686741813767757,-0.8025349956609507,1.056256000237419
1768914843.709005,0.6927607735147687,-0.7391453691063354,1.0130416407986997
1768914843.7290325,0.6946500734012224,-0.7990192024930192,1.0587589009915828
1768914843.748945,0.6839387503678049,-0.8062400757994181,1.057258376216394
1768914843.769025,0.6855751716393699,-0.8902991542249428,1.1236751754764362
1768914843.7890303,0.69024128648285,-0.8314563792719936,1.0806260889861918
1768914843.8089888,0.6919428372532035,-0.9062903524871038,1.1402399278385282
1768914843.8293111,0.6943725731140549,-0.8715629601544261,1.1143497044492716
1768914843.848888,0.6955308553898918,-0.8834370852256841,1.1243772740283606
1768914843.8692353,0.6973838043762297,-0.8991275419850977,1.137881587583887
1768914843.888985,0.6991041968815643,-0.8263778275443601,1.0824264372022485
1768914843.9090128,0.7008474286488255,-0.8808794071088091,1.1256711989351231
1768914843.9291468,0.7204192440661459,-0.8344239900769694,1.1023916193607457
1768914843.9489605,0.7224822459021214,-0.8712813701984632,1.1318621036586942
1768914843.9691892,0.7191786812144172,-0.8069074180831812,1.0808873932426883
1768914843.98883,0.7211582495805116,-0.8346728989264167,1.1030630395132708
1768914844.0092943,0.7231364532559106,-0.8863760928698672,1.1439357097489304
1768914844.0295143,0.7250930286877537,-0.9539099233694621,1.1982086805537309
1768914844.0488417,0.6635221636845732,-0.9047734346864011,1.121996715598974
1768914844.0692592,0.664456103413499,-0.9388382684398078,1.1501822497545802
1768914844.0892985,0.6028305195596204,-0.8292148690759547,1.0251838539545843
1768914844.108906,0.6026690485470341,-0.8693048441176865,1.0577811182295997
1768914844.1289716,0.5814735718090136,-0.880611969256849,1.0552672434557786
1768914844.1495295,0.5809904291096017,-0.8947227066401835,1.0668076679957335
1768914844.1690302,0.5955425486072659,-0.8617500460083543,1.0475132786733725
1768914844.1897278,0.5953989413927945,-0.8506305469767614,1.0383025699966484
1768914844.2089632,0.6471874636005654,-0.8610331936349946,1.0771396258531256
1768914844.2291756,0.6479129779583208,-0.8566130637823899,1.0740470976868157
1768914844.2491057,0.6237062753832292,-0.8292517893403208,1.0376261600771948
1768914844.2689586,0.6163709483747364,-0.7979431792023255,1.0082789610201566
1768914844.2890286,0.6164953300545131,-0.8079257501377275,1.01627285200119
1768914844.3092275,0.6139268268453426,-0.7867154821876423,0.9979115184394486
1768914844.3289826,0.6139363399278026,-0.8285044900589842,1.0311825830239005
1768914844.3490026,0.6248618568086128,-0.7793862606539026,0.9989470873827003
1768914844.368932,0.6250510052161526,-0.8274416575316308,1.0369900943309032
1768914844.3890822,0.6252730972849765,-0.8593071844234794,1.0627206986740003
1768914844.4090135,0.5823632121541271,-0.8186566620235838,1.0046619536670378
1768914844.4290297,0.6470684752275031,-0.8821763320838052,1.0940441913021985
1768914844.4490213,0.6477063522755717,-0.9127384131110365,1.1192028098367963
1768914844.468911,0.6409436003067399,-0.8625755685544574,1.0746372924113565
1768914844.489091,0.64148668956221,-0.8671653925315339,1.078647760341555
1768914844.508913,0.6657674684992387,-0.8065691152561962,1.0458489660543955
1768914844.5289958,0.6667764881550458,-0.8019798976577213,1.0429586000429092
1768914844.5493476,0.7065465880040465,-0.8023163791674657,1.0690742038327146
1768914844.5689313,0.7082595862443846,-0.7820824625983605,1.055123035390178
1768914844.5892878,0.6472949311750185,-0.8429085767186404,1.0627725987391263
1768914844.6089437,0.6478109634057863,-0.8554492202562889,1.0730575067282395
1768914844.6289155,0.6475437643375492,-0.849666854630869,1.0682914820360394
1768914844.649013,0.6480749950417257,-0.8527623199847114,1.0710764555268872
1768914844.6689594,0.6805152397112237,-0.8539299368250448,1.0919236825370395
1768914844.6891298,0.6815927152312844,-0.8801543068707214,1.1132116750014054
1768914844.7091558,0.6342286571506186,-0.8568175590038969,1.0660123446604515
1768914844.7293258,0.6116621830641693,-0.7611821734970052,0.9764880580122065
1768914844.7490234,0.6114070725351195,-0.7924248336552904,1.0008774776862448
1768914844.7690687,0.6111441840653706,-0.8309993925431924,1.0315314847953418
1768914844.789204,0.6109852028436409,-0.8135872639245045,1.0174611315003863
1768914844.808919,0.6558073724312365,-0.7947222356328594,1.0303721374068948
1768914844.8289065,0.6891983964740012,-0.8450100527603845,1.0904294653797844
1768914844.8488193,0.6898644889621419,-0.7720239184965423,1.0353424283114032
1768914844.868953,0.6911169568253355,-0.7773352496721122,1.040140730091038
1768914844.8889415,0.7104233521151508,-0.7494872920844116,1.0326822067928505
1768914844.9090176,0.7120500620670023,-0.7302851350206798,1.0199665040195165
1768914844.9292734,0.7205338864636783,-0.7410748490000634,1.0336155055739633
1768914844.9491081,0.7222526415721915,-0.7461625349401328,1.0384639650976308
1768914844.9690049,0.6789134045930265,-0.7881819245491817,1.0402663875768294
1768914844.988887,0.6893018613970179,-0.6787449244661448,0.9673839613172973
1768914845.008906,0.6903817819350477,-0.7287051794825428,1.0038118565909135
1768914845.0290337,0.6914866323686513,-0.7467064423549612,1.0177053963691758
1768914845.0490701,0.6705191113959827,-0.7318490364869423,0.992571856821522
1768914845.0689573,0.709596829539231,-0.6701145084024032,0.9760026203159102
1768914845.088947,0.7110522415401392,-0.6778721735441071,0.9823980730155514
1768914845.109022,0.6864424137821956,-0.5644230714119978,0.8886937554530695
1768914845.1289446,0.6874070368291176,-0.5622248431417018,0.8880457243452609
1768914845.1490312,0.6883736690700699,-0.5436341877874002,0.8771524601802452
1768914845.1690378,0.6698787450759671,-0.5999355811842788,0.8992553778963298
1768914845.188893,0.6974778834312196,-0.6273631574710856,0.9381150938066097
1768914845.2089875,0.6985868886396698,-0.6029902640690132,0.9228330832503094
1768914845.2289608,0.6762016029893965,-0.6117194892890863,0.9118384404386173
1768914845.2499912,0.6768995686400436,-0.6111565257985752,0.9119787963824936
1768914845.2690682,0.6863863450771521,-0.6102634163051894,0.9184485026330286
1768914845.2891693,0.6748414934132927,-0.49304297476268855,0.8357645698371787
1768914845.3090153,0.675544184169814,-0.5298466151006733,0.8585437556113844
1768914845.3290622,0.6761774418939295,-0.5189627233018683,0.8523721259538641
1768914845.348921,0.6674838367633853,-0.5089046728886952,0.8393560855967624
1768914845.3691347,0.6579909066579364,-0.4871695573838781,0.8187100896447636
1768914845.3889916,0.6583045775834755,-0.4907398204858038,0.8210910353169112
1768914845.4090414,0.6161657416881023,-0.49980188992597707,0.7933865075759908
1768914845.4289343,0.6157029271876739,-0.5110091729760284,0.8001377815183549
1768914845.448958,0.6357559058285507,-0.42272432146576966,0.763466714241411
1768914845.4688842,0.6356349005656847,-0.4084639061985109,0.7555623663762601
1768914845.4889123,0.6346343279470406,-0.4521111428168766,0.7792080695603544
1768914845.5092716,0.6344593303317105,-0.42250496317328,0.7622657579552011
1768914845.5297422,0.6256766359177803,-0.3514836379033076,0.717643365779364
1768914845.5495286,0.5902956693663772,-0.3807598848592484,0.7024436398678028
1768914845.5691423,0.5893392534755588,-0.3743076201369545,0.698159688165766
1768914845.5901318,0.6661228706128348,-0.35102182654629077,0.7529515266372582
1768914845.6089985,0.6667110861006309,-0.3786364355095866,0.766726302291038
1768914845.629022,0.6183013153032832,-0.39303726168197783,0.7326491695049122
1768914845.6491246,0.6179892402022105,-0.4175271303679784,0.7458147260540141
1768914845.669047,0.543948134439046,-0.38739128893614394,0.667796064456302
1768914845.6891322,0.542243831154618,-0.41191800225893105,0.6809587454539567
1768914845.7093067,0.5632062920528995,-0.4158832813403044,0.7001144414353662
1768914845.7291512,0.5618778142900442,-0.4176993467224124,0.7001281471585666
1768914845.7490902,0.5427975468228488,-0.3525010554286607,0.6472141615533629
1768914845.7689033,0.5410682130891646,-0.3368815826703191,0.6373727417751411
1768914845.7889466,0.5838336235950035,-0.3196496866496361,0.665610713717322
1768914845.8090303,0.5829362918983452,-0.3034192422820787,0.6571742211919328
1768914845.828923,0.5858521155909002,-0.34319628541790514,0.6789745147404148
1768914845.8491683,0.5850119292550242,-0.3265305227619555,0.6699709991230078
1768914845.8689096,0.49788759511275216,-0.2886972955198679,0.5755329580550933
1768914845.8890383,0.49537789668960475,-0.27051933700621356,0.5644288903155986
1768914845.9090931,0.570737293967204,-0.21836467161499273,0.6110844365016427
1768914845.9289572,0.7305640837932772,-0.4340227921854678,0.8497644759962494
1768914845.948986,0.7327262708245379,-0.450672381941996,0.8602286811085216
1768914845.9689968,0.7720189866784852,-0.3931542471456553,0.8663622670919724
1768914845.9890132,0.7747872195008976,-0.3688177422772929,0.8580919312756948
1768914846.0090384,0.7591015797321226,-0.43242238321672355,0.873627109159643
1768914846.0290906,0.7615579037381182,-0.43328694710006976,0.8761894882234639
1768914846.0492172,0.7632625204192902,-0.4378578168689473,0.8799370107400006
1768914846.0690458,0.7657330160427303,-0.4635664475025498,0.8951206081350325
1768914846.0890284,0.7698155073519757,-0.4025635698399772,0.8687193696021092
1768914846.1088364,0.7723019100671205,-0.4513182734109371,0.8945045691375489
1768914846.1289647,0.8134569221327828,-0.3381953307042074,0.880958708383014
1768914846.1488965,0.8166586968136293,-0.38495621523850065,0.9028414671093071
1768914846.1690063,0.7768841738390804,-0.297100589428708,0.8317558414586075
1768914846.1890655,0.7792527991231675,-0.3581920430545473,0.8576342254416403
1768914846.2093563,0.7815597416796554,-0.3002501365352952,0.837248932100742
1768914846.2289035,0.7838263498223346,-0.34662849762498205,0.8570502097552727
1768914846.2489374,0.7745125906983463,-0.26461037680902466,0.8184671066483236
1768914846.2689204,0.7765772295368045,-0.25328266703606417,0.8168379905807275
1768914846.2891996,0.7786480938119571,-0.2416379214009332,0.8152801598566949
1768914846.309589,0.8256996722593808,-0.19443895762200647,0.848284419879548
1768914846.3296785,0.8286120075353611,-0.1904105131363112,0.8502082230516327
1768914846.3489633,0.777967751737823,-0.21119445849557383,0.806124631830117
1768914846.3690872,0.7798346813145922,-0.16766791091832234,0.7976557268225096
1768914846.3891253,0.7816834357218954,-0.18735867556208596,0.8038235297566036
