timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769518300.3732436,1.000017762184143,-6.502659320831299,-3.8428003787994385,-6.8042683601379395,4.852201461791992
1769518300.3929105,1.0000547170639038,-6.501708030700684,0.2869721055030823,-6.58308219909668,0.7177106738090515
1769518300.413034,1.0000890493392944,-6.4988694190979,0.29346373677253723,-6.5827436447143555,0.7115857005119324
1769518300.4332,1.0001229047775269,-6.497028827667236,0.39040321111679077,-6.584706783294678,0.6159915328025818
1769518300.4530647,1.0002143383026123,-6.4936041831970215,0.3970554769039154,-6.584361553192139,0.6099488139152527
1769518300.4728966,1.0003949403762817,-6.488607883453369,0.42663198709487915,-6.585458278656006,0.5818796157836914
1769518300.4929368,1.000580906867981,-6.4843854904174805,0.4333617687225342,-6.585111141204834,0.5760931372642517
1769518300.5129983,1.0009922981262207,-6.476509094238281,0.7689605951309204,-6.589701175689697,0.25816893577575684
1769518300.5328476,1.0014023780822754,-6.469705104827881,0.8454862236976624,-6.601226329803467,0.20397956669330597
1769518300.553027,1.0020002126693726,-6.460803985595703,0.8530454039573669,-6.600930213928223,0.20450669527053833
1769518300.5729413,1.0028514862060547,-6.449368476867676,0.9491974115371704,-6.593885898590088,0.1541559249162674
1769518300.592989,1.0030936002731323,-6.446300029754639,0.9572528600692749,-6.593551158905029,0.15422144532203674
1769518300.612937,1.0040363073349,-6.434900283813477,1.4412074089050293,-6.579021453857422,0.4603145718574524
1769518300.6329098,1.0048032999038696,-6.4261298179626465,1.451107144355774,-6.578639030456543,0.47164201736450195
1769518300.6527805,1.006975531578064,-6.402942657470703,1.2397406101226807,-6.5792717933654785,0.29201313853263855
1769518300.6729293,1.0086939334869385,-6.385803699493408,1.2485004663467407,-6.578904628753662,0.30788809061050415
1769518300.6928582,1.0114266872406006,-6.360032558441162,0.9029834270477295,-6.559146881103516,0.22672989964485168
1769518300.7128742,1.0131046772003174,-6.344894886016846,0.909903883934021,-6.558661460876465,0.23737424612045288
1769518300.7328558,1.016207218170166,-6.317962169647217,0.9900621771812439,-6.541058540344238,0.22462348639965057
1769518300.752931,1.0179064273834229,-6.3036932945251465,0.9975396990776062,-6.540462970733643,0.23764382302761078
1769518300.7731044,1.018614411354065,-6.297835826873779,0.9711690545082092,-6.5237884521484375,0.23088029026985168
1769518300.7928848,1.0204565525054932,-6.282815456390381,0.9784101247787476,-6.5230841636657715,0.24392007291316986
1769518300.8131356,1.0236235857009888,-6.257660388946533,0.9606037139892578,-6.504252910614014,0.254518061876297
1769518300.833981,1.0257444381713867,-6.24123477935791,0.890637218952179,-6.4874491691589355,0.2808476686477661
1769518300.8529997,1.0284379720687866,-6.220807075500488,0.8969060182571411,-6.486525535583496,0.29649093747138977
1769518300.8728542,1.0327917337417603,-6.188693046569824,0.9867782592773438,-6.448437213897705,0.26378828287124634
1769518300.8930228,1.0343292951583862,-6.1775946617126465,0.9940940737724304,-6.447132110595703,0.2725239396095276
1769518300.9130437,1.0403498411178589,-6.135209083557129,0.7314770817756653,-6.464689254760742,0.45161890983581543
1769518300.9329023,1.0451207160949707,-6.102708339691162,0.7368524074554443,-6.46358060836792,0.47461390495300293
1769518300.9529357,1.0522476434707642,-6.05570650100708,0.7963680028915405,-6.41642427444458,0.4422573447227478
1769518300.9730847,1.055008053779602,-6.037949085235596,0.8021353483200073,-6.414840221405029,0.4538631737232208
1769518300.9928784,1.0608090162277222,-6.001364707946777,0.6315512657165527,-6.3625168800354,0.5609750747680664
1769518301.0131116,1.0662007331848145,-5.968181610107422,0.6362740397453308,-6.360403537750244,0.5819581151008606
1769518301.03349,1.0744355916976929,-5.918874740600586,0.5855663418769836,-6.3076887130737305,0.6246352791786194
1769518301.0531704,1.0805870294570923,-5.883026123046875,0.5901166796684265,-6.30509614944458,0.6470736265182495
1769518301.0729961,1.0861220359802246,-5.851422309875488,0.4326815903186798,-6.257424354553223,0.7692997455596924
1769518301.0933788,1.0948925018310547,-5.802496910095215,0.4366605579853058,-6.254196643829346,0.7983120679855347
1769518301.112963,1.0989760160446167,-5.780165672302246,0.6322183609008789,-6.221823215484619,0.6425917148590088
1769518301.1328056,1.1130539178848267,-5.705096244812012,0.6410500407218933,-6.2183122634887695,0.6972652077674866
1769518301.1529567,1.1176302433013916,-5.6812310218811035,0.6461989879608154,-6.214766979217529,0.7119749784469604
1769518301.1728277,1.128353238105774,-5.626219749450684,0.3992140591144562,-6.146771430969238,0.8958895206451416
1769518301.192829,1.1308180093765259,-5.613748073577881,0.6199528574943542,-6.085496425628662,0.6953629851341248
1769518301.2130342,1.1409835815429688,-5.562969207763672,0.6277583837509155,-6.080438137054443,0.7288169264793396
1769518301.232969,1.1502907276153564,-5.517367362976074,0.6976582407951355,-6.080188274383545,0.7222490906715393
1769518301.253011,1.1628366708755493,-5.457137584686279,0.7080949544906616,-6.075154781341553,0.7672907114028931
1769518301.2729397,1.1671605110168457,-5.4366631507873535,0.6686637997627258,-5.99124002456665,0.7456908226013184
1769518301.2931688,1.1836097240447998,-5.359898567199707,0.681286096572876,-5.9850921630859375,0.8019952178001404
1769518301.3129423,1.1914012432098389,-5.32413387298584,0.5561104416847229,-5.949400901794434,0.8913769721984863
1769518301.3331482,1.2042903900146484,-5.265789031982422,0.5653883218765259,-5.942879676818848,0.9309389591217041
