timestamp,delta_x,delta_y,dist_error
1768940086.777321,-0.583610032316612,-0.9735321077612413,1.1350618638041903
1768940086.7973738,-0.5712990710390293,-1.0147632977021601,1.164528736843115
1768940086.8171983,-0.5925059523458127,-1.084314917308431,1.2356383546421696
1768940086.8373425,-0.5241323555980264,-1.0524034006909568,1.1756987896441107
1768940086.8571286,-0.5434976647116629,-1.1139839558406681,1.2394958513111105
1768940086.8780928,-0.42836832921123014,-1.0199261729105435,1.1062318128037942
1768940086.8972757,-0.4405347259465979,-1.0580672484354743,1.146113932808017
1768940086.917197,-0.3659819101205686,-1.0375234975641057,1.1001807881130967
1768940086.9371152,-0.3860092722218478,-1.098322665187771,1.1641803275723266
1768940086.957424,0.03805369937938097,-1.1008619408208,1.1015194491175337
1768940086.977149,0.03741118753283934,-1.1077338426594276,1.1083654014473923
1768940086.9971926,0.18010744411041646,-1.0347753313688024,1.0503326510365187
1768940087.0171812,0.18006605895916072,-1.0413082225487198,1.0567623195102378
1768940087.037161,-0.2362145403043514,-1.020148383273085,1.0471389749913262
1768940087.0571635,-0.2356122100907858,-1.0189532634562468,1.0458388339758666
1768940087.0771675,-0.23767875637069813,-1.0253889345086957,1.05257477560637
1768940087.0976334,-0.2397365942234475,-1.0317951682155289,1.0592803707058718
1768940087.117542,-0.07849705729954426,-1.042428371968588,1.0453796911599962
1768940087.1372428,-0.11236176880091242,-1.1401262033667292,1.1456495653957637
1768940087.1573818,0.3919638892512953,-1.0498885023031357,1.120670137794937
1768940087.1771238,-0.061695699453595765,-1.1514712981818969,1.1531229378812007
1768940087.1977572,-0.06540988517750113,-1.16462470193159,1.1664600933714702
1768940087.2173402,0.11225316711697197,-1.1467077985096337,1.1521890247223332
1768940087.2370765,0.1041543090856405,-1.1740388423716372,1.1786497883164622
1768940087.2576551,0.30013637112627967,-1.150464120965141,1.1889699470133577
1768940087.2774403,0.2966204541211994,-1.16917947946376,1.2062190302769291
1768940087.297135,0.014270847889753746,-1.1981986110424225,1.1982835927289848
1768940087.3175495,0.014495570333708852,-1.2012405315157109,1.2013279885674215
1768940087.3374279,0.00229871150950256,-1.2342198405891356,1.2342219812410065
1768940087.3574436,0.25741812983735746,-1.2379469800199798,1.2644274668440065
1768940087.3773663,0.2508542616587035,-1.2625755339719964,1.2872547687140277
1768940087.3971522,0.6344153883739243,-1.148082927336545,1.3117077773068542
1768940087.4172053,0.6319232215464821,-1.1705642159089678,1.3302434143780832
1768940087.437434,0.343350503201711,-1.2856953542730132,1.3307524608461474
1768940087.4574406,0.3476918207732056,-1.286026155519128,1.3321985118261823
1768940087.4771156,0.43772495338645623,-1.255195894052822,1.3293306087141148
1768940087.497161,0.43670825903036325,-1.2687826915490903,1.3418359146631471
1768940087.5171807,0.3239790464404062,-1.1886524999286374,1.2320134691305262
1768940087.5374756,0.3147992015660477,-1.2154218052334058,1.2555272605337775
1768940087.5572512,0.3027539323553432,-1.2577600293730313,1.2936847510290412
1768940087.577447,0.2969287382581025,-1.2766559237877244,1.310731484075147
1768940087.5971649,0.3848844201836559,-1.2357551047634603,1.294305487838578
1768940087.6171732,0.3766474368251229,-1.260384045373891,1.3154585639616283
1768940087.637183,0.3934366599527044,-1.3534055477467635,1.4094321487983934
1768940087.657468,0.37820687363152716,-1.3924061181982075,1.442856623943604
1768940087.6771939,0.37541553355567236,-1.318913162148188,1.3713018457373354
1768940087.6971729,0.38229086571630555,-1.3130699913913015,1.3675887935715454
1768940087.71714,0.468850692708616,-1.373192186038073,1.4510264476739805
1768940087.7371948,0.46987265091812613,-1.3811127614236716,1.4588532372545728
1768940087.7574668,0.4555417592183142,-1.3226176877494136,1.3988694872429386
1768940087.7772722,0.46428256624138875,-1.314488177605111,1.3940722615342775
1768940087.7973578,0.546129584917272,-1.2753754628020335,1.3873860654624628
1768940087.8173747,0.5328010445344615,-1.3079922356924922,1.4123457939502129
