timestamp,true_x,true_y,pred_x,pred_y,dist_error
1769514055.389083,1.0000343322753906,-6.502387523651123,-3.838317632675171,-6.548937797546387,4.838575839996338
1769514055.409039,1.00005042552948,-6.501911640167236,0.5634171366691589,-6.594628810882568,0.4463687241077423
1769514055.4290006,1.000064730644226,-6.500962734222412,0.5709015727043152,-6.594783306121826,0.4392986297607422
1769514055.4491653,1.0000958442687988,-6.498442649841309,0.6439012289047241,-6.586706161499023,0.3669673204421997
1769514055.469139,1.0001620054244995,-6.495415687561035,0.6513888239860535,-6.586889266967773,0.36056914925575256
1769514055.489123,1.0003637075424194,-6.489387035369873,0.7219930291175842,-6.587666034698486,0.2952100932598114
1769514055.508901,1.0007681846618652,-6.480618476867676,0.9317201972007751,-6.599975109100342,0.13788996636867523
1769514055.5290864,1.0014797449111938,-6.468496322631836,0.9395985007286072,-6.6002583503723145,0.14556945860385895
1769514055.549627,1.0019066333770752,-6.4621381759643555,1.198009967803955,-6.585679531097412,0.23177358508110046
1769514055.5690198,1.0032191276550293,-6.444733619689941,1.2062026262283325,-6.585930824279785,0.24726280570030212
1769514055.5889854,1.0041835308074951,-6.433187484741211,1.3109937906265259,-6.587766647338867,0.34355098009109497
1769514055.6092117,1.0054746866226196,-6.418735504150391,1.3199148178100586,-6.587955951690674,0.35708290338516235
1769514055.6293855,1.006387710571289,-6.409021377563477,1.0508781671524048,-6.5668840408325195,0.16401202976703644
1769514055.649036,1.0078071355819702,-6.394540309906006,1.0586421489715576,-6.5669684410095215,0.17976558208465576
1769514055.6690295,1.0091586112976074,-6.381307125091553,1.1034075021743774,-6.559433460235596,0.2015237659215927
1769514055.6892548,1.0106379985809326,-6.367313861846924,1.111566424369812,-6.5594635009765625,0.21704387664794922
1769514055.7089655,1.0128157138824463,-6.347469806671143,1.177616834640503,-6.561795711517334,0.27036094665527344
1769514055.7289898,1.013994812965393,-6.337037563323975,1.186038851737976,-6.5618085861206055,0.2830568552017212
1769514055.7489893,1.016539216041565,-6.315149307250977,1.1946405172348022,-6.524968147277832,0.275216281414032
1769514055.768997,1.019707441329956,-6.288886070251465,1.4520695209503174,-6.526149749755859,0.4931846857070923
1769514055.7890747,1.022806167602539,-6.2640767097473145,1.4623514413833618,-6.525997161865234,0.5116661787033081
1769514055.8089852,1.0270709991455078,-6.23111629486084,1.4727553129196167,-6.525871753692627,0.5343363285064697
1769514055.8290453,1.030326008796692,-6.20674991607666,1.1644225120544434,-6.491740703582764,0.3149626553058624
1769514055.8494399,1.033812165260315,-6.1813130378723145,1.1727322340011597,-6.491308689117432,0.3396996557712555
1769514055.869057,1.0359113216400146,-6.166296005249023,1.0772016048431396,-6.4749932289123535,0.3114464282989502
1769514055.889201,1.0420997142791748,-6.123183727264404,1.3476662635803223,-6.415576934814453,0.42292410135269165
1769514055.9091537,1.0463672876358032,-6.094358444213867,1.3574984073638916,-6.414523124694824,0.44643914699554443
1769514055.9291105,1.0515722036361694,-6.060086727142334,1.3503470420837402,-6.404518127441406,0.45595958828926086
1769514055.9491143,1.0578616857528687,-6.01983118057251,1.3607490062713623,-6.403395175933838,0.4887351095676422
1769514055.969722,1.0638536214828491,-5.982532978057861,1.0864793062210083,-6.353262424468994,0.37141913175582886
