timestamp,delta_x,delta_y,dist_error
1768910181.2784069,-1.491740710553925,-0.04179637701254535,1.4923261321357688
1768910181.2985644,-2.2725315427370862,-0.015439785475084733,2.272583991783476
1768910181.3184686,-2.2737997020303826,-0.015980221552235108,2.273855855685297
1768910181.338195,-2.275053064855607,-0.017695942965098688,2.275121885593454
1768910181.3580413,-2.0841794384009775,-0.04211577628392238,2.084604919418884
1768910181.378381,-2.085244767087268,-0.04820602266377083,2.0858018983800672
1768910181.3980582,-2.008965341563747,-0.061447347124786056,2.0099048534876016
1768910181.4181204,-2.009897035921365,-0.07114096651630941,2.0111556707829368
1768910181.4380455,-1.463329278875789,-0.11573241824389502,1.467898692365286
1768910181.4580765,-1.462860414568894,-0.13261242119963335,1.4688589608158793
1768910181.478191,-1.0581623569525016,-0.2145277022508143,1.0796896353602212
1768910181.4982033,-1.0563466277536921,-0.23858604492092716,1.082954984658923
1768910181.5180943,-0.5875569214389911,-0.2999339921955837,0.6596844212236979
1768910181.538125,-0.5838850737106549,-0.32092672627084884,0.6662700225411775
1768910181.5582361,-0.05271483954916434,-0.3680696967842314,0.37182543753693104
1768910181.5782273,-0.04654641594689135,-0.38501409954257504,0.38781751595831887
1768910181.598086,-0.040410650984544993,-0.39306232025799837,0.3951341649612141
1768910181.6180968,2.7880621642274717,-0.7130989201211335,2.877811790488513
1768910181.638116,1.7858983799820605,-0.6306956845202603,1.893993154711766
1768910181.6581104,1.8016451191126475,-0.6675675930668366,1.9213463057282192
1768910181.6782086,1.0144516700933472,-0.558574045200209,1.1580661271820822
1768910181.6982114,0.08331431353838425,-0.4347933196363032,0.4427036318359368
1768910181.718282,0.08639903148368955,-0.47096369885168876,0.47882313882829824
1768910181.7380383,0.35496392872434157,-0.47291790081295026,0.5913127189607432
1768910181.7582111,0.360189013921973,-0.5091055417729784,0.6236381790862721
1768910181.7782767,0.36533970573493235,-0.5341748509173954,0.6471598503763258
1768910181.7980528,1.0440232926876005,-0.575895955252121,1.192325788931034
1768910181.818111,1.0550475716555958,-0.5936668635072744,1.2106055192683265
1768910181.8380523,1.8473174120654638,-0.6975245097944605,1.9746194728818627
1768910181.858064,0.9711673364437354,-0.5819154975555936,1.1321623742514118
1768910181.8782415,0.980758847163754,-0.6158422630292097,1.158080139378495
1768910181.8980668,0.8798572507751778,-0.5825403360275043,1.0552260539053668
1768910181.9182718,0.888327539890601,-0.651230351964446,1.1014657459257748
1768910181.9381065,0.9068892945204503,-0.6046372046446038,1.0899698811234375
1768910181.9581478,0.915396673679485,-0.6843686974948442,1.142939886561955
1768910181.9781797,0.9238468818663748,-0.7001032697217795,1.159153850620939
1768910181.9981942,0.9323183704210019,-0.7860448880228219,1.2194605814913753
1768910182.0181844,0.9763590562612654,-0.6736760405209337,1.186219378662881
1768910182.0381238,0.8378866816822335,-0.7336595879129622,1.1136922744982485
1768910182.0581443,0.919053956393463,-0.6587091647527847,1.130733363128456
1768910182.078348,0.8210674008601453,-0.6839764673327355,1.068632530208679
1768910182.0981843,0.8276725493805461,-0.6927597342371179,1.0793321538703342
1768910182.1181583,0.8342928528860227,-0.7529839111601815,1.1238457789406795
1768910182.1381478,0.6767517026424024,-0.7024042708025586,0.9753792219803868
1768910182.1581392,0.6812314395989274,-0.7879633743250238,1.041615357786023
1768910182.178176,0.6291651813030219,-0.717568080913189,0.9543336817431842
1768910182.1981688,0.6328744073442856,-0.8221122440115005,1.037496292631933
1768910182.2181182,0.6756522707192936,-0.6966128185375853,0.970451137295957
1768910182.2383327,0.6799531046407195,-0.7990982602629959,1.0492350804590456
1768910182.2582006,0.60831216015566,-0.7801060313539923,0.9892467358288939
1768910182.2793596,0.6598221995617894,-0.7204596113987085,0.9769479958991348
1768910182.2981765,0.6635401746201852,-0.7324350870931475,0.9883049732446623
1768910182.3182578,0.6596886976623946,-0.6947982118918912,0.9580885831026666
1768910182.3381574,0.6634412186215091,-0.7049712717905043,0.968059267098825
1768910182.358178,0.6671827477799717,-0.7552257482408766,1.0077195789212519
1768910182.3781965,0.4752755873621748,-0.7874274399473133,0.9197439084464979
1768910182.3981485,0.4760444882835797,-0.8856363930467852,1.0054701266144586
1768910182.4181879,0.5526008825249376,-0.8294665086339936,0.9966857199302129
1768910182.43819,0.5545492302045076,-0.9267039117074738,1.0799560123886276
1768910182.4581409,0.5267799720547739,-0.8355246605603686,0.98772394795436
1768910182.4780793,0.5903141151439986,-0.8114379803673,1.003445240419628
1768910182.4980865,0.5927957995144606,-0.8568483570728889,1.0419193668132374
1768910182.5182133,0.5621898711562592,-0.8108968402453121,0.9867173540333232
1768910182.5380943,0.5641314401596604,-0.8310500234410796,1.0044343797571007
1768910182.5580027,0.5918169119357577,-0.8193861032655514,1.0107625059715468
