timestamp,delta_x,delta_y,dist_error
1769378504.7289512,-4.936060737710419,-0.04131324507031664,4.93623362398748
1769378504.7490299,-0.36583735687794006,-0.015616917046073375,0.36617053374822667
1769378504.7690842,-0.3589280651739455,-0.01637699746273036,0.35930149180793325
1769378504.7891119,-0.3618470026616625,-0.0476241410020819,0.36496754943613186
1769378504.8089833,-0.3550186351608249,-0.04900347796163107,0.3583846706596014
1769378504.8291183,-0.34815987625215383,-0.05175976782512137,0.3519863250145175
1769378504.8489912,-0.11215294977226553,-0.02795967387574727,0.11558558519927327
1769378504.8690977,0.008488958529196955,-0.06631294793699372,0.0668540909818155
1769378504.888878,0.01558433426745065,-0.07467137841088434,0.07628031350447585
1769378504.9091916,0.07903167810357536,-0.055743190242174556,0.09671250902671494
1769378504.9288437,0.08572065074247459,-0.06990971737827323,0.11061373579995998
1769378504.9490857,-0.0881525814837778,-0.09465808703034906,0.1293484868968293
1769378504.968837,-0.08274901197187834,-0.11284490754229726,0.1399334561159399
1769378504.98897,0.050977150132573756,-0.09536359137975658,0.10813364137253563
1769378505.0089505,0.05684013945467603,-0.11229643992317317,0.12586219397676912
1769378505.0289786,0.3167011361982217,-0.12364092068817278,0.3399804214037385
1769378505.048848,0.3243113649700249,-0.1353699409199569,0.3514297687353667
1769378505.069177,0.4324074560766997,-0.12945450075908482,0.4513697772752479
1769378505.0890012,0.4400683326140895,-0.1449130091562001,0.4633140593511596
1769378505.1090112,0.5231337710806674,-0.13157715686984517,0.5394270021560211
1769378505.129026,0.5311710221861479,-0.1480457968256239,0.5514165510464943
1769378505.1488123,0.44860388396951834,-0.16236748756273922,0.47708347878539387
1769378505.1691375,0.4549385478797434,-0.18698516899366613,0.4918663799961525
1769378505.188775,0.6186395930316579,-0.1811088320443739,0.6446048053736898
1769378505.2090788,0.6256865000557021,-0.20781733790560786,0.659296323580018
1769378505.2289486,0.6318713430546792,-0.23962360301930108,0.6757816698443927
1769378505.2488828,0.6381955162769106,-0.26931292253721306,0.6926925488566247
1769378505.2690437,0.6297132241363514,-0.26357223423651455,0.6826485679415338
1769378505.2890902,0.7008829358906248,-0.2737002346255597,0.7524285402991756
1769378505.3091214,0.4996890704574468,-0.26838953243001384,0.5672055255836536
1769378505.3289688,0.5029905108878976,-0.3029635973068201,0.5871851457047915
1769378505.349313,0.5307311390370946,-0.3124412763160471,0.6158693798928571
1769378505.3689675,0.5333095717315144,-0.34976202069085716,0.6377715660157662
1769378505.3891273,0.5592011478673584,-0.3198311087564214,0.6442032768501982
1769378505.4091465,0.5623084441455091,-0.35361781442352047,0.6642562344720676
1769378505.4289823,0.5617135664395985,-0.3317525200850051,0.6523663581953356
1769378505.448927,0.5652776868848837,-0.3612875851376369,0.6708707643536942
1769378505.469047,0.5112101896306935,-0.39292413507245616,0.6447675813071617
1769378505.4889414,0.47149929110218736,-0.378742304637659,0.6047787321261475
1769378505.5090039,0.47079692819336993,-0.42200408769690334,0.6322477343804475
1769378505.5289884,0.42101249481559133,-0.406457384977827,0.5852000739865485
1769378505.548874,0.41872255073750275,-0.45185044149750553,0.6160335997148298
1769378505.5688567,0.35623682330422035,-0.40761839975575676,0.5413477940264707
1769378505.5888474,0.3549258916205822,-0.44140899785810106,0.566404706841988
1769378505.6088333,0.3490080034089664,-0.49633686731526616,0.6067593199118125
1769378505.6290622,0.3485082428646975,-0.5251480578063035,0.6302685760549795
1769378505.6489382,0.344673009957555,-0.5686697935150056,0.6649697871705149
1769378505.6689622,0.21892338544325662,-0.6372442060744845,0.6738008807277094
1769378505.6889338,0.3211312156302166,-0.6319287517603831,0.7088435687467134
1769378505.7089605,0.3090885889176713,-0.7084584136155128,0.7729483033306472
1769378505.7291183,0.38430573924512323,-0.660397079123471,0.7640780086689792
1769378505.7489562,0.37931255299164657,-0.7075969968411373,0.8028521176378856
1769378505.7689161,0.3720709448811548,-0.7452818253557041,0.8329956705951632
1769378505.788845,0.3602151391276942,-0.8160368515233323,0.8920039739266284
1769378505.8097706,0.3189812215681114,-0.7390783626941264,0.8049756803256327
1769378505.828841,0.3052653274475483,-0.8082957045993346,0.864019019591232
1769378505.8493972,0.33071659296331957,-0.7653089979791119,0.83370937817027
1769378505.86899,0.3254811081679778,-0.8019336261811763,0.8654683660159657
1769378505.888902,0.36436491932027293,-0.7866566685609175,0.8669431980370054
1769378505.909077,0.36409710998880995,-0.8062760023589215,0.8846737802614516
1769378505.929295,0.3574358146372203,-0.864537961728371,0.9355138955968637
1769378505.948956,0.34286618315236095,-0.9309863085941892,0.9921152787550966
1769378505.9688075,0.3731371548629976,-0.9100907878724795,0.9836140394024494
1769378505.9891765,0.3633540877932482,-0.9593245394699865,1.0258312556874865
1769378506.0091739,0.391651511544147,-0.9285502336345957,1.0077680501373703
1769378506.0291727,0.37914574399573486,-0.9839792724630145,1.0544983185510173
1769378506.04937,0.3662114141314352,-1.0392709674879423,1.101905142788375
1769378506.0689127,0.38624401925091423,-0.9929952482979694,1.0654689134599125
1769378506.0890749,0.3260124144169443,-0.964011600880526,1.0176455478142672
1769378506.1088343,0.3195309637222645,-0.9940612443164607,1.0441541046365088
1769378506.128996,0.42162262077513146,-0.9328641345800324,1.023719262266293
1769378506.1488173,0.4427575255731879,-0.9781088019720894,1.0736531353034684
1769378506.168929,0.4380972963450951,-1.0061243605075076,1.0973675181412668
1769378506.189103,0.42916443236585433,-0.9594830622774726,1.0510898424041888
1769378506.209067,0.4155025071604399,-1.0088437807681991,1.0910582511723586
1769378506.2289538,0.44416359936030636,-1.002152220853711,1.0961707790115225
1769378506.248961,0.4304901470257043,-1.0504336190747137,1.1352235703898212
1769378506.2691412,0.42235329095576235,-1.083453844706515,1.1628647969521184
1769378506.2889357,0.4332719564197929,-1.0758569006956225,1.1598244086904816
1769378506.3089535,0.4250098175772228,-1.1077198310763707,1.1864554644810261
1769378506.329154,0.45042177461000077,-1.060277796018093,1.1519847133412002
1769378506.3488457,0.46144840793973296,-0.9966422400210861,1.0982852032984705
1769378506.3689513,0.4502867748472088,-1.0329177618472292,1.1267995750539623
1769378506.3889408,0.41611004354504466,-1.039019228762446,1.1192446229833617
1769378506.4089794,0.40064884766873865,-1.0824725719170893,1.1542384364121159
1769378506.4290311,0.38809673879160744,-1.1182146662318022,1.1836482241090813
1769378506.448941,0.3718983445501354,-1.161354942981311,1.2194481056060793
1769378506.4689422,0.42855650609397467,-1.0705926419323695,1.1531822422649447
1769378506.4889147,0.42292420098612293,-1.088927836107188,1.168173237165119
1769378506.509101,0.19592969608022814,-1.1802783674656787,1.1964303032410781
1769378506.5298648,0.19377720727002856,-1.114989798931445,1.1317030784523634
1769378506.5488582,0.20067683061520603,-1.107814743552483,1.1258439929128803
1769378506.5688562,0.1839570340534693,-1.1396175784391183,1.154369271708663
1769378506.5892363,0.15200798943237626,-1.1203099060097874,1.130575390832001
1769378506.608902,0.134302257281798,-1.1510855309616166,1.158893867401227
1769378506.6291625,0.037994149483312256,-1.1137629488956735,1.1144108137162645
1769378506.6492198,0.025712428291171374,-1.1278487564217246,1.1281418112678296
1769378506.6688702,-0.01892935662430606,-1.1416086430198353,1.1417655689150028
1769378506.6889646,-0.02840633592478925,-1.148040013307694,1.1483913932436982
1769378506.709216,-0.026816939898524073,-1.1358467351463002,1.1361632602790985
1769378506.7289577,-0.04749651070591909,-1.1630342522849633,1.1640036900788935
1769378506.7491727,-0.017923965756858617,-1.0939324951798253,1.0940793264470412
1769378506.7690527,-0.02690058574486054,-1.098006223539378,1.0983356993399709
1769378506.789001,-0.03059922432415263,-1.0719599027865323,1.0723965431272853
1769378506.8091624,-0.06270353338328327,-1.1170870931331414,1.1188455240753301
1769378506.8292787,-0.08364522984351153,-1.1409304277735424,1.1439924674118673
1769378506.8489819,-0.03410067564781727,-1.102275476400354,1.1028028300440949
1769378506.8691185,0.0013894049056912827,-1.0299003718376671,1.0299013090375975
1769378506.8890967,-0.02220687228482543,-1.0576692585271965,1.0579023610948906
1769378506.908965,0.04658240669981373,-1.064981978335097,1.0660002508407227
1769378506.9289112,0.04023630270091427,-1.06457212942282,1.0653322386931117
1769378506.9496067,0.09666843737239628,-0.963876285468253,0.9687116601301432
1769378506.969088,0.09171444981188781,-0.960281645996228,0.9646514292434973
1769378506.9891515,0.12226034973459754,-0.9695516273587006,0.9772297330879423
1769378507.0092075,0.11362795066233167,-0.972636266860808,0.9792510499277752
1769378507.0293415,0.005524127788522293,-1.0249804591760108,1.0249953451994256
1769378507.0489192,-0.0010590411819921819,-1.0219833686970188,1.02198391741824
1769378507.069223,0.08560969747141955,-0.8459082786602392,0.8502292844915875
1769378507.0892458,0.05031653901788502,-0.8864110644030545,0.8878380084198324
1769378507.108961,-0.001633758871487867,-0.8020998735492535,0.8021015374101826
1769378507.1289794,-0.025409402529293246,-0.8203266714215238,0.8207201018510588
1769378507.1490955,-0.05454934442180148,-0.8099976571106549,0.8118323937252062
1769378507.1693084,0.03502690058770597,-0.676359287187609,0.677265656245547
1769378507.1889713,0.020590660434740116,-0.6790223465976246,0.6793344702545893
1769378507.2089756,0.0018306813407940048,-0.6869905815693274,0.6869930207499448
1769378507.2291374,-0.0864038020679474,-0.671226397610911,0.6767647256333015
1769378507.2488651,-0.08425490178620976,-0.6461851912520957,0.6516549622833477
1769378507.268919,-0.1705725601124377,-0.5584106717248813,0.5838813891190097
1769378507.2889254,-0.20245553886829315,-0.5773215145438884,0.6117911215224523
1769378507.3090277,-0.16288836840683718,-0.5055163844625656,0.5311115094990373
1769378507.329029,-0.1332593469223644,-0.44042718551912863,0.4601458022045578
1769378507.3490963,-0.14985674590156384,-0.4364512340242661,0.4614615086586427
1769378507.3690531,-0.18808232689792703,-0.5116786179579651,0.5451513274006695
1769378507.3893528,-0.2051302955596741,-0.5077851520951757,0.5476533564625711
1769378507.40913,-0.17751847918658425,-0.43748256781506045,0.4721268977666669
1769378507.4291394,-0.19415666811717447,-0.43207739075396323,0.4736957709069352
1769378507.449207,-0.18498456567937893,-0.4250558196711254,0.4635641696420041
1769378507.4690266,-0.20675197705572002,-0.4262393858831415,0.47373662946249634
1769378507.4891906,-0.15384020986167624,-0.3983343888382742,0.4270094794046685
1769378507.5089,-0.16468036335265346,-0.3860508400195959,0.41970808087740885
1769378507.5292478,-0.1951802170749124,-0.33534977294789625,0.3880139009798689
1769378507.5489802,-0.21696596830004644,-0.33470490860086044,0.39887542822526323
1769378507.5689523,-0.21682470947580512,-0.25971459062678526,0.3383262083015532
1769378507.588913,-0.24374504735148506,-0.2629217277656182,0.3585240341171503
1769378507.6090667,-0.2656951299253638,-0.25942412294133144,0.3713418608639955
1769378507.6291513,-0.3213047359987167,-0.3331701078950169,0.4628596484572642
1769378507.6488378,-0.24151732172818186,-0.2500001243832275,0.3476070754262395
1769378507.668876,-0.24735208522601493,-0.2281848501868915,0.33652842364423224
1769378507.689124,-0.31978864325452516,-0.21280681193775308,0.38412434908721965
1769378507.7089434,-0.34311654363718125,-0.2091642163028371,0.4018440392728325
1769378507.7292674,-0.4038317092853241,-0.18220867023036003,0.4430350425546749
1769378507.7489321,-0.4284218889375211,-0.17767047764906296,0.4638018041672971
1769378507.7692018,-0.36925283437245504,-0.1296489021096079,0.39135213492495274
1769378507.789231,-0.39285385178576515,-0.12384172852285658,0.4119113042712482
1769378507.8088663,-0.4056155725937973,-0.11014287407620471,0.4203039917016739
1769378507.8294008,-0.445915682532557,-0.12076058453192162,0.4619782621563135
1769378507.8491104,-0.432988829816213,-0.025584444176485643,0.4337440380333004
1769378507.8688445,-0.4629390630129073,-0.023996201213801416,0.4635605610230036
1769378507.8889132,-0.5389260382234484,-0.07202895607325244,0.5437181670573683
1769378507.9088843,-0.5853529761012677,0.11712545881139125,0.5969560115556172
1769378507.9291437,-0.6112473837934145,0.12942409464659166,0.6247991360984614
1769378507.9489067,-0.6436718120627178,0.1346837464834667,0.6576116735664943
1769378507.9688604,-0.6059524918089263,0.11239347260918953,0.6162878507764042
1769378507.9889255,-0.6316893353957065,0.12399591549546707,0.6437440512441481
1769378508.0089161,-0.6939006854131939,0.13546671271114685,0.7070002768526082
1769378508.0291295,-0.5712097174650088,0.254042362082602,0.6251544313679325
1769378508.0489736,-0.5786522572300106,0.2836975483275078,0.6444553776053272
1769378508.0689917,-0.562995745520805,0.18824255780204302,0.5936324368179207
1769378508.088983,-0.5879285081351799,0.199190673811525,0.6207550686152693
1769378508.1096303,-0.7688526852346671,0.3079466279443195,0.8282303889950158
1769378508.129223,-0.7914832606338855,0.3259475324600787,0.855971696833757
1769378508.149427,-0.6825930969946628,0.4003507208319457,0.7913368661546254
1769378508.168819,-0.7033296985185116,0.41922527091552975,0.8187933149411637
1769378508.1888385,-0.7055274572066725,0.45605286780888277,0.8400911921388174
1769378508.2090573,-0.6999006825952554,0.4657108074982679,0.8406827711556798
1769378508.229076,-0.7384064051865726,0.47034401033967166,0.8754813003616708
1769378508.2489557,-0.8523657774757227,0.41236084148057417,0.946873213370386
1769378508.2689958,-0.8747570901199939,0.43211229830298925,0.9756643916121418
1769378508.2890809,-0.7742038518342689,0.5060714245637743,0.9249323710169444
1769378508.3091407,-0.7944252406067678,0.5275807653200999,0.9536524140633542
1769378508.3291094,-0.83157045785281,0.5986873510729254,1.0246638330243965
1769378508.348906,-0.8269844864666123,0.6596192437842183,1.0578283828801864
1769378508.3690138,-0.848061021331528,0.68286291424358,1.0888109365501015
1769378508.3889956,-0.875887593835925,0.7004435426796403,1.1215169341197178
1769378508.4088686,-0.7509753750214001,0.720314537090823,1.0405849538758953
1769378508.4290843,-0.8146294025471219,0.6535073954564394,1.0443624751064833
1769378508.448813,-0.8540819683060281,0.6597895745717288,1.079248947786859
1769378508.4689085,-0.8490474244053257,0.7016850363457481,1.101473294783333
1769378508.489014,-0.8161261561148159,0.808540674360902,1.1488254544493377
1769378508.5088992,-0.9540148628498226,0.6975055446223073,1.1818030052920103
1769378508.5290322,-0.9760521004865605,0.7192039387367333,1.2124075256936744
1769378508.5489845,-0.9182143278969184,0.8324525001721503,1.2393928824218952
1769378508.5690653,-0.9195927418167624,0.8706752921053456,1.2663831470312605
1769378508.589502,-0.8578112895464587,0.8591694780046877,1.214089123750067
1769378508.609021,-0.8837813008858735,0.8778382253683339,1.2456602015450893
1769378508.6291008,-0.9811357584769151,0.8192710833928827,1.2782145690946491
1769378508.6490185,-1.0019863895982235,0.8424338002110507,1.309072737733895
1769378508.6690843,-0.9370605873270224,0.9100143348743541,1.306219213607914
1769378508.6890895,-0.9632406051345965,0.929689233627145,1.3387137612284008
1769378508.7090836,-1.0190290232502726,0.892724505383871,1.3547609356411492
1769378508.7289288,-1.0396978651976827,0.9159212389018336,1.385598559023532
1769378508.7489083,-1.0483822143057226,0.969992202000374,1.4282822337388728
1769378508.7688532,-1.075414517233531,0.9905091079298654,1.462061789654817
1769378508.7888482,-1.0608140065134295,1.0175565898083265,1.469948220134786
1769378508.8090124,-1.080646209765474,1.0432786885694219,1.5020741169142147
1769378508.828876,-1.1001119813842042,1.0557863462654287,1.5247725012425897
1769378508.848949,-1.0649837569647325,1.13163078328484,1.553955801262242
1769378508.8690264,-1.0977355714166537,1.1503339709687195,1.5900602597128544
1769378508.8891969,-1.1098945476972322,1.1824665425251526,1.6217561565165806
1769378508.909387,-1.08019100922761,1.2167548719334942,1.6270540970693188
1769378508.929634,-1.0607604151814805,1.2825361139506115,1.6643652069192996
1769378508.9490047,-1.0793704672627449,1.3102539675417701,1.6975883084711518
1769378508.9689026,-1.0765454625061102,1.3143004351948253,1.6989219425258484
1769378508.9889498,-1.0942826606045815,1.343437339721329,1.7327084079721444
1769378509.0089152,-1.0798273920771253,1.3666911953298464,1.7418013721639474
1769378509.029177,-1.0968576756823296,1.3966467255577735,1.7758712894561062
1769378509.0489588,-1.187057194312855,1.3139226749093855,1.770733627119263
1769378509.0689557,-1.212926214339742,1.338099313937076,1.8060176564450887
1769378509.0888534,-1.1952833688691875,1.3491761878831916,1.8024923627705876
1769378509.1090136,-1.2350326011794133,1.3659943938172918,1.8415336570142449
1769378509.1289475,-1.3106273701231288,1.2299994857440275,1.797398909047861
1769378509.1489701,-1.3452779780322492,1.2475450832029145,1.8347047644790984
1769378509.1690524,-1.3798298915588978,1.2659999788740928,1.8726148766226982
1769378509.188922,-1.356366992314098,1.2988215885811338,1.8779427405551035
1769378509.2088652,-1.3761980296954208,1.3251649658694125,1.9104929216579787
1769378509.2292278,-1.361224466820751,1.359630644059695,1.9239354296175375
1769378509.2490406,-1.3374213466005385,1.356272751981073,1.9047760068073913
1769378509.268972,-1.3637508463139856,1.3789782951972658,1.939432264722661
1769378509.2889814,-1.3575639011869045,1.3901510291899353,1.943064494494108
1769378509.3090057,-1.413098457334721,1.3990324689568978,1.9885017222314396
1769378509.3296244,-1.5085365338726122,1.2773505047654683,1.976690867599937
1769378509.3488367,-1.5674370732951184,1.282581566596824,2.025308483593038
